137	a poodle who no quadrupeds hit danced	every poodle who no quadrupeds hit danced	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no horses who some beagle stared at touched no brown cat	CONTRADICTION
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected a mammal who most beagles sniffed	NEUTRAL
137	a poodle who no quadrupeds hit danced	a good poodle who no quadrupeds hit waltzed	NEUTRAL
11	every animal who some brown bat hit was sad	every animal who some very brown bat hit was not sad	CONTRADICTION
127	a brown mammal scratched a steel door	a brown mammal did not scratch a door	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs scratched every wooden table	NEUTRAL
159	no old beagles did not sleep	no old dogs did not sleep	NEUTRAL
103	some dog did not sniff most hardwood chairs	most nice dogs did not sniff some hardwood chair	NEUTRAL
122	every black beagle was happy	some black beagle was happy	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no cats who some beagle stared at touched no brown cat	CONTRADICTION
112	most old beagles who no poodles hit touched no newborn cats	most old beagles who no poodles hit did not touch no newborn cats	CONTRADICTION
32	a bat stared at a stallion	a bat stared at a very bad stallion	NEUTRAL
176	no bulldogs moved	no animals moved	NEUTRAL
29	no brown or black poodles were not sad	no black poodles were not sad	ENTAILMENT
181	no brown or black bulldogs saw most badgers	no brown bulldogs stared at most badgers	ENTAILMENT
13	every old beagle moved towards every object	most old beagles moved towards every table	ENTAILMENT
5	no badgers who did not see a box were sad	no badgers who did not see most good boxes were sad	NEUTRAL
181	no brown or black bulldogs saw most badgers	no black bulldogs did not see most badgers	CONTRADICTION
93	every old quadruped who stared at no tables waltzed	an old quadruped who stared at no bad tables waltzed	ENTAILMENT
149	some old dog did not sleep	some old dog did not waltz	CONTRADICTION
170	a young bulldog scratched some chair	some young bulldog scratched no chair	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals who some nice beagle stared at did not touch a brown cat	CONTRADICTION
109	most old quadrupeds inspected some wheel	most old quadrupeds inspected every old wheel	NEUTRAL
171	most poodles danced	a poodles slept	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no brown animals who some beagle stared at did not touch a brown cat	CONTRADICTION
13	every old beagle moved towards every object	every old beagle did not move towards every door	CONTRADICTION
68	no brown or black horses did not see every wheel	no brown or black horses did not stare at every object	NEUTRAL
60	some old dog danced	most old dogs waltzed	NEUTRAL
5	no badgers who did not see a box were sad	no mammals who did not see a box were sad	NEUTRAL
74	a black quadruped touched some brown or black stallion	most black quadrupeds hit some brown stallion	NEUTRAL
162	every animal inspected some wheelbarrow	every animal inspected most very bad wheelbarrows	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no rabbits who some beagle stared at touched no brown cat	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched some object	NEUTRAL
143	every newborn bat did not hit a brown or black bat	every newborn bat did hit a black bat	CONTRADICTION
166	every beagle inspected most chairs	every beagle inspected some chair	ENTAILMENT
135	most dogs slept	some dogs moved	CONTRADICTION
152	every rabbit slept	some rabbit danced	CONTRADICTION
74	a black quadruped touched some brown or black stallion	every quadruped touched some black stallion	NEUTRAL
14	most horses did not run	some mammal did not run	ENTAILMENT
126	an animal stared at some newborn beagle	most bad animals stared at most newborn beagles	NEUTRAL
16	no young horses danced	no young horses slept	CONTRADICTION
166	every beagle inspected most chairs	every good beagle did not inspect most chairs	CONTRADICTION
75	some animal slept	an animal slept	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old animals who were happy scratched a wooden wheelbarrow	NEUTRAL
80	every brown or black mammal was happy	some brown or black mammal was not happy	CONTRADICTION
150	some poodle who a young bat sniffed did not run	every poodle who most young bats sniffed did not run	NEUTRAL
126	an animal stared at some newborn beagle	a very good animal stared at some newborn beagle	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	every old mammal who no nice poodles hit touched no newborn cats	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	a bad bulldog who every bad rabbit moved away from did not sleep	NEUTRAL
169	most old mammals were happy	most old mammals were not happy	CONTRADICTION
125	no young animals ran	no young rabbits slept	CONTRADICTION
32	a bat stared at a stallion	most bad bats stared at a good stallion	NEUTRAL
46	a brown animal waltzed	a brown or black animal moved	ENTAILMENT
134	a young quadruped who every mammal stared at swam	every young quadruped swam	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old stallions who were happy moved away from a plastic wheel	ENTAILMENT
33	a black quadruped did not stare at most mammals	some black quadruped did not stare at most mammals	ENTAILMENT
76	no horses did not see most wooden boxes	no animals did not see every wooden box	NEUTRAL
145	a poodle who no beagles hit was happy	every poodle who no animals touched was happy	NEUTRAL
17	some brown or black poodle swam	some poodle slept	CONTRADICTION
138	most mammals were sad	every animal was sad	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from most plastic wheels	ENTAILMENT
150	some poodle who a young bat sniffed did not run	some poodle who some bat sniffed did not run	ENTAILMENT
39	most rabbits did not run	an animal did not run	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched most wooden wheelbarrows	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no dogs who some nice beagle stared at touched a brown cat	ENTAILMENT
71	most bats were happy	some bats were not happy	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	some brown or black animal who most old bulldogs sniffed stared at a metal fence	ENTAILMENT
74	a black quadruped touched some brown or black stallion	every brown or black quadruped touched some brown or black stallion	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched some very wooden mailbox	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	a bulldog did not waltz	CONTRADICTION
20	no newborn stallions were sad	no very newborn stallions were not sad	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	most brown bats who most quadrupeds hit scratched most metal chairs	NEUTRAL
68	no brown or black horses did not see every wheel	some brown or black horses did not see every bad wheel	CONTRADICTION
171	most poodles danced	an animal danced	ENTAILMENT
124	every cat inspected most wheelbarrows	every good cat inspected a wheelbarrow	ENTAILMENT
112	most old beagles who no poodles hit touched no newborn cats	an old beagles who no poodles hit touched some newborn cats	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old mammals scratched a wooden object	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed stared at a very iron fence	NEUTRAL
120	most brown cats danced	no brown cats danced	CONTRADICTION
97	some black dog who every quadruped moved away from ran	every black dog who most bad quadrupeds moved away from ran	NEUTRAL
71	most bats were happy	most bats were not happy	CONTRADICTION
143	every newborn bat did not hit a brown or black bat	every newborn bat did not hit most very brown or black bats	ENTAILMENT
134	a young quadruped who every mammal stared at swam	every young quadruped who a mammal saw swam	NEUTRAL
166	every beagle inspected most chairs	every good beagle inspected a chair	ENTAILMENT
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a very good stallion moved away from every newborn dog who sniffed most wheelbarrows	NEUTRAL
94	a quadruped stared at no steel wheels	a nice quadruped saw no steel wheels	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from a very plastic wagon	ENTAILMENT
48	no stallions moved	some stallions waltzed	CONTRADICTION
170	a young bulldog scratched some chair	most very young bulldogs scratched every chair	NEUTRAL
78	most old rabbits who danced moved	an old rabbits who slept moved	CONTRADICTION
147	most newborn rabbits hit a bat	most newborn rabbits touched no bat	CONTRADICTION
23	every old mammal did not touch some object	most old mammals did not touch most objects	ENTAILMENT
144	some rabbit danced	most very good rabbits danced	NEUTRAL
33	a black quadruped did not stare at most mammals	some brown or black quadruped did not stare at most mammals	ENTAILMENT
52	no stallions swam	no mammals swam	NEUTRAL
32	a bat stared at a stallion	a nice bat stared at a bad stallion	NEUTRAL
145	a poodle who no beagles hit was happy	every poodle who no nice beagles hit was happy	NEUTRAL
162	every animal inspected some wheelbarrow	every good animal inspected a wheelbarrow	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no dogs who some bad beagle stared at touched a brown cat	ENTAILMENT
141	every beagle moved away from most beagles who most poodles hit	every bad beagle moved towards most beagles who most poodles hit	CONTRADICTION
73	every dog who a bulldog stared at was not happy	some dog who a good bulldog stared at was not happy	ENTAILMENT
155	most brown or black rabbits slept	most brown or black rabbits waltzed	CONTRADICTION
0	an old cat saw most wheelbarrows	some old cat saw some wheelbarrow	ENTAILMENT
165	some dog moved away from some beagle	some dog moved away from most nice beagles	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no very old animals who were happy moved away from a very plastic object	ENTAILMENT
52	no stallions swam	no very good stallions swam	ENTAILMENT
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	some quadrupeds inspected every brown rabbits who most beagles sniffed	CONTRADICTION
23	every old mammal did not touch some object	an old mammal did not touch every object	ENTAILMENT
32	a bat stared at a stallion	no bat stared at a stallion	CONTRADICTION
30	every horse did not see no wooden mailboxes	most horses did not see no wooden mailboxes	ENTAILMENT
152	every rabbit slept	a nice rabbit slept	ENTAILMENT
198	most dogs did not stare at some fence	a dogs did stared at some fence	CONTRADICTION
94	a quadruped stared at no steel wheels	a quadruped saw no wheels	NEUTRAL
73	every dog who a bulldog stared at was not happy	every good dog who most bulldogs stared at was not happy	ENTAILMENT
75	some animal slept	an animal ran	CONTRADICTION
106	some quadruped sniffed every bulldog	most very nice quadrupeds sniffed every bulldog	NEUTRAL
39	most rabbits did not run	a mammal did not run	ENTAILMENT
78	most old rabbits who danced moved	every old rabbit danced	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	a bulldog who a rabbit moved towards did not sleep	CONTRADICTION
133	every young bulldog who slept was not happy	every young bulldog who waltzed was not happy	CONTRADICTION
145	a poodle who no beagles hit was happy	some poodle who no beagles hit was happy	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old rabbits who were happy moved away from a plastic door	ENTAILMENT
153	most bats waltzed	most bats moved	ENTAILMENT
150	some poodle who a young bat sniffed did not run	most good poodles who a very young bat sniffed did not run	NEUTRAL
173	most brown or black stallions who were sad were happy	a brown or black animal who was sad was happy	ENTAILMENT
13	every old beagle moved towards every object	most old beagles moved towards every mailbox	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no cats who some beagle stared at touched a brown cat	ENTAILMENT
68	no brown or black horses did not see every wheel	no brown or black animals did not stare at every object	NEUTRAL
41	every black beagle moved towards no quadrupeds	some black beagle moved away from no quadrupeds	CONTRADICTION
62	no cats scratched no objects	no good cats did not scratch no objects	CONTRADICTION
25	most animals slept	some animals swam	CONTRADICTION
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved away from some newborn dog who sniffed a wheelbarrow	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from no very plastic object	CONTRADICTION
13	every old beagle moved towards every object	most old beagles moved towards every door	ENTAILMENT
186	most old beagles who no bats moved away from moved	no old beagles who no bats moved away from moved	CONTRADICTION
45	most stallions were not happy	some stallions were happy	CONTRADICTION
145	a poodle who no beagles hit was happy	a very bad poodle who no mammals hit was happy	NEUTRAL
44	most cats were sad	some cat was sad	ENTAILMENT
80	every brown or black mammal was happy	a very brown or black mammal was happy	ENTAILMENT
32	a bat stared at a stallion	most nice bats stared at a bad stallion	NEUTRAL
103	some dog did not sniff most hardwood chairs	some nice dog did not sniff a hardwood object	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved towards a plastic mailbox	CONTRADICTION
133	every young bulldog who slept was not happy	a young bulldog who swam was not happy	CONTRADICTION
179	every newborn beagle was happy	no newborn beagle was happy	CONTRADICTION
147	most newborn rabbits hit a bat	every newborn rabbit hit every good bat	NEUTRAL
166	every beagle inspected most chairs	most nice beagles inspected most chairs	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old beagles who were happy moved away from most plastic objects	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched every wooden door	NEUTRAL
160	no black poodles were happy	no brown or black poodles were happy	NEUTRAL
191	a beagle stared at no fences	a beagle stared at no nice fences	ENTAILMENT
49	some black quadruped who ran was sad	some quadruped who ran was not sad	CONTRADICTION
97	some black dog who every quadruped moved away from ran	no black dog who every quadruped moved away from ran	CONTRADICTION
166	every beagle inspected most chairs	a nice beagle inspected most chairs	ENTAILMENT
132	most young bats stared at most brown or black bulldogs	most young bats stared at every mammal	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no animals who some nice beagle stared at touched a brown cat	ENTAILMENT
74	a black quadruped touched some brown or black stallion	most black quadrupeds hit some brown or black stallion	NEUTRAL
138	most mammals were sad	no mammals were sad	CONTRADICTION
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved away from every newborn mammal who sniffed most wheelbarrows	NEUTRAL
155	most brown or black rabbits slept	most brown or black rabbits ran	CONTRADICTION
57	some animal moved towards some steel chair	most steel animals moved towards every steel chair	NEUTRAL
150	some poodle who a young bat sniffed did not run	some poodle who some young bat sniffed did not run	ENTAILMENT
107	no black horses were not sad	no black mammals were not sad	NEUTRAL
23	every old mammal did not touch some object	every old mammal did not touch a wagon	ENTAILMENT
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved away from every animal who sniffed most wheelbarrows	NEUTRAL
81	a rabbit was sad	most good rabbits were sad	NEUTRAL
101	most rabbits who touched a beagle swam	some rabbit who touched a beagle swam	ENTAILMENT
109	most old quadrupeds inspected some wheel	every old quadruped inspected some good wheel	NEUTRAL
150	some poodle who a young bat sniffed did not run	most poodles who a very young bat sniffed did not run	NEUTRAL
171	most poodles danced	a mammal danced	ENTAILMENT
34	some badger ran	a badger slept	CONTRADICTION
152	every rabbit slept	most rabbit swam	CONTRADICTION
62	no cats scratched no objects	no cats scratched no bad doors	NEUTRAL
103	some dog did not sniff most hardwood chairs	some good dog did not sniff a chair	NEUTRAL
146	a brown mammal who slept swam	a mammal who slept slept	CONTRADICTION
74	a black quadruped touched some brown or black stallion	some black quadruped did not touch some brown or black stallion	CONTRADICTION
73	every dog who a bulldog stared at was not happy	some dog who a bulldog stared at was happy	CONTRADICTION
5	no badgers who did not see a box were sad	no mammals who did not see most nice boxes were sad	NEUTRAL
172	a brown poodle did not sniff a metal wheel	a poodle did not sniff every metal wheel	ENTAILMENT
181	no brown or black bulldogs saw most badgers	no brown or black animals saw some badger	NEUTRAL
126	an animal stared at some newborn beagle	some animal stared at some beagle	ENTAILMENT
150	some poodle who a young bat sniffed did not run	some good poodle who every young bat sniffed did not run	NEUTRAL
11	every animal who some brown bat hit was sad	every animal who every bat hit was sad	ENTAILMENT
62	no cats scratched no objects	no mammals scratched no fences	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	a good bulldog who some good rabbit moved away from did not sleep	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	most old beagles who no poodles hit touched no newborn mammals	NEUTRAL
165	some dog moved away from some beagle	a dog moved towards some beagle	CONTRADICTION
112	most old beagles who no poodles hit touched no newborn cats	every old beagle who no nice poodles hit touched no newborn mammals	NEUTRAL
136	every bat swam	most bat slept	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no animals who some beagle saw touched a cat	NEUTRAL
171	most poodles danced	most poodles waltzed	NEUTRAL
176	no bulldogs moved	some good bulldogs moved	CONTRADICTION
25	most animals slept	a animals waltzed	CONTRADICTION
165	some dog moved away from some beagle	some very bad dog moved away from some nice beagle	NEUTRAL
72	no young bulldogs inspected every young poodle	some very young bulldogs inspected every young poodle	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old animals scratched every wooden box	NEUTRAL
68	no brown or black horses did not see every wheel	no brown or black horses did saw most wheel	CONTRADICTION
126	an animal stared at some newborn beagle	a newborn animal stared at most newborn beagles	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no brown beagles who some beagle stared at touched a brown cat	ENTAILMENT
195	every bat was happy	some bad bat was happy	ENTAILMENT
75	some animal slept	most very nice animals slept	NEUTRAL
98	every animal was not happy	an animal was not happy	ENTAILMENT
13	every old beagle moved towards every object	most old beagles moved towards every wagon	ENTAILMENT
122	every black beagle was happy	some black beagle was not happy	CONTRADICTION
62	no cats scratched no objects	no mammals scratched no wheelbarrows	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old poodles who were happy scratched every wooden object	ENTAILMENT
161	most bats scratched a brown or black horse	every bat scratched a very black horse	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	most old beagles who no poodles hit did not touch no very newborn cats	CONTRADICTION
152	every rabbit slept	some rabbit slept	ENTAILMENT
56	every dog ran	a dog moved	ENTAILMENT
68	no brown or black horses did not see every wheel	no brown or black horses did not see a bad wheel	ENTAILMENT
132	most young bats stared at most brown or black bulldogs	some young mammal stared at most brown or black bulldogs	ENTAILMENT
66	a badger was happy	most badgers were happy	NEUTRAL
15	every brown dog swam	a brown dog swam	ENTAILMENT
101	most rabbits who touched a beagle swam	some rabbits who touched a beagle slept	CONTRADICTION
131	most beagles were sad	no beagles were sad	CONTRADICTION
68	no brown or black horses did not see every wheel	some brown or black horses did not see most wheel	CONTRADICTION
80	every brown or black mammal was happy	some mammal was happy	ENTAILMENT
117	some brown or black horse moved towards most wooden objects	some horse moved towards a wooden object	ENTAILMENT
172	a brown poodle did not sniff a metal wheel	a brown or black poodle did not sniff some metal wheel	ENTAILMENT
186	most old beagles who no bats moved away from moved	every old beagle who no old bats moved away from ran	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no beagles who some beagle stared at touched every brown cat	ENTAILMENT
170	a young bulldog scratched some chair	most young bulldogs scratched some bad chair	NEUTRAL
94	a quadruped stared at no steel wheels	every nice quadruped saw no steel wheels	NEUTRAL
133	every young bulldog who slept was not happy	a young bulldog who moved was not happy	CONTRADICTION
112	most old beagles who no poodles hit touched no newborn cats	every old beagle who no good poodles hit touched no newborn cats	NEUTRAL
146	a brown mammal who slept swam	a brown mammal who danced swam	CONTRADICTION
117	some brown or black horse moved towards most wooden objects	most very brown or black horses moved towards most wooden objects	NEUTRAL
13	every old beagle moved towards every object	every old beagle moved towards a box	ENTAILMENT
74	a black quadruped touched some brown or black stallion	most black quadrupeds hit every brown or black stallion	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old bats who were happy moved away from a very plastic object	ENTAILMENT
198	most dogs did not stare at some fence	every mammal did not see some fence	NEUTRAL
152	every rabbit slept	some rabbit swam	CONTRADICTION
97	some black dog who every quadruped moved away from ran	a black dog who every quadruped moved away from moved	ENTAILMENT
70	most old horses were not sad	some old mammal was not sad	ENTAILMENT
144	some rabbit danced	every nice rabbit danced	NEUTRAL
13	every old beagle moved towards every object	every old beagle moved away from an object	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no horses who some beagle stared at touched a very brown cat	ENTAILMENT
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected a brown mammal	NEUTRAL
102	most horses who swam were happy	a horses who slept were happy	CONTRADICTION
68	no brown or black horses did not see every wheel	no brown or black horses did saw every wheel	CONTRADICTION
170	a young bulldog scratched some chair	every young bulldog scratched every young chair	NEUTRAL
13	every old beagle moved towards every object	some old beagle moved towards every box	ENTAILMENT
182	every brown or black bulldog who some young poodle inspected danced	every brown or black bulldog who some young poodle inspected slept	CONTRADICTION
41	every black beagle moved towards no quadrupeds	every black beagle moved away from no bad quadrupeds	CONTRADICTION
150	some poodle who a young bat sniffed did not run	some young poodle who most young bats sniffed did not run	NEUTRAL
172	a brown poodle did not sniff a metal wheel	a brown poodle did not sniff a steal wheel	ENTAILMENT
166	every beagle inspected most chairs	every beagle did not inspect some chairs	CONTRADICTION
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	most stallions moved away from every newborn dog	NEUTRAL
114	most animals stared at some newborn animal	most animals stared at every animal	NEUTRAL
155	most brown or black rabbits slept	a brown or black rabbits swam	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no dogs scratched most wooden objects	NEUTRAL
128	no beagles were sad	no good beagles were sad	ENTAILMENT
170	a young bulldog scratched some chair	a young bulldog scratched every good chair	NEUTRAL
57	some animal moved towards some steel chair	some nice animal moved towards some very steel chair	NEUTRAL
182	every brown or black bulldog who some young poodle inspected danced	every brown bulldog who some very young poodle inspected danced	ENTAILMENT
134	a young quadruped who every mammal stared at swam	a young quadruped who some mammal saw swam	ENTAILMENT
147	most newborn rabbits hit a bat	every newborn animal hit every bat	NEUTRAL
143	every newborn bat did not hit a brown or black bat	a newborn bat did not hit a brown or black bat	ENTAILMENT
182	every brown or black bulldog who some young poodle inspected danced	every brown bulldog who most young poodles inspected danced	ENTAILMENT
134	a young quadruped who every mammal stared at swam	a young quadruped who a mammal stared at slept	CONTRADICTION
3	every brown or black stallion touched no iron boxes	every black stallion touched no very iron boxes	ENTAILMENT
60	some old dog danced	an old dog slept	CONTRADICTION
197	every mammal was happy	some bad mammal was happy	ENTAILMENT
93	every old quadruped who stared at no tables waltzed	an old quadruped who stared at no tables slept	CONTRADICTION
181	no brown or black bulldogs saw most badgers	no brown or black bulldogs saw every badger	ENTAILMENT
152	every rabbit slept	every nice rabbit waltzed	CONTRADICTION
62	no cats scratched no objects	no cats scratched some objects	CONTRADICTION
85	most black dogs moved	every dog waltzed	NEUTRAL
165	some dog moved away from some beagle	some dog moved away from every beagle	NEUTRAL
49	some black quadruped who ran was sad	some quadruped who ran was sad	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old animals who were happy scratched every wooden mailbox	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old mammals scratched some wooden object	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy did not scratch every wooden object	CONTRADICTION
126	an animal stared at some newborn beagle	most animals stared at every newborn beagle	NEUTRAL
36	most black dogs moved towards no boxes	some black animal moved towards no boxes	ENTAILMENT
55	no brown rabbits sniffed no young stallions	no brown rabbits sniffed no young mammals	ENTAILMENT
73	every dog who a bulldog stared at was not happy	every dog who a very good bulldog stared at was not happy	ENTAILMENT
41	every black beagle moved towards no quadrupeds	a black beagle moved towards some quadrupeds	CONTRADICTION
173	most brown or black stallions who were sad were happy	every brown or black mammal was happy	NEUTRAL
35	some bat was happy	a bat was happy	ENTAILMENT
13	every old beagle moved towards every object	every old beagle did not move towards every bad object	CONTRADICTION
138	most mammals were sad	some mammals were not sad	CONTRADICTION
112	most old beagles who no poodles hit touched no newborn cats	every old dog who no nice poodles hit touched no newborn cats	NEUTRAL
32	a bat stared at a stallion	some bat stared at a stallion	ENTAILMENT
161	most bats scratched a brown or black horse	every bat scratched most very brown or black horses	NEUTRAL
92	some young dog was sad	most young dogs were sad	NEUTRAL
172	a brown poodle did not sniff a metal wheel	a brown poodle did sniffed some metal wheel	CONTRADICTION
74	a black quadruped touched some brown or black stallion	a black quadruped hit some brown or black stallion	NEUTRAL
29	no brown or black poodles were not sad	no very black poodles were not sad	ENTAILMENT
170	a young bulldog scratched some chair	some young bulldog did not scratch some chair	CONTRADICTION
74	a black quadruped touched some brown or black stallion	a brown or black quadruped touched no brown or black stallion	CONTRADICTION
32	a bat stared at a stallion	every nice bat stared at a good stallion	NEUTRAL
181	no brown or black bulldogs saw most badgers	no brown or black animals saw some mammal	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no nice animals who every beagle stared at touched a brown cat	ENTAILMENT
181	no brown or black bulldogs saw most badgers	no animals saw most badgers	NEUTRAL
101	most rabbits who touched a beagle swam	most rabbits who touched a beagle slept	CONTRADICTION
176	no bulldogs moved	no bulldogs slept	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	some brown bat who most quadrupeds hit scratched some metal chair	ENTAILMENT
135	most dogs slept	an animal slept	ENTAILMENT
163	most brown mammals slept	a brown mammals swam	CONTRADICTION
106	some quadruped sniffed every bulldog	no quadruped sniffed every bad bulldog	CONTRADICTION
83	most newborn rabbits did not swim	some newborn rabbits did not sleep	CONTRADICTION
146	a brown mammal who slept swam	a brown mammal who slept moved	ENTAILMENT
57	some animal moved towards some steel chair	some steel animal moved towards some steel chair	NEUTRAL
11	every animal who some brown bat hit was sad	most nice animals who some brown bat hit were sad	ENTAILMENT
13	every old beagle moved towards every object	every old beagle did not move towards every object	CONTRADICTION
13	every old beagle moved towards every object	no old beagle moved towards every object	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old mammals who were happy did not move away from a plastic object	CONTRADICTION
18	a bulldog who some rabbit moved away from did not sleep	a bulldog who most rabbits moved away from did not sleep	NEUTRAL
86	most old dogs swam	some old dogs slept	CONTRADICTION
106	some quadruped sniffed every bulldog	a quadruped sniffed every bulldog	ENTAILMENT
41	every black beagle moved towards no quadrupeds	a black beagle did not move towards no quadrupeds	CONTRADICTION
49	some black quadruped who ran was sad	a black quadruped who slept was sad	CONTRADICTION
23	every old mammal did not touch some object	every old mammal did not touch most wheelbarrows	ENTAILMENT
0	an old cat saw most wheelbarrows	an old cat stared at most wheelbarrows	NEUTRAL
137	a poodle who no quadrupeds hit danced	most very bad poodles who no quadrupeds hit danced	NEUTRAL
0	an old cat saw most wheelbarrows	some cat saw most wheelbarrows	ENTAILMENT
62	no cats scratched no objects	no cats scratched no boxes	NEUTRAL
74	a black quadruped touched some brown or black stallion	a black quadruped touched most very brown or black stallions	NEUTRAL
106	some quadruped sniffed every bulldog	a quadruped sniffed some bulldog	ENTAILMENT
62	no cats scratched no objects	no animals scratched no very bad objects	NEUTRAL
145	a poodle who no beagles hit was happy	no poodle who no beagles hit was happy	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old horses who were happy did not move away from a plastic object	CONTRADICTION
62	no cats scratched no objects	no mammals scratched no good objects	NEUTRAL
165	some dog moved away from some beagle	some nice dog moved away from some nice beagle	NEUTRAL
118	most young animals who some beagle moved away from scratched most boxes	some young animal who some beagle moved away from scratched a box	ENTAILMENT
127	a brown mammal scratched a steel door	a mammal did not scratch a steel door	CONTRADICTION
136	every bat swam	every good bat moved	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no good animals who some beagle stared at touched a very brown cat	ENTAILMENT
156	most brown bats who most quadrupeds hit scratched some metal chair	most brown bats who most quadrupeds hit scratched most very steel chairs	NEUTRAL
3	every brown or black stallion touched no iron boxes	most black stallions touched no iron boxes	ENTAILMENT
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved away from some newborn dog who sniffed some wheelbarrow	ENTAILMENT
147	most newborn rabbits hit a bat	most newborn rabbits hit every nice bat	NEUTRAL
12	some beagle swam	most nice beagles swam	NEUTRAL
97	some black dog who every quadruped moved away from ran	no black dog who every black quadruped moved away from ran	CONTRADICTION
164	every stallion ran	most nice stallions ran	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	some old animals who were happy moved away from every plastic object	CONTRADICTION
165	some dog moved away from some beagle	every dog moved away from some beagle	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	a bulldog who some very nice rabbit moved away from did not sleep	NEUTRAL
97	some black dog who every quadruped moved away from ran	every black dog who every bad quadruped moved away from ran	NEUTRAL
3	every brown or black stallion touched no iron boxes	a brown or black stallion touched some iron boxes	CONTRADICTION
168	no black poodles were not sad	no black animals were not sad	NEUTRAL
172	a brown poodle did not sniff a metal wheel	a brown steal poodle did not sniff a metal wheel	NEUTRAL
23	every old mammal did not touch some object	every old mammal did not touch some nice door	ENTAILMENT
198	most dogs did not stare at some fence	most dogs did not stare at a nice fence	ENTAILMENT
86	most old dogs swam	every old dog swam	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no dogs who some beagle stared at touched a very brown cat	ENTAILMENT
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	most newborn stallions moved away from every newborn dog who sniffed most wheelbarrows	NEUTRAL
20	no newborn stallions were sad	no newborn stallions were not sad	CONTRADICTION
