d-760	Zachary has visited Curtis, Joseph, Miguel, Greg, Marcus, Ken, Roberto, Frank, Milton, Jordan, Leo, Richard and Bradley	Zachary has visited less than twelve people	CONTRADICTION
d-761	Erik has visited North Korea, Liechtenstein, Tuvalu, Armenia, Switzerland, Thailand, Oman, Egypt, Trinidad & Tobago, India, Tonga, Portugal, Uruguay, Cuba, Ireland, San Mmarino, Jamaica and Iran	Erik has visited less than twenty places	ENTAILMENT
d-762	Charles has visited only twenty places	Charles has visited Bolivia, Botswana, Malaysia, Nepal, Sri Lanka, Chad, Guinea-Bissau, Grenada, Bahrain, Brunei, Liberia, Macedonia, Azerbaijan, United Kingdom, Montenegro, Malta, Mozambique, Poland, Slovenia, Laos and Rwanda	CONTRADICTION
d-763	Javier has visited Fiji, Cameroon, Tajikistan, Brunei, Azerbaijan, Vatican City, Andorra, Peru, Marshall Islands, Singapore, Vietnam, Mexico, Palau, Hungary, Trinidad & Tobago, Romania and Bolivia	Javier has visited less than sixteen places	CONTRADICTION
d-764	Bruce has visited Charles, Clarence, Clinton, Mathew, Jerry, Ron, Ruben, Jared, Jordan, Richard, Joel, Dale, Mitchell, Bryan, Alan, Byron, Mark, Daniel, Dwight and Wade	Bruce has visited more than nineteen people	ENTAILMENT
d-765	Mitchell has visited Croatia, Nigeria, Cabo, Australia, Saudi Arabia, North Korea, Kuwait, Rwanda, Nauru and Turkmenistan	Mitchell has visited less than fourteen places	ENTAILMENT
d-766	Jaime has visited only eight places and only four people	Jaime has visited Ted, Erik, Steve, Ryan and Wayne	CONTRADICTION
d-767	Bradley has visited Guyana, El Salvador, Armenia, Afghanistan, Democratic Republic of the Congo and Mozambique	Bradley has visited more than five places	ENTAILMENT
d-768	Eugene has visited only five people	Eugene has visited Danny, Jason, Leo, Tommy, Frank and Larry	CONTRADICTION
d-769	Ken has visited only four places	Ken has visited Cabo, Austria, Malta, Malawi and Luxembourg	CONTRADICTION
d-770	Andre has visited Bolivia, Jordan, Australia, New Zealand, Lebanon, Italy, Angola, Kyrgyzstan, Slovakia, Equatorial Guinea, Cyprus, Argentina, Albania, Tajikistan, Côte D'ivore, Eritrea, Kosovo, São Tomé & Prícipe, Liechtenstein, Ethiopia, Libya, Eswatini, Vietnam, South Korea, China, Nigeria and Lithuania	Andre has visited more than twenty-six places	ENTAILMENT
d-771	Brent has visited only seven places and only four people	Brent has visited Micheal, Edward, Roger, David and Freddie	CONTRADICTION
d-772	Kent has visited only twelve places	Kent has visited Finland, Montenegro, United States, Senegal, Ireland, Malaysia and Lithuania	NEUTRAL
d-773	Isaac has visited São Tomé & Prícipe, Timor-Leste, Mexico, Solomon Islands, Latvia, Myanmar, Ukraine, Burkina, France, Democratic Republic of the Congo, Slovenia, The Bahamas and Malta	Isaac has visited more than twelve places	ENTAILMENT
d-774	Ivan has visited only twenty-six people	Ivan has visited Jaime, Phillip and Zachary	NEUTRAL
d-775	Clinton has visited Saudi Arabia, Rwanda and Niger	Clinton has visited less than seven places	ENTAILMENT
d-776	Gordon has visited Colombia, Burkina, Kosovo, Palestine and Cyprus	Gordon has visited less than nine places	ENTAILMENT
d-777	Dan has visited Norway, Romania, Nepal, Tonga, Lithuania, Hungary, Yemen, Uganda, Poland, Montenegro, Iraq, Laos, China and Mongolia	Dan has visited more than thirteen places	ENTAILMENT
d-778	Danny has visited Monaco, Malaysia, South Korea, Palestine, Cabo, Sudan, Luxembourg, Cuba, Latvia, South Africa, Belarus, Cameroon, Mexico, Comoros, Vatican City, Malta, Nigeria, Nicaragua, Belize, Spain, Ukraine, Grenada, Palau, Liberia, Tunisia, India, Nepal and Timor-Leste	Danny has visited more than thirty-three places	CONTRADICTION
d-779	Sergio has visited only twenty places and only one people	Sergio has visited Burkina, Zimbabwe, Comoros, Turkmenistan, Malta, Uzbekistan, Saint Vincent & the Grenadines, Saint Lucia, Guatemala, Papua New Guinea, Bangladesh, Brazil, Colombia, Croatia, Netherlands, Latvia, Ukraine, United Arab Emirates, Equatorial Guinea, Rwanda and Kyrgyzstan	CONTRADICTION
d-780	Bradley has visited Suriname, Argentina, Georgia, Lithuania, Czech Republic, Romania, Estonia, Fiji, Monaco, Solomon Islands, Peru, Burkina, Togo, Armenia, Turkey, Palau, Luxembourg, Gambia and Malta	Bradley has visited less than twenty-four places	ENTAILMENT
d-781	Edgar has visited only twenty-two places and only twenty-one people	Edgar has visited Leon, Tracy, Adrian, Jeffery, Perry, Jon, Juan, Travis, Wayne, Gerald, Bruce, Edgar, Alan, Raymond, Virgil, Rafael, Theodore, Patrick, Aaron, Lawrence, Jordan and Nelson	CONTRADICTION
d-782	Joe has visited Iran, Mongolia, Montenegro, Azerbaijan, Timor-Leste, Brunei, North Korea, Armenia, Sudan, Vietnam, Bangladesh and Bahrain	Joe has visited less than sixteen places	ENTAILMENT
d-783	Alfred has visited only one people	Alfred has visited Bruce	NEUTRAL
d-784	Leo has visited only twelve places	Leo has visited Honduras	NEUTRAL
d-785	John has visited San Mmarino, Jordan, South Africa, Angola, Uzbekistan, Timor-Leste, Serbia, Zimbabwe, Kiribati, Kuwait, Macedonia, Zambia, Palau and France	John has visited less than sixteen places	ENTAILMENT
d-786	Ernest has visited Nicaragua, Moldova, Grenada, Venezuela, Trinidad & Tobago, Greece, Papua New Guinea, Syria, Indonesia, Côte D'ivore, Belgium, Romania, Myanmar, El Salvador, Estonia, Mongolia, Germany, Libya, Mexico, Honduras, Montenegro, Somalia, Guyana, The Bahamas, Benin, Portugal, Bahrain, Luxembourg, Ethiopia and Laos	Ernest has visited less than thirty-five places	ENTAILMENT
d-787	Ray has visited Nepal, Spain, Turkmenistan, São Tomé & Prícipe, Armenia, Sudan, Saudi Arabia, Uzbekistan, Bosnia & Herzegovinia, Somalia, El Salvador, Central African Republic, Myanmar, Tajikistan, Venezuela, Italy, Saint Kitts & Nevis, Syria, Bangladesh, Iceland, United States, Hungary, Netherlands and Qatar	Ray has visited less than twenty-six places	ENTAILMENT
d-788	Eduardo has visited only one place	Eduardo has visited Russia	NEUTRAL
d-789	Ken has visited Vietnam, Tuvalu, Gambia, Mauritania, Tonga, Iceland, Zambia, Lebanon, Tunisia, Syria, Eritrea, Slovakia, Georgia, San Mmarino, Brazil, Nicaragua, Vatican City, Poland, Ghana, Kazakhstan and Palestine	Ken has visited more than twenty places	ENTAILMENT
d-790	Vincent has visited only one place or only one people	Vincent has visited Ireland and Ethiopia	NEUTRAL
d-791	Dwight has visited Panama, Liechtenstein, Azerbaijan, Ukraine, South Korea, Colombia, Mozambique, Guatemala, Lebanon and Qatar	Dwight has visited less than nine places	CONTRADICTION
d-792	Julian has visited Vatican City, Austria, Serbia, Czech Republic, Vanuatu, Senegal, Malawi, Vietnam, Seychelles, Botswana, Madagascar, Egypt, Gabon, Denmark, Germany, Russia, Oman, Mexico, Kazakhstan, Monaco, São Tomé & Prícipe, Netherlands, Palestine and Federated States of Micronesia	Julian has visited less than twenty-eight places	ENTAILMENT
d-793	Brett has visited Saint Vincent & the Grenadines, Denmark, San Mmarino, Hungary, Israel, Marshall Islands, Kenya, Niger, Qatar, Georgia, Thailand, Trinidad & Tobago, Liechtenstein, Colombia, Oman, South Korea and Mongolia	Brett has visited more than sixteen places	ENTAILMENT
d-794	Charles has visited only nineteen places and only six people	Charles has visited Poland, Trinidad & Tobago, Seychelles, Greece, Albania, Romania, Nauru, Canada, Slovenia, New Zealand, Côte D'ivore, Saudi Arabia, Samoa, Togo, Sierra Leone, Somalia, United Arab Emirates, Eritrea, Burundi and Timor-Leste	CONTRADICTION
d-795	Milton has visited only twenty-two places or only twelve people	Milton has visited Johnny, Freddie, Julio, Sidney, Cecil, Arthur, Kent, Shawn, Dwight, Clarence, Adam, Dustin and Marion	NEUTRAL
d-796	Tommy has visited Julio, Ruben, Terrance, Isaac, Phillip, Victor, Jamie, Nelson and Edward	Tommy has visited more than eight people	ENTAILMENT
d-797	Andy has visited only fifteen places	Andy has visited Azerbaijan, Liberia, Rwanda, Saudi Arabia, Mozambique, Belarus, Federated States of Micronesia, Singapore and Italy	NEUTRAL
d-798	Danny has visited only thirty places	Danny has visited Comoros, Jordan, Croatia, Peru, Uzbekistan, Trinidad & Tobago, Netherlands, Georgia, Republic of the Congo, Palestine, Kiribati, Russia, Montenegro, Macedonia, Somalia, Costa Rica, United States, Turkmenistan, Guyana, Turkey, Azerbaijan, Togo and South Sudan	NEUTRAL
d-799	Corey has visited only twenty-five places and only nineteen people	Corey has visited Claude, Glenn, Earl, Jeffrey, Zachary, Harry, Dale, Ronald, Casey, Julian, Felix, Louis, Perry, Cody, Roberto, Charles, Miguel, Keith, Andre and Ted	CONTRADICTION
d-800	Patrick has visited Guinea-Bissau, Lesotho, Laos, South Korea, Côte D'ivore, San Mmarino, India, Tunisia, Yemen, Eritrea, Czech Republic, Guyana, United Kingdom, Mauritania, Colombia, South Sudan, Mongolia, Bhutan, Dominica, Switzerland, Samoa, Papua New Guinea, Sierra Leone, Belarus and Cambodia	Patrick has visited less than twenty-four places	CONTRADICTION
d-801	Rafael has visited Liechtenstein, Yemen, Argentina, Kiribati, Burundi, Azerbaijan, Mozambique, Benin, Netherlands, Singapore, Nicaragua, Switzerland, Paraguay, Samoa, Angola, Japan, Myanmar, Antigua & Barbuda, Niger, Papua New Guinea, Maldives, Liberia, Andorra, The Bahamas, North Korea, Kazakhstan and Saint Vincent & the Grenadines	Rafael has visited more than twenty-six places	ENTAILMENT
d-802	Darryl has visited only eighteen people	Darryl has visited Daniel, Rick, Arnold, Ken, Milton, Jamie, Ivan, Herbert, Dan, Peter, Corey, Roland, Casey, Dwight, Marc, Terry, Lee, Salvador and Gary	CONTRADICTION
d-803	Ross has visited only twelve places or only eleven people	Ross has visited Lloyd, Carl, Maurice, Jay, Edwin, Craig, Brent, Dean, Jerome, Jeff, Ronnie and Wayne	NEUTRAL
d-804	Mike has visited only three places or only three people	Mike has visited Kirk, Shane, Joel and Charles	NEUTRAL
d-805	Hugh has visited only twenty-four places	Hugh has visited Iraq, China, Qatar, Ethiopia, Ghana, Canada, Estonia, Bolivia, Bangladesh, Somalia, Kuwait, Serbia, Djibouti, Germany and Armenia	NEUTRAL
d-806	Martin has visited only twenty-six places or only four people	Martin has visited Jeffrey, Gerald, Ramon, Jose and Stephen	NEUTRAL
d-807	Lester has visited only twenty-eight places	Lester has visited Jamaica, Haiti, Tanzania, Namibia, Guinea, Panama, Qatar, Honduras, Lebanon, Vanuatu, Uzbekistan, Italy, Monaco, Nepal and Angola	NEUTRAL
d-808	Ross has visited only thirteen places or only nine people	Ross has visited Kurt, Tim, Dan, Matthew, Marcus, Tommy, Kelly, Dale, Paul and Walter	NEUTRAL
d-809	Stephen has visited only eleven places	Stephen has visited Saint Vincent & the Grenadines, Sweden, Tunisia, Egypt, Chile, Palau, Cuba, Turkmenistan, Sierra Leone, Costa Rica, Tanzania and Sri Lanka	CONTRADICTION
d-810	Jay has visited only fifteen places and only ten people	Jay has visited Benin, Hungary, Mauritania, Slovakia, Belize, United Arab Emirates, Czech Republic, India, Côte D'ivore, Liberia, Jamaica, Kenya, Nicaragua, Malawi, Nauru and Grenada	CONTRADICTION
d-811	Dan has visited only six people	Dan has visited Jimmy, Clarence, Victor, Daniel and Luis	NEUTRAL
d-812	Milton has visited Jerry, Sam, Mario, Lester, Jimmy, Daniel, Steve, Willard, Bruce, Freddie, Calvin, Zachary and Bernard	Milton has visited more than twelve people	ENTAILMENT
d-813	Theodore has visited only twenty-eight places or only eleven people	Theodore has visited Lester, Sean, Jorge, Raymond, Corey, Nathaniel, Joshua, Craig, Jaime, Joseph, Alberto and Nicholas	NEUTRAL
d-814	Dave has visited only three people	Dave has visited Jorge	NEUTRAL
d-815	Jaime has visited only twelve places	Jaime has visited Georgia and Panama	NEUTRAL
d-816	Allan has visited only twenty-four places	Allan has visited Ecuador, Honduras, Singapore, Burkina, Slovenia, Ghana, Saudi Arabia, Malaysia and Chile	NEUTRAL
d-817	Carlos has visited only twenty-eight people	Carlos has visited Hector, Gary, Brett, Raymond, Kelly, Herbert, Bill, Kevin, Jaime, Edward, Hugh, Nelson and Alex	NEUTRAL
d-818	Brian has visited only nineteen places and only eighteen people	Brian has visited Rick, Louis, Hugh, Howard, Karl, Raymond, Carl, Alfredo, Ross, Duane, Ruben, Clayton, Zachary, Clyde, Douglas, Mark, Bobby, Nathaniel and Terry	CONTRADICTION
d-819	John has visited Somalia, Nauru, Marshall Islands, Comoros, Algeria, Gambia, Eswatini, Mozambique, Andorra, Sierra Leone, Trinidad & Tobago, San Mmarino, Rwanda, Croatia, Malaysia, Sweden, Malawi, Guyana, Italy, Denmark and Guatemala	John has visited more than twenty places	ENTAILMENT
d-820	Derrick has visited only fifteen people	Derrick has visited Melvin, Ricky, Carlos, Shawn, Gary, Stephen, George, Seth, Ronnie, Clarence, Gabriel, Christopher, Nathan, Albert, Ross and Darren	CONTRADICTION
d-821	Erik has visited Suriname and San Mmarino	Erik has visited more than one place	ENTAILMENT
d-822	Dwight has visited Samoa, Malta, Solomon Islands, Marshall Islands, South Sudan, Mexico, Norway, Panama, Kenya, Malaysia, Georgia, South Korea, Benin, Japan, Paraguay, Italy, Thailand, Oman, Nauru, Iceland, Germany, Latvia, Philippines, Azerbaijan, Moldova, Botswana, Australia and Lithuania	Dwight has visited less than thirty places	ENTAILMENT
d-823	Phillip has visited New Zealand, Panama, Hungary, Somalia, Togo, Bolivia, Portugal and Thailand	Phillip has visited more than seven places	ENTAILMENT
d-824	Casey has visited Greece, Federated States of Micronesia, Morocco and Palau	Casey has visited less than six places	ENTAILMENT
d-825	Henry has visited Kazakhstan, Luxembourg, Ireland, Peru, Macedonia, Malta, Suriname, Sudan, Romania, Andorra and Vatican City	Henry has visited less than ten places	CONTRADICTION
d-826	Tyler has visited only sixteen places	Tyler has visited Czech Republic, Sierra Leone, Bangladesh, Gambia, Switzerland, Argentina, Marshall Islands, San Mmarino, Sri Lanka and Uruguay	NEUTRAL
d-827	Leo has visited only twenty people	Leo has visited Freddie, Dan, Vernon, Virgil, Lewis, Billy and Marion	NEUTRAL
d-828	Andre has visited Kevin, Edgar, Randall, Lawrence, Erik, Todd, Nelson, Elmer, Roberto, Andre, Jerry, Edwin, Harry and Carl	Andre has visited more than thirteen people	ENTAILMENT
d-829	John has visited Patrick, Byron, Gene, Chad, Mario, Samuel, Nicholas, Kenneth, Lester, Justin, Francis, Corey, Clarence, Andrew, Glenn, Willard, Salvador, Timothy, Brian, Pedro and Angel	John has visited more than twenty people	ENTAILMENT
d-830	Corey has visited only twelve places and only seven people	Corey has visited Tanzania, Bolivia, Panama, Comoros, Switzerland, Norway, Nicaragua, Netherlands, Ethiopia, Japan, Turkmenistan, Indonesia and Greece	CONTRADICTION
d-831	Bill has visited Duane, Samuel, Benjamin, Max, Ronald, John, Joe, Marshall, Gerald, Enrique, Kent, Adrian, Shawn, Elmer and Nathaniel	Bill has visited more than fourteen people	ENTAILMENT
d-832	Theodore has visited only twenty-four places or only seven people	Theodore has visited Dave, Micheal, Leroy, Brett, Christopher, Bernard, Dwayne and Derrick	NEUTRAL
d-833	Larry has visited only twenty-eight places or only twenty people	Larry has visited North Korea, Ukraine, Niger, Grenada, San Mmarino, Nicaragua, Armenia, Argentina, Dominica, Afghanistan, Kuwait, Spain, Maldives, Estonia, Cabo, Dominican Republic, Ghana, Indonesia, Mauritania, Côte D'ivore, Canada, Portugal, Australia, Lebanon, Slovakia, Bangladesh, Gambia, Saudi Arabia and Tanzania	NEUTRAL
d-834	Derrick has visited Peru, Mali, Croatia, São Tomé & Prícipe, Marshall Islands, Algeria, Barbados, Bolivia, Hungary, Lebanon, Japan, Guyana, Tanzania, Azerbaijan, India, Chad, Georgia, Qatar, Vanuatu, Turkey, Libya, Grenada and Italy	Derrick has visited less than twenty-seven places	ENTAILMENT
d-835	Clyde has visited only eleven places and only seven people	Clyde has visited Cyprus, Luxembourg, Angola, South Sudan, Burundi, Iran, Tunisia, Syria, Zimbabwe, New Zealand, Maldives and Nauru	CONTRADICTION
d-836	Sergio has visited Alfredo, Rick, Corey, Philip, Casey, Leon, Ross, Lance, Joe, Adrian, Chad, Michael, Scott, Sean, Mark, Felix, Gregory, Jimmie, Ricky and Terrance	Sergio has visited less than nineteen people	CONTRADICTION
d-837	Enrique has visited only two places	Enrique has visited Grenada	NEUTRAL
d-838	Harvey has visited only nine places or only eight people	Harvey has visited South Korea, Lesotho, Malaysia, Vanuatu, Colombia, India, Libya, Canada, Tunisia and Spain	NEUTRAL
d-839	Scott has visited only three places or only two people	Scott has visited William, Ronnie and Terrance	NEUTRAL
d-840	Frank has visited only twenty-seven people	Frank has visited Jim, Edwin, Lewis, Sam, Johnny, Peter, Franklin, Jose, Herbert, Ryan, Terry, David, Gabriel, Willard, Bob, George, Brandon, Ben and Charlie	NEUTRAL
d-841	Harvey has visited Nicaragua, Eritrea, Tunisia, Singapore, Benin, Liechtenstein, Andorra, Venezuela, Bangladesh, Serbia and Tuvalu	Harvey has visited more than ten places	ENTAILMENT
d-842	Justin has visited only twenty-nine places	Justin has visited Vatican City, Singapore, Kosovo, Bhutan, Guyana, Dominica, Japan, India, Bosnia & Herzegovinia, Cabo, Romania, Gambia, Myanmar, Libya, Democratic Republic of the Congo, Mozambique, Sweden, Togo, Mongolia, Cameroon, Monaco, Switzerland, Pakistan, Saint Lucia, Turkey, Senegal, Finland, Solomon Islands, Belize and Belarus	CONTRADICTION
d-843	Leo has visited only twenty-two places or only eighteen people	Leo has visited Shane, Edgar, Leroy, Adrian, Christopher, Ronald, Billy, Curtis, Jimmy, Bradley, Clifford, Leonard, Howard, Adam, Wallace, Alberto, Andrew, Nelson and Seth	NEUTRAL
d-844	Adrian has visited only eleven places or only nine people	Adrian has visited Wallace, Jesse, Jimmy, Terry, Jacob, Antonio, Vincent, Alfred, Sergio and Ron	NEUTRAL
d-845	Walter has visited Lesotho, Equatorial Guinea and Lebanon	Walter has visited less than five places	ENTAILMENT
d-846	Jesse has visited Juan, Ricardo, Dwight, Dave, Patrick, Terrence, Frederick, Adam, Fred, Bobby and Zachary	Jesse has visited more than ten people	ENTAILMENT
d-847	Wade has visited only fourteen places	Wade has visited Malaysia, Niger, Guyana, Afghanistan, Nepal, Ukraine, Liechtenstein and Dominica	NEUTRAL
d-848	Leonard has visited Liechtenstein, Germany, San Mmarino, Tuvalu, Israel, Palau, Armenia, Gambia and Cambodia	Leonard has visited less than thirteen places	ENTAILMENT
d-849	Derrick has visited Greece, Marshall Islands, Nigeria, Macedonia, Myanmar, Andorra, Trinidad & Tobago, Brunei, Cameroon, Kuwait, Mali, Malawi, Slovenia, Papua New Guinea, Sierra Leone, Cuba, Guyana, Antigua & Barbuda, Cabo, Austria, Cambodia, Iran, Suriname, Saudi Arabia, Tanzania, Azerbaijan, Niger, Syria, Zimbabwe and Samoa	Derrick has visited more than thirty-two places	CONTRADICTION
d-850	Rick has visited only five places or only four people	Rick has visited Franklin, Wallace, Milton, Jeffery and Dwight	NEUTRAL
d-851	Luis has visited only ten places and only six people	Luis has visited Bulgaria, Brazil, Tunisia, Guinea, Ethiopia, Bahrain, Togo, Vietnam, Pakistan, Sierra Leone and Macedonia	CONTRADICTION
d-852	Danny has visited Russell, Jeffery, Oscar, Leslie, Mario, Danny, Cecil, Reginald, Tony, Nathan, Daryl, Alberto, Jaime and Sergio	Danny has visited more than thirteen people	ENTAILMENT
d-853	Lance has visited Spain, Dominica, United Kingdom, Dominican Republic, Uruguay, Georgia, Libya, Chile, Malaysia, Mali, Saint Kitts & Nevis, Cuba, Uganda, Eritrea, Andorra, Belgium, Côte D'ivore, Bahrain, Vatican City, Barbados, Solomon Islands, Kosovo, South Korea, Montenegro, Maldives, Tuvalu and Hungary	Lance has visited more than twenty-six places	ENTAILMENT
d-854	Ken has visited Zimbabwe, New Zealand, Cabo, Romania, France and Argentina	Ken has visited less than five places	CONTRADICTION
d-855	Mario has visited only eighteen people	Mario has visited Virgil, Jeffery, George, Eddie, Jesus, Walter, Jeff, Luis and Andrew	NEUTRAL
d-856	Carl has visited only fifteen places	Carl has visited Andorra, Saudi Arabia, Guatemala, Malaysia, Brazil, Denmark, Haiti and Colombia	NEUTRAL
d-857	Jorge has visited Comoros, Ireland and Uruguay	Jorge has visited less than two places	CONTRADICTION
d-858	Victor has visited San Mmarino, Chad, Moldova, Armenia, Sri Lanka, Andorra, Sweden, Guyana, United Kingdom, Colombia, Malawi, Turkmenistan, Morocco, Botswana, Liechtenstein and Lithuania	Victor has visited more than fifteen places	ENTAILMENT
d-859	Eduardo has visited Darren, Darrell, Tim, Ernest, Kyle and Alfred	Eduardo has visited more than five people	ENTAILMENT
d-860	Chad has visited Germany, Syria, Niger, United Kingdom, Saint Lucia, Djibouti, Palestine, South Sudan, Chad, Antigua & Barbuda, France, Japan, Zimbabwe, Gambia, Dominica, Cyprus, Mauritius, Rwanda and Bosnia & Herzegovinia	Chad has visited less than twenty-four places	ENTAILMENT
d-861	Miguel has visited only twenty-six places or only five people	Miguel has visited Luxembourg, Malawi, Somalia, Kosovo, Tunisia, Serbia, Bahrain, Sweden, Suriname, Switzerland, Azerbaijan, Mongolia, Mexico, Venezuela, Malaysia, Palestine, Canada, Australia, China, Norway, Antigua & Barbuda, Mozambique, Belarus, Japan, Peru, Maldives and Cambodia	NEUTRAL
d-862	Clifton has visited only six places	Clifton has visited Slovakia, Cyprus, Cabo, Venezuela and Afghanistan	NEUTRAL
d-863	Nathaniel has visited Brazil, Vatican City, New Zealand, Kenya, France, Federated States of Micronesia, Tuvalu, Germany, Zimbabwe and South Africa	Nathaniel has visited less than fifteen places	ENTAILMENT
d-864	Jeff has visited only five places or only three people	Jeff has visited Clifton, Adam, George and Bradley	NEUTRAL
d-865	Terry has visited Bill, Marc, Brandon, Armando, Oscar, Brett, Clarence, Enrique, Ramon, Alberto, David, Russell, Edwin, Terrence, Alex, Christopher, Stephen, Timothy, Lonnie, Leroy, Tim, Walter, Allen, Hector and Andre	Terry has visited more than twenty-four people	ENTAILMENT
d-866	Jimmie has visited only twenty-six places or only six people	Jimmie has visited Italy, Belarus, Ecuador, Bolivia, Denmark, Rwanda, Costa Rica, Algeria, Syria, Burundi, Sudan, Austria, Republic of the Congo, South Africa, Belgium, Belize, Brazil, Serbia, Luxembourg, Spain, Timor-Leste, Malawi, Bosnia & Herzegovinia, Mongolia, Eswatini, Turkmenistan and Georgia	NEUTRAL
d-867	Stanley has visited only eleven places and only eleven people	Stanley has visited Thomas, Richard, Bob, Marshall, Edwin, Harvey, Jessie, Alfredo, Kyle, Carlos, Ernest and Robert	CONTRADICTION
d-868	Jerry has visited only thirteen people	Jerry has visited Rene, Joe, Russell, Hector, Kyle, Nicholas, Jay, Anthony, Jared, Joshua, Andre, Dean, Albert and Frederick	CONTRADICTION
d-869	Cecil has visited only eight people	Cecil has visited Bruce	NEUTRAL
d-870	Marshall has visited only thirteen people	Marshall has visited Willie, Perry, Ian, Gilbert, Tracy, Roy, Barry, Marvin, Andrew, Bernard, Jeremy, Earl, Ken and Francisco	CONTRADICTION
d-871	Lonnie has visited only sixteen places or only thirteen people	Lonnie has visited Dale, Felix, Mike, Danny, Bruce, Darren, Marc, Tommy, Justin, Wesley, Chad, Calvin, Larry and Brent	NEUTRAL
d-872	Jeffery has visited only thirteen places	Jeffery has visited Burkina, Nicaragua, Kuwait, Mauritania, Guyana, Lebanon, Eritrea, Senegal, Uzbekistan, New Zealand, United Arab Emirates, Marshall Islands, Panama and Montenegro	CONTRADICTION
d-873	Cory has visited only nineteen places and only nine people	Cory has visited Charlie, Jason, William, Juan, Derek, Brent, Phillip, Douglas, Ralph and Cody	CONTRADICTION
d-874	Jacob has visited only eighteen places	Jacob has visited Cyprus	NEUTRAL
d-875	Wesley has visited El Salvador, Republic of the Congo, Spain, Romania, Bolivia, Latvia, Vanuatu, Hungary and Laos	Wesley has visited more than eight places	ENTAILMENT
d-876	Herman has visited Harry, Leonard, Leon, Gary, Rene, Justin, Tom, Corey, Carl, Miguel, Terrence, Terrance, Brian, Mathew, Bradley, Vincent, Allen, Peter, Luis and Shane	Herman has visited more than nineteen people	ENTAILMENT
d-877	Travis has visited only nineteen places or only fourteen people	Travis has visited Iceland, Turkey, Argentina, Ecuador, Ghana, Bolivia, Vanuatu, Tunisia, San Mmarino, Belgium, Luxembourg, Cambodia, Bosnia & Herzegovinia, South Sudan, Denmark, France, Kiribati, Afghanistan, Liechtenstein and Côte D'ivore	NEUTRAL
d-878	Adam has visited only seventeen places and only three people	Adam has visited Sidney, Curtis, Alfred and Cory	CONTRADICTION
d-879	Casey has visited only twenty-eight people	Casey has visited Julio, Harry, Wade, Herman, John, Marc, Maurice, Walter, Leo, Christian, Julian, Marcus, Mike, Perry, Brad, Allan, Micheal, Jerome, Anthony, Carl, Elmer, Wallace, Frank, Patrick, Russell, Armando, Chad, Angel and Casey	CONTRADICTION
d-880	Marc has visited Seth, Marcus, Tracy, Allen, Isaac, Arnold, Terrance, Troy, Joel, Dave, Mathew, Lee, Leonard, Lloyd, Gary, Jerome, Mark, Alan, Ted, Luis, Vernon, Roberto, Jaime, Marc, Kevin, Cory, Jose, Christopher, Bob, Tom and Reginald	Marc has visited more than thirty people	ENTAILMENT
d-881	Daniel has visited Albania, Egypt and United States	Daniel has visited more than two places	ENTAILMENT
d-882	Joshua has visited Paraguay, Ireland, Czech Republic, Central African Republic, Egypt, Switzerland, Estonia, Malaysia, Andorra, Bolivia, Samoa, Uganda, Uruguay, Slovenia, Cabo, Poland, Liechtenstein, Philippines, Albania, Chile, The Bahamas, Maldives, Benin, United States, Democratic Republic of the Congo, Venezuela, Belgium and South Korea	Joshua has visited more than twenty-seven places	ENTAILMENT
d-883	Earl has visited El Salvador, Nepal, Algeria, New Zealand, Greece, Macedonia, Mali, Czech Republic, Saudi Arabia, Gabon, Lebanon, Portugal, Honduras, Maldives, Malaysia, Laos, Egypt, Samoa and Papua New Guinea	Earl has visited more than eighteen places	ENTAILMENT
d-884	Derek has visited Iran, Equatorial Guinea, Republic of the Congo, Bhutan, Niger, Tanzania and Argentina	Derek has visited less than six places	CONTRADICTION
d-885	Arnold has visited China, Costa Rica, Solomon Islands, Israel, Saint Lucia, Bangladesh, Seychelles, Bahrain, Panama, Uganda, South Africa, Cabo, Honduras, Indonesia, Ethiopia, Niger, Gambia, Kenya, Marshall Islands and Mexico	Arnold has visited less than twenty-four places	ENTAILMENT
d-886	Felix has visited Kiribati, Cuba, Antigua & Barbuda, Iceland, Gabon, Brunei, Kazakhstan, Vietnam, Chad, Belize, Norway, Croatia, Kenya, Guinea, Russia, Montenegro, Togo, Bhutan, Slovenia, Benin, Austria, Japan, Liberia, Jamaica, Nauru, Solomon Islands, Barbados, Namibia and Turkmenistan	Felix has visited less than twenty-eight places	CONTRADICTION
d-887	George has visited Zambia and Oman	George has visited less than one place	CONTRADICTION
d-888	Joe has visited Roy and Marshall	Joe has visited more than one people	ENTAILMENT
d-889	Danny has visited only seventeen places and only eleven people	Danny has visited Hector, Micheal, Curtis, Samuel, Larry, Eric, Tony, Brad, Shane, Tim, Ian and Joshua	CONTRADICTION
d-890	Tom has visited Yemen, Indonesia, Saint Kitts & Nevis, Timor-Leste, Colombia, Nigeria, Belgium, Iran, Estonia, Seychelles, Malta, Finland, Bahrain, Lebanon and Russia	Tom has visited more than fourteen places	ENTAILMENT
d-891	Craig has visited Norway, Greece, Mozambique, Dominican Republic, Burkina, Sierra Leone, Mauritania, Chad, Palau, Azerbaijan, Cambodia, Iran, Sri Lanka, Ethiopia, Portugal, Bangladesh, Spain, China, Kosovo and Democratic Republic of the Congo	Craig has visited more than twenty-two places	CONTRADICTION
