38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who at least 6 bulldogs saw saw stared at at most 5 wheels	NEUTRAL
93	at least 6 old poodles who were not sad did not stare at the table	at least 3 old dogs who were sad did stared at the table	CONTRADICTION
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who each mammal who was happy touched sniffed were not happy	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	every dog who at least 3 rabbits moved away from ran	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 3 old mammals who at least 3 animals saw stared at stared at at most 5 wheels	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	each black bulldog saw exactly 5 stallions who danced	ENTAILMENT
40	a quadruped was not happy	a quadruped was happy	CONTRADICTION
27	each horse danced	each horse moved	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldog who swam moved towards at most 5 young animals with strong odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	most horses who at most 3 old poodles who some bulldog saw stared at stared at at most 5 wheels	NEUTRAL
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all mammals who most bulldogs who were happy touched sniffed were not happy	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old dogs who at least 3 animals saw stared at stared at at most 4 wheels	NEUTRAL
19	some bulldog who touched every object was sad	some bulldog who touched each wheelbarrow was not sad	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black mammal who a brown bulldog who every cat moved away from saw danced	ENTAILMENT
2	each brown animal moved towards every stallion	some brown or black animal moved towards most stallions	ENTAILMENT
18	some but not all black animals who some quadruped who was not sad inspected were sad	some but not all black stallions who at least 4 quadrupeds who were not sad inspected were sad	NEUTRAL
68	every dog who every young horse touched was sad	some dog who some young horse hit was sad	ENTAILMENT
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old bulldogs who swam did not sniff every black quadruped	ENTAILMENT
19	some bulldog who touched every object was sad	a bulldog who touched a box was sad	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who several bulldogs saw stared at saw at most 5 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who each bulldog stared at stared at stared at at most 5 wheels	NEUTRAL
61	every bulldog with strong odor stared at a beagle	some bulldog with odor stared at no beagle	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	the horse who at most 6 old dogs who at least 3 bulldogs saw stared at saw at most 4 wheels	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	most black stallions saw exactly 4 stallions who danced	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldog who swam moved towards at most 5 young mammals with strong odor	CONTRADICTION
18	some but not all black animals who some quadruped who was not sad inspected were sad	some but not all black dogs who at least 6 quadrupeds who were not sad inspected were sad	NEUTRAL
51	each mammal who danced inspected some wooden object	each mammal who danced inspected every hardwood mailbox	NEUTRAL
70	some beagle who many newborn dogs stared at was sad	no beagle who at least 3 newborn dogs stared at was sad	CONTRADICTION
3	most old beagles swam	some old dog moved	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	at least 4 dogs who at least 6 bulldogs moved away from swam	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	every newborn bulldog who swam moved towards at least 4 young cats with odor	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 5 old poodles who at least 3 mammals saw stared at stared at at most 5 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who several bulldogs saw stared at saw at most 5 wheels	NEUTRAL
19	some bulldog who touched every object was sad	a bulldog who touched a door was sad	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	each dog who an animal moved away from moved	NEUTRAL
0	at least 5 young dogs did not dance	some young dog did not dance	ENTAILMENT
65	a bat with strong odor did not hit several dogs	a bat with odor did not hit many beagles	ENTAILMENT
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old horses who swam did not sniff some brown or black quadruped	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	most black bats saw exactly 4 stallions who danced	CONTRADICTION
24	each old cat with faint odor moved towards the beagle	most old cat with faint odor moved away from some beagle	CONTRADICTION
93	at least 6 old poodles who were not sad did not stare at the table	at least 4 old mammals who were not sad did not stare at the table	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dog who each brown bulldog who every cat moved away from saw danced	ENTAILMENT
19	some bulldog who touched every object was sad	some bulldog who touched some wheel was not sad	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved away from at least 6 young animals with strong smell	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	all old quadrupeds who each brown or black bat with faint smell sniffed were happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 4 old animals who a bulldog saw stared at stared at at most 5 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some brown or black mammal who each brown bulldog who every cat moved away from saw danced	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who moved did not move towards at least 6 young cats with strong odor	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	at least 6 dogs who at least 6 horses moved away from moved	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old horses who at least 3 dogs saw stared at stared at at most 5 wheels	NEUTRAL
24	each old cat with faint odor moved towards the beagle	most old cat with faint odor moved away from a beagle	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	all old quadrupeds who all brown or black bats with smell sniffed were happy	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	all young beagles with smell stared at every cat without strong smell	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 4 horses who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
41	at least 5 brown or black beagles waltzed	at most 4 brown or black mammals danced	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	some black horse saw exactly 5 stallions who danced	ENTAILMENT
39	every newborn cat who ran ran	no newborn cat who ran ran	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	all dogs who at least 6 bulldogs moved away from waltzed	NEUTRAL
19	some bulldog who touched every object was sad	all bulldogs who touched some wheel were sad	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	every black stallions did not see exactly 5 stallions who danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old rabbits who at least 3 bulldogs stared at stared at stared at at most 5 wheels	NEUTRAL
34	a newborn mammal who all brown stallions moved away from swam	all newborn mammals who all brown bulldogs moved away from swam	NEUTRAL
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who every brown stallions moved towards moved	CONTRADICTION
19	some bulldog who touched every object was sad	some bulldog who touched all door was not sad	CONTRADICTION
72	each bat sniffed at least 5 bats	each bat sniffed at least 4 animals	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 3 old poodles who some animal saw stared at stared at at most 5 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	most black dogs who each brown bulldog who each cat moved away from saw moved	ENTAILMENT
61	every bulldog with strong odor stared at a beagle	a bulldog with strong odor stared at a beagle	ENTAILMENT
53	exactly 5 mammals sniffed each metal wheelbarrow	exactly 5 mammals did not sniff all metal wheelbarrow	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 3 old poodles who at least 5 bulldogs saw stared at saw at most 5 wheels	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	some black horses saw exactly 6 stallions who danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 5 old mammals who several bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	every young beagle with smell saw all cats without smell	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	every young dog with faint smell saw every cat without strong smell	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 5 old beagles who at least 3 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old mammals who at least 3 bulldogs saw stared at stared at at most 4 objects	NEUTRAL
41	at least 5 brown or black beagles waltzed	at most 4 brown or black animals waltzed	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	every newborn bulldog who swam moved away from at least 4 young cats with strong odor	CONTRADICTION
39	every newborn cat who ran ran	most newborn cat who ran slept	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldog who swam moved towards at most 4 young cats with strong odor	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	most old quadruped who each brown or black bats with faint odor sniffed was not happy	CONTRADICTION
51	each mammal who danced inspected some wooden object	some but not all mammal who waltzed inspected a wooden object	CONTRADICTION
70	some beagle who many newborn dogs stared at was sad	some beagle who some newborn animal saw was sad	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who at least 3 badgers saw stared at stared at at most 5 wheels	NEUTRAL
51	each mammal who danced inspected some wooden object	some but not all mammal who waltzed inspected some wooden object	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	some but not all black bats saw exactly 5 stallions who danced	CONTRADICTION
68	every dog who every young horse touched was sad	each dog who each young horse touched was sad	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 3 old animals who at least 3 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 4 old poodles who at least 3 stallions saw stared at stared at at most 5 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at most 4 young mammals with strong smell	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved away from at least 3 young animals with strong odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 4 old poodles who a bulldog saw stared at saw at most 5 wheels	NEUTRAL
27	each horse danced	every horse slept	CONTRADICTION
91	each young bat was not sad	every young bat was sad	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who all brown or black bats with smell sniffed was happy	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	most black poodles saw exactly 3 stallions who danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who most bulldogs saw saw stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who at least 3 dogs saw stared at stared at at most 5 objects	NEUTRAL
19	some bulldog who touched every object was sad	no bulldog who touched each wheel was sad	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	a young beagles with faint smell did not see a cat without strong scent	CONTRADICTION
18	some but not all black animals who some quadruped who was not sad inspected were sad	each brown or black animals who a quadruped who was not sad inspected were sad	CONTRADICTION
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old cats who swam did sniffed a black quadrupeds	CONTRADICTION
51	each mammal who danced inspected some wooden object	each mammal who danced inspected most wooden chairs	NEUTRAL
34	a newborn mammal who all brown stallions moved away from swam	each newborn mammal who some brown bat moved away from swam	NEUTRAL
40	a quadruped was not happy	at least 4 quadrupeds were not happy	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 3 old poodles who at least 3 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
51	each mammal who danced inspected some wooden object	a mammal who moved inspected a wooden object	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who swam moved towards at most 3 young cats with strong odor	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	every dog who at least 3 stallions moved away from danced	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who all brown or black animals with faint smell sniffed was happy	ENTAILMENT
18	some but not all black animals who some quadruped who was not sad inspected were sad	some but not all black dogs who the quadruped who was not sad inspected were sad	NEUTRAL
27	each horse danced	a horse danced	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	each black animal who most brown bulldogs who every cat moved away from saw danced	NEUTRAL
5	some but not all brown quadrupeds were sad	all brown quadrupeds were sad	CONTRADICTION
2	each brown animal moved towards every stallion	most brown animal did not move towards some stallion	CONTRADICTION
31	at least 6 brown or black rabbits waltzed	no brown or black rabbits waltzed	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	every brown or black dog who a brown bulldog who some cat moved away from saw danced	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some but not all newborn bulldog who swam moved towards at least 3 young cats with odor	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	a young beagles with faint smell saw no cat without strong scent	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 5 old poodles who several bulldogs saw stared at stared at at most 5 objects	NEUTRAL
17	the dog moved towards at least 5 old rabbits who some cat saw	no dog moved towards at least 5 old rabbits who some cat saw	CONTRADICTION
2	each brown animal moved towards every stallion	no brown animal moved towards most stallion	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who swam moved towards at least 6 young animals with strong odor	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	most black bulldogs saw exactly 3 stallions who danced	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	no old quadruped who all brown bats with faint odor sniffed was happy	CONTRADICTION
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old bulldogs who swam did sniffed every black quadrupeds	CONTRADICTION
23	each young dog waltzed	no young dog waltzed	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 4 old poodles who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
41	at least 5 brown or black beagles waltzed	at most 3 brown or black mammals danced	CONTRADICTION
0	at least 5 young dogs did not dance	at most 4 young animals did not dance	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 5 old poodles who at least 3 badgers saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who at least 3 bulldogs saw stared at saw at most 3 objects	NEUTRAL
19	some bulldog who touched every object was sad	no bulldog who touched most mailbox was sad	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	every black horse saw exactly 5 stallions who danced	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	every dog who at least 6 cats moved away from moved	NEUTRAL
72	each bat sniffed at least 5 bats	most bats sniffed at least 3 animals	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a brown or black dog who each brown bulldog who every cat moved away from saw danced	ENTAILMENT
34	a newborn mammal who all brown stallions moved away from swam	many newborn mammals who all brown or black animals moved away from swam	NEUTRAL
39	every newborn cat who ran ran	some newborn cat who moved moved	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 6 old mammals who at least 3 dogs saw stared at stared at at most 5 objects	NEUTRAL
17	the dog moved towards at least 5 old rabbits who some cat saw	some dog moved towards at least 5 old mammals who a cat saw	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	most old quadrupeds who each brown or black bat with faint odor sniffed were happy	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who all black animals with faint odor sniffed was happy	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at most 4 young cats with strong odor	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	some dog who at least 6 bats moved away from moved	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	each young dog with faint smell saw at least 3 cats without smell	NEUTRAL
51	each mammal who danced inspected some wooden object	each mammal who danced inspected several hardwood doors	NEUTRAL
41	at least 5 brown or black beagles waltzed	a brown or black mammal waltzed	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 5 old dogs who at least 3 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a brown or black dog who a brown bulldog who every cat moved away from saw danced	ENTAILMENT
61	every bulldog with strong odor stared at a beagle	every bulldog with strong odor stared at no beagle	CONTRADICTION
2	each brown animal moved towards every stallion	each brown animal moved towards all stallions	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 3 mammals saw stared at saw at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old mammals who at least 6 bulldogs stared at stared at stared at at most 5 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dogs who some brown bulldog who every cat moved away from saw slept	CONTRADICTION
51	each mammal who danced inspected some wooden object	each mammal who danced inspected at least 4 wooden tables	NEUTRAL
98	every brown or black horse sniffed at least 5 chairs	most brown or black horse sniffed at most 3 objects	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	all dogs who at least 6 mammals moved away from ran	NEUTRAL
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who each animal who was happy hit sniffed were not happy	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	every brown horse sniffed at most 4 objects	CONTRADICTION
19	some bulldog who touched every object was sad	a bulldog who touched some but not all fence was sad	CONTRADICTION
18	some but not all black animals who some quadruped who was not sad inspected were sad	every black animals who a quadruped who was not sad inspected were sad	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	a brown or black rabbit saw exactly 5 stallions who danced	ENTAILMENT
64	every newborn poodle who was happy touched most boxes	all newborn poodles who were happy touched most boxes	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	a brown or black horse sniffed at most 4 objects	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who swam moved towards at least 6 young animals with strong smell	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 4 old dogs who some bulldog saw stared at stared at at most 5 wheels	NEUTRAL
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old dogs who swam did not sniff every black quadruped	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	no old quadruped who all brown or black bats with odor sniffed was happy	CONTRADICTION
72	each bat sniffed at least 5 bats	each bat sniffed at least 3 bats	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	every black dog who a brown or black bulldog who every cat moved away from saw danced	NEUTRAL
19	some bulldog who touched every object was sad	no bulldog who touched a wheelbarrow was sad	CONTRADICTION
40	a quadruped was not happy	at least 5 quadrupeds were not happy	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	some black bats saw exactly 4 stallions who danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 5 dogs saw stared at stared at at most 4 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 3 old poodles who at least 6 bulldogs saw stared at stared at at most 4 wheels	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	no black cats saw exactly 5 stallions who danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 3 old poodles who at least 4 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
61	every bulldog with strong odor stared at a beagle	some bulldog with strong smell saw a beagle	ENTAILMENT
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who a brown or black stallions moved towards swam	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old mammals who at least 5 bulldogs saw stared at saw at most 5 wheels	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	some black horses did not see exactly 5 stallions who danced	CONTRADICTION
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	at least 3 brown or black bats who exactly 4 rabbits without strong odor sniffed did not sleep	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	a young animal with faint smell saw a cat without strong scent	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	every newborn bulldog who swam did not move towards at least 6 young cats with odor	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	some dog who at most 4 mammals moved away from moved	CONTRADICTION
2	each brown animal moved towards every stallion	all brown animals moved towards every stallion	ENTAILMENT
19	some bulldog who touched every object was sad	no bulldog who touched all wagon was sad	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	a black cats did not see exactly 5 stallions who danced	CONTRADICTION
68	every dog who every young horse touched was sad	a dog who each young horse touched was not sad	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	each dog who some mammal moved away from moved	NEUTRAL
3	most old beagles swam	an old mammal swam	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 6 old poodles who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
31	at least 6 brown or black rabbits waltzed	a brown or black rabbit waltzed	ENTAILMENT
86	some poodle did not move away from every metal chair	no poodle did not move away from each metal object	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 4 old poodles who at least 3 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
91	each young bat was not sad	every young bat was not sad	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	some dog who at least 6 badgers moved away from swam	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old animals who at least 3 bulldogs saw stared at stared at at most 4 wheels	NEUTRAL
2	each brown animal moved towards every stallion	all brown animals moved towards some stallion	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at most 3 young mammals with strong odor	CONTRADICTION
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who a brown or black animal moved away from swam	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	all black horse sniffed at most 3 chairs	CONTRADICTION
28	most brown or black bulldogs moved	no brown or black animals moved	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 5 old dogs who at least 3 dogs saw stared at stared at at most 4 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 5 old poodles who at least 3 bulldogs saw saw stared at at most 4 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldog who swam moved towards at most 4 young mammals with strong odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 6 old poodles who some bulldog saw stared at stared at at most 5 objects	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a brown or black animal who each brown bulldog who every cat moved away from saw danced	ENTAILMENT
51	each mammal who danced inspected some wooden object	a mammal who moved did not inspect some wooden object	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some brown or black dog who each brown bulldog who every cat moved away from saw moved	ENTAILMENT
68	every dog who every young horse touched was sad	every dog who each young horse hit was sad	ENTAILMENT
34	a newborn mammal who all brown stallions moved away from swam	most newborn mammals who all brown or black stallions moved away from swam	NEUTRAL
65	a bat with strong odor did not hit several dogs	every bat with odor did not hit several dogs	NEUTRAL
19	some bulldog who touched every object was sad	some bulldog who touched some but not all door was sad	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	most horses who at most 6 old dogs who some bulldog saw stared at saw at most 5 wheels	NEUTRAL
61	every bulldog with strong odor stared at a beagle	every bulldog with strong odor saw no beagle	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	most newborn bulldogs who swam moved towards at least 6 young cats with odor	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	some brown or black mammal saw exactly 5 stallions who danced	ENTAILMENT
61	every bulldog with strong odor stared at a beagle	a bulldog with strong odor did not see a beagle	CONTRADICTION
64	every newborn poodle who was happy touched most boxes	no newborn poodle who was happy touched a boxes	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	all young beagles with faint smell saw at least 4 cats without smell	NEUTRAL
17	the dog moved towards at least 5 old rabbits who some cat saw	some dog moved towards an old rabbit who some cat saw	ENTAILMENT
2	each brown animal moved towards every stallion	each brown animal did not move towards every stallion	CONTRADICTION
2	each brown animal moved towards every stallion	each brown animal moved away from a stallion	CONTRADICTION
51	each mammal who danced inspected some wooden object	each mammal who moved inspected most hardwood fences	NEUTRAL
31	at least 6 brown or black rabbits waltzed	at least 4 brown or black rabbits waltzed	ENTAILMENT
68	every dog who every young horse touched was sad	a dog who all young horse touched was not sad	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	every young mammal with faint smell saw each cat without strong scent	NEUTRAL
64	every newborn poodle who was happy touched most boxes	most newborn poodle who was happy did not touch a boxes	CONTRADICTION
44	some quadruped inspected each black bat	a quadruped inspected a black bat	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 5 old animals who at least 3 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
19	some bulldog who touched every object was sad	some bulldog who touched all chairs was sad	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	some dog who at least 5 animals moved away from moved	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dog who some brown bulldog who a cat moved away from saw danced	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old animals who all bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who every brown bat with faint odor sniffed was happy	ENTAILMENT
