t-2318	Edgar is as tall as Oscar , Oscar is as tall as Duane , Duane is as tall as Dwayne , Dwayne is as tall as Chad , Chad is as tall as Lonnie , Lonnie is as tall as Mitchell , Mitchell is as tall as Gabriel , Gabriel is as tall as Floyd , Floyd is as tall as Christian , Christian is taller than Bernard	Jeremy is taller than Gabriel	NEUTRAL
t-2319	Ian is taller than Edward, Allen, Edwin, Jon, Mario and Bill , Ian is as tall as Hugh	Edward is taller than Allen	NEUTRAL
t-2320	Jack is as tall as Andy , Andy is as tall as Luis , Luis is as tall as Ernest , Ernest is as tall as Peter , Peter is as tall as Brett , Brett is as tall as Danny , Danny is as tall as Tommy , Tommy is as tall as Leonard , Leonard is as tall as Norman , Norman is as tall as George , George is taller than Scott	Norman is taller than Scott	ENTAILMENT
t-2321	Lance is taller than Curtis, Daniel, Scott and Wade , Ryan is as tall as Lance	Ryan is taller than Wade	ENTAILMENT
t-2322	Jesus is as tall as Rick , Rick is as tall as Patrick , Patrick is as tall as Todd , Todd is as tall as Harry , Harry is as tall as Leroy , Leroy is as tall as Vincent , Vincent is as tall as Dustin , Dustin is taller than Brian	Brian is taller than Dustin	CONTRADICTION
t-2323	Dwight is as tall as Philip , Philip is as tall as Dave , Dave is as tall as Javier , Javier is as tall as Enrique , Enrique is as tall as Jeffery , Jeffery is as tall as Ramon , Ramon is as tall as Alex , Alex is taller than Ricardo	Jose is taller than Ramon	NEUTRAL
t-2324	Darryl is taller than Ralph, Lawrence, Ramon, Alberto and Larry , Greg is as tall as Darryl	Ralph is taller than Lawrence	NEUTRAL
t-2325	Raymond is as tall as Ivan , Ivan is as tall as Thomas , Thomas is as tall as Adam , Adam is as tall as Ricardo , Ricardo is taller than Wade	Nathaniel is taller than Ivan	NEUTRAL
t-2326	Chad is as tall as Morris , Morris is as tall as Lloyd , Lloyd is as tall as Kent , Kent is as tall as Bryan , Bryan is as tall as Terrence , Terrence is taller than Bob	Bob is taller than Chad	CONTRADICTION
t-2327	Warren is as tall as Jordan , Jordan is as tall as Kelly , Kelly is as tall as Zachary , Zachary is as tall as Fred , Fred is as tall as Randall , Randall is taller than Phillip	Phillip is taller than Randall	CONTRADICTION
t-2328	Jeffrey is as tall as Steve , Steve is as tall as Dwight , Dwight is as tall as Marshall , Marshall is as tall as Karl , Karl is taller than Bruce	Marshall is taller than Bruce	ENTAILMENT
t-2329	Scott is taller than Steven, Herman, Manuel and Victor , Andy is as tall as Scott	Andy is taller than Steven	ENTAILMENT
t-2330	Harvey is as tall as Derrick , Derrick is as tall as Willie , Willie is as tall as Dean , Dean is as tall as Perry , Perry is as tall as Randy , Randy is as tall as Kyle , Kyle is as tall as Leonard , Leonard is as tall as Bob , Bob is as tall as Stephen , Stephen is as tall as Terrance , Terrance is taller than Steve	Maurice is taller than Willie	NEUTRAL
t-2331	Christopher is as tall as Christian , Christian is as tall as Herman , Herman is as tall as Curtis , Curtis is as tall as Brian , Brian is as tall as Armando , Armando is as tall as Gilbert , Gilbert is taller than Brent	Brent is taller than Curtis	CONTRADICTION
t-2332	Roland is taller than Freddie, Brandon, Alberto, Vernon, Zachary, Terrance, Sidney and Alfredo , Jesus is as tall as Roland	Jesus is taller than Leroy	NEUTRAL
t-2333	Ryan is taller than Carlos, Sean, Clayton, Darrell, Max, Andrew and Micheal , Ryan is as tall as Tom	Carlos is taller than Sean	NEUTRAL
t-2334	Jose is as tall as Larry , Larry is as tall as Ricardo , Ricardo is as tall as Frederick , Frederick is as tall as Jared , Jared is taller than Jason	Steven is taller than Jared	NEUTRAL
t-2335	Jessie is taller than Bernard, Jaime, Adam, Andre, Greg, Angel and Derek , Bradley is as tall as Jessie	Adam is taller than Jaime	NEUTRAL
t-2336	Max is as tall as Nicholas , Nicholas is as tall as Arnold , Arnold is as tall as Alfred , Alfred is as tall as Jared , Jared is taller than Douglas	Douglas is taller than Jared	CONTRADICTION
t-2337	Kent is taller than Alfred, Julian, Adam, Gene, Billy, Jimmie, Norman, Dennis, Curtis and Andy , Kent is as tall as Travis	Travis is taller than Walter	NEUTRAL
t-2338	Kyle is taller than Lonnie, Allen, Ricardo and Leo , Arnold is as tall as Kyle	Allen is taller than Arnold	CONTRADICTION
t-2339	Freddie is taller than Dennis, Sidney, Frederick, Reginald, Jacob, Jordan, Jimmy and Keith , Freddie is as tall as Jamie	Frederick is taller than Sidney	NEUTRAL
t-2340	Terrance is taller than Floyd, Larry, Alexander, Javier, Clifford, Ruben, Oscar and Johnny , Terrance is as tall as Jared	Jared is taller than Floyd	ENTAILMENT
t-2341	Melvin is as tall as Ken , Ken is as tall as Ross , Ross is as tall as Andy , Andy is as tall as Gerald , Gerald is as tall as Roland , Roland is as tall as Marc , Marc is as tall as Tim , Tim is as tall as Brandon , Brandon is as tall as Kelly , Kelly is as tall as Robert , Robert is taller than Samuel	Samuel is taller than Ken	CONTRADICTION
t-2342	Chad is taller than Bruce, Jim, Barry, Hugh and Elmer , Chad is as tall as Jeff	Bruce is taller than Jim	NEUTRAL
t-2343	Brad is taller than Vernon, Christopher, Rodney, Nathaniel, Wesley, Samuel, Gary and Mario , Brad is as tall as Lewis	Lewis is taller than Gary	ENTAILMENT
t-2344	Herbert is as tall as Karl , Karl is as tall as Kurt , Kurt is as tall as Gabriel , Gabriel is as tall as Edward , Edward is taller than Eddie	Eddie is taller than Kurt	CONTRADICTION
t-2345	Rick is as tall as Hector , Hector is as tall as Isaac , Isaac is as tall as Brian , Brian is as tall as William , William is as tall as Randall , Randall is as tall as Melvin , Melvin is taller than Bruce	Bruce is taller than Isaac	CONTRADICTION
t-2346	Brian is taller than Jaime, Bernard, Frederick, Kevin, Jeffery, Joshua and Duane , Brian is as tall as Harry	Bernard is taller than Harry	CONTRADICTION
t-2347	Michael is as tall as Wallace , Wallace is as tall as Kurt , Kurt is as tall as Mario , Mario is as tall as Christian , Christian is as tall as Lance , Lance is as tall as Harry , Harry is taller than Richard	Richard is taller than Rene	NEUTRAL
t-2348	Byron is taller than Edwin, Harold, William, Glen, Miguel and Kyle , Byron is as tall as Bobby	Bobby is taller than Christopher	NEUTRAL
t-2349	Leo is taller than Tommy, Dave, Marshall, Donald and Mark , Andy is as tall as Leo	Andy is taller than Donald	ENTAILMENT
t-2350	Jonathan is as tall as Christian , Christian is as tall as Edward , Edward is as tall as Darrell , Darrell is as tall as Luis , Luis is as tall as Ronnie , Ronnie is as tall as Lee , Lee is taller than Corey	Jonathan is taller than Corey	ENTAILMENT
t-2351	Nathan is as tall as Fernando , Fernando is as tall as James , James is as tall as Richard , Richard is as tall as Luis , Luis is as tall as Jesus , Jesus is taller than Miguel	Miguel is taller than James	CONTRADICTION
t-2352	Ruben is taller than Guy, Miguel, Rick, Glenn and Felix , Dennis is as tall as Ruben	Rick is taller than Miguel	NEUTRAL
t-2353	Shawn is as tall as Duane , Duane is as tall as Robert , Robert is as tall as Lonnie , Lonnie is as tall as Wesley , Wesley is as tall as Alvin , Alvin is as tall as Ian , Ian is as tall as Harold , Harold is as tall as Alberto , Alberto is taller than Michael	Jeremy is taller than Lonnie	NEUTRAL
t-2354	Allen is as tall as James , James is as tall as Dale , Dale is as tall as Dave , Dave is as tall as Corey , Corey is as tall as Greg , Greg is as tall as Pedro , Pedro is as tall as Francis , Francis is as tall as Jordan , Jordan is taller than Ted	Allen is taller than Ted	ENTAILMENT
t-2355	Reginald is taller than Eugene, Samuel, Nicholas, Walter, Erik, Ronnie, Marc, Herman and Alfredo , Dan is as tall as Reginald	Angel is taller than Marc	NEUTRAL
t-2356	Sam is taller than Freddie, Ivan, Everett, Ricky and Angel , Karl is as tall as Sam	Freddie is taller than Karl	CONTRADICTION
t-2357	Pedro is as tall as Leon , Leon is as tall as Phillip , Phillip is as tall as Travis , Travis is as tall as Nicholas , Nicholas is as tall as Clifton , Clifton is as tall as Robert , Robert is as tall as Manuel , Manuel is as tall as Jack , Jack is taller than Nelson	Nelson is taller than Manuel	CONTRADICTION
t-2358	Kurt is taller than Eugene, Kelly, Rafael, Clayton, Reginald, Ron, Paul, Ken and Ricardo , Ivan is as tall as Kurt	Ivan is taller than Ricardo	ENTAILMENT
t-2359	Neil is taller than Charlie, Wade, Leo, Arthur, Donald and Cody , Neil is as tall as Ernest	Ernest is taller than Leo	ENTAILMENT
t-2360	Edwin is as tall as Marion , Marion is as tall as Craig , Craig is as tall as Martin , Martin is as tall as Justin , Justin is taller than Nathan	Edwin is taller than Nathan	ENTAILMENT
t-2361	Ron is taller than Johnny, Alfred, Ronald, Tyrone, Howard, Ray and Martin , Ron is as tall as Rene	Johnny is taller than Rene	CONTRADICTION
t-2362	Charlie is taller than Jon, Jerome, Allan, Alfred, Bill, Ricardo, Jesse, Walter and Rene , Charlie is as tall as Melvin	Walter is taller than Melvin	CONTRADICTION
t-2363	Dustin is taller than Allan, Allen, Derek, Dave, Benjamin, Arnold, Joel and Lewis , Jason is as tall as Dustin	Jason is taller than Derek	ENTAILMENT
t-2364	Duane is as tall as Alan , Alan is as tall as Russell , Russell is as tall as Alex , Alex is as tall as Milton , Milton is as tall as Patrick , Patrick is as tall as Gordon , Gordon is as tall as Johnnie , Johnnie is as tall as Hector , Hector is taller than Kelly	Daryl is taller than Milton	NEUTRAL
t-2365	Gabriel is as tall as Philip , Philip is as tall as Jessie , Jessie is as tall as Troy , Troy is as tall as Harold , Harold is taller than Jesus	Jesus is taller than Troy	CONTRADICTION
t-2366	Shane is as tall as Clinton , Clinton is as tall as Howard , Howard is as tall as Alex , Alex is as tall as Glenn , Glenn is as tall as Guy , Guy is as tall as Ben , Ben is as tall as Raymond , Raymond is as tall as Jimmie , Jimmie is as tall as Virgil , Virgil is taller than Daniel	Daniel is taller than Raymond	CONTRADICTION
t-2367	Glenn is as tall as Virgil , Virgil is as tall as Derek , Derek is as tall as Michael , Michael is as tall as Jordan , Jordan is as tall as Seth , Seth is as tall as Marc , Marc is as tall as Vernon , Vernon is as tall as Corey , Corey is taller than Rafael	Rafael is taller than Jordan	CONTRADICTION
t-2368	Christian is taller than Jamie, Franklin, Stanley, Bradley, Russell, Edgar, Eddie and Peter , Christian is as tall as Jeremy	Jamie is taller than Jeremy	CONTRADICTION
t-2369	Phillip is as tall as John , John is as tall as Leo , Leo is as tall as Aaron , Aaron is as tall as Mitchell , Mitchell is as tall as Chad , Chad is as tall as Alex , Alex is taller than Mario	Alex is taller than Mario	ENTAILMENT
t-2370	Nicholas is as tall as Bradley , Bradley is as tall as Andrew , Andrew is as tall as Charles , Charles is as tall as Jason , Jason is as tall as Benjamin , Benjamin is as tall as Steve , Steve is as tall as Allan , Allan is as tall as Ray , Ray is as tall as Ronnie , Ronnie is as tall as Morris , Morris is taller than Fernando	Charles is taller than Fernando	ENTAILMENT
t-2371	John is as tall as Herman , Herman is as tall as Andre , Andre is as tall as Freddie , Freddie is as tall as Alexander , Alexander is as tall as Dale , Dale is as tall as Melvin , Melvin is as tall as Louis , Louis is as tall as Leroy , Leroy is as tall as Brian , Brian is taller than Jared	Jared is taller than Alexander	CONTRADICTION
t-2372	Max is taller than Darrell, Michael, Larry, William, Clarence, Derrick, Nathan, Roger, Franklin and Bill , Lloyd is as tall as Max	Armando is taller than Darrell	NEUTRAL
t-2373	Jeffery is as tall as Rafael , Rafael is as tall as Darryl , Darryl is as tall as Casey , Casey is as tall as Byron , Byron is as tall as Benjamin , Benjamin is as tall as Javier , Javier is as tall as Calvin , Calvin is as tall as Salvador , Salvador is as tall as Phillip , Phillip is taller than Edwin	Adrian is taller than Benjamin	NEUTRAL
t-2374	Phillip is as tall as Randall , Randall is as tall as Douglas , Douglas is as tall as Francis , Francis is as tall as Dean , Dean is as tall as Clayton , Clayton is as tall as Christopher , Christopher is as tall as Herman , Herman is taller than Allan	Francis is taller than Allan	ENTAILMENT
t-2375	Lawrence is as tall as Jon , Jon is as tall as Lonnie , Lonnie is as tall as Joseph , Joseph is as tall as Donald , Donald is as tall as Brad , Brad is as tall as Kevin , Kevin is as tall as Fernando , Fernando is taller than Luis	Lawrence is taller than Luis	ENTAILMENT
t-2376	Milton is as tall as Edward , Edward is as tall as Salvador , Salvador is as tall as Leonard , Leonard is as tall as Randall , Randall is as tall as Ray , Ray is as tall as Sam , Sam is as tall as Walter , Walter is as tall as Guy , Guy is taller than Terry	Terry is taller than Salvador	CONTRADICTION
t-2377	Clyde is taller than Leonard, Alberto, Phillip, Carl, Jerome, Derrick, Alexander, Armando and Perry , Clifton is as tall as Clyde	Derrick is taller than Clifton	CONTRADICTION
t-2378	Alexander is as tall as Reginald , Reginald is as tall as Ricardo , Ricardo is as tall as Gilbert , Gilbert is as tall as Alfredo , Alfredo is as tall as Jason , Jason is as tall as Lonnie , Lonnie is as tall as Lloyd , Lloyd is as tall as Michael , Michael is as tall as Floyd , Floyd is as tall as Johnnie , Johnnie is taller than Jonathan	Alexander is taller than Jonathan	ENTAILMENT
t-2379	Chris is as tall as Roger , Roger is as tall as Dean , Dean is as tall as Jason , Jason is as tall as Clayton , Clayton is as tall as Terry , Terry is as tall as Duane , Duane is as tall as Daniel , Daniel is taller than John	Eduardo is taller than Duane	NEUTRAL
t-2380	Kevin is taller than Francis, Johnnie, Jorge, Erik, Johnny, Julio and Roberto , Nathaniel is as tall as Kevin	Francis is taller than Nathaniel	CONTRADICTION
t-2381	Cody is as tall as Rick , Rick is as tall as Morris , Morris is as tall as Melvin , Melvin is as tall as Gabriel , Gabriel is as tall as Ricky , Ricky is taller than Terrance	Terrance is taller than Gabriel	CONTRADICTION
t-2382	Philip is taller than Guy, Leroy, Francis and Randy , Karl is as tall as Philip	Karl is taller than Francis	ENTAILMENT
t-2383	Angel is as tall as Larry , Larry is as tall as Neil , Neil is as tall as Albert , Albert is as tall as Jeffery , Jeffery is as tall as Ron , Ron is as tall as Derek , Derek is taller than Bobby	Bobby is taller than Neil	CONTRADICTION
t-2384	Terry is as tall as Jose , Jose is as tall as Clinton , Clinton is as tall as Isaac , Isaac is as tall as Freddie , Freddie is as tall as Marc , Marc is as tall as Raymond , Raymond is as tall as Jim , Jim is as tall as Alexander , Alexander is as tall as Samuel , Samuel is taller than Oscar	Clinton is taller than Oscar	ENTAILMENT
t-2385	Jimmy is as tall as Javier , Javier is as tall as Derrick , Derrick is as tall as Stephen , Stephen is as tall as Andy , Andy is as tall as Darryl , Darryl is taller than Richard	Richard is taller than Javier	CONTRADICTION
t-2386	Franklin is as tall as Lee , Lee is as tall as Dale , Dale is as tall as Bobby , Bobby is as tall as Jeremy , Jeremy is as tall as Kenneth , Kenneth is as tall as Roger , Roger is as tall as Leonard , Leonard is as tall as Willie , Willie is taller than Barry	Barry is taller than Bobby	CONTRADICTION
t-2387	Alan is as tall as Fernando , Fernando is as tall as Gilbert , Gilbert is as tall as Ricardo , Ricardo is as tall as Wayne , Wayne is as tall as Bryan , Bryan is as tall as Norman , Norman is as tall as Lonnie , Lonnie is taller than Dustin	Wayne is taller than Dustin	ENTAILMENT
t-2388	Brian is taller than Carl, Darren, Larry, Dave, Alvin and Ken , Martin is as tall as Brian	Martin is taller than Larry	ENTAILMENT
t-2389	Max is taller than Frank, Daryl, William, Everett, Jon, Jamie, Harry, Allen and Bruce , Max is as tall as Billy	Billy is taller than Daryl	ENTAILMENT
t-2390	Tommy is taller than Ralph, Dale, Kenneth and Francisco , Adam is as tall as Tommy	Dale is taller than Adam	CONTRADICTION
t-2391	Herbert is as tall as Nelson , Nelson is as tall as Jerry , Jerry is as tall as Alan , Alan is as tall as Rick , Rick is as tall as Joe , Joe is as tall as Milton , Milton is as tall as Kelly , Kelly is taller than Justin	Justin is taller than Rick	CONTRADICTION
t-2392	Larry is taller than Frederick, Clifton, Julio, Cecil, Earl, Alex, Nathaniel, Neil, Jon and Kurt , Larry is as tall as Marcus	Marcus is taller than Julio	ENTAILMENT
t-2393	Ray is as tall as Joshua , Joshua is as tall as Joe , Joe is as tall as Gabriel , Gabriel is as tall as Chad , Chad is as tall as Jesse , Jesse is as tall as Brent , Brent is as tall as Johnnie , Johnnie is as tall as George , George is as tall as Dale , Dale is taller than Nathan	Dale is taller than Nathan	ENTAILMENT
t-2394	Raul is taller than Terrence, Chad, Lance, Charlie, Rafael, Marshall, Elmer and Joe , Seth is as tall as Raul	Seth is taller than Dan	NEUTRAL
t-2395	Raul is as tall as Pedro , Pedro is as tall as Derek , Derek is as tall as Thomas , Thomas is as tall as Felix , Felix is as tall as Anthony , Anthony is as tall as Sean , Sean is as tall as Donald , Donald is taller than Alex	Alex is taller than Thomas	CONTRADICTION
t-2396	Clifton is taller than Ted, Alex, Wade, Dwayne, Shawn, Ryan, Zachary, Victor and Tony , Clifton is as tall as Jesus	Jesus is taller than Alex	ENTAILMENT
t-2397	Darrell is taller than Edgar, Walter, Joe, Adrian, Vincent, Henry and Eddie , Jaime is as tall as Darrell	Joe is taller than Walter	NEUTRAL
t-2398	Dan is taller than Mitchell, Clayton, Charles, James, Bill, Lee and Steven , Dan is as tall as Ted	Ted is taller than Jerry	NEUTRAL
t-2399	Jesse is taller than George, Clyde, Ray, Darryl, Claude, Melvin, Leon and Bernard , Jared is as tall as Jesse	Jared is taller than George	ENTAILMENT
t-2400	Jamie is taller than Kelly, Kevin, Clifford, Benjamin, Alan and Virgil , Derrick is as tall as Jamie	Kelly is taller than Kevin	NEUTRAL
t-2401	Tommy is as tall as Darryl , Darryl is as tall as Wallace , Wallace is as tall as Erik , Erik is as tall as Ralph , Ralph is as tall as Roberto , Roberto is taller than Luis	Tommy is taller than Luis	ENTAILMENT
t-2402	Sergio is taller than Greg, Salvador, Samuel, Hugh, Russell and Frank , Sergio is as tall as Cecil	Cecil is taller than Greg	ENTAILMENT
t-2403	Ben is as tall as Clifford , Clifford is as tall as Jerry , Jerry is as tall as Nathaniel , Nathaniel is as tall as Herbert , Herbert is as tall as Willie , Willie is as tall as Roger , Roger is as tall as Gabriel , Gabriel is as tall as Jim , Jim is as tall as Randall , Randall is taller than Douglas	Gabriel is taller than Douglas	ENTAILMENT
t-2404	Andrew is as tall as Earl , Earl is as tall as Charles , Charles is as tall as Harry , Harry is as tall as Ryan , Ryan is as tall as Francisco , Francisco is as tall as Byron , Byron is as tall as Raul , Raul is as tall as Stephen , Stephen is as tall as Keith , Keith is as tall as Erik , Erik is taller than Everett	Andy is taller than Keith	NEUTRAL
t-2405	Tom is as tall as Jack , Jack is as tall as Ken , Ken is as tall as Ian , Ian is as tall as Ramon , Ramon is as tall as Antonio , Antonio is as tall as Charlie , Charlie is as tall as Lance , Lance is as tall as Victor , Victor is as tall as Micheal , Micheal is as tall as Everett , Everett is taller than Clinton	Ken is taller than Clinton	ENTAILMENT
t-2406	Tommy is taller than Willard, Andre, Leon, Ramon, Jamie, Rodney, Kent, Guy and Javier , Jordan is as tall as Tommy	Ramon is taller than Jordan	CONTRADICTION
t-2407	Jeffrey is taller than Larry, Erik, Perry, David, Harvey, Joe, Armando and Zachary , Jeffrey is as tall as Clinton	Armando is taller than Clinton	CONTRADICTION
t-2408	Terry is taller than Marcus, Wade, Julian, Ken, Ronnie and Billy , Terry is as tall as Allen	Jonathan is taller than Ronnie	NEUTRAL
t-2409	Dwight is taller than Gary, Angel, Morris and Samuel , Dwight is as tall as Karl	Karl is taller than Morris	ENTAILMENT
t-2410	Anthony is taller than Derek, Marshall, Frederick, Keith, Vernon, Roger, Jonathan and Tony , Andrew is as tall as Anthony	Andrew is taller than Hugh	NEUTRAL
t-2411	Bruce is as tall as Jason , Jason is as tall as Gerald , Gerald is as tall as Christian , Christian is as tall as Jorge , Jorge is as tall as Herman , Herman is as tall as Alfredo , Alfredo is taller than Willie	Gerald is taller than Willie	ENTAILMENT
t-2412	Charlie is as tall as Ernest , Ernest is as tall as Rene , Rene is as tall as Glen , Glen is as tall as Lloyd , Lloyd is as tall as Claude , Claude is taller than Leo	Adam is taller than Ernest	NEUTRAL
t-2413	Larry is taller than Virgil, Lester, Danny, Todd, Wade and Marion , Reginald is as tall as Larry	Reginald is taller than Danny	ENTAILMENT
t-2414	Antonio is taller than George, Roland, Jared, Jesus, Virgil, Gilbert, Martin and Raul , Antonio is as tall as Julio	Jesus is taller than Jared	NEUTRAL
t-2415	Rene is taller than Hector, Tony, Roberto, Lewis, Wayne, Morris, Steve and Lonnie , Andy is as tall as Rene	Andy is taller than Morris	ENTAILMENT
t-2416	Curtis is as tall as Wayne , Wayne is as tall as Jerry , Jerry is as tall as Douglas , Douglas is as tall as Dwayne , Dwayne is as tall as Todd , Todd is taller than David	Jerry is taller than David	ENTAILMENT
t-2417	Gilbert is taller than Roy, Stanley, Travis and Rodney , Gilbert is as tall as Christian	Travis is taller than Christian	CONTRADICTION
t-2418	Arthur is as tall as Jack , Jack is as tall as Daniel , Daniel is as tall as Frank , Frank is as tall as Ross , Ross is as tall as Fernando , Fernando is taller than Kevin	Jack is taller than Kevin	ENTAILMENT
t-2419	Harold is taller than Harry, Daryl, Ronnie and Sergio , Harold is as tall as Edwin	Daryl is taller than Edwin	CONTRADICTION
t-2420	Leon is as tall as Andre , Andre is as tall as Reginald , Reginald is as tall as Alan , Alan is as tall as Armando , Armando is taller than Dwight	Armando is taller than Dwight	ENTAILMENT
t-2421	Darrell is taller than Ernest, Leroy, Clayton, James, Kevin, Martin and Peter , Darrell is as tall as Troy	Clayton is taller than Leroy	NEUTRAL
t-2422	Raymond is taller than Jack, Max, Enrique, Antonio, Felix, Bradley, Claude and Steve , Raymond is as tall as Leo	Leo is taller than Claude	ENTAILMENT
t-2423	Samuel is taller than Cody, Jeffrey, Wesley, Dale, Marion, Edgar and Virgil , Lonnie is as tall as Samuel	Cody is taller than Jeffrey	NEUTRAL
t-2424	Keith is taller than Larry, Billy, Terrence, Neil, Allan, Nathaniel, Leonard, Scott, Armando and Eric , Kelly is as tall as Keith	Kelly is taller than Neil	ENTAILMENT
t-2425	Vincent is taller than Danny, Melvin, Jacob, Marc, Louis, Adam, Eduardo, Jason, Harold and Kent , Brian is as tall as Vincent	Marc is taller than Brian	CONTRADICTION
t-2426	Seth is as tall as Glenn , Glenn is as tall as Reginald , Reginald is as tall as Wade , Wade is as tall as Allan , Allan is as tall as Calvin , Calvin is as tall as Floyd , Floyd is as tall as Andre , Andre is as tall as Roy , Roy is as tall as Roberto , Roberto is taller than Greg	Bryan is taller than Glenn	NEUTRAL
t-2427	Tim is taller than Clyde, Gary, Jeffery, Andy, Frederick, Fernando, Juan, Nelson and Manuel , David is as tall as Tim	David is taller than Clyde	ENTAILMENT
t-2428	Lonnie is taller than Nathan, Alex, Timothy, Theodore, Alberto, Henry, Alfred, Andrew and Johnnie , Lonnie is as tall as Cody	Timothy is taller than Cody	CONTRADICTION
t-2429	Corey is as tall as Carl , Carl is as tall as Lester , Lester is as tall as Sam , Sam is as tall as Clifton , Clifton is as tall as Ronald , Ronald is as tall as Paul , Paul is as tall as Wallace , Wallace is as tall as Terry , Terry is taller than Ronnie	Terry is taller than Ronnie	ENTAILMENT
t-2430	Clifford is taller than Carl, Francis, Jessie, Vernon, Marvin, Willie, Randall, Billy, Carlos and Elmer , Clifford is as tall as Peter	Billy is taller than Peter	CONTRADICTION
t-2431	Patrick is taller than Lance, Greg, Brandon, Bobby, Ricardo and Philip , Clarence is as tall as Patrick	Clarence is taller than Bobby	ENTAILMENT
t-2432	Aaron is taller than Neil, Jerry, Lloyd, Tim, Dwight, Norman and Bryan , Jonathan is as tall as Aaron	Jonathan is taller than Jerry	ENTAILMENT
t-2433	Clyde is as tall as Norman , Norman is as tall as Herman , Herman is as tall as Dennis , Dennis is as tall as Luis , Luis is as tall as Cecil , Cecil is as tall as Johnny , Johnny is as tall as Daryl , Daryl is as tall as Rafael , Rafael is as tall as Charles , Charles is as tall as Lonnie , Lonnie is taller than Bernard	Charles is taller than Bernard	ENTAILMENT
t-2434	Theodore is as tall as Ken , Ken is as tall as Jonathan , Jonathan is as tall as Claude , Claude is as tall as Jeffrey , Jeffrey is as tall as Dave , Dave is as tall as Angel , Angel is taller than Jay	Jeffrey is taller than Jay	ENTAILMENT
t-2435	Richard is taller than Leon, Bernard, Fred, Brett, Marvin, Maurice and Derrick , Richard is as tall as Alvin	Leon is taller than Bernard	NEUTRAL
t-2436	Juan is taller than Tim, Wayne, Martin, Jeffrey, Jared, Julio and Seth , Theodore is as tall as Juan	Tim is taller than Wayne	NEUTRAL
t-2437	Walter is taller than Scott, Ruben, Mitchell, Patrick and Vincent , Walter is as tall as Stanley	Mitchell is taller than Ruben	NEUTRAL
t-2438	Fernando is as tall as Jeffery , Jeffery is as tall as Sergio , Sergio is as tall as Leonard , Leonard is as tall as Andy , Andy is as tall as Jordan , Jordan is as tall as Michael , Michael is as tall as Roger , Roger is as tall as Isaac , Isaac is taller than John	John is taller than Reginald	NEUTRAL
t-2439	Edwin is as tall as Melvin , Melvin is as tall as Richard , Richard is as tall as Willie , Willie is as tall as Christopher , Christopher is as tall as Stephen , Stephen is as tall as Thomas , Thomas is as tall as Marion , Marion is taller than Ken	Thomas is taller than Ken	ENTAILMENT
t-2440	Troy is taller than Kent, Reginald, Lonnie, Morris, Cecil, Jorge, Salvador, Ralph, Brett and Howard , Troy is as tall as Mike	Patrick is taller than Kent	NEUTRAL
t-2441	Ray is as tall as Melvin , Melvin is as tall as Jim , Jim is as tall as Everett , Everett is as tall as Lonnie , Lonnie is as tall as Ryan , Ryan is taller than Gabriel	Lester is taller than Everett	NEUTRAL
t-2442	Cory is as tall as Ricardo , Ricardo is as tall as Carlos , Carlos is as tall as Sean , Sean is as tall as Gabriel , Gabriel is taller than Jay	Ted is taller than Ricardo	NEUTRAL
t-2443	Keith is as tall as George , George is as tall as Troy , Troy is as tall as Frank , Frank is as tall as Rodney , Rodney is as tall as Raul , Raul is as tall as Duane , Duane is as tall as Jamie , Jamie is taller than Joe	Joe is taller than Troy	CONTRADICTION
t-2444	Clifford is taller than Manuel, Bradley, Kenneth, Byron, Harold and Gabriel , Bobby is as tall as Clifford	Bobby is taller than Harold	ENTAILMENT
t-2445	Frederick is taller than Kurt, Rene, Alex, Bryan, Alexander, William, Sergio and Carlos , Frederick is as tall as Allen	Kurt is taller than Rene	NEUTRAL
t-2446	Gregory is taller than John, Andy, Max, Shawn, Eduardo, Johnnie, Jeff, Jason, Jordan and Edwin , Gregory is as tall as Clayton	Clayton is taller than Shawn	ENTAILMENT
t-2447	Juan is taller than Rodney, Warren, Mark, Clifton, Jamie and Mario , Juan is as tall as Byron	Mark is taller than Byron	CONTRADICTION
t-2448	Warren is as tall as Eugene , Eugene is as tall as Edwin , Edwin is as tall as Alexander , Alexander is as tall as Rafael , Rafael is as tall as Enrique , Enrique is as tall as Rick , Rick is taller than Chris	Rick is taller than Chris	ENTAILMENT
t-2449	Raymond is taller than Daniel, Stephen, Norman, Willie, John and Edwin , Raymond is as tall as Edgar	Edgar is taller than Daniel	ENTAILMENT
t-2450	Albert is taller than Dwayne, Timothy, Jose, Martin, Jeffrey and Rene , Lewis is as tall as Albert	Jose is taller than Timothy	NEUTRAL
t-2451	Dustin is as tall as Rene , Rene is as tall as Hugh , Hugh is as tall as Jesse , Jesse is as tall as Ronnie , Ronnie is taller than Vernon	Vernon is taller than Dustin	CONTRADICTION
t-2452	Lance is taller than William, Edgar, Andre, Jimmie, Charlie, Francisco, Stephen, Mario, Marshall and Alexander , Louis is as tall as Lance	Andre is taller than Edgar	NEUTRAL
t-2453	Leslie is taller than Jaime, Barry, Derek, Jay, Jason and Daryl , Leslie is as tall as Ray	Daryl is taller than Ray	CONTRADICTION
t-2454	Nathaniel is taller than Don, Jay, Ricardo, Nelson, Darrell and Howard , Nathaniel is as tall as Neil	Ricardo is taller than Jay	NEUTRAL
