tt-760	Antoinette is taller than Felicia, Sheila, Marjorie, Susan, Luz, Sabrina and Marcia , Antoinette is as tall as Dana	Marjorie is taller than Sheila	NEUTRAL
tt-761	Theresa is as tall as Pamela , Pamela is as tall as Colleen , Colleen is as tall as Shelley , Shelley is as tall as Charlotte , Charlotte is as tall as Sheryl , Sheryl is as tall as Louise , Louise is as tall as Diana , Diana is as tall as Carrie , Carrie is as tall as Teresa , Teresa is taller than Bertha	Bertha is taller than Louise	CONTRADICTION
tt-762	Cassandra is as tall as Paula , Paula is as tall as Ada , Ada is as tall as Julia , Julia is as tall as Olga , Olga is as tall as Terry , Terry is as tall as Rebecca , Rebecca is taller than Denise	Maria is taller than Olga	NEUTRAL
tt-763	Kristina is as tall as Kristine , Kristine is as tall as Esther , Esther is as tall as Charlene , Charlene is as tall as Gina , Gina is as tall as Valerie , Valerie is as tall as Penny , Penny is as tall as Doris , Doris is taller than Dora	Annette is taller than Kristina	NEUTRAL
tt-764	Kelly is as tall as Juana , Juana is as tall as Ruth , Ruth is as tall as Faye , Faye is as tall as Kristina , Kristina is as tall as Laurie , Laurie is as tall as Beth , Beth is as tall as Allison , Allison is as tall as Velma , Velma is as tall as Nora , Nora is as tall as Jill , Jill is taller than Carmen	Carmen is taller than Jill	CONTRADICTION
tt-765	Maria is taller than Judy, Carmen, Jill, Kay, Kristen, Roberta, Michele, Nora, Shirley and Ida , Maria is as tall as Jamie	Lola is taller than Michele	NEUTRAL
tt-766	Dolores is taller than Stacy, Samantha, Terry, Mae, Annette, Judy, Cassandra, Lori, Carol and Nicole , Dolores is as tall as Robin	Robin is taller than Elizabeth	NEUTRAL
tt-767	Ella is as tall as Gladys , Gladys is as tall as Peggy , Peggy is as tall as Rebecca , Rebecca is as tall as Geneva , Geneva is taller than Carol	Peggy is taller than Carol	ENTAILMENT
tt-768	Angie is taller than Veronica, Florence, Tammy and Agnes , Angie is as tall as Brandi	Brandi is taller than Veronica	ENTAILMENT
tt-769	Carol is taller than Debra, Judy, Marian, Hattie, Maxine, Lydia, Gladys and Fannie , Carol is as tall as Yvonne	Yvonne is taller than Fannie	ENTAILMENT
tt-770	Monica is taller than Patsy, Norma, Opal, Ellen, Loretta, Maggie, Guadalupe, Toni, Susan and Lillian , Joanna is as tall as Monica	Lillian is taller than Joanna	CONTRADICTION
tt-771	Joann is taller than Clara, Lynn, Charlotte, Janie, Irma, Valerie, Tamara and Stacy , Carla is as tall as Joann	Penny is taller than Janie	NEUTRAL
tt-772	Anne is as tall as Leona , Leona is as tall as Jamie , Jamie is as tall as Constance , Constance is as tall as Willie , Willie is as tall as Candace , Candace is as tall as Edith , Edith is as tall as Kristina , Kristina is as tall as Daisy , Daisy is taller than Katrina	Sara is taller than Anne	NEUTRAL
tt-773	Ida is taller than Bernice, Karen, Brenda, Debra, Jane, Crystal, Annette, Rita and Marie , Ida is as tall as Linda	Brenda is taller than Karen	NEUTRAL
tt-774	Teresa is taller than Violet, June, Nellie, Candace, Delores, Becky, Agnes, Jamie, Heather and Eleanor , Teresa is as tall as Julia	Julia is taller than Becky	ENTAILMENT
tt-775	Cora is taller than Elizabeth, Viola, Rosemary, Dawn, Jenny and Vanessa , Cora is as tall as Hilda	Rosemary is taller than Hilda	CONTRADICTION
tt-776	Nicole is as tall as Regina , Regina is as tall as Olivia , Olivia is as tall as Yvette , Yvette is as tall as Eunice , Eunice is as tall as Hattie , Hattie is as tall as Madeline , Madeline is as tall as Sonia , Sonia is taller than Betty	Betty is taller than Nicole	CONTRADICTION
tt-777	Monica is as tall as Dora , Dora is as tall as Yvette , Yvette is as tall as Priscilla , Priscilla is as tall as Stacey , Stacey is as tall as Peggy , Peggy is as tall as Kristy , Kristy is as tall as Cynthia , Cynthia is as tall as Cassandra , Cassandra is as tall as Lynn , Lynn is taller than Virginia	Virginia is taller than Peggy	CONTRADICTION
tt-778	Kim is as tall as Glenda , Glenda is as tall as Michele , Michele is as tall as Madeline , Madeline is as tall as Debra , Debra is as tall as Julia , Julia is taller than Mary	Mary is taller than Kim	CONTRADICTION
tt-779	Amber is taller than Patsy, Jo, Bonnie, Kay and Janie , Stella is as tall as Amber	Stella is taller than Jill	NEUTRAL
tt-780	Grace is as tall as Edna , Edna is as tall as Velma , Velma is as tall as Ruby , Ruby is as tall as Charlotte , Charlotte is taller than Laurie	Laurie is taller than Judy	NEUTRAL
tt-781	Brittany is as tall as Valerie , Valerie is as tall as Margie , Margie is as tall as Mary , Mary is as tall as Jessie , Jessie is as tall as Terry , Terry is as tall as Elsie , Elsie is taller than Laurie	Elsie is taller than Laurie	ENTAILMENT
tt-782	Courtney is as tall as Phyllis , Phyllis is as tall as Juanita , Juanita is as tall as Michelle , Michelle is as tall as Carole , Carole is as tall as Kristen , Kristen is as tall as Annie , Annie is as tall as Stephanie , Stephanie is as tall as Amber , Amber is taller than Myrtle	Myrtle is taller than Christine	NEUTRAL
tt-783	Jeanette is as tall as Donna , Donna is as tall as Bernice , Bernice is as tall as Annette , Annette is as tall as Gladys , Gladys is as tall as Shelley , Shelley is as tall as Cynthia , Cynthia is as tall as Kayla , Kayla is as tall as Ethel , Ethel is taller than Lena	Shelley is taller than Lena	ENTAILMENT
tt-784	Sabrina is taller than Genevieve, Loretta, Linda, Teresa, Ruth, Katherine, Melinda and Ellen , Megan is as tall as Sabrina	Loretta is taller than Megan	CONTRADICTION
tt-785	Juanita is taller than Mildred, Melody, Wanda, Hazel, Sonya, Anna and Ann , Joy is as tall as Juanita	Melody is taller than Joy	CONTRADICTION
tt-786	Cheryl is as tall as Ella , Ella is as tall as Robin , Robin is as tall as Vickie , Vickie is as tall as Melissa , Melissa is taller than Lori	Robin is taller than Lori	ENTAILMENT
tt-787	Megan is as tall as Jo , Jo is as tall as Tammy , Tammy is as tall as Carolyn , Carolyn is as tall as Evelyn , Evelyn is as tall as Anita , Anita is as tall as Velma , Velma is as tall as Stacey , Stacey is as tall as Helen , Helen is as tall as Hattie , Hattie is as tall as Cora , Cora is taller than Amber	Amber is taller than Joan	NEUTRAL
tt-788	Lula is as tall as Fannie , Fannie is as tall as Kristine , Kristine is as tall as Jacqueline , Jacqueline is as tall as Marilyn , Marilyn is as tall as Dana , Dana is as tall as Jill , Jill is as tall as Leah , Leah is as tall as Tonya , Tonya is taller than Ruth	Fannie is taller than Ruth	ENTAILMENT
tt-789	Darlene is taller than Kim, Nora, Debbie, Carole, Maryann, Caroline and Mildred , Kristi is as tall as Darlene	Caroline is taller than Kristi	CONTRADICTION
tt-790	Diana is as tall as Amelia , Amelia is as tall as Jacqueline , Jacqueline is as tall as Faye , Faye is as tall as Natasha , Natasha is as tall as Joann , Joann is as tall as Verna , Verna is as tall as Kristina , Kristina is as tall as Katherine , Katherine is as tall as April , April is as tall as Heather , Heather is taller than Melanie	Natasha is taller than Melanie	ENTAILMENT
tt-791	Janet is taller than Jessica, Marguerite, Velma, Marcia, Kristina, Michelle, Jennie, Erica, Lynn and Lindsey , Janet is as tall as June	Erica is taller than June	CONTRADICTION
tt-792	Marjorie is as tall as Hattie , Hattie is as tall as Beth , Beth is as tall as Katherine , Katherine is as tall as Ella , Ella is as tall as Sabrina , Sabrina is as tall as Irene , Irene is as tall as Rhonda , Rhonda is as tall as Valerie , Valerie is taller than Luz	Ella is taller than Luz	ENTAILMENT
tt-793	Minnie is taller than Danielle, Lee, Julia, Flora and Isabel , Minnie is as tall as Iris	Iris is taller than Lee	ENTAILMENT
tt-794	Jessie is as tall as Victoria , Victoria is as tall as Annie , Annie is as tall as Vivian , Vivian is as tall as Daisy , Daisy is as tall as Lynda , Lynda is as tall as Beth , Beth is as tall as Tanya , Tanya is as tall as Gloria , Gloria is taller than Antoinette	Antoinette is taller than Lynda	CONTRADICTION
tt-795	Mae is taller than Elaine, Leona, Valerie, Molly, Kay, Amy, Cecilia, Christina, Ethel and Virginia , Mae is as tall as Pauline	Pauline is taller than Terri	NEUTRAL
tt-796	Maureen is taller than Lisa, Paula, Stacy, Elizabeth, Carla and Alma , Maureen is as tall as Emily	Lisa is taller than Emily	CONTRADICTION
tt-797	Lillie is taller than Sarah, Emily, Annette, Julie, Roberta, Blanche, Verna and Vivian , Lillie is as tall as Georgia	Georgia is taller than Ethel	NEUTRAL
tt-798	Misty is taller than Ethel, Betty, Sharon, Sheila, Virginia, Kim, Lindsey and Melanie , Megan is as tall as Misty	Megan is taller than Sheila	ENTAILMENT
tt-799	Marion is as tall as Elaine , Elaine is as tall as Janie , Janie is as tall as Clara , Clara is as tall as Suzanne , Suzanne is taller than Rosa	Rosa is taller than Marion	CONTRADICTION
tt-800	Valerie is taller than Rebecca, Leah, Eileen, Maggie, Anita, Sherry and June , Marian is as tall as Valerie	Maggie is taller than Marian	CONTRADICTION
tt-801	Ethel is taller than Deanna, Flora, Kimberly and Denise , Alicia is as tall as Ethel	Alicia is taller than Flora	ENTAILMENT
tt-802	Carmen is taller than Natasha, Claudia, Flora, Kelly, Yvonne and Terri , Carmen is as tall as Marguerite	Claudia is taller than Marguerite	CONTRADICTION
tt-803	Shannon is as tall as Sara , Sara is as tall as Martha , Martha is as tall as Hazel , Hazel is as tall as Gladys , Gladys is as tall as Rose , Rose is as tall as Fannie , Fannie is as tall as Vera , Vera is as tall as Bertha , Bertha is as tall as Misty , Misty is taller than Vivian	Sarah is taller than Bertha	NEUTRAL
tt-804	Claudia is as tall as Beverly , Beverly is as tall as Shelly , Shelly is as tall as Stacey , Stacey is as tall as Isabel , Isabel is as tall as Rachel , Rachel is as tall as Tanya , Tanya is as tall as Ana , Ana is as tall as Robin , Robin is taller than Willie	Willie is taller than Stacey	CONTRADICTION
tt-805	Claire is taller than Annie, Caroline, Doris, Yolanda and Norma , Tiffany is as tall as Claire	Tiffany is taller than Doris	ENTAILMENT
tt-806	Susie is taller than Hazel, Olivia, Rhonda, Miriam, Roberta, Deanna, Brittany, Inez, Ann and Irma , Susie is as tall as Beverly	Miriam is taller than Beverly	CONTRADICTION
tt-807	Shelley is as tall as Norma , Norma is as tall as Suzanne , Suzanne is as tall as Minnie , Minnie is as tall as Edna , Edna is as tall as Pearl , Pearl is as tall as Loretta , Loretta is as tall as Candace , Candace is as tall as Bertha , Bertha is as tall as Melissa , Melissa is as tall as Kristin , Kristin is taller than Tina	Terri is taller than Bertha	NEUTRAL
tt-808	Jacqueline is taller than Carrie, Miriam, Debra, Jane, Lola, Robin, Maggie, Lee and Peggy , Jacqueline is as tall as Monica	Debra is taller than Miriam	NEUTRAL
tt-809	Paula is as tall as Cora , Cora is as tall as Deborah , Deborah is as tall as Gwendolyn , Gwendolyn is as tall as Tamara , Tamara is taller than Kayla	Kayla is taller than Deborah	CONTRADICTION
tt-810	Harriet is as tall as Tara , Tara is as tall as Candice , Candice is as tall as Alicia , Alicia is as tall as Jan , Jan is as tall as Michelle , Michelle is as tall as Flora , Flora is as tall as Elsie , Elsie is as tall as Frances , Frances is as tall as Eunice , Eunice is as tall as Vicki , Vicki is taller than Darlene	Darlene is taller than Kathy	NEUTRAL
tt-811	Betty is taller than Heidi, Melanie, Violet, Faye, Joann, Shannon and Yolanda , Betty is as tall as Alice	Shannon is taller than Alice	CONTRADICTION
tt-812	Isabel is as tall as Jennifer , Jennifer is as tall as Lorraine , Lorraine is as tall as Willie , Willie is as tall as Victoria , Victoria is as tall as Janet , Janet is as tall as Sara , Sara is taller than Heather	Heather is taller than Erin	NEUTRAL
tt-813	Kathy is as tall as Sue , Sue is as tall as Gwendolyn , Gwendolyn is as tall as Juana , Juana is as tall as Alice , Alice is as tall as Joyce , Joyce is as tall as Willie , Willie is taller than Lindsey	Sue is taller than Lindsey	ENTAILMENT
tt-814	Georgia is taller than Naomi, Beatrice, Andrea, Nina, Lauren, June, Shelly, Denise and Marie , Monica is as tall as Georgia	Monica is taller than Naomi	ENTAILMENT
tt-815	Agnes is as tall as Ada , Ada is as tall as Alicia , Alicia is as tall as Barbara , Barbara is as tall as Cindy , Cindy is as tall as Maggie , Maggie is as tall as Hattie , Hattie is as tall as Bessie , Bessie is as tall as Elizabeth , Elizabeth is as tall as Allison , Allison is as tall as Lori , Lori is taller than Ruth	Allison is taller than Ruth	ENTAILMENT
tt-816	Nellie is as tall as Suzanne , Suzanne is as tall as Nora , Nora is as tall as Theresa , Theresa is as tall as Bessie , Bessie is as tall as Monica , Monica is as tall as Regina , Regina is as tall as Velma , Velma is as tall as Susan , Susan is taller than Stacey	Stacey is taller than Verna	NEUTRAL
tt-817	Anna is taller than Lula, April, Ellen, Margie and June , Lisa is as tall as Anna	Evelyn is taller than June	NEUTRAL
tt-818	Kristen is taller than Sherri, Antoinette, Marlene, Evelyn, Stephanie, Jamie, Marsha, Vera and Allison , Kristen is as tall as Carol	Marlene is taller than Carol	CONTRADICTION
tt-819	Leah is as tall as Sherry , Sherry is as tall as Elsie , Elsie is as tall as Elaine , Elaine is as tall as Denise , Denise is as tall as Irma , Irma is as tall as Lisa , Lisa is as tall as Courtney , Courtney is as tall as Miriam , Miriam is as tall as Emma , Emma is taller than Jennifer	Elsie is taller than Jennifer	ENTAILMENT
tt-820	Velma is taller than Marion, Margaret, Beulah, Ida, Ramona, Glenda, Claudia and Lindsey , Bernice is as tall as Velma	Bernice is taller than Claudia	ENTAILMENT
tt-821	Judith is as tall as Vera , Vera is as tall as Amanda , Amanda is as tall as Roberta , Roberta is as tall as Blanche , Blanche is as tall as Beverly , Beverly is taller than Isabel	Isabel is taller than Judith	CONTRADICTION
tt-822	Bonnie is taller than Thelma, Theresa, Joyce, Jean and Emily , Bonnie is as tall as Verna	Jean is taller than Verna	CONTRADICTION
tt-823	Margie is taller than Lynda, Hazel, Tammy, Clara, Erika, Verna, Joanne, June and Agnes , Renee is as tall as Margie	Lynda is taller than Hazel	NEUTRAL
tt-824	Melissa is as tall as Gwendolyn , Gwendolyn is as tall as Alberta , Alberta is as tall as Geraldine , Geraldine is as tall as Opal , Opal is as tall as Harriet , Harriet is as tall as Caroline , Caroline is as tall as Betty , Betty is taller than Joanne	Joanne is taller than Caroline	CONTRADICTION
tt-825	Melissa is taller than Fannie, Jill, Grace and Faye , Wendy is as tall as Melissa	Wendy is taller than Beth	NEUTRAL
tt-826	Denise is taller than Erin, Luz, Margie, Evelyn, Kayla and Loretta , Denise is as tall as Lindsay	Margie is taller than Lindsay	CONTRADICTION
tt-827	Charlene is taller than Renee, Theresa, Patricia, Minnie, Caroline, Kristen, Sandra, Cynthia and Sherri , Veronica is as tall as Charlene	Kristen is taller than Veronica	CONTRADICTION
tt-828	Kristen is as tall as Monica , Monica is as tall as Marsha , Marsha is as tall as Carole , Carole is as tall as Kathryn , Kathryn is as tall as Rita , Rita is as tall as Nancy , Nancy is as tall as Myrtle , Myrtle is as tall as Sara , Sara is taller than Carla	Carla is taller than Jennie	NEUTRAL
tt-829	Melissa is taller than Tara, Sue, Claire, Lydia, Priscilla, Nancy, Guadalupe, Audrey and Dianne , Minnie is as tall as Melissa	Bertha is taller than Lydia	NEUTRAL
tt-830	Margie is taller than Sabrina, Irma, Monica, Emily, Laurie, Carole and Courtney , Margie is as tall as Rebecca	Monica is taller than Irma	NEUTRAL
tt-831	Kay is as tall as Ann , Ann is as tall as Carole , Carole is as tall as Stephanie , Stephanie is as tall as Sue , Sue is as tall as Victoria , Victoria is as tall as Terry , Terry is as tall as Margarita , Margarita is as tall as Ramona , Ramona is as tall as Patsy , Patsy is taller than Pamela	Margarita is taller than Pamela	ENTAILMENT
tt-832	Carol is as tall as Beth , Beth is as tall as Deborah , Deborah is as tall as Marian , Marian is as tall as Lauren , Lauren is as tall as Rosemary , Rosemary is as tall as Gwendolyn , Gwendolyn is as tall as Iris , Iris is as tall as Harriet , Harriet is as tall as Amelia , Amelia is as tall as Frances , Frances is taller than Hazel	Susan is taller than Iris	NEUTRAL
tt-833	Dawn is taller than Verna, Teresa, Sheila, Gina, Joanna, Jill, Tracy and Eleanor , Dawn is as tall as Linda	Sheila is taller than Teresa	NEUTRAL
tt-834	Christina is as tall as Candace , Candace is as tall as Suzanne , Suzanne is as tall as Mamie , Mamie is as tall as Anita , Anita is taller than Agnes	Agnes is taller than Mamie	CONTRADICTION
tt-835	Velma is as tall as Lucy , Lucy is as tall as Carol , Carol is as tall as Anne , Anne is as tall as Jan , Jan is as tall as Willie , Willie is as tall as Miriam , Miriam is as tall as Nellie , Nellie is as tall as Sharon , Sharon is as tall as Opal , Opal is as tall as Melissa , Melissa is taller than Courtney	Courtney is taller than Lucy	CONTRADICTION
tt-836	Joann is taller than Lillian, Vivian, Amber, Tracey, Becky and Inez , Carolyn is as tall as Joann	Carolyn is taller than Constance	NEUTRAL
tt-837	Amy is taller than Carol, Connie, Doris, Yolanda, Sally, Jennie, Priscilla and Claire , Amy is as tall as Anna	Anna is taller than Courtney	NEUTRAL
tt-838	Antoinette is as tall as Jo , Jo is as tall as Holly , Holly is as tall as Nancy , Nancy is as tall as Janice , Janice is as tall as Catherine , Catherine is as tall as Sally , Sally is taller than Patricia	Nancy is taller than Patricia	ENTAILMENT
tt-839	Kimberly is as tall as Anita , Anita is as tall as Allison , Allison is as tall as Lucille , Lucille is as tall as Nora , Nora is as tall as Courtney , Courtney is as tall as Ruth , Ruth is as tall as Tamara , Tamara is as tall as Carol , Carol is taller than June	June is taller than Nora	CONTRADICTION
tt-840	Sandy is taller than Cassandra, Beulah, Juanita and Vivian , Sandy is as tall as Irma	Irma is taller than Cassandra	ENTAILMENT
tt-841	Juanita is as tall as Dianne , Dianne is as tall as Ashley , Ashley is as tall as Faye , Faye is as tall as Cheryl , Cheryl is as tall as Toni , Toni is as tall as Lauren , Lauren is as tall as Kathryn , Kathryn is as tall as Paula , Paula is as tall as Pauline , Pauline is taller than Natalie	Juanita is taller than Natalie	ENTAILMENT
tt-842	Genevieve is taller than Roberta, Kimberly, Penny, Barbara, Emma, Carla, Misty and Beverly , Kathy is as tall as Genevieve	Kathy is taller than Kimberly	ENTAILMENT
tt-843	Tamara is taller than Kristy, Christina, Melissa, Rosa and Kristine , Tamara is as tall as Sheila	Sheila is taller than Kristy	ENTAILMENT
tt-844	Bertha is taller than Cathy, Angie, Joanne, Darlene, Shelly, Katrina, Delores, Megan and Carol , Edna is as tall as Bertha	Edna is taller than Elaine	NEUTRAL
tt-845	Phyllis is taller than Rosemary, Cynthia, Monique, Jackie, Georgia, Megan, Jeanette and Molly , Maureen is as tall as Phyllis	Megan is taller than Maureen	CONTRADICTION
tt-846	Wendy is taller than Penny, Willie, Cathy, Connie, Ramona, Elsie, Cassandra and Sonia , Wendy is as tall as Natasha	Cathy is taller than Willie	NEUTRAL
tt-847	Nina is as tall as Marian , Marian is as tall as Renee , Renee is as tall as Lola , Lola is as tall as Elaine , Elaine is as tall as Margarita , Margarita is as tall as Erica , Erica is as tall as Jennifer , Jennifer is as tall as Luz , Luz is taller than Mildred	Mildred is taller than Margarita	CONTRADICTION
tt-848	Irma is as tall as Arlene , Arlene is as tall as Maryann , Maryann is as tall as Gertrude , Gertrude is as tall as Allison , Allison is as tall as Kay , Kay is as tall as Billie , Billie is as tall as Mary , Mary is taller than Deborah	Deborah is taller than Kay	CONTRADICTION
tt-849	Claire is taller than Mattie, Irma, Sonya, Kristin, Rhonda and Michele , Gail is as tall as Claire	Sonya is taller than Irma	NEUTRAL
tt-850	Claudia is taller than Christy, Yvonne, Kristin, Katrina, Julia, Kristy, Brittany, Pamela, Candace and Genevieve , Claudia is as tall as Jan	Genevieve is taller than Jan	CONTRADICTION
tt-851	Lindsay is as tall as Judy , Judy is as tall as Shannon , Shannon is as tall as Charlotte , Charlotte is as tall as Colleen , Colleen is as tall as Kristy , Kristy is as tall as Georgia , Georgia is as tall as Claire , Claire is as tall as Lena , Lena is taller than Margarita	Margarita is taller than Kristy	CONTRADICTION
tt-852	Claudia is taller than Bertha, Jennifer, Audrey and Marcia , Claudia is as tall as Martha	Martha is taller than Jennifer	ENTAILMENT
tt-853	Jessica is taller than Joanna, Ellen, Florence, Mamie and Gertrude , Jessica is as tall as Katrina	Joanna is taller than Ellen	NEUTRAL
tt-854	Lindsey is as tall as Luz , Luz is as tall as Evelyn , Evelyn is as tall as Doris , Doris is as tall as Jacqueline , Jacqueline is as tall as Joan , Joan is as tall as Lydia , Lydia is as tall as Brenda , Brenda is as tall as Jeanette , Jeanette is as tall as Velma , Velma is as tall as Tanya , Tanya is taller than Carmen	Tanya is taller than Carmen	ENTAILMENT
tt-855	Tara is taller than Shelley, Ethel, Alberta, Martha, Clara, Kayla, Rosa and Amy , Tara is as tall as Joann	Joann is taller than Ethel	ENTAILMENT
tt-856	Yvonne is taller than Willie, Ann, Marie and Joy , Yvonne is as tall as Cecilia	Cecilia is taller than Leona	NEUTRAL
tt-857	Mattie is taller than Regina, Rebecca, Monique, Eva, Sally, Viola and Shirley , Sabrina is as tall as Mattie	Monique is taller than Rebecca	NEUTRAL
tt-858	Janet is taller than Willie, Sarah, Paula, Mattie, Michelle and Jennifer , Marian is as tall as Janet	Mattie is taller than Marian	CONTRADICTION
tt-859	Louise is taller than Vanessa, Tina, Annette, Jessica, Carolyn, Olivia, Shannon, Hattie and Becky , Louise is as tall as Lisa	Lisa is taller than Annette	ENTAILMENT
tt-860	Bessie is taller than Tiffany, Annie, Carrie, Rosie, Terry, Jessie, Eleanor, Wanda, Jeanne and Frances , Louise is as tall as Bessie	Louise is taller than Yolanda	NEUTRAL
tt-861	Joanne is taller than Stephanie, Holly, Olivia, Marilyn, Sally, Jessie and Tracy , Joanne is as tall as Olga	Holly is taller than Olga	CONTRADICTION
tt-862	Cassandra is taller than Edith, Robin, Harriet, Kristi and Ramona , Colleen is as tall as Cassandra	Colleen is taller than Robin	ENTAILMENT
tt-863	Loretta is taller than Theresa, Lori, Vickie, Laurie and Margie , Loretta is as tall as Ruby	Vickie is taller than Ruby	CONTRADICTION
tt-864	Lauren is taller than Kristine, Jeanne, Lucille, Shirley, Jeanette and Renee , Laura is as tall as Lauren	Laura is taller than Renee	ENTAILMENT
tt-865	Katherine is taller than Donna, Lorraine, Monica, Nellie, Kristy, Jan, Irene, Rebecca and Barbara , Victoria is as tall as Katherine	Donna is taller than Victoria	CONTRADICTION
tt-866	Genevieve is taller than Verna, Kristen, Tara, Maria, Gail, Shelley, Nora, Veronica and Guadalupe , Genevieve is as tall as Jeanne	Verna is taller than Kristen	NEUTRAL
tt-867	Courtney is taller than Phyllis, Barbara, Olga, Vera, Cora and Jessica , Rosa is as tall as Courtney	Olga is taller than Barbara	NEUTRAL
tt-868	Lynn is as tall as Nicole , Nicole is as tall as Violet , Violet is as tall as Lori , Lori is as tall as Alison , Alison is as tall as Suzanne , Suzanne is as tall as Judy , Judy is as tall as Bonnie , Bonnie is as tall as Opal , Opal is as tall as Debra , Debra is taller than Georgia	Lynn is taller than Georgia	ENTAILMENT
tt-869	Nancy is as tall as Lynn , Lynn is as tall as Ethel , Ethel is as tall as Alison , Alison is as tall as Kelly , Kelly is as tall as Susan , Susan is taller than Blanche	Blanche is taller than Alison	CONTRADICTION
tt-870	Jennie is taller than Marilyn, Laura, Ann, Jenny, Margarita, Marie, Shannon, Lindsay and Charlotte , Victoria is as tall as Jennie	Shannon is taller than Victoria	CONTRADICTION
tt-871	Lee is as tall as Irene , Irene is as tall as Susan , Susan is as tall as Diane , Diane is as tall as Melinda , Melinda is as tall as Stella , Stella is as tall as Wendy , Wendy is as tall as Emily , Emily is taller than Yvette	Yvette is taller than Mattie	NEUTRAL
tt-872	Loretta is taller than Carolyn, Maryann, Kay, Lydia, Sabrina, Sonia, Vickie, Delores and Pauline , Eleanor is as tall as Loretta	Christine is taller than Sabrina	NEUTRAL
tt-873	Suzanne is taller than Joanne, Nora, Teresa, Sherry, Ruby, Pamela, Jodi, Kristin, Anne and Marilyn , Betty is as tall as Suzanne	Teresa is taller than Betty	CONTRADICTION
tt-874	Lindsay is taller than Ashley, Doris, Velma, Terri, Lorraine and Beatrice , Marie is as tall as Lindsay	Doris is taller than Marie	CONTRADICTION
tt-875	Hazel is taller than Patricia, Billie, Angela, Tracey, Dolores, Janet, Helen and Betty , June is as tall as Hazel	Patricia is taller than Billie	NEUTRAL
tt-876	Belinda is as tall as Denise , Denise is as tall as Madeline , Madeline is as tall as Heidi , Heidi is as tall as Jodi , Jodi is as tall as Ethel , Ethel is as tall as Olga , Olga is as tall as Phyllis , Phyllis is as tall as Jamie , Jamie is taller than Cheryl	Madeline is taller than Cheryl	ENTAILMENT
tt-877	Elizabeth is taller than Cindy, Elaine, Claudia, Verna, Brenda, Daisy, Alice and Maxine , Jackie is as tall as Elizabeth	Jackie is taller than Cindy	ENTAILMENT
tt-878	Sandra is taller than Lindsey, Florence, Alice, Kathleen, Lynn, Ethel, Judith and Gladys , Sandra is as tall as Terri	Terri is taller than Gladys	ENTAILMENT
tt-879	Nora is as tall as Charlene , Charlene is as tall as Eleanor , Eleanor is as tall as Sheila , Sheila is as tall as Lindsay , Lindsay is as tall as Dawn , Dawn is as tall as Erica , Erica is as tall as Inez , Inez is as tall as Kristina , Kristina is taller than Darlene	Charlene is taller than Darlene	ENTAILMENT
tt-880	Tracy is as tall as Amy , Amy is as tall as Tracey , Tracey is as tall as Daisy , Daisy is as tall as Marjorie , Marjorie is as tall as Christine , Christine is as tall as Debbie , Debbie is taller than Margie	Angela is taller than Tracey	NEUTRAL
tt-881	Katherine is as tall as Charlene , Charlene is as tall as Tammy , Tammy is as tall as Lola , Lola is as tall as Marcia , Marcia is taller than Mae	Katherine is taller than Mae	ENTAILMENT
tt-882	Lois is taller than Madeline, Peggy, Marilyn, Tracy, Beth and Kristen , Lois is as tall as Anne	Kristen is taller than Anne	CONTRADICTION
tt-883	Erica is as tall as Frances , Frances is as tall as Stacy , Stacy is as tall as Ana , Ana is as tall as Margaret , Margaret is taller than Erin	Stacy is taller than Erin	ENTAILMENT
tt-884	Annette is taller than Gail, Alice, Karen, Marlene, Shirley, Jeanne and Marilyn , Annette is as tall as Velma	Karen is taller than Alice	NEUTRAL
tt-885	Dawn is taller than Florence, Catherine, Loretta, Suzanne, Lindsey, Kathryn and Fannie , Dawn is as tall as Esther	Esther is taller than Fannie	ENTAILMENT
tt-886	Janice is taller than Georgia, Madeline, Theresa, Wilma, Monique, Kathy, Beth, Shirley, Samantha and Vera , Janice is as tall as Angela	Olga is taller than Madeline	NEUTRAL
tt-887	Michelle is taller than Antoinette, Gertrude, Monica, Frances, Dawn and Lorraine , Elaine is as tall as Michelle	Monica is taller than Gertrude	NEUTRAL
tt-888	Lois is taller than Patsy, Geraldine, Faye, Kristina, Hattie, Antoinette and Nina , Lois is as tall as Sara	Faye is taller than Geraldine	NEUTRAL
tt-889	Lindsay is taller than Ana, Inez, Donna, Allison, Danielle, Terri and Georgia , Irma is as tall as Lindsay	Irma is taller than Donna	ENTAILMENT
tt-890	Kathy is as tall as Arlene , Arlene is as tall as Joann , Joann is as tall as Hazel , Hazel is as tall as Linda , Linda is as tall as Josephine , Josephine is as tall as Opal , Opal is as tall as Kristi , Kristi is as tall as Kristina , Kristina is as tall as Vivian , Vivian is as tall as Pamela , Pamela is taller than Teresa	Pamela is taller than Teresa	ENTAILMENT
tt-891	Margaret is taller than Kristin, Darlene, Stephanie, Minnie, Naomi, Irma, Carla, Colleen and Dawn , Margaret is as tall as Lindsey	Irma is taller than Lindsey	CONTRADICTION
tt-892	Jacqueline is as tall as Ruby , Ruby is as tall as Denise , Denise is as tall as Jamie , Jamie is as tall as Vickie , Vickie is as tall as Diane , Diane is as tall as Kristy , Kristy is as tall as Kathleen , Kathleen is as tall as Joann , Joann is as tall as Nina , Nina is as tall as Stella , Stella is taller than Karen	Molly is taller than Ruby	NEUTRAL
