t-2194	Travis has only visited Botswana, Brian has only visited Jamaica, Cody has only visited Bolivia, Frank has only visited Solomon Islands, Roberto has only visited Cyprus, Ruben has only visited Honduras, Julian has only visited Samoa, Kent has only visited Rwanda, Adam has only visited Barbados, Stephen has only visited Timor-Leste	Stephen didn't visit Timor-Leste	CONTRADICTION
t-2195	Leonard has only visited Russia, Roy has only visited Azerbaijan, Ray has only visited Bolivia, Wallace has only visited Rwanda, Gene has only visited Italy, Jeffrey has only visited Cambodia, Charlie has only visited Estonia, Andre has only visited Poland, Wade has only visited Philippines	Gene didn't visit Croatia	ENTAILMENT
t-2196	Mike has only visited Yemen, Jay has only visited Ethiopia, Ronnie has only visited Marshall Islands, Julian has only visited Mauritius, Wallace has only visited Ireland, Charles has only visited Chile, Ryan has only visited Tanzania, Gerald has only visited Lesotho, Mitchell has only visited Samoa, Ramon has only visited Comoros	Jay didn't visit Netherlands	ENTAILMENT
t-2197	John has only visited Ethiopia, Wesley has only visited Russia, Gregory has only visited Liberia, Charles has only visited Myanmar, Erik has only visited United Kingdom, Fernando has only visited Haiti, Jaime has only visited North Korea, Brad has only visited Germany, Jack has only visited Saint Kitts & Nevis, Harold has only visited Somalia, Tyler has only visited Costa Rica, Salvador has only visited Belgium	Charles didn't visit Myanmar	CONTRADICTION
t-2198	Ernest has only visited Czech Republic, Darrell has only visited United Arab Emirates, Allen has only visited Republic of the Congo, Joseph has only visited Papua New Guinea, Bill has only visited Yemen, Tyrone has only visited Tuvalu, Vernon has only visited Solomon Islands, Wesley has only visited Brazil, Sergio has only visited Central African Republic	Clayton didn't visit United Arab Emirates	NEUTRAL
t-2199	Gabriel has only visited Mozambique, Rodney has only visited Grenada, Kyle has only visited Cyprus, Justin has only visited Egypt, Perry has only visited Switzerland, Alex has only visited Cuba, Cody has only visited Belarus, Mario has only visited Greece	Cody didn't visit Belarus	CONTRADICTION
t-2200	Leslie has only visited Guatemala, Calvin has only visited Canada, Johnnie has only visited Equatorial Guinea, Sean has only visited Bosnia & Herzegovinia, Carl has only visited Angola, Ramon has only visited Mauritius, Dave has only visited South Korea, Greg has only visited Denmark, David has only visited Malta	Maurice didn't visit Denmark	NEUTRAL
t-2201	Gene has only visited Namibia, Jack has only visited Iceland, Bobby has only visited Bangladesh, Jordan has only visited Morocco, Ralph has only visited Estonia	James didn't visit Estonia	NEUTRAL
t-2202	Clifford has only visited Belgium, Max has only visited Chad, Leslie has only visited Peru	Darren didn't visit Belgium	NEUTRAL
t-2203	Jeffery has only visited Iraq, Jay has only visited Mauritania, Ben has only visited Thailand, Ralph has only visited Guinea	Ralph didn't visit Côte D'ivore	ENTAILMENT
t-2204	Jaime has only visited Tanzania, Marion has only visited Romania, Morris has only visited Barbados, Jesus has only visited Mongolia, Luis has only visited Moldova, Claude has only visited Malaysia, Aaron has only visited Uzbekistan, Arthur has only visited Libya, Ronnie has only visited Nauru, George has only visited Switzerland, Edgar has only visited Thailand	Marion didn't visit Romania	CONTRADICTION
t-2205	Jason has only visited Malta, Dwayne has only visited Central African Republic, Curtis has only visited Ethiopia	Jason didn't visit Croatia	ENTAILMENT
t-2206	Jorge has only visited Tanzania, Joel has only visited Tunisia, Clinton has only visited Afghanistan, Philip has only visited Venezuela, Claude has only visited United Kingdom, Bernard has only visited Tuvalu, Calvin has only visited Serbia	Bernard didn't visit Tuvalu	CONTRADICTION
t-2207	Joe has only visited Somalia, Francisco has only visited Belgium, Leon has only visited India, Seth has only visited Russia, Roland has only visited Iraq, Allan has only visited Ethiopia, Arnold has only visited Tunisia, Gene has only visited United Arab Emirates, Ken has only visited Turkmenistan, Dale has only visited Libya, Todd has only visited Qatar	Joe didn't visit Gambia	ENTAILMENT
t-2208	Jorge has only visited Nicaragua, George has only visited Switzerland, Frank has only visited South Africa, Darryl has only visited Belarus	Javier didn't visit Switzerland	NEUTRAL
t-2209	Leroy has only visited Zimbabwe, Fred has only visited Saudi Arabia, Harvey has only visited Gabon, Ken has only visited Chile, Virgil has only visited Iraq, George has only visited Mongolia, Dwayne has only visited Australia, Leon has only visited Netherlands, Jack has only visited Tuvalu, Jason has only visited Samoa, Peter has only visited Paraguay	Marshall didn't visit Chile	NEUTRAL
t-2210	Rick has only visited Turkmenistan, Howard has only visited Cyprus, Ivan has only visited Comoros, Marc has only visited Ireland, Sergio has only visited Singapore, Jorge has only visited Armenia, Pedro has only visited Saudi Arabia, Cody has only visited Uruguay, Jeremy has only visited Seychelles, Shane has only visited Ecuador, Paul has only visited Vatican City, Brian has only visited France	Alan didn't visit Armenia	NEUTRAL
t-2211	Corey has only visited Bangladesh, George has only visited Turkmenistan, Gabriel has only visited Eswatini, Adrian has only visited Eritrea, Julio has only visited Oman, Anthony has only visited Vietnam, Louis has only visited Norway, Theodore has only visited Cambodia, Randy has only visited Tonga, Francisco has only visited Barbados, William has only visited Slovenia, Edgar has only visited Hungary	Anthony didn't visit Tajikistan	ENTAILMENT
t-2212	Kent has only visited Djibouti, Allen has only visited Sierra Leone, Marion has only visited Lebanon, Cecil has only visited Mozambique, Wayne has only visited Czech Republic, Derrick has only visited Sweden	Kent didn't visit Djibouti	CONTRADICTION
t-2213	Elmer has only visited Liechtenstein, Kirk has only visited Serbia, Stephen has only visited Kyrgyzstan, Raul has only visited Burkina, Albert has only visited Singapore	Stephen didn't visit Kyrgyzstan	CONTRADICTION
t-2214	Troy has only visited Tonga, Jesus has only visited Zambia	Gordon didn't visit Zambia	NEUTRAL
t-2215	Milton has only visited Palau, Carlos has only visited Chad, Martin has only visited Fiji, Joshua has only visited Zimbabwe	Carlos didn't visit Chad	CONTRADICTION
t-2216	Harold has only visited Afghanistan, Tom has only visited Gabon, Alex has only visited India, Adrian has only visited Marshall Islands, Alberto has only visited Estonia, Mike has only visited Equatorial Guinea, Douglas has only visited Switzerland, Jeremy has only visited Gambia	Harold didn't visit Afghanistan	CONTRADICTION
t-2217	Peter has only visited Armenia, Joel has only visited Tuvalu	Peter didn't visit Mozambique	ENTAILMENT
t-2218	Herman has only visited Afghanistan, Wesley has only visited Thailand, Vincent has only visited Ireland, Robert has only visited Australia, Clifford has only visited Djibouti, Leonard has only visited Russia	Clifford didn't visit Djibouti	CONTRADICTION
t-2219	Scott has only visited Vanuatu, Daniel has only visited Liechtenstein, Stanley has only visited Bhutan, Marcus has only visited Azerbaijan, Mathew has only visited Palestine, Charlie has only visited Panama, Gary has only visited Andorra, Frederick has only visited New Zealand, Ernest has only visited Barbados, Cory has only visited Trinidad & Tobago	Ernest didn't visit Barbados	CONTRADICTION
t-2220	Manuel has only visited Russia, William has only visited Vietnam, Rodney has only visited Canada, Larry has only visited Cabo, Ralph has only visited Uzbekistan, Todd has only visited Luxembourg, Frederick has only visited Costa Rica, Ivan has only visited Japan, Johnny has only visited Nauru	Todd didn't visit Ireland	ENTAILMENT
t-2221	Gene has only visited Burundi, Marshall has only visited Bosnia & Herzegovinia, Dave has only visited Ghana, Francisco has only visited Slovakia, Edgar has only visited Spain, Perry has only visited Yemen, Alfredo has only visited Central African Republic, Roy has only visited Malta, Darrell has only visited Sweden	Edgar didn't visit Tanzania	ENTAILMENT
t-2222	Alexander has only visited Israel, Ivan has only visited Norway, Mark has only visited Ethiopia, Perry has only visited Kiribati, Willie has only visited Samoa, Theodore has only visited Denmark, Brett has only visited Bangladesh	Dwight didn't visit Kiribati	NEUTRAL
t-2223	Larry has only visited South Africa, Nicholas has only visited Iran	Tom didn't visit Iran	NEUTRAL
t-2224	Aaron has only visited Democratic Republic of the Congo, Jimmy has only visited Ethiopia, Tom has only visited Jamaica	Jimmy didn't visit Ethiopia	CONTRADICTION
t-2225	Terrence has only visited Republic of the Congo, Tony has only visited Morocco, Donald has only visited Malta, Jaime has only visited Ethiopia, Eddie has only visited Montenegro, Craig has only visited Greece, Terrance has only visited Vatican City, Nicholas has only visited Rwanda, Leon has only visited Belarus, Sam has only visited Mongolia, Alex has only visited Chile	Tony didn't visit Morocco	CONTRADICTION
t-2226	Ramon has only visited Peru, Julio has only visited Niger, Eddie has only visited Egypt, Martin has only visited Tanzania, Edgar has only visited Mexico, Darren has only visited South Africa, Felix has only visited Guyana, Terrance has only visited Venezuela	Martin didn't visit Afghanistan	ENTAILMENT
t-2227	Steven has only visited Gambia, Clifford has only visited Greece, Ronnie has only visited Portugal, Erik has only visited Azerbaijan	Max didn't visit Portugal	NEUTRAL
t-2228	Kent has only visited Israel, Harold has only visited Costa Rica, Samuel has only visited North Korea, Gilbert has only visited Mauritania, Willard has only visited Switzerland, Alan has only visited United Arab Emirates, Ian has only visited Mauritius, Terry has only visited Panama	Ernest didn't visit North Korea	NEUTRAL
t-2229	Gilbert has only visited Equatorial Guinea, Douglas has only visited Egypt, Kenneth has only visited Fiji, Bryan has only visited Belgium, Billy has only visited Norway, Jeffery has only visited Burundi, Larry has only visited Cambodia, Andrew has only visited Papua New Guinea	Jaime didn't visit Papua New Guinea	NEUTRAL
t-2230	Derrick has only visited Vatican City, Zachary has only visited Afghanistan, Darryl has only visited Palau, Ricardo has only visited Croatia, Javier has only visited Myanmar, Marion has only visited Turkmenistan, Tommy has only visited Liberia	Paul didn't visit Croatia	NEUTRAL
t-2231	Arnold has only visited Philippines, Ronald has only visited Moldova, Duane has only visited Vatican City	Clifford didn't visit Moldova	NEUTRAL
t-2232	Dave has only visited Uruguay, Henry has only visited Kuwait, Fred has only visited Hungary	Fred didn't visit Chad	ENTAILMENT
t-2233	Dustin has only visited Gabon, Paul has only visited Mauritius, Jonathan has only visited Netherlands, Tyrone has only visited New Zealand, Andre has only visited Seychelles, Leroy has only visited Kyrgyzstan, Carlos has only visited South Korea	Victor didn't visit Kyrgyzstan	NEUTRAL
t-2234	Stanley has only visited Andorra, Ron has only visited Saint Lucia, Erik has only visited Sudan	Perry didn't visit Andorra	NEUTRAL
t-2235	Harvey has only visited Chile, Theodore has only visited Germany, Jack has only visited Barbados, Marcus has only visited Tunisia, Martin has only visited Djibouti, Neil has only visited North Korea, Thomas has only visited Nigeria, Lee has only visited Kiribati, Lance has only visited Federated States of Micronesia, Sam has only visited Uganda, Mario has only visited Belize	Marcus didn't visit Tunisia	CONTRADICTION
t-2236	Bernard has only visited New Zealand, Byron has only visited Switzerland, Cody has only visited Hungary, Michael has only visited Brazil, Shane has only visited Georgia, Brad has only visited Laos	Byron didn't visit Switzerland	CONTRADICTION
t-2237	Gerald has only visited Somalia, Clinton has only visited Belarus, Lloyd has only visited Mongolia, Douglas has only visited Bangladesh, Jeremy has only visited Republic of the Congo, Francisco has only visited North Korea	Jeremy didn't visit Republic of the Congo	CONTRADICTION
t-2238	Everett has only visited Iran, Ian has only visited Saint Lucia, Julian has only visited Dominica, Edgar has only visited Hungary, Jesus has only visited Bhutan, Aaron has only visited Maldives, Carl has only visited Honduras, Leslie has only visited Zimbabwe, Ryan has only visited Austria, Bobby has only visited Iraq	Julian didn't visit Dominica	CONTRADICTION
t-2239	Mitchell has only visited Bhutan, Thomas has only visited South Africa	John didn't visit Bhutan	NEUTRAL
t-2240	Pedro has only visited Gambia, Gordon has only visited Guinea, Chad has only visited Equatorial Guinea, Mario has only visited Saint Vincent & the Grenadines	Chad didn't visit Equatorial Guinea	CONTRADICTION
t-2241	Chad has only visited Ecuador, Clarence has only visited Australia, Arnold has only visited Syria, Shawn has only visited Armenia	Clarence didn't visit Australia	CONTRADICTION
t-2242	Howard has only visited Bosnia & Herzegovinia, Lance has only visited Ecuador, Robert has only visited Bolivia, Carl has only visited Lesotho, Larry has only visited Marshall Islands, Ken has only visited Slovakia, Tracy has only visited Sri Lanka, Willard has only visited Liberia, Thomas has only visited Italy, Raymond has only visited India, Jack has only visited Uganda, Ian has only visited France	Howard didn't visit Bosnia & Herzegovinia	CONTRADICTION
t-2243	Derek has only visited Monaco, Cody has only visited Colombia, Bill has only visited Saint Lucia, Micheal has only visited Uzbekistan, Erik has only visited Bahrain, Leo has only visited Burundi, Dustin has only visited Japan	Derek didn't visit Monaco	CONTRADICTION
t-2244	Robert has only visited Brunei, Peter has only visited Nauru, Everett has only visited Mauritania, Luis has only visited Georgia, Joel has only visited Iraq, Steven has only visited Mozambique	Roberto didn't visit Iraq	NEUTRAL
t-2245	Ryan has only visited Nigeria, Angel has only visited Tanzania, Ross has only visited Egypt, Walter has only visited Guatemala, Harold has only visited Macedonia, Frederick has only visited Austria, Dennis has only visited Denmark	Jeremy didn't visit Tanzania	NEUTRAL
t-2246	Tyrone has only visited Romania, Rodney has only visited Latvia, Daniel has only visited Gabon, Eric has only visited Benin, Terry has only visited Vietnam, Morris has only visited Norway, Fred has only visited Palestine, Jonathan has only visited Madagascar, Dwayne has only visited Côte D'ivore, Vernon has only visited Saint Kitts & Nevis	Morris didn't visit United Arab Emirates	ENTAILMENT
t-2247	Joel has only visited Cameroon, George has only visited Trinidad & Tobago, Carl has only visited Turkmenistan, Kyle has only visited Serbia, Roy has only visited Central African Republic, Salvador has only visited The Bahamas, Henry has only visited Burundi, Roger has only visited New Zealand, Willie has only visited Uruguay, Erik has only visited Palestine, Kevin has only visited Benin, Casey has only visited Suriname	Salvador didn't visit San Mmarino	ENTAILMENT
t-2248	Walter has only visited Lebanon, Chris has only visited Netherlands, Erik has only visited Hungary	Jerry didn't visit Lebanon	NEUTRAL
t-2249	Andrew has only visited Slovenia, Frank has only visited Bulgaria, Francis has only visited Yemen, Jerry has only visited Botswana, Travis has only visited Seychelles, Jamie has only visited Kenya, Karl has only visited Vietnam, Jesse has only visited Malaysia, Bobby has only visited Antigua & Barbuda, Dwayne has only visited Japan	Frank didn't visit Bulgaria	CONTRADICTION
t-2250	Michael has only visited Belgium, Mario has only visited Tajikistan, Justin has only visited Zimbabwe, Ruben has only visited Malawi, Alan has only visited South Korea, Todd has only visited Mexico, Ronald has only visited Maldives, Alvin has only visited Hungary, Everett has only visited Singapore, Dan has only visited Central African Republic, Harold has only visited Belize	Travis didn't visit Central African Republic	NEUTRAL
t-2251	Clarence has only visited Brazil, Mathew has only visited Turkey	Clarence didn't visit Brazil	CONTRADICTION
t-2252	Harvey has only visited Serbia, Seth has only visited Croatia, Rodney has only visited Côte D'ivore, Ronald has only visited Vietnam, Tony has only visited Vatican City, Wayne has only visited Cyprus, Justin has only visited Uganda, Steven has only visited Tonga, Kenneth has only visited United Kingdom, Eric has only visited Canada	Tony didn't visit Vatican City	CONTRADICTION
t-2253	Bill has only visited Malta, Dave has only visited Timor-Leste, Clinton has only visited Rwanda	Chris didn't visit Malta	NEUTRAL
t-2254	James has only visited Guinea, Norman has only visited Thailand, Frank has only visited Jamaica, Fred has only visited Sierra Leone, Jerome has only visited Ethiopia, Steven has only visited Burkina	Frank didn't visit Jamaica	CONTRADICTION
t-2255	Lee has only visited São Tomé & Prícipe, Armando has only visited Togo, John has only visited Timor-Leste, Derrick has only visited Barbados	Derrick didn't visit Barbados	CONTRADICTION
t-2256	Adrian has only visited Uruguay, Ralph has only visited Tonga, Samuel has only visited Czech Republic, Oscar has only visited Laos, Alfredo has only visited Morocco	Ralph didn't visit Tonga	CONTRADICTION
t-2257	Ramon has only visited Gabon, Gerald has only visited Central African Republic	Gerald didn't visit Central African Republic	CONTRADICTION
t-2258	Milton has only visited Dominican Republic, Felix has only visited Ireland, Paul has only visited Tanzania, Eugene has only visited Mauritania, Lonnie has only visited Sudan, Jeffery has only visited Brunei, Clarence has only visited United Kingdom, Greg has only visited Armenia, Scott has only visited Guyana, Donald has only visited Azerbaijan, Dan has only visited Equatorial Guinea	Milton didn't visit Timor-Leste	ENTAILMENT
t-2259	Steve has only visited Israel, Wayne has only visited Syria, Edgar has only visited Federated States of Micronesia, Leslie has only visited Italy	Carl didn't visit Italy	NEUTRAL
t-2260	Julian has only visited Togo, Roland has only visited United States, Wayne has only visited Botswana	Wayne didn't visit Paraguay	ENTAILMENT
t-2261	Jeffery has only visited Australia, Edgar has only visited Norway, Micheal has only visited Lesotho, Joseph has only visited Switzerland	Leonard didn't visit Lesotho	NEUTRAL
t-2262	Dennis has only visited Yemen, Lester has only visited Finland, Don has only visited Liechtenstein	Dennis didn't visit Yemen	CONTRADICTION
t-2263	Zachary has only visited Sweden, Eddie has only visited Philippines, Richard has only visited Eswatini, Jose has only visited Kazakhstan, Leroy has only visited United Kingdom, Jonathan has only visited El Salvador, Robert has only visited Angola, Christopher has only visited Maldives, Elmer has only visited Armenia, Wallace has only visited South Korea, Chester has only visited Russia	Wallace didn't visit Palestine	ENTAILMENT
t-2264	Christopher has only visited Tuvalu, James has only visited Eritrea, Dwight has only visited Timor-Leste, Shawn has only visited Pakistan	Bobby didn't visit Pakistan	NEUTRAL
t-2265	Tyrone has only visited Romania, Dwayne has only visited São Tomé & Prícipe, Ian has only visited Mali, Manuel has only visited Japan, Cecil has only visited Lithuania, Allan has only visited Mauritania, Edward has only visited Saudi Arabia, Ernest has only visited Lebanon, Jonathan has only visited China, John has only visited Ethiopia	Enrique didn't visit Ethiopia	NEUTRAL
t-2266	Miguel has only visited South Sudan, Tyler has only visited Republic of the Congo, Ruben has only visited Equatorial Guinea, Clarence has only visited Paraguay, Harry has only visited Maldives, Gerald has only visited Tajikistan, Roy has only visited Turkmenistan, Glenn has only visited Zambia, Richard has only visited Luxembourg	Ruben didn't visit São Tomé & Prícipe	ENTAILMENT
t-2267	Andre has only visited Costa Rica, Kyle has only visited Venezuela, Ken has only visited Gambia, Chad has only visited Thailand, Wayne has only visited Greece, Adam has only visited Japan, Hector has only visited Serbia, Chester has only visited Malawi, Arnold has only visited Madagascar, Francisco has only visited Bhutan, Gordon has only visited Qatar	Chad didn't visit Algeria	ENTAILMENT
t-2268	Ivan has only visited Trinidad & Tobago, Jonathan has only visited Uzbekistan, Julio has only visited Antigua & Barbuda, Greg has only visited Slovakia, Bobby has only visited Brunei, Johnnie has only visited Pakistan, Phillip has only visited Sudan, Byron has only visited Haiti, Stanley has only visited Angola, Peter has only visited Somalia	Greg didn't visit Kosovo	ENTAILMENT
t-2269	Bobby has only visited Papua New Guinea, Ryan has only visited Kuwait, Mario has only visited Democratic Republic of the Congo, Tom has only visited Saint Vincent & the Grenadines, Patrick has only visited Iceland, Chris has only visited Russia, Christian has only visited Namibia	Mario didn't visit Democratic Republic of the Congo	CONTRADICTION
t-2270	Fernando has only visited Iceland, Darryl has only visited El Salvador, Alberto has only visited Oman, Dwight has only visited Tuvalu, Terrence has only visited Armenia, Cecil has only visited Spain, Antonio has only visited Tajikistan, Morris has only visited Turkmenistan, Sergio has only visited Bulgaria, Harry has only visited Seychelles, Leroy has only visited Maldives, Johnnie has only visited Saint Vincent & the Grenadines	Jerome didn't visit Maldives	NEUTRAL
t-2271	Gary has only visited Albania, Johnny has only visited Gambia, Bryan has only visited Cuba, Steven has only visited Norway, Leonard has only visited Palau, Jack has only visited Monaco, Jose has only visited Samoa, Warren has only visited Sierra Leone, Roy has only visited Cameroon, Jeff has only visited Ukraine, Theodore has only visited Grenada	Bryan didn't visit Saudi Arabia	ENTAILMENT
t-2272	Randy has only visited Botswana, Tom has only visited Thailand, Luis has only visited United Arab Emirates, Herbert has only visited Belarus	Randy didn't visit Guinea-Bissau	ENTAILMENT
t-2273	Ian has only visited Democratic Republic of the Congo, Ramon has only visited Haiti, Christian has only visited Mauritius, Nathan has only visited Georgia, Clyde has only visited Iran, Raymond has only visited Netherlands	Ian didn't visit Democratic Republic of the Congo	CONTRADICTION
t-2274	Virgil has only visited Hungary, Daniel has only visited Oman, Julio has only visited Thailand, Kenneth has only visited Guyana, Freddie has only visited Palau, Jimmie has only visited Estonia, Edgar has only visited Sierra Leone, Maurice has only visited Seychelles, Jared has only visited Algeria, Alan has only visited Georgia	Julio didn't visit Nicaragua	ENTAILMENT
t-2275	Norman has only visited Kyrgyzstan, Donald has only visited Germany, Marion has only visited Timor-Leste, Mathew has only visited Malta, Bruce has only visited New Zealand, Kurt has only visited India, James has only visited Equatorial Guinea, Victor has only visited Zimbabwe, Willie has only visited Slovenia, Alex has only visited Lithuania	Luis didn't visit Zimbabwe	NEUTRAL
t-2276	Andrew has only visited North Korea, Seth has only visited Ukraine, Karl has only visited Sri Lanka, Shawn has only visited Bosnia & Herzegovinia, Theodore has only visited Lithuania, Benjamin has only visited Benin, Reginald has only visited Portugal, Bernard has only visited Romania, Roy has only visited Dominica, Stanley has only visited South Sudan, Marcus has only visited Thailand	Marcus didn't visit Thailand	CONTRADICTION
t-2277	Jason has only visited Guatemala, Ron has only visited Chad, John has only visited Hungary, Rene has only visited Tunisia, Mario has only visited Ghana, Troy has only visited Democratic Republic of the Congo, Gene has only visited Kenya, Leo has only visited Saint Kitts & Nevis	Jason didn't visit Guatemala	CONTRADICTION
t-2278	Alvin has only visited Greece, Arnold has only visited Peru, Carl has only visited Oman, Leslie has only visited Dominican Republic, Javier has only visited Ethiopia, Jerome has only visited Brazil, Randall has only visited South Korea, Matthew has only visited Mali, Terrance has only visited Turkey, Kelly has only visited Suriname, Corey has only visited Sweden, Joe has only visited Guyana	Matthew didn't visit Mali	CONTRADICTION
t-2279	Willie has only visited Austria, Joe has only visited Ecuador, Frederick has only visited Belize, Adrian has only visited South Africa	Vincent didn't visit South Africa	NEUTRAL
t-2280	Dennis has only visited Nicaragua, Sean has only visited Zambia, Jerry has only visited Austria, Tom has only visited Japan, Marion has only visited Maldives, Max has only visited Benin, Jeff has only visited Macedonia	Marion didn't visit Gabon	ENTAILMENT
t-2281	Jesus has only visited Guyana, Terrance has only visited Turkey, Alan has only visited Singapore	Lance didn't visit Guyana	NEUTRAL
t-2282	Clifton has only visited Liechtenstein, Calvin has only visited Hungary	Clifton didn't visit Liechtenstein	CONTRADICTION
t-2283	Casey has only visited Maldives, Henry has only visited Slovakia, Samuel has only visited Kenya, Richard has only visited Peru, Rodney has only visited Nauru, Lester has only visited Finland, Roy has only visited Dominica, Jerry has only visited Kosovo, Steven has only visited France	Jerry didn't visit Kosovo	CONTRADICTION
t-2284	Johnnie has only visited Canada, Morris has only visited Angola, Mathew has only visited Yemen, Kent has only visited Niger	Carlos didn't visit Angola	NEUTRAL
t-2285	Frederick has only visited Slovenia, Curtis has only visited Costa Rica, Leonard has only visited Iraq, Eugene has only visited Mozambique, William has only visited Portugal, Ross has only visited Denmark, Raul has only visited Eritrea	Daryl didn't visit Eritrea	NEUTRAL
t-2286	Fred has only visited Luxembourg, Todd has only visited Oman, Anthony has only visited Nepal, Brett has only visited Kenya, Raymond has only visited Chad, Jerome has only visited Tajikistan, John has only visited Timor-Leste, Cody has only visited Antigua & Barbuda, Jon has only visited Guyana	Don didn't visit Luxembourg	NEUTRAL
t-2287	Daryl has only visited Latvia, Edward has only visited Australia, Justin has only visited Kyrgyzstan, Tyrone has only visited Sri Lanka, Leon has only visited Greece, Elmer has only visited Trinidad & Tobago, Howard has only visited Afghanistan, Juan has only visited Timor-Leste	Karl didn't visit Australia	NEUTRAL
t-2288	Morris has only visited Singapore, Mathew has only visited Marshall Islands, Vernon has only visited Kyrgyzstan, Sam has only visited Philippines, Jessie has only visited Azerbaijan, Salvador has only visited Estonia, Larry has only visited United Kingdom, Victor has only visited Belize, Harvey has only visited Paraguay, Dwayne has only visited Saudi Arabia	Barry didn't visit Belize	NEUTRAL
t-2289	Byron has only visited Vatican City, Ivan has only visited Uganda, Javier has only visited Norway, Wallace has only visited Portugal, Harvey has only visited Nauru, Daryl has only visited Cyprus, Charles has only visited Chile	Harvey didn't visit Nauru	CONTRADICTION
t-2290	Raul has only visited Angola, Nelson has only visited Japan, Edgar has only visited Greece, Ken has only visited Portugal, James has only visited Bosnia & Herzegovinia, Hugh has only visited Dominica, Enrique has only visited Laos	Raul didn't visit Afghanistan	ENTAILMENT
t-2291	Neil has only visited Ecuador, Clarence has only visited Yemen, Kelly has only visited Mexico, Travis has only visited Nicaragua, Terrance has only visited Cabo, Clifton has only visited Switzerland, Thomas has only visited São Tomé & Prícipe, Ray has only visited Timor-Leste, Robert has only visited Senegal, Duane has only visited Lesotho	Travis didn't visit Nicaragua	CONTRADICTION
t-2292	Adrian has only visited Angola, Louis has only visited Mauritania, Victor has only visited Guatemala, Francisco has only visited Mexico, Wallace has only visited Chile, Anthony has only visited Austria, Theodore has only visited Cuba, Felix has only visited Slovenia, Marvin has only visited North Korea, Eddie has only visited Argentina	Wallace didn't visit Brunei	ENTAILMENT
t-2293	Todd has only visited Namibia, Darrell has only visited Australia, Herbert has only visited Ethiopia, Alexander has only visited Djibouti	Alexander didn't visit Djibouti	CONTRADICTION
t-2294	Zachary has only visited Singapore, Karl has only visited India, Edwin has only visited Vietnam, Christian has only visited United States, Micheal has only visited Comoros, Herbert has only visited Zambia, Brad has only visited Luxembourg, Edward has only visited Kiribati	Ken didn't visit Comoros	NEUTRAL
t-2295	Jeffrey has only visited Republic of the Congo, Jose has only visited Norway, Willard has only visited Japan, Juan has only visited Nepal, Reginald has only visited El Salvador, Jamie has only visited Dominican Republic, Casey has only visited Cambodia, Kirk has only visited Myanmar	Kirk didn't visit Myanmar	CONTRADICTION
t-2296	Bernard has only visited Russia, Kent has only visited Paraguay, Ken has only visited Luxembourg, Joe has only visited Austria, Martin has only visited Solomon Islands	Kent didn't visit Paraguay	CONTRADICTION
t-2297	Bruce has only visited Equatorial Guinea, Ben has only visited Mali, Herman has only visited Singapore	Herman didn't visit Singapore	CONTRADICTION
t-2298	Jack has only visited Morocco, Roger has only visited Bolivia, Reginald has only visited Egypt, Leslie has only visited Mauritius, Floyd has only visited Estonia, Wesley has only visited Guatemala, Tony has only visited South Sudan	Milton didn't visit Estonia	NEUTRAL
t-2299	Jimmie has only visited Angola, Alberto has only visited São Tomé & Prícipe, Dwight has only visited Jordan, Bobby has only visited Lithuania, Vernon has only visited Saint Kitts & Nevis, Jeremy has only visited Mauritania, Gabriel has only visited Saint Vincent & the Grenadines, Danny has only visited Singapore	Jaime didn't visit Lithuania	NEUTRAL
t-2300	Chad has only visited Cyprus, Leslie has only visited Dominica, Wallace has only visited Spain, Derrick has only visited Mauritania, Andrew has only visited Cambodia, Sergio has only visited Ghana	Wallace didn't visit Latvia	ENTAILMENT
t-2301	Dale has only visited Madagascar, Jimmie has only visited Germany, Craig has only visited Israel, Dan has only visited Lebanon, Sam has only visited Mauritius, Rick has only visited Canada, Johnny has only visited Bolivia, Anthony has only visited Estonia, Andre has only visited Cyprus, Alberto has only visited Libya	Dan didn't visit Central African Republic	ENTAILMENT
t-2302	Nathaniel has only visited Nicaragua, Daryl has only visited Lesotho	Mark didn't visit Nicaragua	NEUTRAL
t-2303	Erik has only visited Panama, Claude has only visited Algeria, Scott has only visited Tuvalu, Melvin has only visited Suriname	Erik didn't visit Panama	CONTRADICTION
t-2304	Alvin has only visited Ecuador, Jesus has only visited Bolivia, Jessie has only visited Mongolia, Luis has only visited Djibouti, Seth has only visited Cambodia, Cory has only visited Yemen, Alberto has only visited Angola, Jorge has only visited Zimbabwe	Jorge didn't visit Haiti	ENTAILMENT
t-2305	Clifton has only visited Burkina, Fred has only visited El Salvador, Leo has only visited Thailand, Lester has only visited Uruguay, Willard has only visited Democratic Republic of the Congo, Johnny has only visited Cyprus	Johnny didn't visit Haiti	ENTAILMENT
t-2306	Javier has only visited Myanmar, Darryl has only visited Bhutan, Christopher has only visited Uganda, Nelson has only visited Ireland, Rodney has only visited Botswana, Juan has only visited Mali, Francis has only visited France, Cory has only visited Morocco, Joseph has only visited Sierra Leone, Clarence has only visited Saint Vincent & the Grenadines, Duane has only visited Trinidad & Tobago, Justin has only visited Guinea-Bissau	Jonathan didn't visit Ireland	NEUTRAL
t-2307	Virgil has only visited Sweden, Alfredo has only visited Eswatini, Jorge has only visited Belarus	Tim didn't visit Belarus	NEUTRAL
