d-781	Ernest has only visited Kuwait, Curtis has only visited Belarus, Eric has only visited Tanzania, Dustin has only visited Poland, Carl has only visited Azerbaijan, Chris has only visited Suriname, Juan has only visited China, Francisco has only visited Nepal, Marshall has only visited Oman	Eric didn't visit Palestine	ENTAILMENT
d-782	Kirk has only visited Trinidad & Tobago, Morris has only visited Vietnam, Chester has only visited Canada, Rene has only visited Paraguay, Francis has only visited Norway, Edward has only visited Afghanistan, Ronnie has only visited Slovenia	Lester didn't visit Trinidad & Tobago	NEUTRAL
d-783	Ricardo has only visited Timor-Leste, Rafael has only visited Armenia, Karl has only visited Libya, Jacob has only visited Mali	Karl didn't visit Brunei	ENTAILMENT
d-784	Antonio has only visited New Zealand, Darryl has only visited Benin, Wayne has only visited Vanuatu, John has only visited Kenya, Gordon has only visited Ghana, Jimmie has only visited Uganda, Henry has only visited Bosnia & Herzegovinia, Michael has only visited Uruguay, Brian has only visited United Arab Emirates, Mike has only visited Ireland, Jaime has only visited South Sudan, Jamie has only visited Latvia	Darryl didn't visit Benin	CONTRADICTION
d-785	Scott has only visited Slovenia, Calvin has only visited Lebanon	Calvin didn't visit Lebanon	CONTRADICTION
d-786	Lawrence has only visited Nauru, Freddie has only visited Uruguay, Scott has only visited Chad, Andre has only visited Honduras, Brett has only visited Haiti, Bob has only visited Bhutan, Shane has only visited Senegal	Scott didn't visit Chad	CONTRADICTION
d-787	Craig has only visited Tanzania, Karl has only visited Denmark, Ralph has only visited Russia, Dean has only visited Indonesia, Bobby has only visited Slovakia, Elmer has only visited Uzbekistan, Eduardo has only visited Lithuania, Warren has only visited São Tomé & Prícipe, Bernard has only visited China	Elmer didn't visit Sri Lanka	ENTAILMENT
d-788	Tommy has only visited Latvia, Vernon has only visited Kiribati, Benjamin has only visited Papua New Guinea, Jack has only visited Kyrgyzstan, Harvey has only visited Chile, Francis has only visited Nigeria, Javier has only visited Rwanda, Dwayne has only visited Bangladesh	Tommy didn't visit New Zealand	ENTAILMENT
d-789	Ray has only visited Philippines, Leonard has only visited Belize	Leonard didn't visit Belize	CONTRADICTION
d-790	Lance has only visited Haiti, Dustin has only visited Georgia	Guy didn't visit Haiti	NEUTRAL
d-791	Joe has only visited South Sudan, Jesus has only visited Bangladesh, Kent has only visited Denmark, Karl has only visited Turkey, Hector has only visited United Kingdom, Corey has only visited Norway, Lee has only visited Ethiopia, Alexander has only visited Nepal	Jesus didn't visit Uzbekistan	ENTAILMENT
d-792	Willie has only visited Sweden, Everett has only visited Tonga, Enrique has only visited Kyrgyzstan, Alexander has only visited Samoa, Daniel has only visited Guyana, Vernon has only visited Vatican City, John has only visited United Arab Emirates, Harvey has only visited Libya, Karl has only visited Cabo, Marion has only visited Myanmar	Jay didn't visit Tonga	NEUTRAL
d-793	Calvin has only visited Australia, Tim has only visited Bulgaria, Dale has only visited Trinidad & Tobago, Derrick has only visited Palau, Jonathan has only visited Sierra Leone, Vincent has only visited Côte D'ivore, Kelly has only visited El Salvador, Mario has only visited Maldives, Phillip has only visited Guatemala	Jonathan didn't visit Greece	ENTAILMENT
d-794	Walter has only visited Saint Lucia, Jamie has only visited Central African Republic, Kyle has only visited Bangladesh, Ross has only visited Myanmar, Kent has only visited Belarus, John has only visited Brunei, Warren has only visited Nauru, Kelly has only visited Jordan, Elmer has only visited Egypt	Kelly didn't visit Guinea-Bissau	ENTAILMENT
d-795	Glenn has only visited South Korea, Steven has only visited Maldives, Tyrone has only visited Ecuador, Cecil has only visited Zimbabwe, Vincent has only visited Romania, Bernard has only visited Malawi, Harvey has only visited Ghana	Vincent didn't visit Sierra Leone	ENTAILMENT
d-796	Virgil has only visited Bulgaria, Rodney has only visited Israel, Gary has only visited Mauritius, Larry has only visited Ireland, Timothy has only visited Timor-Leste, Lloyd has only visited Gambia, Rick has only visited Czech Republic, Dale has only visited Benin, Mark has only visited The Bahamas, Brian has only visited Iran	Edward didn't visit The Bahamas	NEUTRAL
d-797	Curtis has only visited Ireland, Theodore has only visited Vanuatu, Gordon has only visited Slovenia, Pedro has only visited Gambia, Dwight has only visited Estonia, Bryan has only visited Nicaragua, Arnold has only visited Saint Kitts & Nevis, Dave has only visited Tonga, Larry has only visited Chile, Daniel has only visited Liberia, Sean has only visited Panama	Curtis didn't visit Ireland	CONTRADICTION
d-798	Roland has only visited Malawi, Wayne has only visited Cambodia, Virgil has only visited Angola, Armando has only visited Laos, Ross has only visited Malaysia, Herbert has only visited Kuwait, Jeffrey has only visited Mozambique, Harry has only visited Rwanda	Jeffrey didn't visit Mozambique	CONTRADICTION
d-799	Miguel has only visited New Zealand, Frank has only visited Uruguay, Roland has only visited Liberia, Carlos has only visited Switzerland, Tom has only visited Seychelles, Jared has only visited Jordan, Gilbert has only visited São Tomé & Prícipe, Alfred has only visited Fiji, Franklin has only visited South Africa, Ernest has only visited Marshall Islands, Jorge has only visited Albania, Jesse has only visited Croatia	Carlos didn't visit Switzerland	CONTRADICTION
d-800	Jay has only visited Nauru, Charlie has only visited Romania, Louis has only visited Jamaica, Zachary has only visited Djibouti, Rafael has only visited Cameroon	Lloyd didn't visit Cameroon	NEUTRAL
d-801	Tom has only visited Portugal, Corey has only visited Slovakia, Carl has only visited Estonia, Miguel has only visited Saint Kitts & Nevis, Terrence has only visited South Korea, Terrance has only visited North Korea, Brian has only visited Comoros	Miguel didn't visit Nauru	ENTAILMENT
d-802	Jack has only visited United States, Norman has only visited Sweden, Ken has only visited Syria, Jay has only visited Ghana, Clifton has only visited Spain	Isaac didn't visit Sweden	NEUTRAL
d-803	Randy has only visited Bhutan, Charlie has only visited Albania, Tim has only visited Comoros, Ray has only visited Lithuania, Kirk has only visited Vanuatu, Vincent has only visited Iran, Jeffery has only visited Dominican Republic, Jim has only visited Uganda	Ray didn't visit Lithuania	CONTRADICTION
d-804	Arnold has only visited Solomon Islands, Herman has only visited Eritrea, Wayne has only visited Niger	Rafael didn't visit Niger	NEUTRAL
d-805	Sidney has only visited Kuwait, Harold has only visited Armenia, Travis has only visited Malaysia, Gilbert has only visited Ukraine, Charlie has only visited Finland, Francis has only visited Marshall Islands, Byron has only visited Papua New Guinea, Cory has only visited Maldives, Terrance has only visited Brazil	Harold didn't visit Armenia	CONTRADICTION
d-806	Lawrence has only visited Mali, Vernon has only visited Saudi Arabia, Brandon has only visited Andorra, Terry has only visited New Zealand, Alberto has only visited Botswana	Brandon didn't visit Zimbabwe	ENTAILMENT
d-807	Terrence has only visited Finland, Shane has only visited Madagascar, Ian has only visited Bulgaria, Duane has only visited Mauritius, Hugh has only visited Paraguay, Fred has only visited Syria, Donald has only visited South Korea, Dan has only visited Ireland	Fred didn't visit Syria	CONTRADICTION
d-808	Mathew has only visited Honduras, Jeremy has only visited Macedonia, Larry has only visited Benin, Everett has only visited Saudi Arabia, Jordan has only visited Panama, Ivan has only visited Cuba, Aaron has only visited Burundi, Juan has only visited Nepal, Thomas has only visited Monaco	Mathew didn't visit Saint Vincent & the Grenadines	ENTAILMENT
d-809	Bradley has only visited Liechtenstein, Jeremy has only visited Gabon, Eric has only visited Tuvalu, Jamie has only visited Zambia, Michael has only visited Antigua & Barbuda, Curtis has only visited Peru, Marcus has only visited Algeria	Jamie didn't visit Zambia	CONTRADICTION
d-810	Dan has only visited Japan, Peter has only visited Kosovo, Allan has only visited Kyrgyzstan, Alan has only visited Belgium	Dan didn't visit Japan	CONTRADICTION
d-811	Leon has only visited Somalia, Gordon has only visited South Africa, Alfred has only visited Togo, Edward has only visited South Korea, Robert has only visited Republic of the Congo, Samuel has only visited Kyrgyzstan, Sidney has only visited Ireland, Dale has only visited Nauru, Wade has only visited Lebanon, Jared has only visited Zambia, Sam has only visited Saudi Arabia	Sidney didn't visit Portugal	ENTAILMENT
d-812	Lee has only visited Maldives, Craig has only visited Jamaica, Shawn has only visited Indonesia, Jeremy has only visited Morocco, Barry has only visited Canada, Lester has only visited Thailand, Jeffrey has only visited Switzerland, Clifton has only visited Samoa, Wesley has only visited Antigua & Barbuda	Lester didn't visit Thailand	CONTRADICTION
d-813	Raymond has only visited Algeria, Vernon has only visited Iceland, Dwight has only visited Slovakia, Floyd has only visited Djibouti, Hector has only visited Romania, Armando has only visited Uganda, Tyrone has only visited Honduras, Ian has only visited Belize, Zachary has only visited Seychelles, Mark has only visited Sri Lanka	Raymond didn't visit Palau	ENTAILMENT
d-814	Felix has only visited Saudi Arabia, Stephen has only visited Eswatini, Shane has only visited Cabo, Joseph has only visited South Sudan, Luis has only visited Ireland, Danny has only visited Belgium, Stanley has only visited Netherlands, Brad has only visited Japan	Stanley didn't visit Côte D'ivore	ENTAILMENT
d-815	Joe has only visited Saint Kitts & Nevis, Jay has only visited New Zealand	Joe didn't visit Solomon Islands	ENTAILMENT
d-816	Cory has only visited Liberia, David has only visited South Africa, Tim has only visited Turkey, Matthew has only visited Grenada, Lonnie has only visited Zimbabwe, Marc has only visited Jamaica, Victor has only visited Mauritius, Marvin has only visited Djibouti, Howard has only visited Zambia, Willie has only visited Libya	Jesse didn't visit South Africa	NEUTRAL
d-817	Shane has only visited Antigua & Barbuda, Justin has only visited Mali, Alfredo has only visited Bulgaria, Zachary has only visited Latvia, Lee has only visited Nicaragua, Edward has only visited Poland, Edgar has only visited Ecuador, Thomas has only visited Israel, Allan has only visited Slovenia	Alfredo didn't visit Turkmenistan	ENTAILMENT
d-818	Dean has only visited Benin, Perry has only visited Armenia, Carlos has only visited Bahrain, Paul has only visited Cabo, Marshall has only visited Mauritania, Daryl has only visited Sudan, Fred has only visited Ukraine, Clayton has only visited Thailand, Sergio has only visited China, Ray has only visited Oman, Micheal has only visited Czech Republic, Tyrone has only visited Saint Lucia	Ray didn't visit Iran	ENTAILMENT
d-819	Rene has only visited Federated States of Micronesia, Scott has only visited Kosovo, Ray has only visited Rwanda, Dustin has only visited Moldova	Scott didn't visit Central African Republic	ENTAILMENT
d-820	Jeremy has only visited Chad, Juan has only visited Grenada	Juan didn't visit Grenada	CONTRADICTION
d-821	Roger has only visited Bulgaria, Glenn has only visited Afghanistan	Derrick didn't visit Bulgaria	NEUTRAL
d-822	Reginald has only visited Central African Republic, Louis has only visited Ukraine, Ramon has only visited Russia, Harvey has only visited Morocco, Karl has only visited Senegal, Ricardo has only visited Luxembourg, Perry has only visited South Korea, Alberto has only visited Cambodia	Alberto didn't visit Kiribati	ENTAILMENT
d-823	Kelly has only visited Burkina, Roger has only visited Dominica, Jordan has only visited Nauru, Christian has only visited Hungary, Leroy has only visited Austria, Glenn has only visited El Salvador, Gordon has only visited Bahrain	Glenn didn't visit El Salvador	CONTRADICTION
d-824	Harvey has only visited Botswana, Eugene has only visited Guinea, Ruben has only visited Peru, Melvin has only visited Oman, Edgar has only visited Liberia, Harry has only visited Eritrea, Curtis has only visited Albania	Curtis didn't visit Saint Lucia	ENTAILMENT
d-825	Jason has only visited Marshall Islands, Jim has only visited Moldova, Ron has only visited Paraguay, Byron has only visited El Salvador, Julio has only visited Singapore, Robert has only visited Zimbabwe, Harvey has only visited Jordan, Ian has only visited Saint Kitts & Nevis, Sidney has only visited Barbados, George has only visited United Kingdom	Byron didn't visit Iran	ENTAILMENT
d-826	Elmer has only visited Sudan, Harvey has only visited Antigua & Barbuda, Roberto has only visited Somalia, Freddie has only visited Kiribati, Zachary has only visited Eritrea, Raul has only visited Paraguay, Leslie has only visited Guatemala, Terrence has only visited Saint Kitts & Nevis	Harvey didn't visit Antigua & Barbuda	CONTRADICTION
d-827	Herman has only visited South Africa, Jason has only visited Germany, Glenn has only visited Ukraine, Terrance has only visited Kosovo, Jorge has only visited Rwanda, Kevin has only visited Bulgaria, Dave has only visited Botswana, Leo has only visited Uruguay, Mathew has only visited Georgia	Leonard didn't visit Uruguay	NEUTRAL
d-828	Jesus has only visited Serbia, Tyler has only visited Haiti, Erik has only visited Tajikistan, Sean has only visited Mexico, Franklin has only visited Estonia, Wade has only visited Lebanon, Patrick has only visited Netherlands	Sean didn't visit Mexico	CONTRADICTION
d-829	Enrique has only visited Gambia, Bruce has only visited El Salvador, Daryl has only visited Estonia, Isaac has only visited Luxembourg, Rafael has only visited Moldova, Raymond has only visited Lesotho, Thomas has only visited Suriname	Pedro didn't visit Gambia	NEUTRAL
d-830	Cory has only visited Tonga, Samuel has only visited Papua New Guinea, Ernest has only visited Turkey, Mark has only visited Cameroon, Perry has only visited Dominican Republic, Fred has only visited Libya, Phillip has only visited Estonia, Victor has only visited Jamaica, Jimmie has only visited Maldives	Fred didn't visit Vatican City	ENTAILMENT
d-831	Benjamin has only visited Lebanon, Brett has only visited Nigeria, Barry has only visited Serbia, Jared has only visited Kyrgyzstan, Herbert has only visited Estonia	Barry didn't visit Serbia	CONTRADICTION
d-832	Greg has only visited Central African Republic, Bruce has only visited Niger, Scott has only visited Iran, Kent has only visited São Tomé & Prícipe	Scott didn't visit Iran	CONTRADICTION
d-833	Fernando has only visited Botswana, James has only visited Sierra Leone, Wayne has only visited Slovakia, Jesse has only visited Timor-Leste, Javier has only visited Pakistan, Travis has only visited Gabon, Ray has only visited Tonga, Mitchell has only visited Peru, Wallace has only visited Ecuador, Mathew has only visited Mauritania, Michael has only visited Grenada	Travis didn't visit Gabon	CONTRADICTION
d-834	Dennis has only visited Chad, Kelly has only visited Lithuania, Douglas has only visited Monaco, Jimmie has only visited Uganda, Gene has only visited Myanmar, Randy has only visited Namibia, Edgar has only visited Andorra, Marshall has only visited Palestine, Terrance has only visited Lesotho, Leon has only visited Belarus, Angel has only visited El Salvador, Russell has only visited Equatorial Guinea	Dennis didn't visit Chad	CONTRADICTION
d-835	Reginald has only visited Guatemala, Andre has only visited Luxembourg, Frederick has only visited Djibouti, Ramon has only visited South Sudan, Don has only visited Andorra, Ryan has only visited Antigua & Barbuda, Jamie has only visited Germany, Jimmie has only visited Philippines, Manuel has only visited South Africa, Greg has only visited Mali, Tyrone has only visited Zambia, Charlie has only visited Democratic Republic of the Congo	Jared didn't visit Guatemala	NEUTRAL
d-836	Miguel has only visited Guatemala, Jeffrey has only visited Poland, Herman has only visited Niger, Kenneth has only visited Suriname, Cory has only visited Palestine	Miguel didn't visit Gabon	ENTAILMENT
d-837	Glen has only visited Iceland, Antonio has only visited El Salvador, Clinton has only visited Guinea, Stanley has only visited Rwanda, Kyle has only visited Marshall Islands	Antonio didn't visit Afghanistan	ENTAILMENT
d-838	Frank has only visited Austria, Andrew has only visited Syria, Dustin has only visited Latvia, Rafael has only visited Brunei, Donald has only visited Turkmenistan, Lester has only visited Belize, Edward has only visited Algeria	Edward didn't visit Algeria	CONTRADICTION
d-839	Angel has only visited Mali, Juan has only visited Trinidad & Tobago, Elmer has only visited Nauru, Barry has only visited Gambia, Glen has only visited Mozambique, Antonio has only visited Saint Kitts & Nevis, Eduardo has only visited Turkmenistan, Dennis has only visited Saudi Arabia, Rick has only visited Iceland, Reginald has only visited Mexico	Elmer didn't visit Laos	ENTAILMENT
d-840	Ray has only visited Laos, Jeremy has only visited Ukraine, Miguel has only visited Central African Republic	Seth didn't visit Laos	NEUTRAL
d-841	Victor has only visited Libya, Jerome has only visited Mongolia, Brian has only visited Venezuela, Leonard has only visited Chad, William has only visited Iran, Mathew has only visited Rwanda, Martin has only visited Ecuador, Daryl has only visited Mozambique, Joel has only visited Ethiopia, Corey has only visited Serbia, Chris has only visited Dominican Republic, Marvin has only visited Mauritius	Jerome didn't visit South Africa	ENTAILMENT
d-842	Earl has only visited Morocco, Erik has only visited Nigeria, Ken has only visited Bangladesh, Clayton has only visited Sierra Leone, Jerry has only visited Italy	Clayton didn't visit Sierra Leone	CONTRADICTION
d-843	Erik has only visited Bolivia, Brett has only visited Solomon Islands, Chad has only visited Tuvalu, Carl has only visited Qatar, John has only visited Algeria	Chad didn't visit Tuvalu	CONTRADICTION
d-844	Tyler has only visited Namibia, Paul has only visited Malaysia, Howard has only visited Finland, Bernard has only visited Mali, Edgar has only visited Peru, Darryl has only visited Cuba, Brent has only visited Benin, Gilbert has only visited Democratic Republic of the Congo, Ricky has only visited Bolivia, Kelly has only visited Hungary	Howard didn't visit Finland	CONTRADICTION
d-845	Julian has only visited Sweden, Tracy has only visited Kyrgyzstan	Tracy didn't visit Kosovo	ENTAILMENT
d-846	Miguel has only visited Saint Vincent & the Grenadines, Nicholas has only visited Djibouti, Jaime has only visited Tanzania, Isaac has only visited Austria, Chad has only visited United Arab Emirates, Clifton has only visited Comoros, Allan has only visited Spain, Jonathan has only visited Mexico	Allan didn't visit Spain	CONTRADICTION
d-847	Harvey has only visited Sweden, Clarence has only visited Barbados, Tommy has only visited Cameroon, Ross has only visited Belarus, Daryl has only visited Gambia, Edgar has only visited United States, Charles has only visited Singapore	Clarence didn't visit Barbados	CONTRADICTION
d-848	Gerald has only visited Guatemala, Mark has only visited Thailand, Douglas has only visited Cambodia, Jack has only visited Saint Lucia, Chris has only visited Jordan, Johnny has only visited Bulgaria, Eduardo has only visited Samoa, Wallace has only visited North Korea, Ryan has only visited Sweden, Francisco has only visited Nepal, Bruce has only visited Andorra, Steven has only visited Estonia	Gerald didn't visit Guatemala	CONTRADICTION
d-849	Lance has only visited Ghana, Keith has only visited Moldova, Larry has only visited Sierra Leone, Brian has only visited Morocco, Gilbert has only visited Colombia, Edwin has only visited Serbia	Terrance didn't visit Morocco	NEUTRAL
d-850	Erik has only visited Saint Kitts & Nevis, Herman has only visited Switzerland, Salvador has only visited Panama, Jason has only visited Dominican Republic, Russell has only visited United States, Lee has only visited Cameroon, Jesse has only visited Slovakia, Eduardo has only visited Libya, Juan has only visited Togo, Dave has only visited North Korea	Lee didn't visit Madagascar	ENTAILMENT
d-851	Ramon has only visited Mexico, Alfredo has only visited Federated States of Micronesia, Jerome has only visited Solomon Islands, Adam has only visited Trinidad & Tobago, Mathew has only visited Germany, Christian has only visited Timor-Leste, Randall has only visited South Korea, Allen has only visited Norway	Alfredo didn't visit Dominica	ENTAILMENT
d-852	Shawn has only visited Chad, Gary has only visited Maldives	George didn't visit Chad	NEUTRAL
d-853	Benjamin has only visited Norway, Brian has only visited Georgia, Jose has only visited Marshall Islands	Jose didn't visit Peru	ENTAILMENT
d-854	Ruben has only visited Tonga, Ken has only visited Dominica, Elmer has only visited United Kingdom, Lonnie has only visited Palestine, Leroy has only visited Central African Republic, Christian has only visited Sri Lanka, Eugene has only visited Montenegro, Ryan has only visited Monaco, Derek has only visited Afghanistan, Edgar has only visited Malta, Wesley has only visited New Zealand	Ruben didn't visit Tonga	CONTRADICTION
d-855	Hector has only visited Madagascar, Ruben has only visited Jamaica, Dwight has only visited Papua New Guinea, Jeremy has only visited Honduras, Lawrence has only visited Federated States of Micronesia	Cory didn't visit Honduras	NEUTRAL
d-856	Hugh has only visited Comoros, Ramon has only visited Haiti, Frederick has only visited Equatorial Guinea, Joel has only visited Croatia, Terry has only visited Marshall Islands, Benjamin has only visited Grenada, Carl has only visited Senegal	Bobby didn't visit Senegal	NEUTRAL
d-857	Marshall has only visited Suriname, Johnny has only visited Liechtenstein, Sean has only visited Guinea-Bissau, Charles has only visited Tanzania, Jimmy has only visited Norway, Sam has only visited Oman, Julio has only visited Côte D'ivore, Shawn has only visited Spain, Jimmie has only visited Rwanda, Tyrone has only visited Nauru, Ray has only visited Seychelles, Darryl has only visited Finland	Julio didn't visit Côte D'ivore	CONTRADICTION
d-858	Keith has only visited Kosovo, Jimmie has only visited Guinea, Bernard has only visited Ghana, Michael has only visited Czech Republic, Jack has only visited Estonia, Darren has only visited Eswatini, Roy has only visited Afghanistan	Samuel didn't visit Ghana	NEUTRAL
d-859	Brian has only visited Guatemala, Terrance has only visited Pakistan, Rick has only visited Tanzania, Everett has only visited Burundi, Clyde has only visited Indonesia, Cory has only visited Samoa, Raul has only visited Nepal	Terrance didn't visit Pakistan	CONTRADICTION
d-860	Dean has only visited Ghana, Alex has only visited Botswana, Andrew has only visited Tunisia, Casey has only visited Slovakia, David has only visited Serbia, Leroy has only visited Fiji	Rodney didn't visit Fiji	NEUTRAL
d-861	Mario has only visited Turkey, Gabriel has only visited France, Todd has only visited Iceland, Karl has only visited San Mmarino, Johnnie has only visited Mexico, Hector has only visited Russia, Dan has only visited Madagascar, Clayton has only visited Thailand	Hector didn't visit Russia	CONTRADICTION
d-862	Byron has only visited Lithuania, Lonnie has only visited Yemen, Ruben has only visited South Sudan, Pedro has only visited Saint Vincent & the Grenadines, Johnny has only visited Suriname, Keith has only visited Nepal, Gregory has only visited France, John has only visited Netherlands, Jessie has only visited Ghana	Sergio didn't visit Suriname	NEUTRAL
d-863	Paul has only visited Japan, Dean has only visited Georgia, Sidney has only visited Tajikistan, Erik has only visited Sri Lanka, Wayne has only visited South Africa, Felix has only visited Gambia, Allen has only visited Kiribati, Kurt has only visited Suriname, Virgil has only visited Lebanon, Bob has only visited South Sudan	Mark didn't visit South Africa	NEUTRAL
d-864	Victor has only visited Macedonia, Bill has only visited Niger, Tommy has only visited Zambia, Tom has only visited Guyana, Jeff has only visited Mexico, Kirk has only visited Marshall Islands, Todd has only visited Sierra Leone, Marshall has only visited Netherlands, Marion has only visited Peru, Bradley has only visited Democratic Republic of the Congo	Marshall didn't visit Tonga	ENTAILMENT
d-865	Stephen has only visited Palau, Franklin has only visited Malawi, Darren has only visited Spain, Bruce has only visited United Arab Emirates, Jimmy has only visited Romania, Aaron has only visited Dominica, Frank has only visited Venezuela, George has only visited Oman, Curtis has only visited São Tomé & Prícipe	Aaron didn't visit Morocco	ENTAILMENT
d-866	Max has only visited Norway, Armando has only visited South Africa, Joshua has only visited Saint Lucia, Walter has only visited Sierra Leone, Bobby has only visited Solomon Islands, Ken has only visited Montenegro, Ted has only visited Afghanistan, Allan has only visited Ireland, Richard has only visited Latvia	Max didn't visit Myanmar	ENTAILMENT
d-867	Travis has only visited Ghana, Billy has only visited Bolivia, Marion has only visited Switzerland, Jose has only visited Fiji, Allen has only visited Liberia, Armando has only visited United Arab Emirates, Jaime has only visited Dominica	Wesley didn't visit Bolivia	NEUTRAL
d-868	Sam has only visited Honduras, Everett has only visited Paraguay, Derrick has only visited Cabo, Salvador has only visited Kiribati, Jimmy has only visited Burundi, Franklin has only visited Nauru	Martin didn't visit Cabo	NEUTRAL
d-869	Henry has only visited Poland, Eddie has only visited Kyrgyzstan, Clyde has only visited Vietnam, Kurt has only visited Slovakia, Ryan has only visited Tonga, Leroy has only visited Norway, Timothy has only visited Moldova, Darrell has only visited Benin	Leroy didn't visit Maldives	ENTAILMENT
d-870	Dwayne has only visited Czech Republic, William has only visited Iraq, Terrence has only visited Bangladesh, Shane has only visited Antigua & Barbuda, Clyde has only visited Kuwait, Francisco has only visited Burundi, Jim has only visited Saint Kitts & Nevis	Ernest didn't visit Czech Republic	NEUTRAL
d-871	Anthony has only visited Gabon, Darren has only visited Serbia, Jared has only visited Bolivia, Alvin has only visited Nigeria	Calvin didn't visit Gabon	NEUTRAL
d-872	Kelly has only visited Poland, Tyrone has only visited Haiti, Wesley has only visited Malaysia, Julio has only visited Chile, Ricky has only visited Ethiopia, Seth has only visited Greece, Manuel has only visited Philippines, Bernard has only visited Nepal, Casey has only visited Botswana	Manuel didn't visit Senegal	ENTAILMENT
d-873	Kirk has only visited Malawi, Matthew has only visited Monaco, Francisco has only visited Tunisia, Bill has only visited Argentina, Anthony has only visited Iceland, Virgil has only visited Slovenia, Kurt has only visited Chile, Corey has only visited Kosovo, Derek has only visited Colombia, Tom has only visited Saint Vincent & the Grenadines	Vernon didn't visit Monaco	NEUTRAL
d-874	Randall has only visited Nicaragua, Nathaniel has only visited Jordan, Fernando has only visited Vanuatu, Casey has only visited Estonia, Mario has only visited Burundi, Melvin has only visited Afghanistan, Ivan has only visited São Tomé & Prícipe, Richard has only visited Ghana, Enrique has only visited Bangladesh, Rick has only visited Mauritius	Ivan didn't visit Singapore	ENTAILMENT
d-875	Harry has only visited Afghanistan, Ricardo has only visited Uzbekistan, Derrick has only visited Uganda, Joe has only visited Saint Kitts & Nevis, Ben has only visited Brazil, Stephen has only visited Saudi Arabia	Marion didn't visit Brazil	NEUTRAL
d-876	Jorge has only visited Cuba, Miguel has only visited Lebanon, Shane has only visited Haiti, Jeremy has only visited United Arab Emirates	Miguel didn't visit Greece	ENTAILMENT
d-877	Cory has only visited Qatar, Kevin has only visited Saint Lucia, Harry has only visited United States, Erik has only visited Cameroon, Terry has only visited Ukraine, Ruben has only visited The Bahamas, Daryl has only visited Spain, Edgar has only visited Honduras, Francisco has only visited Venezuela	Francisco didn't visit Venezuela	CONTRADICTION
d-878	Bernard has only visited France, Christopher has only visited Solomon Islands, Scott has only visited Peru, Albert has only visited Madagascar, Herbert has only visited North Korea, Ruben has only visited Mexico	Ruben didn't visit Mexico	CONTRADICTION
d-879	Tyler has only visited Bulgaria, Angel has only visited Serbia, Ray has only visited Germany, Brent has only visited Mongolia, Andre has only visited Austria, Jamie has only visited Suriname, Dwight has only visited Djibouti, Roland has only visited Grenada	Tyler didn't visit Iran	ENTAILMENT
d-880	Peter has only visited Namibia, Tyrone has only visited Palestine, Thomas has only visited Sudan, Rick has only visited Kazakhstan, Nelson has only visited Mongolia, Perry has only visited Uzbekistan, Clayton has only visited Tonga	Nelson didn't visit Mongolia	CONTRADICTION
d-881	David has only visited Tonga, Lance has only visited Gambia, Jimmy has only visited Syria, Andy has only visited France, Jessie has only visited Republic of the Congo, Randy has only visited Andorra, Enrique has only visited Greece, Bob has only visited Niger, Jeremy has only visited Canada	Benjamin didn't visit Republic of the Congo	NEUTRAL
d-882	Ralph has only visited Tunisia, Ernest has only visited Vanuatu, Andrew has only visited Solomon Islands, Leslie has only visited Paraguay, Tim has only visited Lesotho, Paul has only visited Eswatini, Gene has only visited Grenada, Franklin has only visited Chile, Bruce has only visited Trinidad & Tobago, Gregory has only visited Barbados	Paul didn't visit Vatican City	ENTAILMENT
d-883	Darren has only visited Sierra Leone, Dennis has only visited Estonia, Tommy has only visited France, Larry has only visited Algeria, Marcus has only visited Cameroon, Brian has only visited Lebanon, Ron has only visited Papua New Guinea, Mathew has only visited Saint Vincent & the Grenadines, Frederick has only visited Eswatini, Shane has only visited Finland, Donald has only visited Costa Rica, Clayton has only visited Guyana	Antonio didn't visit France	NEUTRAL
d-884	Freddie has only visited Brunei, Ross has only visited Australia, Ken has only visited Mozambique, Joshua has only visited Uruguay, Willie has only visited Morocco, Sergio has only visited Burkina, Raymond has only visited South Korea, Jerome has only visited Andorra, Ian has only visited Antigua & Barbuda, Alexander has only visited China	Ian didn't visit Antigua & Barbuda	CONTRADICTION
d-885	Eugene has only visited Japan, Norman has only visited Afghanistan, Carlos has only visited Namibia, Ray has only visited Haiti, Alexander has only visited Israel, Bernard has only visited Greece	Chris didn't visit Greece	NEUTRAL
d-886	Neil has only visited Fiji, Jim has only visited Guinea, Theodore has only visited Namibia, Mike has only visited Kiribati, Marc has only visited Portugal, Leonard has only visited Lithuania, Jorge has only visited Mexico	Marc didn't visit Burundi	ENTAILMENT
d-887	Leon has only visited Turkey, Stephen has only visited Latvia, Clarence has only visited Guatemala, Edgar has only visited Israel, Cecil has only visited Benin, Bill has only visited Mozambique, Benjamin has only visited Moldova, Willie has only visited Serbia, Henry has only visited Macedonia, Kevin has only visited India, Jimmie has only visited Thailand	Cecil didn't visit Benin	CONTRADICTION
d-888	Tommy has only visited Solomon Islands, Dave has only visited Brazil, Earl has only visited Pakistan, Jorge has only visited Guatemala, Floyd has only visited Zimbabwe, Jerry has only visited Luxembourg, Howard has only visited North Korea, Theodore has only visited Guyana, Jessie has only visited El Salvador, Franklin has only visited Armenia, Brent has only visited Afghanistan, Charles has only visited Democratic Republic of the Congo	Brian didn't visit Luxembourg	NEUTRAL
