tt-746	Marjorie has not visited Malaysia, Jackie has not visited Lesotho, Beth has visited Gabon and if Marjorie has not visited Malaysia then Luz has visited Barbados	Luz has not visited Barbados	CONTRADICTION
tt-747	Tonya has not visited Equatorial Guinea, Marlene has visited Kiribati, Genevieve has not visited Comoros and if Genevieve has not visited Comoros then Janie has visited Fiji	Janie has visited Fiji	ENTAILMENT
tt-748	Amanda has not visited Guinea-Bissau, Leona has not visited Dominican Republic, Margaret has visited Gambia and if Leona has visited Dominican Republic then Priscilla has visited Italy	Priscilla has not visited Italy	NEUTRAL
tt-749	Natasha has not visited South Korea, Lucy has visited Democratic Republic of the Congo, Shelly has not visited Tajikistan and if Shelly has visited Tajikistan then Minnie has visited Togo	Minnie has not visited Togo	NEUTRAL
tt-750	Courtney has not visited Palestine, Loretta has visited Finland, Stacy has visited Sri Lanka and if Stacy has visited Sri Lanka then Shelly has visited Ukraine	Shelly has not visited Ukraine	CONTRADICTION
tt-751	Deborah has not visited Brazil, Naomi has not visited Lithuania, Suzanne has visited Suriname and if Deborah has not visited Brazil then Martha has visited Nigeria	Martha has visited Nigeria	ENTAILMENT
tt-752	Sarah has not visited Eritrea, Holly has not visited Burundi, Kimberly has visited Mozambique and if Holly has not visited Burundi then Verna has not visited China	Verna has not visited China	ENTAILMENT
tt-753	Viola has not visited Mauritius, Yvonne has not visited Yemen, Edna has visited Saint Lucia and if Yvonne has not visited Yemen then Marion has not visited Argentina	Marion has not visited Argentina	ENTAILMENT
tt-754	Jeanne has not visited Seychelles, Geraldine has not visited Eswatini, Ashley has visited Malta and if Geraldine has not visited Eswatini then Beth has not visited Colombia	Beth has not visited Colombia	ENTAILMENT
tt-755	Vera has not visited Kenya, Marion has visited Tuvalu, Cindy has not visited Ukraine and if Cindy has not visited Ukraine then Vivian has visited China	Vivian has visited China	ENTAILMENT
tt-756	Alberta has not visited El Salvador, Sarah has visited Eswatini, Elsie has visited Palau and if Sarah has visited Eswatini then Ellen has visited Ghana	Ellen has not visited Ghana	CONTRADICTION
tt-757	Lois has not visited Singapore, Yolanda has not visited Italy, Tammy has visited Czech Republic and if Yolanda has not visited Italy then Jodi has not visited Costa Rica	Jodi has not visited Costa Rica	ENTAILMENT
tt-758	Thelma has not visited Chile, Claire has visited Ecuador, Lois has visited Democratic Republic of the Congo and if Lois has visited Democratic Republic of the Congo then Minnie has visited Albania	Minnie has not visited Albania	CONTRADICTION
tt-759	Lindsey has not visited Monaco, Kim has not visited Ethiopia, Andrea has visited Denmark and if Kim has not visited Ethiopia then Lucille has visited Tonga	Lucille has not visited Tonga	CONTRADICTION
tt-760	Felicia has not visited Uruguay, Gail has visited Côte D'ivore, Victoria has not visited Croatia and if Victoria has visited Croatia then Tara has visited Saint Lucia	Tara has visited Saint Lucia	NEUTRAL
tt-761	Mary has not visited Lithuania, Irma has visited Sudan, Michelle has not visited Georgia and if Michelle has not visited Georgia then Lucille has visited Democratic Republic of the Congo	Lucille has not visited Democratic Republic of the Congo	CONTRADICTION
tt-762	Sara has not visited Latvia, Laura has visited Fiji, Katrina has not visited Vietnam and if Katrina has visited Vietnam then Lois has visited Tuvalu	Lois has visited Tuvalu	NEUTRAL
tt-763	Nicole has not visited Benin, Louise has visited Guatemala, Brittany has not visited Afghanistan and if Brittany has not visited Afghanistan then Billie has visited Vatican City	Billie has not visited Vatican City	CONTRADICTION
tt-764	Diane has not visited Nigeria, Joy has not visited Burkina, Daisy has visited Serbia and if Diane has not visited Nigeria then Annie has not visited Albania	Annie has not visited Albania	ENTAILMENT
tt-765	Mattie has not visited Tanzania, Emily has visited Central African Republic, Dolores has not visited Slovenia and if Dolores has not visited Slovenia then Heather has visited Peru	Heather has visited Peru	ENTAILMENT
tt-766	Vera has not visited Madagascar, Shelley has not visited Benin, Gloria has visited Tuvalu and if Vera has not visited Madagascar then Alberta has visited Haiti	Alberta has visited Haiti	ENTAILMENT
tt-767	Jan has not visited Mozambique, Patsy has visited Thailand, Joann has not visited Hungary and if Joann has not visited Hungary then Sonia has not visited Brunei	Sonia has not visited Brunei	ENTAILMENT
tt-768	Marsha has not visited Ethiopia, Gertrude has visited Denmark, Ashley has not visited Iraq and if Ashley has visited Iraq then Flora has visited Australia	Flora has visited Australia	NEUTRAL
tt-769	Ruby has not visited Mexico, Dawn has not visited Uruguay, Teresa has visited France and if Dawn has visited Uruguay then Dana has visited Venezuela	Dana has visited Venezuela	NEUTRAL
tt-770	Annie has not visited Cyprus, Thelma has not visited Central African Republic, Candice has visited Netherlands and if Annie has visited Cyprus then Bonnie has visited Côte D'ivore	Bonnie has not visited Côte D'ivore	NEUTRAL
tt-771	Tracey has not visited Suriname, Susan has not visited Thailand, Colleen has visited Iceland and if Susan has visited Thailand then Michelle has visited Samoa	Michelle has visited Samoa	NEUTRAL
tt-772	Paula has not visited New Zealand, Robin has not visited Bhutan, Wanda has visited Morocco and if Robin has not visited Bhutan then Rebecca has not visited Chad	Rebecca has not visited Chad	ENTAILMENT
tt-773	Amy has not visited Uruguay, Kristine has visited Iran, Kathleen has visited Timor-Leste and if Kathleen has visited Timor-Leste then Thelma has visited Solomon Islands	Thelma has visited Solomon Islands	ENTAILMENT
tt-774	Mattie has not visited Cambodia, Sandy has visited Tuvalu, Bobbie has not visited Palestine and if Bobbie has not visited Palestine then Megan has visited Brazil	Megan has not visited Brazil	CONTRADICTION
tt-775	Stacy has not visited Marshall Islands, Leona has visited Samoa, Marcia has not visited Indonesia and if Marcia has visited Indonesia then Luz has visited South Sudan	Luz has visited South Sudan	NEUTRAL
tt-776	Ashley has visited Kuwait, Amanda has not visited Brunei, Sarah has visited Indonesia and if Ashley has visited Kuwait then Priscilla has visited Madagascar	Priscilla has not visited Madagascar	CONTRADICTION
tt-777	Wilma has not visited Suriname, Evelyn has visited Vanuatu, June has visited Panama and if June has visited Panama then Lucille has visited Eswatini	Lucille has not visited Eswatini	CONTRADICTION
tt-778	Annie has not visited Jordan, Leslie has visited Eswatini, Constance has visited Maldives and if Constance has visited Maldives then Clara has visited Haiti	Clara has not visited Haiti	CONTRADICTION
tt-779	Sheryl has not visited Iraq, Ashley has visited Palau, Kelly has not visited Colombia and if Kelly has not visited Colombia then Diana has not visited Argentina	Diana has not visited Argentina	ENTAILMENT
tt-780	Delores has not visited Italy, Tina has not visited Chile, Jill has visited Burundi and if Tina has not visited Chile then Antoinette has not visited Nigeria	Antoinette has not visited Nigeria	ENTAILMENT
tt-781	Lorraine has not visited Samoa, Angela has not visited Denmark, Debbie has visited Cameroon and if Lorraine has not visited Samoa then Gertrude has visited Costa Rica	Gertrude has visited Costa Rica	ENTAILMENT
tt-782	Kayla has not visited Afghanistan, Rosemary has not visited Lesotho, Alicia has visited Malta and if Kayla has visited Afghanistan then Ella has visited Seychelles	Ella has visited Seychelles	NEUTRAL
tt-783	Kay has visited Saint Kitts & Nevis, Nina has not visited Trinidad & Tobago, Nora has visited Cabo and if Kay has visited Saint Kitts & Nevis then Frances has visited Armenia	Frances has not visited Armenia	CONTRADICTION
tt-784	Minnie has not visited Somalia, Faye has not visited Ukraine, Arlene has visited Bhutan and if Faye has visited Ukraine then Darlene has visited Namibia	Darlene has visited Namibia	NEUTRAL
tt-785	Emily has not visited Andorra, Ella has not visited Haiti, Marian has visited Turkey and if Emily has visited Andorra then Mildred has visited Angola	Mildred has not visited Angola	NEUTRAL
tt-786	Ann has not visited India, Erin has visited Bulgaria, Lillian has visited Libya and if Lillian has visited Libya then Lorraine has visited Sweden	Lorraine has visited Sweden	ENTAILMENT
tt-787	Kristina has visited Montenegro, Eunice has not visited Rwanda, Guadalupe has visited Syria and if Kristina has visited Montenegro then Frances has visited Trinidad & Tobago	Frances has not visited Trinidad & Tobago	CONTRADICTION
tt-788	Maxine has not visited Georgia, Allison has not visited Romania, Janet has visited Paraguay and if Maxine has not visited Georgia then Janie has not visited Hungary	Janie has not visited Hungary	ENTAILMENT
tt-789	Sabrina has not visited Angola, Hazel has visited Benin, Vera has visited Kiribati and if Vera has visited Kiribati then Lucille has visited Barbados	Lucille has visited Barbados	ENTAILMENT
tt-790	Ellen has not visited Senegal, Peggy has visited Greece, Sheila has visited Spain and if Peggy has visited Greece then Carole has visited Tanzania	Carole has visited Tanzania	ENTAILMENT
tt-791	Erin has not visited Nigeria, Colleen has not visited Sierra Leone, Terry has visited Ireland and if Colleen has not visited Sierra Leone then Christine has visited New Zealand	Christine has not visited New Zealand	CONTRADICTION
tt-792	Megan has not visited Iceland, Naomi has visited Guinea-Bissau, Holly has not visited Uzbekistan and if Holly has not visited Uzbekistan then Joan has not visited Bahrain	Joan has not visited Bahrain	ENTAILMENT
tt-793	Kim has not visited Iraq, Lynn has not visited Kenya, Margaret has visited Afghanistan and if Lynn has visited Kenya then Marion has visited Dominica	Marion has visited Dominica	NEUTRAL
tt-794	Susie has not visited Namibia, Miriam has visited The Bahamas, Melody has not visited Rwanda and if Melody has not visited Rwanda then Juana has visited China	Juana has not visited China	CONTRADICTION
tt-795	Kim has not visited Zambia, Shelley has visited Tanzania, Joyce has visited Mexico and if Shelley has visited Tanzania then Shirley has visited Panama	Shirley has visited Panama	ENTAILMENT
tt-796	Deanna has not visited Kyrgyzstan, Kimberly has not visited Estonia, Rosa has visited Syria and if Kimberly has visited Estonia then Jane has visited Argentina	Jane has visited Argentina	NEUTRAL
tt-797	Jean has not visited United Kingdom, Rita has visited Federated States of Micronesia, Minnie has visited France and if Minnie has visited France then Julie has visited Mexico	Julie has visited Mexico	ENTAILMENT
tt-798	Angela has not visited Kosovo, Erika has not visited São Tomé & Prícipe, Carolyn has visited Ireland and if Erika has visited São Tomé & Prícipe then Rosie has visited Cyprus	Rosie has visited Cyprus	NEUTRAL
tt-799	Dora has not visited Namibia, Wanda has not visited Kazakhstan, Lauren has visited Ecuador and if Wanda has visited Kazakhstan then Kay has visited Iraq	Kay has visited Iraq	NEUTRAL
tt-800	Isabel has not visited Venezuela, Charlotte has visited Iceland, Janie has not visited Cambodia and if Janie has visited Cambodia then Sylvia has visited Panama	Sylvia has not visited Panama	NEUTRAL
tt-801	Jodi has not visited Andorra, Jessica has not visited Honduras, Pearl has visited Morocco and if Jodi has visited Andorra then Cheryl has visited Saint Vincent & the Grenadines	Cheryl has not visited Saint Vincent & the Grenadines	NEUTRAL
tt-802	Cindy has not visited Madagascar, Erica has not visited Botswana, Sherri has visited Saudi Arabia and if Cindy has visited Madagascar then Mamie has visited Uzbekistan	Mamie has not visited Uzbekistan	NEUTRAL
tt-803	Tonya has not visited Suriname, Grace has not visited Laos, Barbara has visited Romania and if Grace has not visited Laos then Joanna has visited Indonesia	Joanna has visited Indonesia	ENTAILMENT
tt-804	Dora has not visited United Arab Emirates, Cynthia has not visited Tunisia, Lindsay has visited Cuba and if Cynthia has visited Tunisia then Yolanda has visited Jordan	Yolanda has not visited Jordan	NEUTRAL
tt-805	Becky has not visited Algeria, Darlene has visited Venezuela, Elizabeth has visited Lesotho and if Elizabeth has visited Lesotho then Wilma has visited Syria	Wilma has not visited Syria	CONTRADICTION
tt-806	Nellie has not visited Macedonia, Margie has visited Samoa, Charlotte has not visited Côte D'ivore and if Charlotte has not visited Côte D'ivore then Genevieve has not visited Djibouti	Genevieve has not visited Djibouti	ENTAILMENT
tt-807	Leslie has not visited Cambodia, Amanda has visited Republic of the Congo, Melissa has visited Panama and if Amanda has visited Republic of the Congo then Marguerite has visited Honduras	Marguerite has not visited Honduras	CONTRADICTION
tt-808	Lula has not visited Togo, Geneva has not visited Yemen, Candace has visited Iran and if Geneva has visited Yemen then Danielle has visited Nauru	Danielle has not visited Nauru	NEUTRAL
tt-809	Brenda has not visited Venezuela, Yvonne has not visited Kazakhstan, Gloria has visited Mauritius and if Yvonne has visited Kazakhstan then Shelly has visited Seychelles	Shelly has visited Seychelles	NEUTRAL
tt-810	Genevieve has not visited Mongolia, Emily has not visited Romania, Susan has visited Macedonia and if Emily has not visited Romania then Maxine has visited North Korea	Maxine has visited North Korea	ENTAILMENT
tt-811	Terri has visited Indonesia, Yvette has not visited Georgia, Jan has visited Djibouti and if Terri has visited Indonesia then Martha has visited Syria	Martha has visited Syria	ENTAILMENT
tt-812	Martha has not visited Ireland, Rhonda has not visited Liberia, Kristy has visited Niger and if Martha has not visited Ireland then Norma has visited Cyprus	Norma has not visited Cyprus	CONTRADICTION
tt-813	Irene has not visited Uganda, Cheryl has not visited Togo, Nicole has visited Djibouti and if Cheryl has not visited Togo then Guadalupe has visited Estonia	Guadalupe has visited Estonia	ENTAILMENT
tt-814	Ruth has not visited Japan, Lois has not visited Palau, Eunice has visited Oman and if Lois has not visited Palau then Beth has visited Germany	Beth has not visited Germany	CONTRADICTION
tt-815	Brenda has not visited Hungary, Rose has visited Turkey, Madeline has visited Bahrain and if Rose has visited Turkey then Regina has visited United States	Regina has not visited United States	CONTRADICTION
tt-816	Kimberly has not visited Peru, Karen has not visited Iraq, Beulah has visited Libya and if Kimberly has visited Peru then Katherine has visited Saudi Arabia	Katherine has not visited Saudi Arabia	NEUTRAL
tt-817	Lynda has visited Qatar, Catherine has not visited Myanmar, Renee has visited Federated States of Micronesia and if Lynda has visited Qatar then June has visited Denmark	June has not visited Denmark	CONTRADICTION
tt-818	Joan has not visited Comoros, Terri has not visited Solomon Islands, Mamie has visited Indonesia and if Terri has visited Solomon Islands then Anna has visited Nigeria	Anna has not visited Nigeria	NEUTRAL
tt-819	Jenny has not visited Niger, Victoria has not visited United States, Alicia has visited Poland and if Victoria has visited United States then Sarah has visited Latvia	Sarah has not visited Latvia	NEUTRAL
tt-820	Viola has not visited Finland, Christine has not visited Estonia, Barbara has visited Suriname and if Viola has visited Finland then Maggie has visited Guinea	Maggie has not visited Guinea	NEUTRAL
tt-821	Lori has visited Australia, Susie has not visited Belarus, Dolores has visited Kuwait and if Lori has visited Australia then Maxine has visited Malawi	Maxine has visited Malawi	ENTAILMENT
tt-822	Eileen has not visited Sierra Leone, Rosemary has visited Nicaragua, Minnie has not visited Peru and if Minnie has visited Peru then Grace has visited The Bahamas	Grace has visited The Bahamas	NEUTRAL
tt-823	Joy has not visited Ukraine, Jeanette has not visited Timor-Leste, Candace has visited Burkina and if Jeanette has visited Timor-Leste then Deanna has visited Palestine	Deanna has not visited Palestine	NEUTRAL
tt-824	Naomi has not visited Liberia, Loretta has visited Greece, Ida has visited Myanmar and if Ida has visited Myanmar then Maureen has visited Belize	Maureen has visited Belize	ENTAILMENT
tt-825	Geraldine has not visited Saint Vincent & the Grenadines, Christy has visited Morocco, Rita has not visited Belize and if Rita has not visited Belize then Dolores has not visited Denmark	Dolores has not visited Denmark	ENTAILMENT
tt-826	Kristen has not visited Iran, Marjorie has visited Laos, Tonya has not visited Guyana and if Tonya has not visited Guyana then Maryann has visited Finland	Maryann has not visited Finland	CONTRADICTION
tt-827	Kimberly has not visited Nicaragua, Lillian has not visited Estonia, Jamie has visited Montenegro and if Kimberly has visited Nicaragua then Brittany has visited Macedonia	Brittany has visited Macedonia	NEUTRAL
tt-828	Marguerite has not visited Croatia, Margie has not visited Jordan, Lola has visited Ireland and if Marguerite has not visited Croatia then Terri has not visited Libya	Terri has not visited Libya	ENTAILMENT
tt-829	Naomi has not visited Romania, Emma has not visited Honduras, Gail has visited Equatorial Guinea and if Naomi has not visited Romania then Constance has visited Namibia	Constance has not visited Namibia	CONTRADICTION
tt-830	Courtney has visited Democratic Republic of the Congo, Amy has not visited United Arab Emirates, Esther has visited Belarus and if Courtney has visited Democratic Republic of the Congo then Wilma has visited Saint Vincent & the Grenadines	Wilma has not visited Saint Vincent & the Grenadines	CONTRADICTION
tt-831	Carol has visited France, Felicia has not visited Estonia, Melissa has visited Saint Kitts & Nevis and if Carol has visited France then Pauline has visited Romania	Pauline has not visited Romania	CONTRADICTION
tt-832	Natalie has visited Portugal, Carla has not visited Russia, Hattie has visited Eritrea and if Natalie has visited Portugal then Andrea has visited Vanuatu	Andrea has visited Vanuatu	ENTAILMENT
tt-833	Teresa has not visited United Arab Emirates, Vivian has visited Gambia, Anna has visited Rwanda and if Vivian has visited Gambia then Doris has visited Pakistan	Doris has visited Pakistan	ENTAILMENT
tt-834	Joanna has not visited Palestine, Ellen has visited Yemen, Arlene has visited Namibia and if Ellen has visited Yemen then Yolanda has visited Brunei	Yolanda has visited Brunei	ENTAILMENT
tt-835	Beverly has not visited Japan, Connie has visited United Arab Emirates, Nellie has visited San Mmarino and if Nellie has visited San Mmarino then Lauren has visited Cameroon	Lauren has not visited Cameroon	CONTRADICTION
tt-836	Laura has not visited Mozambique, Bertha has not visited Paraguay, Mae has visited Uruguay and if Laura has visited Mozambique then Elsie has visited Mauritania	Elsie has not visited Mauritania	NEUTRAL
tt-837	Miriam has not visited Yemen, Edna has visited Kosovo, Fannie has not visited Rwanda and if Fannie has visited Rwanda then Caroline has visited South Africa	Caroline has not visited South Africa	NEUTRAL
tt-838	Teresa has not visited Guatemala, Kim has visited Guyana, Marie has visited Nauru and if Marie has visited Nauru then Minnie has visited Solomon Islands	Minnie has visited Solomon Islands	ENTAILMENT
tt-839	Olga has not visited Macedonia, Jessie has not visited Costa Rica, April has visited Guinea-Bissau and if Olga has not visited Macedonia then Grace has not visited Guatemala	Grace has not visited Guatemala	ENTAILMENT
tt-840	Sally has not visited Vanuatu, Judy has not visited Syria, Janet has visited Barbados and if Sally has visited Vanuatu then Jean has visited Vietnam	Jean has not visited Vietnam	NEUTRAL
tt-841	Dora has not visited Tonga, Shannon has visited Togo, Velma has visited Sri Lanka and if Shannon has visited Togo then Susie has visited Guinea	Susie has visited Guinea	ENTAILMENT
tt-842	Renee has not visited Czech Republic, Marie has visited Poland, Rose has not visited Uganda and if Rose has not visited Uganda then Gloria has visited Eswatini	Gloria has not visited Eswatini	CONTRADICTION
tt-843	Judy has not visited Saint Kitts & Nevis, Jan has not visited Iraq, Beatrice has visited San Mmarino and if Jan has visited Iraq then Joann has visited Philippines	Joann has visited Philippines	NEUTRAL
tt-844	Kristine has not visited Netherlands, Mamie has not visited Mali, Robin has visited The Bahamas and if Mamie has not visited Mali then Viola has visited United Kingdom	Viola has visited United Kingdom	ENTAILMENT
tt-845	Carol has not visited Bosnia & Herzegovinia, Brittany has visited Israel, Yvette has not visited Antigua & Barbuda and if Yvette has visited Antigua & Barbuda then Denise has visited Gambia	Denise has visited Gambia	NEUTRAL
tt-846	Gail has not visited Estonia, Pamela has visited Papua New Guinea, Lindsey has not visited Uzbekistan and if Lindsey has not visited Uzbekistan then Norma has not visited Zimbabwe	Norma has not visited Zimbabwe	ENTAILMENT
tt-847	Dawn has not visited Nigeria, Ruth has visited Montenegro, Lois has not visited Slovenia and if Lois has not visited Slovenia then Leah has visited Republic of the Congo	Leah has visited Republic of the Congo	ENTAILMENT
tt-848	Lynda has not visited Israel, Amanda has not visited Palestine, Teresa has visited Thailand and if Amanda has not visited Palestine then Ethel has visited Niger	Ethel has not visited Niger	CONTRADICTION
tt-849	Jacqueline has not visited Kyrgyzstan, Irene has not visited Turkey, Marilyn has visited Democratic Republic of the Congo and if Irene has visited Turkey then Eunice has visited Kazakhstan	Eunice has visited Kazakhstan	NEUTRAL
tt-850	Jennie has not visited Germany, Shirley has not visited South Africa, Carmen has visited Zambia and if Shirley has not visited South Africa then Maxine has visited Chad	Maxine has not visited Chad	CONTRADICTION
tt-851	Virginia has not visited Palau, Kathryn has visited Jamaica, Dana has not visited Tuvalu and if Dana has visited Tuvalu then Cynthia has visited Costa Rica	Cynthia has not visited Costa Rica	NEUTRAL
tt-852	Jenny has not visited Macedonia, Claudia has not visited Kuwait, Marian has visited Palau and if Claudia has not visited Kuwait then Marilyn has visited Slovenia	Marilyn has not visited Slovenia	CONTRADICTION
tt-853	Alicia has not visited Tuvalu, Cecilia has not visited Italy, Ada has visited Chad and if Alicia has not visited Tuvalu then Elizabeth has visited Uzbekistan	Elizabeth has not visited Uzbekistan	CONTRADICTION
tt-854	Sandra has not visited Somalia, Eva has not visited China, Crystal has visited Nicaragua and if Sandra has visited Somalia then Kathleen has visited Benin	Kathleen has not visited Benin	NEUTRAL
tt-855	Carla has not visited Laos, Kristina has not visited Samoa, Tiffany has visited Liechtenstein and if Carla has visited Laos then Angie has visited Belgium	Angie has visited Belgium	NEUTRAL
tt-856	Tracey has not visited Gambia, Samantha has not visited Namibia, Kelly has visited Cabo and if Samantha has visited Namibia then Marian has visited Algeria	Marian has not visited Algeria	NEUTRAL
tt-857	Claire has not visited Switzerland, Crystal has not visited United Kingdom, Michele has visited Dominican Republic and if Claire has not visited Switzerland then Mabel has visited Seychelles	Mabel has visited Seychelles	ENTAILMENT
tt-858	Regina has not visited Cabo, Maggie has visited Thailand, Geneva has visited Pakistan and if Geneva has visited Pakistan then Annette has visited Peru	Annette has visited Peru	ENTAILMENT
tt-859	Lisa has not visited Denmark, Susan has visited Tonga, Arlene has not visited Uzbekistan and if Arlene has visited Uzbekistan then Kim has visited Zambia	Kim has visited Zambia	NEUTRAL
tt-860	Stacey has not visited Israel, Wanda has not visited Macedonia, Felicia has visited Uruguay and if Wanda has visited Macedonia then Carmen has visited Central African Republic	Carmen has visited Central African Republic	NEUTRAL
tt-861	Courtney has not visited Chad, Carolyn has not visited Yemen, Dana has visited Panama and if Courtney has visited Chad then Felicia has visited Saint Kitts & Nevis	Felicia has visited Saint Kitts & Nevis	NEUTRAL
tt-862	Jean has not visited Poland, Christine has visited Cameroon, Carrie has not visited Gabon and if Carrie has visited Gabon then Tracy has visited Qatar	Tracy has not visited Qatar	NEUTRAL
tt-863	Jill has not visited Côte D'ivore, Jodi has not visited Kosovo, Mary has visited Serbia and if Jodi has visited Kosovo then Mamie has visited Kazakhstan	Mamie has visited Kazakhstan	NEUTRAL
tt-864	Emma has not visited Albania, Anita has visited Eswatini, Marilyn has not visited Bangladesh and if Marilyn has not visited Bangladesh then Marjorie has visited Dominica	Marjorie has not visited Dominica	CONTRADICTION
tt-865	Maggie has not visited Paraguay, Lindsey has not visited Malta, Jenny has visited Kosovo and if Maggie has visited Paraguay then Ashley has visited Afghanistan	Ashley has not visited Afghanistan	NEUTRAL
tt-866	Antoinette has not visited Dominican Republic, Charlene has not visited Uganda, Jean has visited Kenya and if Antoinette has visited Dominican Republic then Marsha has visited Chile	Marsha has visited Chile	NEUTRAL
tt-867	Amber has not visited Nepal, Janet has visited Côte D'ivore, Faye has not visited Guinea-Bissau and if Faye has not visited Guinea-Bissau then Lori has not visited Palau	Lori has not visited Palau	ENTAILMENT
tt-868	Diane has not visited Angola, Lauren has not visited Israel, Kathy has visited Cyprus and if Lauren has not visited Israel then Velma has visited Turkey	Velma has visited Turkey	ENTAILMENT
tt-869	Alicia has visited Uzbekistan, Guadalupe has not visited Kyrgyzstan, Jackie has visited India and if Alicia has visited Uzbekistan then Jenny has visited Republic of the Congo	Jenny has not visited Republic of the Congo	CONTRADICTION
tt-870	Martha has not visited Tonga, Lois has visited Estonia, Bessie has not visited Guinea and if Bessie has not visited Guinea then Susan has visited Kuwait	Susan has not visited Kuwait	CONTRADICTION
tt-871	Carol has not visited Republic of the Congo, Esther has visited Mali, Joanna has visited Comoros and if Esther has visited Mali then Rebecca has visited Saint Kitts & Nevis	Rebecca has not visited Saint Kitts & Nevis	CONTRADICTION
tt-872	Kay has visited South Sudan, Jessie has not visited Benin, Edna has visited Laos and if Kay has visited South Sudan then Wilma has visited Pakistan	Wilma has visited Pakistan	ENTAILMENT
tt-873	Emily has visited Ecuador, Ruby has not visited Russia, Josephine has visited Sweden and if Emily has visited Ecuador then Janice has visited Libya	Janice has not visited Libya	CONTRADICTION
tt-874	Jessie has not visited Nauru, Dawn has not visited Somalia, Gloria has visited United Arab Emirates and if Jessie has visited Nauru then Ramona has visited Barbados	Ramona has visited Barbados	NEUTRAL
tt-875	Connie has not visited Honduras, Viola has visited Ireland, Cora has visited Argentina and if Cora has visited Argentina then Nina has visited Fiji	Nina has not visited Fiji	CONTRADICTION
tt-876	Esther has not visited Bulgaria, Sara has not visited China, Glenda has visited Guyana and if Sara has visited China then Anita has visited Luxembourg	Anita has not visited Luxembourg	NEUTRAL
tt-877	Christina has not visited Kyrgyzstan, Judith has not visited Palestine, Patricia has visited Costa Rica and if Judith has visited Palestine then Margaret has visited The Bahamas	Margaret has visited The Bahamas	NEUTRAL
tt-878	Ann has not visited Nicaragua, Wendy has visited Netherlands, Billie has visited Kazakhstan and if Wendy has visited Netherlands then Pamela has visited Libya	Pamela has not visited Libya	CONTRADICTION
tt-879	Claudia has not visited Hungary, Vickie has not visited Australia, Kathleen has visited Jamaica and if Claudia has not visited Hungary then Tina has not visited United States	Tina has not visited United States	ENTAILMENT
tt-880	Tamara has not visited Kyrgyzstan, Madeline has visited Bolivia, Crystal has visited Russia and if Crystal has visited Russia then Shelley has visited Tunisia	Shelley has not visited Tunisia	CONTRADICTION
tt-881	Dora has visited Peru, Yvonne has not visited Togo, Gloria has visited Guyana and if Dora has visited Peru then Elaine has visited Seychelles	Elaine has visited Seychelles	ENTAILMENT
tt-882	Julia has not visited United Arab Emirates, Renee has visited United Kingdom, Lillian has not visited Ghana and if Lillian has visited Ghana then Theresa has visited Ireland	Theresa has not visited Ireland	NEUTRAL
tt-883	Leona has visited Azerbaijan, Marian has not visited Maldives, Joy has visited India and if Leona has visited Azerbaijan then Elaine has visited Federated States of Micronesia	Elaine has not visited Federated States of Micronesia	CONTRADICTION
tt-884	Melanie has visited Ghana, Tracy has not visited Sierra Leone, Regina has visited Romania and if Melanie has visited Ghana then Willie has visited Togo	Willie has not visited Togo	CONTRADICTION
tt-885	Florence has not visited Mexico, Amy has not visited Honduras, Caroline has visited Equatorial Guinea and if Florence has visited Mexico then Tina has visited Cuba	Tina has not visited Cuba	NEUTRAL
tt-886	Pauline has not visited Saudi Arabia, Catherine has visited Jamaica, Katie has visited Zimbabwe and if Catherine has visited Jamaica then Harriet has visited Burundi	Harriet has not visited Burundi	CONTRADICTION
tt-887	Carla has not visited United States, Nicole has visited Ghana, Edna has not visited Democratic Republic of the Congo and if Edna has visited Democratic Republic of the Congo then Hazel has visited Bahrain	Hazel has not visited Bahrain	NEUTRAL
tt-888	Megan has not visited Togo, Willie has not visited Cabo, Bobbie has visited Tonga and if Megan has visited Togo then Colleen has visited Indonesia	Colleen has visited Indonesia	NEUTRAL
tt-889	Sandy has not visited Malawi, Jane has not visited Singapore, Holly has visited Tajikistan and if Jane has visited Singapore then Priscilla has visited Bosnia & Herzegovinia	Priscilla has visited Bosnia & Herzegovinia	NEUTRAL
tt-890	Carrie has not visited Dominican Republic, Maggie has visited Romania, Linda has visited Bahrain and if Maggie has visited Romania then Tina has visited Egypt	Tina has not visited Egypt	CONTRADICTION
tt-891	Gwendolyn has visited Uzbekistan, Holly has not visited Angola, Charlene has visited Norway and if Gwendolyn has visited Uzbekistan then Daisy has visited Russia	Daisy has visited Russia	ENTAILMENT
tt-892	Vivian has not visited Bolivia, Stacey has not visited United Arab Emirates, Maggie has visited Grenada and if Stacey has visited United Arab Emirates then Amelia has visited Burundi	Amelia has visited Burundi	NEUTRAL
tt-893	Kristine has not visited Ghana, Donna has visited Rwanda, Michelle has not visited South Africa and if Michelle has visited South Africa then Tammy has visited Malawi	Tammy has not visited Malawi	NEUTRAL
tt-894	Evelyn has not visited Hungary, Vickie has not visited São Tomé & Prícipe, Louise has visited Marshall Islands and if Vickie has not visited São Tomé & Prícipe then Loretta has visited Paraguay	Loretta has visited Paraguay	ENTAILMENT
tt-895	Susie has not visited Brazil, Rosemary has visited Côte D'ivore, Carol has not visited Czech Republic and if Carol has not visited Czech Republic then Rose has visited Marshall Islands	Rose has visited Marshall Islands	ENTAILMENT
