7266	A man standing near dead animals.	A man sitting near dead animals.	CONTRADICTION
7267	A man standing near dead animals.	A man standing far away from dead animals.	CONTRADICTION
7268	A man standing near dead animals.	A man standing far from dead animals.	CONTRADICTION
7269	A woman and her child are resting outside of a McDonald's restaurant while eating meanwhile a man in white is sitting inside the restaurant next to a large window.	A woman and her child are resting outside of a McDonald's restaurant while eating meanwhile a man in white is sitting outside the restaurant next to a large window.	CONTRADICTION
7270	A woman and her child are resting outside of a McDonald's restaurant while eating meanwhile a man in white is sitting inside the restaurant next to a large window.	A man and her child are resting outside of a McDonald's restaurant while eating meanwhile a man in white is sitting inside the restaurant next to a large window.	CONTRADICTION
7271	A woman and her child are resting outside of a McDonald's restaurant while eating meanwhile a man in white is sitting inside the restaurant next to a large window.	A woman and her child are resting outside of a McDonald's restaurant while eating meanwhile a man in white is sitting inside the restaurant next to a small window.	CONTRADICTION
7272	A woman and her child are resting outside of a McDonald's restaurant while eating meanwhile a man in white is sitting inside the restaurant next to a large window.	A woman and her child are resting inside of a McDonald's restaurant while eating meanwhile a man in white is sitting inside the restaurant next to a large window.	CONTRADICTION
7273	A woman and her child are resting outside of a McDonald's restaurant while eating meanwhile a man in white is sitting inside the restaurant next to a large window.	A woman and her child are resting outside of a McDonald's restaurant while eating meanwhile a man in white is sitting inside the restaurant next to a tiny window.	CONTRADICTION
7274	The girl is in first grade	The girl is in 8th grade	CONTRADICTION
7275	The girl is in first grade	The girl is in 4th grade	CONTRADICTION
7276	The girl is in first grade	The girl is in 11th grade	CONTRADICTION
7277	The girl is in first grade	The girl is in thirteenth grade	CONTRADICTION
7278	The girl is in first grade	The girl is in 7th grade	CONTRADICTION
7279	A child is jumping on a trampoline in front of a brick wall and below colored flags.	A child is jumping on a trampoline in front of a wood wall and below colored flags.	CONTRADICTION
7280	A child is jumping on a trampoline in front of a brick wall and below colored flags.	A child is jumping on a trampoline in front of a plastic wall and below colored flags.	CONTRADICTION
7281	A child is jumping on a trampoline in front of a brick wall and below colored flags.	A child is jumping on a trampoline in front of a glass wall and below colored flags.	CONTRADICTION
7282	A child is jumping on a trampoline in front of a brick wall and below colored flags.	A child is jumping on a trampoline in front of a cement wall and below colored flags.	CONTRADICTION
7283	A child is jumping on a trampoline in front of a brick wall and below colored flags.	A child is jumping on a trampoline in front of a bronze wall and below colored flags.	CONTRADICTION
7284	A boy got to keep the teams first place trophy.	A boy got to keep the teams eighth place trophy.	CONTRADICTION
7285	A boy got to keep the teams first place trophy.	A boy got to keep the teams 8th place trophy.	CONTRADICTION
7286	A boy got to keep the teams first place trophy.	A boy got to keep the teams 40th place trophy.	CONTRADICTION
7287	A boy got to keep the teams first place trophy.	A boy got to keep the teams 12th place trophy.	CONTRADICTION
7288	A boy got to keep the teams first place trophy.	A boy got to keep the teams 15th place trophy.	CONTRADICTION
7289	A woman rides her bike to work early in the morning.	A man rides her bike to work early in the morning.	CONTRADICTION
7290	A blue car is about to start racing.	A blue car is about to stop racing.	CONTRADICTION
7291	A blue car is about to start racing.	A pink car is about to start racing.	CONTRADICTION
7292	A blue car is about to start racing.	A white car is about to start racing.	CONTRADICTION
7293	A blue car is about to start racing.	A blue car is about to end racing.	CONTRADICTION
7294	A blue car is about to start racing.	An orange car is about to start racing.	CONTRADICTION
7295	Woman in small boat in the ocean close to shore.	Woman in big boat in the ocean close to shore.	CONTRADICTION
7296	Woman in small boat in the ocean close to shore.	Woman in little boat in the ocean close to shore.	ENTAILMENT
7297	Woman in small boat in the ocean close to shore.	Woman in small boat in the ocean near shore.	ENTAILMENT
7298	Woman in small boat in the ocean close to shore.	Woman in tiny boat in the ocean close to shore.	ENTAILMENT
7299	Four African-American men sitting on a stone bench in a village, three of them listening intently to the fourth.	Four African-American men sitting on a stone bench in a village, three of them listening intently to the fiftieth.	CONTRADICTION
7300	Four African-American men sitting on a stone bench in a village, three of them listening intently to the fourth.	Four African-American men sitting on a stone bench in a village, three of them listening intently to the sixteenth.	CONTRADICTION
7301	Four African-American men sitting on a stone bench in a village, three of them listening intently to the fourth.	Four African-American men sitting on a stone bench in a village, three of them listening intently to the fortieth.	CONTRADICTION
7302	Four African-American men sitting on a stone bench in a village, three of them listening intently to the fourth.	Four African-American men sitting on a stone bench in a village, three of them listening intently to the 90th.	CONTRADICTION
7303	Four African-American men sitting on a stone bench in a village, three of them listening intently to the fourth.	Four African-American men sitting on a stone bench in a village, three of them listening intently to the 14th.	CONTRADICTION
7304	A group of musicians perform in a room before a crowd of people including one man wearing a checkered jacket and a girl with pink hair.	A group of musicians perform in a room before a crowd of people including one man wearing a checkered jacket and a girl with yellow hair.	NEUTRAL
7305	A group of musicians perform in a room before a crowd of people including one man wearing a checkered jacket and a girl with pink hair.	A group of musicians perform in a room before a crowd of people excluding one man wearing a checkered jacket and a girl with pink hair.	CONTRADICTION
7306	A group of musicians perform in a room before a crowd of people including one man wearing a checkered jacket and a girl with pink hair.	A group of musicians perform in a room before a crowd of people including one man wearing a checkered jacket and a girl with red hair.	NEUTRAL
7307	A group of musicians perform in a room before a crowd of people including one man wearing a checkered jacket and a girl with pink hair.	A group of musicians perform in a room before a crowd of people including one man wearing a checkered jacket and a girl with white hair.	NEUTRAL
7308	A group of musicians perform in a room before a crowd of people including one man wearing a checkered jacket and a girl with pink hair.	A group of musicians perform in a room before a crowd of people including one man wearing a checkered jacket and a girl with black hair.	NEUTRAL
7309	A black dog lays in the sand.	A black dog lays in the glass.	CONTRADICTION
7310	A little boy climbs a small hill.	A little boy climbs a tiny hill.	ENTAILMENT
7311	A little boy climbs a small hill.	A small boy climbs a small hill.	ENTAILMENT
7312	A little boy climbs a small hill.	A little boy climbs a little hill.	ENTAILMENT
7313	A little boy climbs a small hill.	A big boy climbs a small hill.	CONTRADICTION
7314	A little boy climbs a small hill.	A little boy climbs a giant hill.	CONTRADICTION
7315	A skier is sitting drinking hot chocolate	A skier is sitting drinking tea	CONTRADICTION
7316	A skier is sitting drinking hot chocolate	A skier is sitting drinking lemonade	CONTRADICTION
7317	A skier is sitting drinking hot chocolate	A skier is sitting drinking coffee	CONTRADICTION
7318	A skier is sitting drinking hot chocolate	A skier is sitting drinking coke	CONTRADICTION
7319	A skier is sitting drinking hot chocolate	A skier is sitting drinking juice	CONTRADICTION
7320	Light traffic view including two road workers.	Light traffic view including 9 road workers.	CONTRADICTION
7321	Light traffic view including two road workers.	Light traffic view including six road workers.	CONTRADICTION
7322	Light traffic view including two road workers.	Light traffic view including 6 road workers.	CONTRADICTION
7323	Light traffic view including two road workers.	Light traffic view including 11 road workers.	CONTRADICTION
7324	Light traffic view including two road workers.	Light traffic view including 12 road workers.	CONTRADICTION
7325	A woman is standing outside near many bicycles.	A woman is standing outside close to many bicycles.	ENTAILMENT
7326	A woman is standing outside near many bicycles.	A man is standing outside near many bicycles.	CONTRADICTION
7327	A woman is standing outside near many bicycles.	A woman is standing outside far from many bicycles.	CONTRADICTION
7328	A woman is standing outside near many bicycles.	A woman is standing outside far away from many bicycles.	CONTRADICTION
7329	A woman is standing outside near many bicycles.	A woman is standing inside near many bicycles.	CONTRADICTION
7330	A teenage boy putting up a shear tent in the hot sun.	A teenage girl putting up a shear tent in the hot sun.	CONTRADICTION
7331	A teenage boy putting up a shear tent in the hot sun.	An old boy putting up a shear tent in the hot sun.	CONTRADICTION
7332	A small country road.	A little country road.	ENTAILMENT
7333	A small country road.	A wide country road.	CONTRADICTION
7334	A small country road.	A small country street.	ENTAILMENT
7335	A small country road.	A big country road.	CONTRADICTION
7336	A small country road.	A tiny country road.	ENTAILMENT
7337	A couple of tourist in a Chinese market looking at their camera.	A couple of tourist in a North Korean market looking at their camera.	CONTRADICTION
7338	A couple of tourist in a Chinese market looking at their camera.	A couple of tourist in a Thai market looking at their camera.	CONTRADICTION
7339	A couple of tourist in a Chinese market looking at their camera.	A couple of tourist in a Japanese market looking at their camera.	CONTRADICTION
7340	A couple of tourist in a Chinese market looking at their camera.	A couple of tourist in an Indonesian market looking at their camera.	CONTRADICTION
7341	A couple of tourist in a Chinese market looking at their camera.	A couple of tourist in a South Korean market looking at their camera.	CONTRADICTION
7342	A small white dog stands in the middle of a street.	A tiny white dog stands in the middle of a street.	ENTAILMENT
7343	A small white dog stands in the middle of a street.	A small white dog stands in the middle of a road.	ENTAILMENT
7344	A small white dog stands in the middle of a street.	A great white dog stands in the middle of a street.	CONTRADICTION
7345	A small white dog stands in the middle of a street.	A small red dog stands in the middle of a street.	CONTRADICTION
7346	A small white dog stands in the middle of a street.	A little white dog stands in the middle of a street.	ENTAILMENT
7347	two people sit while a waiter cleans tables	eleven people sit while a waiter cleans tables	CONTRADICTION
7348	two people sit while a waiter cleans tables	ten people sit while a waiter cleans tables	CONTRADICTION
7349	two people sit while a waiter cleans tables	nine people sit while a waiter cleans tables	CONTRADICTION
7350	two people sit while a waiter cleans tables	seven people sit while a waiter cleans tables	CONTRADICTION
7351	two people sit while a waiter cleans tables	twelve people sit while a waiter cleans tables	CONTRADICTION
7352	A little girl taking a stroll in a huge, manicured park.	A little girl taking a stroll in an enormous, manicured park.	ENTAILMENT
7353	A little girl taking a stroll in a huge, manicured park.	A little girl taking a stroll in a little, manicured park.	CONTRADICTION
7354	A little girl taking a stroll in a huge, manicured park.	A giant girl taking a stroll in a huge, manicured park.	CONTRADICTION
7355	A little girl taking a stroll in a huge, manicured park.	A small girl taking a stroll in a huge, manicured park.	ENTAILMENT
7356	A little girl taking a stroll in a huge, manicured park.	A tiny girl taking a stroll in a huge, manicured park.	ENTAILMENT
7357	A person in a wetsuit is surfing a big wave for the first time.	A person in a wetsuit is surfing a big wave for the thirteenth time.	CONTRADICTION
7358	A person in a wetsuit is surfing a big wave for the first time.	A person in a wetsuit is surfing a big wave for the 14th time.	CONTRADICTION
7359	A person in a wetsuit is surfing a big wave for the first time.	A person in a wetsuit is surfing a big wave for the 30th time.	CONTRADICTION
7360	A person in a wetsuit is surfing a big wave for the first time.	A person in a wetsuit is surfing a big wave for the 100th time.	CONTRADICTION
7361	A person in a wetsuit is surfing a big wave for the first time.	A person in a wetsuit is surfing a big wave for the 8th time.	CONTRADICTION
7362	Three people around a table playing a board game and drinking beer.	Three people around a table playing a board game and drinking champagne.	CONTRADICTION
7363	Three people around a table playing a board game and drinking beer.	Three people around a table playing a board game and drinking tequila.	CONTRADICTION
7364	Three people around a table playing a board game and drinking beer.	Three people around a table playing a board game and drinking gin.	CONTRADICTION
7365	Three people around a table playing a board game and drinking beer.	Three people around a table playing a board game and drinking whisky.	CONTRADICTION
7366	Three people around a table playing a board game and drinking beer.	Three people around a table playing a board game and drinking cider.	CONTRADICTION
7367	A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower, with an alien.	A man playing scrabble with carrots, zucchini, onions, limes, apples and cauliflower, with an alien.	CONTRADICTION
7368	A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower, with an alien.	A man playing scrabble with carrots, celery, pumpkins, limes, apples and cauliflower, with an alien.	CONTRADICTION
7369	A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower, with an alien.	A man playing scrabble with carrots, celery, avocados, limes, apples and cauliflower, with an alien.	CONTRADICTION
7370	A couple drink beer.	A couple drink vodka.	CONTRADICTION
7371	A couple drink beer.	A couple drink champagne.	CONTRADICTION
7372	A couple drink beer.	A couple drink whisky.	CONTRADICTION
7373	A couple drink beer.	A couple drink cider.	CONTRADICTION
7374	A couple drink beer.	A couple drink gin.	CONTRADICTION
7375	A lady with a large black bag is walking in the rain near the park.	A lady with a large black bag is walking in the rain far away from the park.	CONTRADICTION
7376	A lady with a large black bag is walking in the rain near the park.	A lady with a large green bag is walking in the rain near the park.	CONTRADICTION
7377	A lady with a large black bag is walking in the rain near the park.	A lady with a tiny black bag is walking in the rain near the park.	CONTRADICTION
7378	A lady with a large black bag is walking in the rain near the park.	A lady with a large blue bag is walking in the rain near the park.	CONTRADICTION
7379	A lady with a large black bag is walking in the rain near the park.	A lady with a large black bag is walking in the rain far from the park.	CONTRADICTION
7380	The man wearing the red uniform jumps towards the ball.	The man wearing the grey uniform jumps towards the ball.	CONTRADICTION
7381	The man wearing the red uniform jumps towards the ball.	The man wearing the orange uniform jumps towards the ball.	CONTRADICTION
7382	The man wearing the red uniform jumps towards the ball.	The man wearing the brown uniform jumps towards the ball.	CONTRADICTION
7383	The man wearing the red uniform jumps towards the ball.	The man wearing the purple uniform jumps towards the ball.	CONTRADICTION
7384	The man wearing the red uniform jumps towards the ball.	The man wearing the pink uniform jumps towards the ball.	CONTRADICTION
7385	A small dog standing in the middle of the street.	A little dog standing in the middle of the street.	ENTAILMENT
7386	A small dog standing in the middle of the street.	A small dog standing in the middle of the road.	ENTAILMENT
7387	A small dog standing in the middle of the street.	A tiny dog standing in the middle of the street.	ENTAILMENT
7388	A small dog standing in the middle of the street.	A big dog standing in the middle of the street.	CONTRADICTION
7389	A small dog standing in the middle of the street.	A great dog standing in the middle of the street.	CONTRADICTION
7390	An old man lays on a boat near the water	A young man lays on a boat near the water	CONTRADICTION
7391	An old man lays on a boat near the water	A new man lays on a boat near the water	CONTRADICTION
7392	An old man lays on a boat near the water	An old man lays on a boat far from the water	CONTRADICTION
7393	An old man lays on a boat near the water	An old man lays on a boat far away from the water	CONTRADICTION
7394	A man is giving a speech that is anti-Israel.	A man is giving a speech that is anti-Syria.	CONTRADICTION
7395	A man is giving a speech that is anti-Israel.	A man is giving a speech that is pro-Israel.	CONTRADICTION
7396	A man is giving a speech that is anti-Israel.	A man is giving a speech that is anti-Turkey.	CONTRADICTION
7397	A man is giving a speech that is anti-Israel.	A man is giving a speech that is anti-Egypt.	CONTRADICTION
7398	A man is giving a speech that is anti-Israel.	A man is giving a speech that is anti-Greece.	CONTRADICTION
7399	old woman close to window	old woman far away from window	CONTRADICTION
7400	old woman close to window	old woman far from window	CONTRADICTION
7401	old woman close to window	new woman close to window	CONTRADICTION
7402	old woman close to window	young woman close to window	CONTRADICTION
7403	old woman close to window	old woman near window	ENTAILMENT
7404	A man is drinking wine.	A man is drinking cider.	CONTRADICTION
7405	A man is drinking wine.	A man is drinking vodka.	CONTRADICTION
7406	A man is drinking wine.	A man is drinking champagne.	CONTRADICTION
7407	A man is drinking wine.	A man is drinking whisky.	CONTRADICTION
7408	A man is drinking wine.	A man is drinking tequila.	CONTRADICTION
7409	A woman cannot lean over because she is too large.	A man cannot lean over because she is too large.	CONTRADICTION
7410	A woman cannot lean over because she is too large.	A woman cannot lean over because she is too little.	CONTRADICTION
7411	A woman cannot lean over because she is too large.	A woman cannot lean over because she is too small.	CONTRADICTION
7412	A woman cannot lean over because she is too large.	A woman cannot lean over because she is too tiny.	CONTRADICTION
7413	A woman cannot lean over because she is too large.	A woman can lean over because she is too large.	CONTRADICTION
7414	Dog on a leash looking over a stone wall	Dog on a leash looking over a bronze wall	CONTRADICTION
7415	Dog on a leash looking over a stone wall	Dog on a leash looking over a wood wall	CONTRADICTION
7416	Dog on a leash looking over a stone wall	Dog on a leash looking over a glass wall	CONTRADICTION
7417	Dog on a leash looking over a stone wall	Dog on a leash looking over a plastic wall	CONTRADICTION
7418	Dog on a leash looking over a stone wall	Dog on a leash looking over a cement wall	CONTRADICTION
7419	A fisherman is handling a wheel on a small boat near a dock.	A fisherman is handling a wheel on a little boat near a dock.	ENTAILMENT
7420	A fisherman is handling a wheel on a small boat near a dock.	A fisherman is handling a wheel on a big boat near a dock.	CONTRADICTION
7421	A fisherman is handling a wheel on a small boat near a dock.	A fisherman is handling a wheel on a small boat close to a dock.	ENTAILMENT
7422	A fisherman is handling a wheel on a small boat near a dock.	A fisherman is handling a wheel on a tiny boat near a dock.	ENTAILMENT
7423	Two people sitting on a brick wall in a city eating out of a brown box with the sun shining down on them.	Two people sitting on a brick wall in a city eating out of a silver box with the sun shining down on them.	CONTRADICTION
7424	Two people sitting on a brick wall in a city eating out of a brown box with the sun shining down on them.	Two people sitting on a brick wall in a city eating out of a grey box with the sun shining down on them.	CONTRADICTION
7425	Two people sitting on a brick wall in a city eating out of a brown box with the sun shining down on them.	Two people sitting on a cement wall in a city eating out of a brown box with the sun shining down on them.	CONTRADICTION
7426	Two people sitting on a brick wall in a city eating out of a brown box with the sun shining down on them.	Two people sitting on a brick wall in a city eating out of an orange box with the sun shining down on them.	CONTRADICTION
7427	A brown dog runs near the water.	A grey dog runs near the water.	CONTRADICTION
7428	A brown dog runs near the water.	A brown dog runs far from the water.	CONTRADICTION
7429	A brown dog runs near the water.	A brown dog runs far away from the water.	CONTRADICTION
7430	A brown dog runs near the water.	An orange dog runs near the water.	CONTRADICTION
7431	A brown dog runs near the water.	A pink dog runs near the water.	CONTRADICTION
7432	The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, Australia.	The boys are a part of a world-famous touring group, performing for an enormous audience in Sydney, Australia.	ENTAILMENT
7433	The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, Australia.	The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, Canada.	CONTRADICTION
7434	The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, Australia.	The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, Ireland.	CONTRADICTION
7435	The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, Australia.	The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, England.	CONTRADICTION
7436	The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, Australia.	The boys are a part of a world-famous touring group, performing for a huge audience in Sydney, New Zealand.	CONTRADICTION
7437	A dog is laying on the ground in front of a Chinese food restaurant.	A dog is laying on the ground in front of an Indonesian food restaurant.	CONTRADICTION
7438	A dog is laying on the ground in front of a Chinese food restaurant.	A dog is laying on the ground in front of a Japanese food restaurant.	CONTRADICTION
7439	A dog is laying on the ground in front of a Chinese food restaurant.	A dog is laying on the ground in front of a Vietnamese food restaurant.	CONTRADICTION
7440	A dog is laying on the ground in front of a Chinese food restaurant.	A dog is laying on the ground in front of a Thai food restaurant.	CONTRADICTION
7441	A dog is laying on the ground in front of a Chinese food restaurant.	A dog is laying on the ground in front of a North Korean food restaurant.	CONTRADICTION
7442	Three women are drinking wine.	Three women are drinking whisky.	CONTRADICTION
7443	Three women are drinking wine.	Three women are drinking tequila.	CONTRADICTION
7444	Three women are drinking wine.	Three women are drinking champagne.	CONTRADICTION
7445	Three women are drinking wine.	Three women are drinking cider.	CONTRADICTION
7446	Three women are drinking wine.	Three women are drinking vodka.	CONTRADICTION
7447	A man and a woman walk down the street near the restaurant.	A man and a man walk down the street near the restaurant.	CONTRADICTION
7448	A man and a woman walk down the street near the restaurant.	A man and a woman walk up the street near the restaurant.	CONTRADICTION
7449	A man and a woman walk down the street near the restaurant.	A man and a woman walk down the street far away from the restaurant.	CONTRADICTION
7450	A man and a woman walk down the street near the restaurant.	A man and a woman walk down the street far from the restaurant.	CONTRADICTION
7451	A man and a woman walk down the street near the restaurant.	A man and a woman walk down the road near the restaurant.	ENTAILMENT
7452	A boy dressed in khaki shorts and a red shirt runs on a beach with green, white and blue structures and a half moon behind him.	A boy dressed in khaki shorts and a silver shirt runs on a beach with green, white and blue structures and a half moon behind him.	CONTRADICTION
7453	A boy dressed in khaki shorts and a red shirt runs on a beach with green, white and blue structures and a half moon behind him.	A boy dressed in khaki shorts and a red shirt runs on a beach with green, white and blue structures and a half sun behind him.	CONTRADICTION
7454	A boy dressed in khaki shorts and a red shirt runs on a beach with green, white and blue structures and a half moon behind him.	A boy dressed in khaki shorts and a red shirt runs on a beach with silver, white and blue structures and a half moon behind him.	CONTRADICTION
7455	A boy dressed in khaki shorts and a red shirt runs on a beach with green, white and blue structures and a half moon behind him.	A boy dressed in khaki shorts and a pink shirt runs on a beach with green, white and blue structures and a half moon behind him.	CONTRADICTION
7456	A boy dressed in khaki shorts and a red shirt runs on a beach with green, white and blue structures and a half moon behind him.	A boy dressed in khaki shorts and a red shirt runs on a beach with white, white and blue structures and a half moon behind him.	CONTRADICTION
7457	The dog is chewing his bone in the living room.	The dog is chewing his bone in the bedroom.	CONTRADICTION
7458	The dog is chewing his bone in the living room.	The dog is chewing his bone in the courtroom.	CONTRADICTION
7459	The dog is chewing his bone in the living room.	The dog is chewing his bone in the garage.	CONTRADICTION
7460	The dog is chewing his bone in the living room.	The dog is chewing his bone in the dining room.	CONTRADICTION
7461	The dog is chewing his bone in the living room.	The dog is chewing his bone in the classroom.	CONTRADICTION
7462	Couple sitting on patio outside restaurant having some wine.	Couple sitting on patio outside restaurant having some beer.	CONTRADICTION
7463	Couple sitting on patio outside restaurant having some wine.	Couple sitting on patio outside restaurant having some champagne.	CONTRADICTION
7464	Couple sitting on patio outside restaurant having some wine.	Couple sitting on patio outside restaurant having some vodka.	CONTRADICTION
7465	Couple sitting on patio outside restaurant having some wine.	Couple sitting on patio outside restaurant having some whisky.	CONTRADICTION
7466	Motorbikes, cars, big trucks and people share the rode in India.	Motorbikes, cars, big trucks and people share the rode in North Korea.	CONTRADICTION
7467	Motorbikes, cars, big trucks and people share the rode in India.	Motorbikes, cars, big trucks and people share the rode in Singapore.	CONTRADICTION
7468	Motorbikes, cars, big trucks and people share the rode in India.	Motorbikes, cars, big trucks and people share the rode in Malaysia.	CONTRADICTION
7469	Motorbikes, cars, big trucks and people share the rode in India.	Motorbikes, cars, big trucks and people share the rode in Vietnam.	CONTRADICTION
7470	Motorbikes, cars, big trucks and people share the rode in India.	Motorbikes, cars, big trucks and people share the rode in Thailand.	CONTRADICTION
7471	A small group of people and an animal walk on a dirt road in a woods.	A small group of people and an animal walk on a dirt street in a woods.	ENTAILMENT
7472	A small group of people and an animal walk on a dirt road in a woods.	A big group of people and an animal walk on a dirt road in a woods.	CONTRADICTION
7473	A small group of people and an animal walk on a dirt road in a woods.	A tiny group of people and an animal walk on a dirt road in a woods.	ENTAILMENT
7474	A small group of people and an animal walk on a dirt road in a woods.	A little group of people and an animal walk on a dirt road in a woods.	ENTAILMENT
7475	the two dogs stand near the water	the 4 dogs stand near the water	CONTRADICTION
7476	the two dogs stand near the water	the 3 dogs stand near the water	CONTRADICTION
7477	the two dogs stand near the water	the two dogs stand far away from the water	CONTRADICTION
7478	the two dogs stand near the water	the 5 dogs stand near the water	CONTRADICTION
7479	the two dogs stand near the water	the two dogs stand far from the water	CONTRADICTION
7480	Three Indian women were doing their laundry in the river.	Three South Korean women were doing their laundry in the river.	CONTRADICTION
7481	Three Indian women were doing their laundry in the river.	Three Thai women were doing their laundry in the river.	CONTRADICTION
7482	Three Indian women were doing their laundry in the river.	Three North Korean women were doing their laundry in the river.	CONTRADICTION
7483	Three Indian women were doing their laundry in the river.	Three Vietnamese women were doing their laundry in the river.	CONTRADICTION
7484	Three Indian women were doing their laundry in the river.	Three Indonesian women were doing their laundry in the river.	CONTRADICTION
7485	The little girl is sitting on a small wicker chair wearing a cute yellow and white dress.	The small girl is sitting on a small wicker chair wearing a cute yellow and white dress.	ENTAILMENT
7486	The little girl is sitting on a small wicker chair wearing a cute yellow and white dress.	The little girl is sitting on a little wicker chair wearing a cute yellow and white dress.	ENTAILMENT
7487	The little girl is sitting on a small wicker chair wearing a cute yellow and white dress.	The little girl is sitting on a small wicker chair wearing a cute yellow and silver dress.	CONTRADICTION
7488	The little girl is sitting on a small wicker chair wearing a cute yellow and white dress.	The tiny girl is sitting on a small wicker chair wearing a cute yellow and white dress.	ENTAILMENT
7489	A street scene in Japan showing a storefront.	A street scene in China showing a storefront.	CONTRADICTION
7490	A street scene in Japan showing a storefront.	A street scene in India showing a storefront.	CONTRADICTION
7491	A street scene in Japan showing a storefront.	A street scene in Vietnam showing a storefront.	CONTRADICTION
7492	A street scene in Japan showing a storefront.	A road scene in Japan showing a storefront.	ENTAILMENT
7493	A street scene in Japan showing a storefront.	A street scene in Thailand showing a storefront.	CONTRADICTION
7494	A skinny person drinking beer.	A skinny person drinking tequila.	CONTRADICTION
7495	A skinny person drinking beer.	A skinny person drinking cider.	CONTRADICTION
7496	A skinny person drinking beer.	A skinny person drinking whisky.	CONTRADICTION
7497	A skinny person drinking beer.	A skinny person drinking gin.	CONTRADICTION
7498	A skinny person drinking beer.	A skinny person drinking vodka.	CONTRADICTION
7499	A big dog is mistaking the small dog as an enemy.	A small dog is mistaking the small dog as an enemy.	CONTRADICTION
7500	A big dog is mistaking the small dog as an enemy.	A big dog is mistaking the great dog as an enemy.	CONTRADICTION
7501	A big dog is mistaking the small dog as an enemy.	A big dog is mistaking the small dog as a friend.	CONTRADICTION
7502	A big dog is mistaking the small dog as an enemy.	A big dog is mistaking the small dog as an ally.	CONTRADICTION
7503	A big dog is mistaking the small dog as an enemy.	A big dog is mistaking the big dog as an enemy.	CONTRADICTION
7504	The 2 girls have just found a pair of pretty colored turtles.	The 5 girls have just found a pair of pretty colored turtles.	CONTRADICTION
7505	The 2 girls have just found a pair of pretty colored turtles.	The 10 girls have just found a pair of pretty colored turtles.	CONTRADICTION
7506	The 2 girls have just found a pair of pretty colored turtles.	The 4 girls have just found a pair of pretty colored turtles.	CONTRADICTION
7507	The 2 girls have just found a pair of pretty colored turtles.	The 11 girls have just found a pair of pretty colored turtles.	CONTRADICTION
7508	The 2 girls have just found a pair of pretty colored turtles.	The 9 girls have just found a pair of pretty colored turtles.	CONTRADICTION
7509	A man jiggles bowling pins for the first time	A man jiggles bowling pins for the 1st time	ENTAILMENT
7510	A man jiggles bowling pins for the first time	A man jiggles bowling pins for the 11th time	CONTRADICTION
7511	A man jiggles bowling pins for the first time	A man jiggles bowling pins for the tenth time	CONTRADICTION
7512	A man jiggles bowling pins for the first time	A man jiggles bowling pins for the twentieth time	CONTRADICTION
7513	A man jiggles bowling pins for the first time	A man jiggles bowling pins for the 8th time	CONTRADICTION
7514	The man lives in Thailand.	The man lives in Vietnam.	CONTRADICTION
7515	The man lives in Thailand.	The man lives in Singapore.	CONTRADICTION
7516	The man lives in Thailand.	The man lives in Malaysia.	CONTRADICTION
7517	The man lives in Thailand.	The man lives in North Korea.	CONTRADICTION
7518	The man lives in Thailand.	The man lives in Japan.	CONTRADICTION
7519	A woman in all black going into a subway during nighttime.	A woman in all white going into a subway during nighttime.	CONTRADICTION
7520	A woman in all black going into a subway during nighttime.	A woman in all green going into a subway during nighttime.	CONTRADICTION
7521	A woman in all black going into a subway during nighttime.	A woman in all blue going into a subway during nighttime.	CONTRADICTION
7522	A woman in all black going into a subway during nighttime.	A woman in all black going into a subway during daytime.	CONTRADICTION
7523	A woman in all black going into a subway during nighttime.	A woman in some black going into a subway during nighttime.	CONTRADICTION
7524	A man and woman are walking in a restaurant that has signs in Chinese.	A man and woman are walking in a restaurant that has signs in South Korean.	CONTRADICTION
7525	A man and woman are walking in a restaurant that has signs in Chinese.	A man and woman are walking in a restaurant that has signs in Thai.	CONTRADICTION
7526	A man and woman are walking in a restaurant that has signs in Chinese.	A man and woman are walking in a restaurant that has signs in Indonesian.	CONTRADICTION
7527	A man and woman are walking in a restaurant that has signs in Chinese.	A man and woman are walking in a restaurant that has signs in Vietnamese.	CONTRADICTION
7528	A man and woman are walking in a restaurant that has signs in Chinese.	A man and woman are walking in a restaurant that has signs in North Korean.	CONTRADICTION
7529	A singer draws on a window in a brick wall.	A singer draws on a window in a cement wall.	CONTRADICTION
7530	A singer draws on a window in a brick wall.	A singer draws on a window in a glass wall.	CONTRADICTION
7531	A singer draws on a window in a brick wall.	A singer draws on a window in a bronze wall.	CONTRADICTION
7532	A singer draws on a window in a brick wall.	A singer draws on a window in a plastic wall.	CONTRADICTION
7533	A singer draws on a window in a brick wall.	A singer draws on a window in a wood wall.	CONTRADICTION
7534	There are boys in the kitchen.	There are boys in the dining room.	CONTRADICTION
7535	There are boys in the kitchen.	There are boys in the classroom.	CONTRADICTION
