d-776	William has not visited Grenada, Carlos has not visited Carlsbad, Calvin has visited Big Spring and if William has visited Grenada then Clinton has visited Bridgeport	Clinton has not visited Bridgeport	NEUTRAL
d-777	Gerald has not visited San Leandro, Tyrone has visited Corona, Corey has not visited Fontana and if Corey has not visited Fontana then Arthur has visited Salem	Arthur has not visited Salem	CONTRADICTION
d-778	Keith has not visited Bradford, Craig has visited Mystic, Herbert has visited Osceola and if Craig has visited Mystic then Dwayne has visited Plainfield	Dwayne has not visited Plainfield	CONTRADICTION
d-779	Todd has not visited New Albany, Roberto has not visited Miami, Max has visited Logan and if Roberto has not visited Miami then Pedro has visited Jacksonville	Pedro has not visited Jacksonville	CONTRADICTION
d-780	George has visited Boston, Jim has not visited South Holland, Bradley has visited Toledo and if George has visited Boston then Clifford has visited Hannibal	Clifford has not visited Hannibal	CONTRADICTION
d-781	Oscar has not visited Lakewood, Chester has visited Framingham, Chad has visited Paterson and if Chad has visited Paterson then Harvey has visited Silverton	Harvey has not visited Silverton	CONTRADICTION
d-782	Dan has visited Miles City, Rene has not visited Fort Dodge, Jesus has visited Tyler and if Dan has visited Miles City then Derrick has visited Williamsburg	Derrick has visited Williamsburg	ENTAILMENT
d-783	Mike has not visited Palatine, Carl has visited Tahlequah, Andy has not visited Newport and if Andy has visited Newport then Derrick has visited Niagara Falls	Derrick has not visited Niagara Falls	NEUTRAL
d-784	Billy has not visited Aberdeen, Gerald has not visited Bay City, Vernon has visited Wisconsin and if Gerald has visited Bay City then Jose has visited Jamestown	Jose has visited Jamestown	NEUTRAL
d-785	Allen has not visited Indiana, Alfred has visited New Mexico, Alexander has not visited Montclair and if Alexander has visited Montclair then Pedro has visited Eastpointe	Pedro has not visited Eastpointe	NEUTRAL
d-786	Javier has not visited Long Branch, Alex has visited West Covina, Don has not visited Burlington and if Don has visited Burlington then Phillip has visited Louisville	Phillip has not visited Louisville	NEUTRAL
d-787	Casey has not visited Somerville, Johnnie has not visited Grand Junction, Francisco has visited Hoquiam and if Johnnie has visited Grand Junction then Steve has visited Sidney	Steve has not visited Sidney	NEUTRAL
d-788	Darrell has not visited Waco, Roger has visited Spearfish, George has not visited Boone and if George has visited Boone then Roland has visited Hobart	Roland has not visited Hobart	NEUTRAL
d-789	Michael has not visited Ventura, Kent has visited Columbus, Julian has not visited Wellesley and if Julian has visited Wellesley then Wayne has visited Charleston	Wayne has not visited Charleston	NEUTRAL
d-790	Cody has not visited Farmington, Ramon has not visited Rensselaer, Micheal has visited Ocean Springs and if Ramon has not visited Rensselaer then Erik has visited Martinez	Erik has visited Martinez	ENTAILMENT
d-791	Karl has not visited Cheyenne, Ben has not visited Roseville, Harold has visited Zion and if Karl has visited Cheyenne then Ross has visited Vallejo	Ross has not visited Vallejo	NEUTRAL
d-792	Perry has not visited Orono, Tim has not visited Guymon, Michael has visited Ocala and if Perry has visited Orono then Ronnie has visited Hickory	Ronnie has visited Hickory	NEUTRAL
d-793	Louis has not visited Kansas, Elmer has visited Uniontown, Jamie has visited Needles and if Jamie has visited Needles then Leroy has visited Columbus	Leroy has not visited Columbus	CONTRADICTION
d-794	Roger has not visited San Simeon, Gregory has not visited Rock Hill, Johnnie has visited Oneonta and if Roger has not visited San Simeon then Jimmy has not visited Bedford	Jimmy has not visited Bedford	ENTAILMENT
d-795	Jeremy has not visited Eufaula, Virgil has not visited Seattle, Derrick has visited Benton Harbor and if Virgil has not visited Seattle then Steve has visited Borger	Steve has not visited Borger	CONTRADICTION
d-796	Jacob has not visited Lakeview, Allan has not visited Willingboro, Adam has visited Fillmore and if Jacob has visited Lakeview then Jack has visited South San Francisco	Jack has visited South San Francisco	NEUTRAL
d-797	Ryan has not visited East Aurora, Louis has visited Oroville, Ronald has not visited Costa Mesa and if Ronald has visited Costa Mesa then Terry has visited Canton	Terry has visited Canton	NEUTRAL
d-798	Karl has not visited Mankato, Norman has visited Dahlonega, Alexander has not visited Bisbee and if Alexander has visited Bisbee then Wallace has visited Ottawa	Wallace has visited Ottawa	NEUTRAL
d-799	Ivan has not visited Haverhill, Alexander has not visited Watertown, Ruben has visited Evanston and if Alexander has visited Watertown then Dennis has visited Raleigh	Dennis has visited Raleigh	NEUTRAL
d-800	Jordan has not visited Nahant, Ben has visited Eastport, Herman has not visited Haverhill and if Herman has not visited Haverhill then Raul has visited Chillicothe	Raul has visited Chillicothe	ENTAILMENT
d-801	Tom has not visited Tulsa, William has visited Worthington, Corey has not visited Maine and if Corey has not visited Maine then Bryan has visited Hannibal	Bryan has visited Hannibal	ENTAILMENT
d-802	Ted has not visited Perth Amboy, Keith has visited New Jersey, Mario has visited Danville and if Mario has visited Danville then Randall has visited Kettering	Randall has not visited Kettering	CONTRADICTION
d-803	Kirk has not visited Sarasota, Karl has visited Gloucester, Andrew has not visited Owatonna and if Andrew has not visited Owatonna then Enrique has not visited Moscow	Enrique has not visited Moscow	ENTAILMENT
d-804	Gregory has not visited Middlebury, Herman has not visited Moundsville, Marvin has visited Fairfield and if Herman has visited Moundsville then Carl has visited San Luis Obispo	Carl has visited San Luis Obispo	NEUTRAL
d-805	Glen has not visited Blytheville, Raymond has visited Marinette, Bobby has not visited Manitowoc and if Bobby has not visited Manitowoc then Brandon has not visited Hillsboro	Brandon has not visited Hillsboro	ENTAILMENT
d-806	Harvey has not visited Charleston, Keith has visited Granite City, Sidney has not visited Kenosha and if Sidney has visited Kenosha then Carlos has visited Pittsburgh	Carlos has visited Pittsburgh	NEUTRAL
d-807	Pedro has not visited Arkansas, Jason has visited Delta, Leroy has visited Portsmouth and if Leroy has visited Portsmouth then Bill has visited Westfield	Bill has not visited Westfield	CONTRADICTION
d-808	Victor has not visited Peru, Ron has visited Berlin, Chester has not visited Ocean Springs and if Chester has visited Ocean Springs then Tim has visited San Simeon	Tim has visited San Simeon	NEUTRAL
d-809	Sidney has not visited East Providence, Louis has not visited Manchester, Justin has visited Pierre and if Sidney has not visited East Providence then Kent has visited Sterling	Kent has visited Sterling	ENTAILMENT
d-810	Henry has not visited Great Neck, Peter has not visited Wallingford, Luis has visited Minot and if Henry has visited Great Neck then Felix has visited Jackson	Felix has not visited Jackson	NEUTRAL
d-811	Andrew has visited Jackson, Rodney has not visited East Hampton, Leonard has visited Ottumwa and if Andrew has visited Jackson then Julian has visited Kankakee	Julian has not visited Kankakee	CONTRADICTION
d-812	Jose has not visited Shelbyville, Eugene has visited Waterbury, Karl has not visited Boulder City and if Karl has not visited Boulder City then Darryl has visited Chambersburg	Darryl has not visited Chambersburg	CONTRADICTION
d-813	Anthony has not visited Osceola, Luis has not visited Wilkes-Barre, Julio has visited Arkansas Post and if Anthony has not visited Osceola then Duane has not visited North Kingstown	Duane has not visited North Kingstown	ENTAILMENT
d-814	Vernon has visited San Felipe, Bryan has not visited Pryor, Shane has visited Columbia and if Vernon has visited San Felipe then Sergio has visited Lexington	Sergio has not visited Lexington	CONTRADICTION
d-815	Clyde has not visited Scranton, Elmer has visited Wyandotte, Tyler has visited Brighton and if Tyler has visited Brighton then Terry has visited Concord	Terry has not visited Concord	CONTRADICTION
d-816	Lloyd has not visited Butte, Wade has not visited Sweetwater, Armando has visited Smyrna and if Wade has not visited Sweetwater then Edwin has not visited Eastpointe	Edwin has not visited Eastpointe	ENTAILMENT
d-817	Chad has visited Palmer, Roy has not visited Venice, Casey has visited Elmira and if Chad has visited Palmer then Jeffrey has visited Weehawken	Jeffrey has not visited Weehawken	CONTRADICTION
d-818	Dwight has visited Rochester, Charles has not visited Milford, Javier has visited Caldwell and if Dwight has visited Rochester then Neil has visited Excelsior Springs	Neil has not visited Excelsior Springs	CONTRADICTION
d-819	Jim has not visited Simsbury, Lawrence has not visited Truro, Terrence has visited Greenbelt and if Jim has not visited Simsbury then Gary has visited Spartanburg	Gary has not visited Spartanburg	CONTRADICTION
d-820	Marion has visited Colorado, Maurice has not visited Albuquerque, Virgil has visited North Adams and if Marion has visited Colorado then Rene has visited Cuyahoga Falls	Rene has visited Cuyahoga Falls	ENTAILMENT
d-821	Lance has not visited Truro, Harvey has not visited Dartmouth, Terry has visited Bridgeton and if Lance has visited Truro then Julio has visited West Covina	Julio has visited West Covina	NEUTRAL
d-822	Erik has not visited Carmel, Alexander has not visited Trenton, Harry has visited Douglas and if Alexander has visited Trenton then Ian has visited Glassboro	Ian has not visited Glassboro	NEUTRAL
d-823	Daniel has not visited Aliquippa, Frank has visited Fort Valley, Lee has not visited Truro and if Lee has visited Truro then Roy has visited Sandwich	Roy has not visited Sandwich	NEUTRAL
d-824	Jack has not visited Streator, Kenneth has not visited Winter Park, Dean has visited Indiana and if Kenneth has visited Winter Park then Eric has visited Pryor	Eric has visited Pryor	NEUTRAL
d-825	Edward has visited John Day, Jerome has not visited Willmar, Curtis has visited Bethany and if Edward has visited John Day then Robert has visited Painesville	Robert has not visited Painesville	CONTRADICTION
d-826	Louis has not visited Fort Smith, Alex has visited Cahokia, Joshua has visited Danville and if Alex has visited Cahokia then Freddie has visited Hoboken	Freddie has visited Hoboken	ENTAILMENT
d-827	Francisco has not visited Freeport, Henry has visited Clifton, Raul has not visited Easton and if Raul has visited Easton then Frank has visited Costa Mesa	Frank has visited Costa Mesa	NEUTRAL
d-828	Brad has visited Norman, Billy has not visited Menlo Park, Wesley has visited Rockford and if Brad has visited Norman then Mathew has visited Jonesborough	Mathew has not visited Jonesborough	CONTRADICTION
d-829	Ian has visited Johnstown, Andy has not visited Ticonderoga, Nicholas has visited Hartford and if Ian has visited Johnstown then Clarence has visited Bremerton	Clarence has not visited Bremerton	CONTRADICTION
d-830	Steve has not visited Mamaroneck, Dan has not visited Williamsburg, Louis has visited Long Beach and if Steve has visited Mamaroneck then Joseph has visited Gadsden	Joseph has not visited Gadsden	NEUTRAL
d-831	Willie has not visited Calhoun, Gilbert has not visited Brighton, Alexander has visited Peshtigo and if Willie has not visited Calhoun then Brent has visited Johnstown	Brent has not visited Johnstown	CONTRADICTION
d-832	Freddie has not visited Abilene, Claude has visited Meridian, Bruce has not visited Prineville and if Bruce has not visited Prineville then Shawn has visited Midland	Shawn has not visited Midland	CONTRADICTION
d-833	Francisco has not visited Alcoa, Larry has visited Vincennes, Lee has not visited Honesdale and if Lee has not visited Honesdale then Brent has visited Pasadena	Brent has not visited Pasadena	CONTRADICTION
d-834	Curtis has visited Lake City, Joel has not visited Burlington, Pedro has visited Idaho and if Curtis has visited Lake City then Harry has visited Northampton	Harry has visited Northampton	ENTAILMENT
d-835	Bruce has not visited Niagara Falls, Theodore has not visited Lake Placid, Adrian has visited Halifax and if Theodore has visited Lake Placid then Casey has visited Darien	Casey has not visited Darien	NEUTRAL
d-836	Guy has not visited Kankakee, Erik has visited Grand Island, Ryan has not visited Greenville and if Ryan has visited Greenville then Brian has visited Berkeley	Brian has not visited Berkeley	NEUTRAL
d-837	Raymond has not visited Kewanee, Rick has not visited Green River, Alan has visited Austin and if Raymond has not visited Kewanee then Tommy has visited Charles Town	Tommy has not visited Charles Town	CONTRADICTION
d-838	Lawrence has not visited Salina, Joel has not visited Sallisaw, Ben has visited South Bend and if Joel has not visited Sallisaw then Perry has not visited Modesto	Perry has not visited Modesto	ENTAILMENT
d-839	Randy has not visited New Mexico, Kirk has visited San Juan Capistrano, Leo has not visited Nappanee and if Leo has not visited Nappanee then Gary has visited Philippi	Gary has visited Philippi	ENTAILMENT
d-840	Vincent has not visited San Clemente, Glen has visited Stillwater, Louis has not visited Saint Albans and if Louis has not visited Saint Albans then Hugh has visited Clinton	Hugh has visited Clinton	ENTAILMENT
d-841	Joseph has not visited Macon, Samuel has visited Pass Christian, Ray has not visited Oklahoma City and if Ray has not visited Oklahoma City then Herbert has visited Brighton	Herbert has visited Brighton	ENTAILMENT
d-842	Paul has not visited Miami Beach, Allen has visited Johnstown, Jack has visited River Forest and if Jack has visited River Forest then Jeffery has visited Lake Geneva	Jeffery has not visited Lake Geneva	CONTRADICTION
d-843	Rodney has visited Carbondale, Tony has not visited Guilford, Mathew has visited Stuttgart and if Rodney has visited Carbondale then Javier has visited Pomona	Javier has visited Pomona	ENTAILMENT
d-844	Lonnie has not visited Bedford, Ryan has visited Alcoa, Derek has visited Baytown and if Ryan has visited Alcoa then Gene has visited Hyde Park	Gene has visited Hyde Park	ENTAILMENT
d-845	Maurice has not visited Americus, Bryan has visited Maine, Duane has visited Portland and if Bryan has visited Maine then Randy has visited San Juan Capistrano	Randy has not visited San Juan Capistrano	CONTRADICTION
d-846	Phillip has not visited Climax, Javier has visited Lawrence, Russell has not visited New Bern and if Russell has visited New Bern then Bruce has visited Troy	Bruce has visited Troy	NEUTRAL
d-847	Bruce has not visited French Lick, Phillip has not visited Virginia Beach, Troy has visited Plymouth and if Bruce has visited French Lick then Ramon has visited Bethany	Ramon has visited Bethany	NEUTRAL
d-848	Jimmy has not visited Ossining, Jordan has not visited Carrollton, Samuel has visited Alma and if Jordan has not visited Carrollton then Dwight has not visited New Bern	Dwight has not visited New Bern	ENTAILMENT
d-849	Sergio has not visited Lompoc, Troy has visited Northampton, Tony has visited Hibbing and if Troy has visited Northampton then Travis has visited Belle Glade	Travis has visited Belle Glade	ENTAILMENT
d-850	Leroy has not visited Carmel, Jaime has visited Pottstown, Allan has not visited Sausalito and if Allan has not visited Sausalito then Eugene has visited Braintree	Eugene has visited Braintree	ENTAILMENT
d-851	Ricky has not visited Lebanon, Charlie has not visited Lincoln, Julio has visited Mount Holly and if Charlie has visited Lincoln then Jay has visited Redding	Jay has visited Redding	NEUTRAL
d-852	Gilbert has visited Hampton, Tyler has not visited Wyandotte, Bruce has visited Enterprise and if Gilbert has visited Hampton then Derrick has visited Elgin	Derrick has not visited Elgin	CONTRADICTION
d-853	Justin has not visited Kaskaskia, Tom has not visited Roselle, Micheal has visited Norfolk and if Tom has not visited Roselle then Arthur has not visited Brea	Arthur has not visited Brea	ENTAILMENT
d-854	Scott has not visited Sumter, Louis has not visited Sacramento, Nathan has visited Pharr and if Scott has not visited Sumter then Rodney has visited Walnut Creek	Rodney has not visited Walnut Creek	CONTRADICTION
d-855	Neil has not visited Vincennes, Lonnie has visited Casa Grande, Claude has not visited Shamokin and if Claude has visited Shamokin then Karl has visited Saint Augustine	Karl has visited Saint Augustine	NEUTRAL
d-856	Tyler has not visited Arizona, Jerome has visited Laconia, Philip has not visited Little Rock and if Philip has visited Little Rock then Bradley has visited Lexington	Bradley has visited Lexington	NEUTRAL
d-857	Glenn has not visited Allentown, Marcus has not visited Philadelphia, Wesley has visited Juneau and if Glenn has visited Allentown then Dan has visited Wood River	Dan has not visited Wood River	NEUTRAL
d-858	Don has not visited Meriden, Dave has not visited Idaho City, Edgar has visited Monett and if Dave has not visited Idaho City then Karl has visited Rye	Karl has visited Rye	ENTAILMENT
d-859	Kurt has not visited Summit, Steve has visited Branford, Jorge has not visited Butte and if Jorge has not visited Butte then Franklin has visited Smith Center	Franklin has visited Smith Center	ENTAILMENT
d-860	Clayton has not visited Hoquiam, Norman has not visited Irving, Glen has visited Reston and if Clayton has not visited Hoquiam then Leslie has not visited Eastpointe	Leslie has not visited Eastpointe	ENTAILMENT
d-861	Calvin has not visited Barstow, Wayne has visited Hutchinson, Julio has visited Montpelier and if Julio has visited Montpelier then Edgar has visited East Hampton	Edgar has not visited East Hampton	CONTRADICTION
d-862	Howard has not visited Auburn, Gary has not visited Pensacola, Jim has visited Santa Rosa and if Gary has not visited Pensacola then James has not visited Asheville	James has not visited Asheville	ENTAILMENT
d-863	Hugh has not visited Montrose, Erik has visited Terre Haute, Sergio has not visited San Leandro and if Sergio has not visited San Leandro then Herbert has visited Compton	Herbert has not visited Compton	CONTRADICTION
d-864	Terrance has not visited Sierra Vista, Jon has visited Ocean Springs, Ross has not visited Lake Oswego and if Ross has not visited Lake Oswego then Ben has not visited Venice	Ben has not visited Venice	ENTAILMENT
d-865	Jimmie has not visited Petaluma, Roger has not visited Caldwell, Gene has visited Decatur and if Roger has not visited Caldwell then Johnnie has not visited Batavia	Johnnie has not visited Batavia	ENTAILMENT
d-866	Kelly has not visited Mount Pleasant, Brett has visited Granite City, Felix has not visited Millville and if Felix has not visited Millville then Ramon has visited Clarksville	Ramon has visited Clarksville	ENTAILMENT
d-867	Jamie has not visited Greensboro, Jeremy has not visited Darien, Leo has visited Natchez and if Jamie has visited Greensboro then Ralph has visited Columbus	Ralph has visited Columbus	NEUTRAL
d-868	Shawn has not visited Crossett, Jorge has visited Bogalusa, Dave has not visited Chula Vista and if Dave has visited Chula Vista then Leo has visited Milbank	Leo has visited Milbank	NEUTRAL
d-869	Willie has not visited Frankfort, Travis has not visited Simi Valley, Ryan has visited Glendale and if Willie has not visited Frankfort then Glenn has visited Vermillion	Glenn has visited Vermillion	ENTAILMENT
d-870	Morris has not visited Waynesboro, Darren has visited Honesdale, Karl has not visited Put-in-Bay and if Karl has not visited Put-in-Bay then Gilbert has not visited Nebraska City	Gilbert has not visited Nebraska City	ENTAILMENT
d-871	Billy has not visited Columbia, Lonnie has not visited Okmulgee, Jason has visited Worland and if Lonnie has visited Okmulgee then Jacob has visited Troy	Jacob has not visited Troy	NEUTRAL
d-872	Willard has not visited Seaside, Mark has not visited Santa Clara, Willie has visited Chula Vista and if Mark has not visited Santa Clara then Jerome has visited Tampa	Jerome has visited Tampa	ENTAILMENT
d-873	Samuel has not visited Sedalia, Jimmy has not visited Bourne, Lance has visited Point Roberts and if Samuel has not visited Sedalia then Edward has not visited Duxbury	Edward has not visited Duxbury	ENTAILMENT
d-874	Lonnie has not visited Wichita Falls, Alberto has visited New Castle, Gilbert has visited Chicopee and if Alberto has visited New Castle then Allan has visited Anacortes	Allan has not visited Anacortes	CONTRADICTION
d-875	Gabriel has not visited Pennsylvania, Ricardo has not visited Fresno, Clyde has visited Leadville and if Gabriel has visited Pennsylvania then Ronald has visited Bessemer	Ronald has not visited Bessemer	NEUTRAL
d-876	Felix has not visited Kennewick, Marshall has not visited Mitchell, Albert has visited Farmington and if Marshall has visited Mitchell then Jeffrey has visited Pawtucket	Jeffrey has not visited Pawtucket	NEUTRAL
d-877	Stephen has not visited Mobridge, Morris has visited Starkville, Luis has not visited Woods Hole and if Luis has not visited Woods Hole then Ricardo has visited Illinois	Ricardo has not visited Illinois	CONTRADICTION
d-878	Leon has visited Ruston, Henry has not visited Rome, Ruben has visited Clayton and if Leon has visited Ruston then Maurice has visited Easton	Maurice has not visited Easton	CONTRADICTION
d-879	Nelson has not visited Danvers, Warren has visited Calistoga, Ralph has visited Pompano Beach and if Ralph has visited Pompano Beach then Jamie has visited Albany	Jamie has not visited Albany	CONTRADICTION
d-880	Terrance has not visited Des Plaines, Alvin has not visited West New York, Bradley has visited Barberton and if Terrance has visited Des Plaines then Elmer has visited Auburn	Elmer has not visited Auburn	NEUTRAL
d-881	Matthew has not visited Canton, Russell has visited Cripple Creek, Alfredo has visited Johnstown and if Russell has visited Cripple Creek then Frank has visited Philadelphia	Frank has not visited Philadelphia	CONTRADICTION
d-882	Freddie has not visited Hancock, Wade has not visited Herkimer, Matthew has visited Arcadia and if Freddie has visited Hancock then Nicholas has visited Ocean City	Nicholas has not visited Ocean City	NEUTRAL
d-883	Ben has not visited San Marino, Edwin has visited Oconto, Franklin has not visited Gadsden and if Franklin has not visited Gadsden then Tim has not visited New Ulm	Tim has not visited New Ulm	ENTAILMENT
d-884	Todd has not visited Ripon, James has not visited Montpelier, Joel has visited Pittsburg and if Todd has visited Ripon then Gerald has visited Shelbyville	Gerald has not visited Shelbyville	NEUTRAL
d-885	Byron has not visited Pittsburg, Howard has visited Bowling Green, Erik has not visited Pueblo and if Erik has not visited Pueblo then Tracy has visited Sparks	Tracy has not visited Sparks	CONTRADICTION
d-886	Tyler has not visited New Madrid, Shane has not visited Petersburg, Byron has visited Portland and if Shane has not visited Petersburg then Leslie has visited Lafayette	Leslie has visited Lafayette	ENTAILMENT
d-887	Roger has not visited Roseburg, Marvin has visited Arlington, Alex has not visited Grinnell and if Alex has not visited Grinnell then Vernon has visited Galveston	Vernon has visited Galveston	ENTAILMENT
d-888	Roy has not visited Bardstown, Dennis has not visited Leominster, Bob has visited Farmington and if Dennis has visited Leominster then Ross has visited Pinehurst	Ross has not visited Pinehurst	NEUTRAL
d-889	Lewis has not visited Heber City, Perry has not visited San Angelo, Ricardo has visited Garland and if Perry has visited San Angelo then Steven has visited Glendale	Steven has visited Glendale	NEUTRAL
d-890	Clayton has not visited Philadelphia, Alberto has visited Denison, Bob has visited Barre and if Bob has visited Barre then Dean has visited Chicago	Dean has visited Chicago	ENTAILMENT
d-891	Shane has not visited Breckenridge, Frank has visited Abilene, Tyrone has not visited Abington and if Tyrone has not visited Abington then Jose has visited Wellsburg	Jose has visited Wellsburg	ENTAILMENT
d-892	Erik has not visited South Hadley, Jerry has not visited New Castle, Warren has visited Beckley and if Erik has visited South Hadley then Don has visited Idaho Falls	Don has visited Idaho Falls	NEUTRAL
d-893	Raul has not visited Portland, Gabriel has not visited Oraibi, Alan has visited Moore and if Gabriel has not visited Oraibi then Ray has visited San Rafael	Ray has not visited San Rafael	CONTRADICTION
d-894	Ralph has not visited Melbourne, William has not visited Boston, Marc has visited Midwest City and if William has visited Boston then Henry has visited Clinton	Henry has not visited Clinton	NEUTRAL
d-895	Francisco has not visited Sag Harbor, Thomas has visited Redding, Ken has visited Barnstable and if Thomas has visited Redding then Travis has visited Alta	Travis has visited Alta	ENTAILMENT
d-896	Derrick has not visited Escondido, Kenneth has not visited Menasha, Dean has visited Truth or Consequences and if Kenneth has not visited Menasha then Robert has not visited Genoa	Robert has not visited Genoa	ENTAILMENT
d-897	Dale has not visited Arkadelphia, Philip has not visited Hazleton, Travis has visited Fredonia and if Philip has not visited Hazleton then Lee has visited Barre	Lee has not visited Barre	CONTRADICTION
d-898	Clifton has not visited Hayward, Rafael has visited Yellow Springs, Carlos has visited Abbeville and if Rafael has visited Yellow Springs then Manuel has visited Hopkinsville	Manuel has not visited Hopkinsville	CONTRADICTION
d-899	Chris has not visited Pine Bluff, Dennis has not visited Fallon, Gilbert has visited Wellfleet and if Dennis has not visited Fallon then Leonard has visited Lancaster	Leonard has visited Lancaster	ENTAILMENT
d-900	Angel has not visited Falls Church, Jesus has not visited Darien, Leon has visited Newport and if Angel has visited Falls Church then Jerome has visited Piqua	Jerome has visited Piqua	NEUTRAL
d-901	Christian has not visited McCook, Jeff has not visited Williamsburg, Herbert has visited Evansville and if Christian has not visited McCook then Lloyd has visited Saint Joseph	Lloyd has visited Saint Joseph	ENTAILMENT
d-902	Tommy has not visited Las Vegas, Clifton has not visited Corning, Felix has visited Winter Haven and if Clifton has not visited Corning then Henry has not visited Salt Lake City	Henry has not visited Salt Lake City	ENTAILMENT
d-903	Salvador has not visited Rutherford, Derek has visited Sharon, Sean has not visited Greeneville and if Sean has not visited Greeneville then James has not visited New Glarus	James has not visited New Glarus	ENTAILMENT
d-904	Nathaniel has not visited York, Jerry has visited Westport, Byron has not visited Clifton and if Byron has not visited Clifton then Chad has visited Nebraska City	Chad has not visited Nebraska City	CONTRADICTION
d-905	Arnold has not visited Lake Geneva, Fernando has visited Springfield, Larry has not visited Peshtigo and if Larry has not visited Peshtigo then Jared has visited Redondo Beach	Jared has not visited Redondo Beach	CONTRADICTION
d-906	Salvador has not visited Greenville, Terry has not visited Rutherford, Ricardo has visited San Mateo and if Salvador has visited Greenville then Gene has visited Kingsville	Gene has visited Kingsville	NEUTRAL
d-907	Jordan has not visited Salinas, Christian has not visited La Crosse, Jose has visited Emmitsburg and if Christian has visited La Crosse then Mitchell has visited Indianapolis	Mitchell has visited Indianapolis	NEUTRAL
d-908	Clarence has not visited Athens, Francis has visited Olathe, Donald has not visited Pawhuska and if Donald has visited Pawhuska then Howard has visited Crystal City	Howard has visited Crystal City	NEUTRAL
d-909	Jerome has not visited Ogdensburg, Jim has not visited New Market, Tyler has visited Shawnee and if Jim has visited New Market then Christian has visited Erie	Christian has not visited Erie	NEUTRAL
d-910	Leo has not visited Shawneetown, Nathaniel has not visited South Kingstown, Reginald has visited Lewisburg and if Leo has not visited Shawneetown then Andrew has not visited Compton	Andrew has not visited Compton	ENTAILMENT
d-911	Cody has not visited Ansonia, Claude has visited Portage, Fernando has not visited Homer and if Fernando has not visited Homer then Charles has visited Santa Barbara	Charles has visited Santa Barbara	ENTAILMENT
d-912	Alberto has not visited Denver, Matthew has not visited New Bern, Alvin has visited Port Huron and if Alberto has not visited Denver then Bryan has visited Mineola	Bryan has visited Mineola	ENTAILMENT
d-913	Todd has not visited Champaign, Ruben has visited Winston-Salem, Sidney has not visited Cedar Falls and if Sidney has visited Cedar Falls then Seth has visited Pueblo	Seth has not visited Pueblo	NEUTRAL
d-914	Eugene has not visited Utica, Robert has not visited Honesdale, Tim has visited Willingboro and if Robert has not visited Honesdale then Andrew has visited Sonoma	Andrew has visited Sonoma	ENTAILMENT
d-915	Steven has not visited Green Bay, Nathan has visited Harrisburg, William has not visited Napa and if William has visited Napa then Floyd has visited Paris	Floyd has not visited Paris	NEUTRAL
d-916	Guy has not visited Maysville, Alan has visited Kokomo, Miguel has not visited Sterling and if Miguel has not visited Sterling then Antonio has visited Harrison	Antonio has not visited Harrison	CONTRADICTION
d-917	Franklin has not visited Hot Springs, Lee has visited Van Buren, Andy has visited Eufaula and if Lee has visited Van Buren then Dean has visited Oshkosh	Dean has visited Oshkosh	ENTAILMENT
d-918	Derrick has not visited Whittier, Roger has visited Green Bay, Clarence has not visited Bloomington and if Clarence has not visited Bloomington then Ted has not visited Mackinaw City	Ted has not visited Mackinaw City	ENTAILMENT
d-919	Sergio has not visited Portage, Melvin has visited Whittier, Freddie has visited East Hampton and if Melvin has visited Whittier then Eddie has visited Chillicothe	Eddie has not visited Chillicothe	CONTRADICTION
d-920	Dave has not visited Morristown, John has visited Pontiac, Ted has not visited Newport News and if Ted has visited Newport News then Vincent has visited Middletown	Vincent has not visited Middletown	NEUTRAL
d-921	Phillip has not visited Arkadelphia, Clinton has visited Welch, Dave has not visited Grand Island and if Dave has not visited Grand Island then Kurt has visited Richmond	Kurt has visited Richmond	ENTAILMENT
d-922	Brad has not visited Groton, Enrique has not visited Fremont, Bernard has visited Goshen and if Brad has visited Groton then Dan has visited Dubuque	Dan has visited Dubuque	NEUTRAL
d-923	Maurice has not visited River Forest, Alfred has visited Danville, Jon has visited Carlinville and if Jon has visited Carlinville then Brad has visited West New York	Brad has visited West New York	ENTAILMENT
d-924	Kevin has not visited Panama City, Troy has not visited Morgantown, Ramon has visited Casa Grande and if Kevin has not visited Panama City then Derrick has visited Ridgewood	Derrick has not visited Ridgewood	CONTRADICTION
d-925	Gilbert has not visited Savannah, Richard has not visited Brockton, Floyd has visited Window Rock and if Richard has not visited Brockton then John has visited Oyster Bay	John has visited Oyster Bay	ENTAILMENT
d-926	Jonathan has not visited Norris, Timothy has not visited New Harmony, Francisco has visited Nebraska City and if Timothy has visited New Harmony then Adrian has visited Redwood City	Adrian has visited Redwood City	NEUTRAL
d-927	Lester has not visited Goshen, Roberto has visited Milford, Darrell has not visited Fond du Lac and if Darrell has not visited Fond du Lac then Paul has visited Newton	Paul has not visited Newton	CONTRADICTION
d-928	Billy has not visited Saint Albans, Hugh has not visited Phoenixville, Edwin has visited Massachusetts and if Hugh has visited Phoenixville then Alfred has visited Powell	Alfred has visited Powell	NEUTRAL
d-929	Daryl has not visited Middletown, Nicholas has not visited New Castle, Miguel has visited Anaconda and if Nicholas has visited New Castle then Jamie has visited Alamosa	Jamie has visited Alamosa	NEUTRAL
d-930	Harry has not visited Belfast, Lance has not visited Custer, Douglas has visited Culver City and if Lance has not visited Custer then Jon has visited Fairfax	Jon has not visited Fairfax	CONTRADICTION
