t-2179	Tony has only visited Bahrain, Gambia, Mali, Turkmenistan, Senegal, Mongolia, Russia, Saint Kitts & Nevis, Spain, Tanzania, The Bahamas, Chile, Netherlands and France	Jimmie didn't visit Netherlands	NEUTRAL
t-2180	Leonard, William, Guy, Anthony, Karl, Adrian, Eddie, Frederick, Billy, Jon, Michael, Zachary, Scott, Nicholas, Jaime, Chester and Daryl have only visited Republic of the Congo	Eddie didn't visit Republic of the Congo	CONTRADICTION
t-2181	Ted has only visited Germany, Rwanda, Niger, Djibouti, Seychelles, Senegal, Namibia, Kosovo, Argentina, France, Australia, Iran, Belarus, Dominican Republic, Libya and Timor-Leste	Ted didn't visit Dominican Republic	CONTRADICTION
t-2182	Leroy has only visited Italy, Mali, Mauritania, Ghana, Philippines, Iran, United Arab Emirates, Luxembourg, Zimbabwe, Angola, Sri Lanka, Seychelles, Comoros, Austria and Maldives	Virgil didn't visit Angola	NEUTRAL
t-2183	Marshall, Jon, Isaac, Ted, Leroy, Vincent, Angel, Willard, Wallace, Erik, Christopher, Edgar, Joe, Jeffrey, Marion, Virgil and Jay have only visited Cabo	Edgar didn't visit Sudan	ENTAILMENT
t-2184	Julio, Gregory, Thomas, Sergio, Felix, Frederick, William, Harry, Derek, Freddie, Christopher, Brandon, Ricardo, Paul, Bob, Neil, Isaac, Lee, Kent and Ian have only visited Central African Republic	Neil didn't visit Cyprus	ENTAILMENT
t-2185	Felix has only visited Slovenia, Côte D'ivore, Eswatini, Azerbaijan, Zambia, Haiti, Turkey, Vatican City, Bolivia, Tajikistan, Macedonia and Uzbekistan	Felix didn't visit Turkey	CONTRADICTION
t-2186	Byron, Kyle, Samuel, Dwight and Jon have only visited Ghana	Dwight didn't visit Panama	ENTAILMENT
t-2187	Bernard, Dave, Jorge, Everett, Frederick, Albert, Greg, Jeffery, Jimmie, Norman, John, Julio and Leon have only visited Egypt	Norman didn't visit San Mmarino	ENTAILMENT
t-2188	Brad has only visited Malawi, Belarus, Saudi Arabia, Venezuela, Serbia, Tuvalu, Dominica, The Bahamas, Netherlands, New Zealand, Georgia, Belgium, Ecuador, Iceland, United Kingdom and Angola	Ramon didn't visit Ecuador	NEUTRAL
t-2189	Gilbert has only visited Argentina, The Bahamas, Equatorial Guinea and Lebanon	Joe didn't visit Argentina	NEUTRAL
t-2190	Marshall has only visited Ghana, Kuwait, Comoros, Dominican Republic, Austria, Chile, Niger, Spain and Liechtenstein	Morris didn't visit Spain	NEUTRAL
t-2191	Chad, Angel, Virgil, Leroy, Jeff, Kelly, Ronnie, Tommy, Andre, Gregory, Albert, Bernard, Wayne, Darrell, Justin, Danny, Eric, Reginald, Kenneth and Leon have only visited Samoa	Albert didn't visit Samoa	CONTRADICTION
t-2192	Ivan, Isaac, Marion, Roy, Steve, William, David, Ricardo, Duane, Leon, Keith, Troy and Carl have only visited Central African Republic	Keith didn't visit Papua New Guinea	ENTAILMENT
t-2193	Jon, Rene, Travis, Gabriel, Francisco, Willard, Clinton and Steve have only visited Serbia	Rene didn't visit Ethiopia	ENTAILMENT
t-2194	Clyde has only visited Barbados, Iraq, Hungary, Vanuatu, Albania and Afghanistan	Clyde didn't visit Barbados	CONTRADICTION
t-2195	Lance has only visited Bolivia, Azerbaijan, Slovenia, Norway, Antigua & Barbuda, Saudi Arabia and Marshall Islands	Ryan didn't visit Norway	NEUTRAL
t-2196	Victor has only visited Chad, Colombia, Togo, Liechtenstein, Romania, Spain, Burundi, Yemen, Monaco, Angola, Netherlands, Slovenia, Jordan, Nauru and Malawi	Victor didn't visit Netherlands	CONTRADICTION
t-2197	Steven has only visited Mozambique, Bulgaria, Namibia, Kenya, Costa Rica, Slovakia, Jamaica, Oman, Solomon Islands, France, Vietnam, North Korea, Mauritania, Bangladesh, Kiribati and The Bahamas	Roberto didn't visit Oman	NEUTRAL
t-2198	Jaime, Kevin, Thomas, Daniel, Lee, Julian, Mark, Adam, Ernest, Armando, Freddie, Isaac, Andrew, Neil, Julio, Kurt, Derrick, Jeffery, Donald and Roger have only visited Suriname	Julian didn't visit Vanuatu	ENTAILMENT
t-2199	Francis, Justin, Bobby, Brad, Leonard, Gregory, Mike, Samuel, Billy, Bryan, Michael, Max, Glenn, Sidney, Jesus, Cory, Ricky, Byron and Earl have only visited Malaysia	Gregory didn't visit Malaysia	CONTRADICTION
t-2200	Barry, Lee, Henry, Patrick, Greg, Everett, Ron, Rodney, Erik, Gabriel, Salvador, Joel and Mark have only visited Samoa	Lee didn't visit Samoa	CONTRADICTION
t-2201	Phillip has only visited Egypt, Tanzania, Uzbekistan, Hungary, Switzerland, Moldova, Malta and Australia	Carl didn't visit Malta	NEUTRAL
t-2202	Gabriel, Dwayne, Randall, Byron, Gary, Guy, Ken, Eugene, Jorge, Leroy, Jason, Melvin, Barry, Shawn, Earl, Marion, Rodney, Charlie, Andy and Carlos have only visited Panama	Randall didn't visit Panama	CONTRADICTION
t-2203	Peter, Andre, Gordon, Chris, Jimmie, Bradley, Javier, Marcus, Rodney, Corey, Edgar, Rene, Oscar, Felix, Johnnie, Derrick, Jared and Sean have only visited Andorra	Johnnie didn't visit Andorra	CONTRADICTION
t-2204	Tim, Hugh, Brett, Arnold, Phillip, Terry, Ted, Stanley, Leon, Glenn, Julio, Ross, Raymond, Roland, Sidney and Bernard have only visited Sri Lanka	Leon didn't visit Sri Lanka	CONTRADICTION
t-2205	Willard has only visited Laos, Kazakhstan, Argentina, Singapore, Saint Lucia, Egypt, Panama, Tunisia, New Zealand, Libya, Cameroon, Denmark, France, Mongolia, Maldives and Trinidad & Tobago	Willard didn't visit France	CONTRADICTION
t-2206	Jimmy, Eugene, Ben, Andre and Stephen have only visited Togo	Ben didn't visit Togo	CONTRADICTION
t-2207	Casey has only visited Uruguay, Armenia, Rwanda, Singapore, Dominican Republic, Zimbabwe, Eswatini, Equatorial Guinea, Bhutan, Belarus, Denmark, Turkey, Burkina and Georgia	Eduardo didn't visit Uruguay	NEUTRAL
t-2208	Ruben, Salvador, Ron, Billy, Rodney, Leo, Fernando, Clifton, Gregory, Lewis, Alan, Ken, Kyle, Nathaniel, Bryan, Ross, Walter, Philip and Sean have only visited Azerbaijan	Fernando didn't visit Uruguay	ENTAILMENT
t-2209	James, Vernon, Raul, Jimmy, Willard, Martin, Julio, Morris, Willie, Robert, Terry, William, Roberto, Marvin, Marc, Nathan, Christian and Terrance have only visited Palestine	Roberto didn't visit Lithuania	ENTAILMENT
t-2210	Shawn, Glenn, Steve and Rick have only visited Germany	Steve didn't visit Samoa	ENTAILMENT
t-2211	Dwayne, Ernest and Roberto have only visited Mongolia	Dwayne didn't visit Guinea-Bissau	ENTAILMENT
t-2212	Clifton has only visited Djibouti, Nauru, Latvia, Palestine and Peru	Earl didn't visit Nauru	NEUTRAL
t-2213	Jerry, Jerome, Larry, Max, Mike and Curtis have only visited Zambia	Jerry didn't visit Zambia	CONTRADICTION
t-2214	Leonard has only visited Gabon, Lebanon, Ireland and Denmark	Keith didn't visit Gabon	NEUTRAL
t-2215	Jesus has only visited Liechtenstein, Greece, Ukraine, Lithuania, Turkey, Mozambique, Brazil, Iraq, Uzbekistan, Rwanda, Vatican City, Eritrea and Azerbaijan	Gilbert didn't visit Azerbaijan	NEUTRAL
t-2216	Jesse has only visited Saint Lucia, Palau, Switzerland, Azerbaijan, Iceland, Ukraine, Barbados, Maldives, Afghanistan, Monaco, Moldova, Angola, Comoros, China and Japan	Gene didn't visit Maldives	NEUTRAL
t-2217	Ruben has only visited Serbia, Zimbabwe, Central African Republic, Guinea, Grenada and Niger	Ruben didn't visit Zimbabwe	CONTRADICTION
t-2218	Ron, Jesus, Keith, Frederick, Erik, Lloyd, Dan, Gerald, Juan, Jeremy, Floyd, Maurice, Gene, Theodore, Andre and Willard have only visited Trinidad & Tobago	Willard didn't visit Denmark	ENTAILMENT
t-2219	Frank has only visited Sudan, Morocco, Sweden, United Kingdom, Kiribati, Paraguay, Guatemala and Mexico	Jamie didn't visit Mexico	NEUTRAL
t-2220	Arnold has only visited Jordan and Togo	Arnold didn't visit Jordan	CONTRADICTION
t-2221	Jeff, Edgar, Frank, Douglas, Leslie, Adrian, Gene and Steven have only visited Haiti	Adrian didn't visit Sudan	ENTAILMENT
t-2222	Steven, Jerome, Andrew, Nathan, Reginald, Manuel and Derek have only visited Estonia	Andrew didn't visit Mali	ENTAILMENT
t-2223	Howard has only visited Belize, Nigeria, Chile, Niger, Austria, Canada, Portugal, Senegal, Djibouti, South Korea, Turkmenistan, Burundi, The Bahamas, Jamaica, Guinea, Malaysia, Cameroon, Guinea-Bissau and Venezuela	Mike didn't visit Guinea-Bissau	NEUTRAL
t-2224	Byron has only visited Togo, Tajikistan, Mali, Namibia, Antigua & Barbuda and Malawi	Brian didn't visit Mali	NEUTRAL
t-2225	Jeff, Ted, Eric, Kelly, Allen, Donald, Roger, Hector and Dwight have only visited Cuba	Dwight didn't visit Cuba	CONTRADICTION
t-2226	Alfred, Cecil, Jordan, Darrell, Nathan, Matthew, Lonnie, Rene, Chris, Martin, Stanley, Zachary, Brad, Edgar, Mike and Victor have only visited Barbados	Alfred didn't visit Jamaica	ENTAILMENT
t-2227	Gilbert, Roland, Lance, Arthur, Eduardo, Justin, Fred, Tyrone, Kurt, Craig, Steven and Cory have only visited Cambodia	Fred didn't visit Cambodia	CONTRADICTION
t-2228	Thomas has only visited Kuwait, Seychelles, India, Eritrea, Albania and South Sudan	Thomas didn't visit Seychelles	CONTRADICTION
t-2229	Ronald has only visited Vietnam, France and Republic of the Congo	Clayton didn't visit Vietnam	NEUTRAL
t-2230	Sean, Roger, Allen, Hugh, Wade, Ted, Joshua, Perry, Alex, Dwayne, Matthew, Robert, Jessie, Julio, Jerome, Douglas, Melvin, Norman, Allan and Derek have only visited Costa Rica	Dwayne didn't visit Russia	ENTAILMENT
t-2231	Jaime, Andrew, Salvador, Jamie, Tyler, Luis, Joel, Mario, Mark, Jimmy, William, Tom, Peter and Jessie have only visited Bosnia & Herzegovinia	Luis didn't visit Bosnia & Herzegovinia	CONTRADICTION
t-2232	Johnny, Juan, Lloyd, Morris, Craig, Kenneth and Lewis have only visited Kiribati	Juan didn't visit Netherlands	ENTAILMENT
t-2233	Brad, Ted, Glen, Ronald, Willard, Andrew, Rafael, Guy, Ivan, Darryl, Ryan, Warren, Leonard, Edgar, Justin, Edward, Clifton and Tracy have only visited Canada	Justin didn't visit India	ENTAILMENT
t-2234	Lonnie and Mitchell have only visited Lesotho	Lonnie didn't visit Lesotho	CONTRADICTION
t-2235	Bobby has only visited France, Angola, Romania, Ukraine, Jamaica, Kosovo, Sudan, Paraguay, Vanuatu, Macedonia, Malta, Sri Lanka and Tuvalu	Ken didn't visit Romania	NEUTRAL
t-2236	Bryan has only visited United States and Angola	Ronald didn't visit Angola	NEUTRAL
t-2237	Leonard, Bruce, Raymond, Derrick, Joseph, Craig, Lawrence, Jaime, Shawn, Corey, Derek, Wallace and Tyrone have only visited San Mmarino	Raymond didn't visit Benin	ENTAILMENT
t-2238	Roberto, Seth and Rodney have only visited Burundi	Roberto didn't visit Burundi	CONTRADICTION
t-2239	Darrell has only visited Syria, Italy, Honduras, Guinea, Dominican Republic and Zimbabwe	Mike didn't visit Guinea	NEUTRAL
t-2240	Brad has only visited South Sudan, Benin, Tonga, Armenia, Trinidad & Tobago, Sweden, Slovenia, Brunei, Ecuador, Macedonia, Kiribati, Oman, Sri Lanka, Colombia, Ghana, Jamaica, Kyrgyzstan and Norway	Brad didn't visit Armenia	CONTRADICTION
t-2241	Arnold has only visited Vatican City, Timor-Leste, Norway, Yemen, Dominica, Palestine and Syria	Albert didn't visit Timor-Leste	NEUTRAL
t-2242	William has only visited Greece, Marshall Islands, Serbia, Angola and Monaco	Edwin didn't visit Monaco	NEUTRAL
t-2243	Tony has only visited Armenia, Peru, Ecuador, Serbia, Burkina, Benin, Grenada, Kuwait, Malaysia, Cuba, Tanzania, Malta, United Kingdom, Eritrea and Finland	Harvey didn't visit Malta	NEUTRAL
t-2244	Lloyd has only visited France, Belarus, Niger, San Mmarino, Finland, Netherlands, Ecuador and Malta	Lloyd didn't visit France	CONTRADICTION
t-2245	Kirk has only visited Vietnam and Kuwait	Oscar didn't visit Vietnam	NEUTRAL
t-2246	Shawn, Freddie, Rene and Gordon have only visited Qatar	Freddie didn't visit Kuwait	ENTAILMENT
t-2247	Gregory and Floyd have only visited Paraguay	Floyd didn't visit Bolivia	ENTAILMENT
t-2248	Todd, Johnny, Samuel, Dave, Ryan, Harvey, Terry, Miguel and Wade have only visited Togo	Terry didn't visit Georgia	ENTAILMENT
t-2249	Neil, Melvin, Nicholas, Marcus, Daniel, Jacob, Chad, Dwight and Casey have only visited Hungary	Daniel didn't visit Norway	ENTAILMENT
t-2250	Sean, Matthew, Jose, Jared, William, Duane, Lloyd, Sidney, Fred, Jordan, Erik, Martin, Morris, Tommy, Craig, Johnnie, Kelly, Elmer, Ricardo and Bernard have only visited Saint Lucia	Kelly didn't visit Cuba	ENTAILMENT
t-2251	Lewis, Benjamin, Ken, Herman, Danny, Bobby, Raymond, Aaron, Ray, Cecil, Jesus, Jimmie, Alberto, Perry, Bob and Andrew have only visited Switzerland	Perry didn't visit Uruguay	ENTAILMENT
t-2252	John, Joe, Willard, Kenneth, Ruben and Jerry have only visited Burundi	Joe didn't visit Denmark	ENTAILMENT
t-2253	Kenneth, Robert, Harry, Morris, Dave, Hector, Franklin, Billy, Ernest, Larry, Mitchell, Mathew, Walter, Ramon and Roland have only visited Cambodia	Dave didn't visit San Mmarino	ENTAILMENT
t-2254	Larry has only visited Denmark, Kosovo, Mozambique, Lesotho, Iceland, France, Suriname, Guyana, Norway, Slovakia, Samoa, Croatia, Mexico, Antigua & Barbuda, Switzerland, Belarus, Mali, Bulgaria, Peru and Algeria	Larry didn't visit Suriname	CONTRADICTION
t-2255	Howard, Ryan, Byron, Jon, Clifford, Oscar, Alexander, Eduardo, Adam, Duane, Miguel, Christopher, Brent, Samuel, Keith and Darrell have only visited Rwanda	Jon didn't visit Rwanda	CONTRADICTION
t-2256	Shawn has only visited Honduras, Austria, Comoros, Seychelles, Norway, Iceland, Brazil, Palestine, Brunei, Bahrain, Czech Republic, Belgium and China	Cecil didn't visit Austria	NEUTRAL
t-2257	Franklin has only visited Angola, Albania, Lebanon, Barbados, Germany, Tuvalu, Latvia and Saint Lucia	Franklin didn't visit Albania	CONTRADICTION
t-2258	Everett, Glen, Joel, Cecil, Darren, Jimmy, Vernon, Philip, Frederick, Frank, Rick, Zachary, Matthew and Andy have only visited Afghanistan	Frederick didn't visit Ukraine	ENTAILMENT
t-2259	Gary, Peter, Rene, Antonio, Kurt, Darrell, Roger, Floyd, Frederick, Jesse, Victor, Marcus, Jon, Francis, Harold and Dale have only visited Netherlands	Kurt didn't visit Netherlands	CONTRADICTION
t-2260	Andrew has only visited Bosnia & Herzegovinia, Hungary, Ireland, Gabon, Finland and Netherlands	Raymond didn't visit Finland	NEUTRAL
t-2261	Willard, Jamie, Everett, Wade, Clyde, Ivan, Sam, Francisco, Guy, Harvey, Douglas, Johnny, Walter, Ted, Juan and Donald have only visited Saint Vincent & the Grenadines	Juan didn't visit Colombia	ENTAILMENT
t-2262	Jerry, Earl, Donald, Harry, Kevin, Ray, Victor and Stephen have only visited El Salvador	Earl didn't visit El Salvador	CONTRADICTION
t-2263	Shane, Alan, Ken, Carlos, Ivan and Isaac have only visited Nepal	Isaac didn't visit Monaco	ENTAILMENT
t-2264	David, Brett, Harvey, Nathaniel, Jason, Lawrence, Wayne and Darrell have only visited Panama	Jason didn't visit Panama	CONTRADICTION
t-2265	Terry has only visited Brunei, Iran and Romania	Terry didn't visit Romania	CONTRADICTION
t-2266	Todd, Alfred, Joseph, Frank, Walter, Juan, Don, Sergio, Harold and Francisco have only visited Chad	Harold didn't visit Chad	CONTRADICTION
t-2267	Neil has only visited Seychelles, Saint Vincent & the Grenadines, Barbados, Palestine, Colombia, Monaco, Iran, Sweden, Botswana, Tuvalu, Estonia, Malta, Liberia and Cabo	Neil didn't visit Sweden	CONTRADICTION
t-2268	Herbert and Douglas have only visited Ecuador	Douglas didn't visit Ecuador	CONTRADICTION
t-2269	Ernest, Dan, Bob, Samuel, Thomas, Ian, Manuel, Julian, Carlos, Herman, Dustin, Andy, Ronnie, Clifford, Gabriel, George, Freddie, Willie, Allan and Francisco have only visited Sierra Leone	Clifford didn't visit Sierra Leone	CONTRADICTION
t-2270	Cody, Peter, Anthony, Mathew, George, Travis, Melvin, Darren and Hugh have only visited Nigeria	Melvin didn't visit Kosovo	ENTAILMENT
t-2271	Lee, Travis, Ken, Christopher, Patrick, Oscar, Nathan, Peter, Jesus, Bernard, Aaron, Jim and Rafael have only visited Sweden	Jesus didn't visit San Mmarino	ENTAILMENT
t-2272	Bruce has only visited Somalia, Guatemala, Macedonia, United Arab Emirates, Costa Rica, El Salvador and Sierra Leone	Bruce didn't visit Sierra Leone	CONTRADICTION
t-2273	Lloyd has only visited Botswana, Morocco, Samoa, Greece, Malaysia, Honduras, Kuwait, Comoros and Nicaragua	Billy didn't visit Honduras	NEUTRAL
t-2274	Thomas, Lester, Derek, Adam, Julian, Jeffery, Jay and Daniel have only visited Poland	Julian didn't visit Federated States of Micronesia	ENTAILMENT
t-2275	Melvin has only visited Saint Kitts & Nevis, Niger, Brazil, Croatia, Netherlands, South Korea, Slovenia, Ghana and Grenada	Melvin didn't visit Ghana	CONTRADICTION
t-2276	Herman, Antonio and Nelson have only visited Georgia	Nelson didn't visit Hungary	ENTAILMENT
t-2277	Mark, Alberto, Rafael, Nathaniel, Calvin, Louis, Stephen, Kyle, Erik, Roy, Walter, William, Ted, Greg and Tyrone have only visited El Salvador	Greg didn't visit El Salvador	CONTRADICTION
t-2278	Patrick, Kevin, Herman, Aaron, Frank, Steve, Jeffrey, Jose, Willard, Juan, Reginald and Jamie have only visited The Bahamas	Patrick didn't visit The Bahamas	CONTRADICTION
t-2279	Elmer has only visited Oman, Thailand, Ireland, Togo, Trinidad & Tobago, Lesotho, Cambodia, El Salvador, Kosovo and United States	Derek didn't visit Ireland	NEUTRAL
t-2280	Jon, Lester, Corey, Mike, Francisco, Henry, Claude, Lonnie, Sam, Curtis, Jeremy, Mario, Ricardo, Eduardo, Brett and Gerald have only visited Colombia	Henry didn't visit France	ENTAILMENT
t-2281	Matthew has only visited Russia, Uruguay, South Africa, Sri Lanka, Kazakhstan, Serbia, Albania, Tanzania, Israel, Sierra Leone, Cyprus, Iran, Antigua & Barbuda and Jamaica	Bernard didn't visit Antigua & Barbuda	NEUTRAL
t-2282	Frank, Jimmy, William, Raul, Luis, Clayton and Karl have only visited Comoros	Frank didn't visit Estonia	ENTAILMENT
t-2283	Ronald has only visited Burundi, North Korea, Thailand, Sweden, Costa Rica, Lesotho, Macedonia, United Arab Emirates, Bosnia & Herzegovinia, Singapore, Belize, Myanmar and Nepal	Shawn didn't visit United Arab Emirates	NEUTRAL
t-2284	Brandon has only visited United Arab Emirates, Mongolia, Nepal, Kenya and Indonesia	Brandon didn't visit Nepal	CONTRADICTION
t-2285	Felix, Ruben, Ivan and Ron have only visited Federated States of Micronesia	Ruben didn't visit Federated States of Micronesia	CONTRADICTION
t-2286	Jay, Alfred, Ken, Bobby, Walter, Aaron, Tyler, Martin and Christopher have only visited Maldives	Walter didn't visit Jamaica	ENTAILMENT
t-2287	Miguel has only visited Brunei, Comoros, Italy, Ghana, Bulgaria, Hungary, Laos, Norway, Mongolia, Côte D'ivore, South Korea, Djibouti and Belgium	Gregory didn't visit Norway	NEUTRAL
t-2288	Eric, Ken, Jacob, Nelson, Joel, Lee, Fernando and Ramon have only visited Saint Lucia	Eric didn't visit Saint Lucia	CONTRADICTION
t-2289	Mike has only visited Bosnia & Herzegovinia, Bahrain, Djibouti, United States, Palestine, Israel, Saint Kitts & Nevis, Iraq, Myanmar and Vanuatu	Mike didn't visit Iraq	CONTRADICTION
t-2290	Alvin has only visited Nepal, Mali and Maldives	Alvin didn't visit Mali	CONTRADICTION
t-2291	Jimmie has only visited Poland, Nepal, Slovakia, São Tomé & Prícipe, Angola, Kiribati, Uganda, Slovenia, Côte D'ivore, Czech Republic, Iran, Cameroon and Ethiopia	Edgar didn't visit Slovenia	NEUTRAL
t-2292	Kelly, Bernard, Warren, Ron, Marshall, Greg, William, Bryan, Alfred, Douglas and Duane have only visited Cameroon	Warren didn't visit Morocco	ENTAILMENT
t-2293	Leonard has only visited Libya, Saint Kitts & Nevis, Samoa, Luxembourg, Côte D'ivore, Iran, South Sudan, Niger, Hungary, Haiti, Palau, China, Israel, Spain, United States and United Arab Emirates	Edgar didn't visit Luxembourg	NEUTRAL
t-2294	Paul has only visited Peru, North Korea and Poland	Paul didn't visit Peru	CONTRADICTION
t-2295	Herbert has only visited Zambia, Nigeria, Malaysia, Venezuela, Senegal, Trinidad & Tobago, Papua New Guinea, Poland, Burkina, Iceland, Fiji, Liechtenstein, Burundi, Algeria, Afghanistan, United Arab Emirates, Denmark, Albania and Czech Republic	Kirk didn't visit Nigeria	NEUTRAL
t-2296	Jared has only visited Australia, Iran, Palestine, Sudan, Kyrgyzstan, Austria, Colombia, Kazakhstan, Togo, Libya, Romania, Rwanda, Côte D'ivore, Dominican Republic, Germany, Iraq, Bolivia, Comoros, Palau and Monaco	Jared didn't visit Austria	CONTRADICTION
t-2297	Lee, Rene, Lonnie, Clinton, Ralph and Edgar have only visited Afghanistan	Clinton didn't visit Afghanistan	CONTRADICTION
t-2298	Bob, Shane, Glen, Marion, Steve, Brian, Jim, Ralph, Christian, Samuel, Jorge, Kenneth and Bobby have only visited Montenegro	Steve didn't visit Montenegro	CONTRADICTION
t-2299	Douglas, Jeff, Don, Leroy, Darryl, Chris, Felix, Jerry, Ryan, Bobby, Howard, Claude, Francis, Byron, Chad, Alfredo, Ron, Bob, Charles and Lonnie have only visited Senegal	Ron didn't visit Haiti	ENTAILMENT
t-2300	James, Alberto, Chris, Jimmy, Jaime, Wesley, Clinton, Gordon and Donald have only visited Malta	Gordon didn't visit Lebanon	ENTAILMENT
t-2301	Earl has only visited United States, Federated States of Micronesia, Ethiopia, Nigeria, Malaysia, Senegal, Monaco, Timor-Leste and Bahrain	Fred didn't visit Ethiopia	NEUTRAL
t-2302	Stephen has only visited Honduras, Portugal, Morocco, Estonia, Papua New Guinea, Lithuania, Palau, Saint Kitts & Nevis, Yemen, Nepal, Azerbaijan, Bosnia & Herzegovinia, Brunei, Belize, Saint Vincent & the Grenadines, Republic of the Congo and Chad	Stephen didn't visit Lithuania	CONTRADICTION
t-2303	Neil has only visited Cyprus, Trinidad & Tobago, Norway, Australia, Maldives, Pakistan, Serbia, Russia, Paraguay, Finland, Armenia, Saint Lucia, Democratic Republic of the Congo, Myanmar, Sudan, Federated States of Micronesia, Dominica, Ukraine and Sierra Leone	Adrian didn't visit Finland	NEUTRAL
t-2304	Brad, Ricky, Arnold, Alex, Roger, Manuel, Brandon, Jeffery, Ray, Mario, Lewis, Marcus, Enrique, Nathaniel, Gerald, Terry, Jordan and Dale have only visited Botswana	Terry didn't visit Botswana	CONTRADICTION
t-2305	Joseph, Gilbert, Louis, Clayton, Hector, Darryl, Charlie, Jessie and Cecil have only visited Gambia	Charlie didn't visit Gambia	CONTRADICTION
t-2306	Brandon has only visited Croatia, Bhutan, Uganda, Mozambique, Gabon, Norway, Finland, Algeria, Estonia, Eswatini, Kyrgyzstan, Sri Lanka, Luxembourg and Lesotho	Brandon didn't visit Norway	CONTRADICTION
t-2307	Vernon, Jesse, Ronnie, Cecil, Kenneth, Marion, Jeff, Jason, Adrian, Terrence, Arnold, Mark, Christian, Armando, Salvador, Ernest, Frederick, Patrick and Gregory have only visited Chad	Ernest didn't visit Chad	CONTRADICTION
t-2308	Kevin, Terry and Dwayne have only visited Georgia	Dwayne didn't visit Georgia	CONTRADICTION
t-2309	Earl, Luis, Craig, Leslie, Joseph, Bob, Seth, Nathan, Jeffery, Clayton, Gene and Jonathan have only visited Uruguay	Jeffery didn't visit North Korea	ENTAILMENT
t-2310	Alfred, Jose, Enrique, Herbert, Clyde, Paul, Lloyd and Randall have only visited Ukraine	Randall didn't visit Ukraine	CONTRADICTION
t-2311	Reginald has only visited Zimbabwe, Brunei, Sudan, Algeria, Indonesia, Cabo, Panama, Lebanon, Peru, Dominica, Gabon, Ghana, Comoros and Bangladesh	Russell didn't visit Panama	NEUTRAL
t-2312	Alan has only visited Turkmenistan and Kenya	Alan didn't visit Kenya	CONTRADICTION
t-2313	Bernard, Nathan, Craig, Jonathan, Brandon, Ted, Hugh, Eugene, Steve, Isaac, Larry, Mark and Nicholas have only visited Portugal	Bernard didn't visit Portugal	CONTRADICTION
t-2314	Jesus has only visited North Korea, Norway, Bangladesh, Germany, Fiji, Eswatini and Spain	Jesus didn't visit Eswatini	CONTRADICTION
t-2315	Derrick has only visited Madagascar, Togo and Guinea-Bissau	Troy didn't visit Madagascar	NEUTRAL
t-2316	Patrick, Peter, Duane, Bradley and Gordon have only visited Solomon Islands	Duane didn't visit France	ENTAILMENT
t-2317	Arnold, Jessie, Jared, Javier, Morris, Daryl, Theodore, Harvey, Lawrence, Milton, Cecil and Alex have only visited Palau	Arnold didn't visit Kiribati	ENTAILMENT
t-2318	Dennis, Travis, Nelson, Kevin, Franklin, John, Eric, Dustin and Raul have only visited Cuba	Kevin didn't visit Togo	ENTAILMENT
t-2319	Miguel, David, Sidney, Calvin, Ryan, Christian and Thomas have only visited Montenegro	Sidney didn't visit Montenegro	CONTRADICTION
t-2320	Seth, Joseph, Jorge, Claude, Ken, Justin, John, Edgar, Dwayne, Francisco, Cory and Reginald have only visited Qatar	Ken didn't visit Kenya	ENTAILMENT
t-2321	Luis, Terrence and Gilbert have only visited Afghanistan	Gilbert didn't visit Afghanistan	CONTRADICTION
t-2322	Seth, Manuel, Erik, Everett, Lance, Clarence, Felix, Alfredo, Zachary, Perry, Salvador, Jessie, Willie and Gregory have only visited The Bahamas	Alfredo didn't visit New Zealand	ENTAILMENT
t-2323	Roberto has only visited Costa Rica, Pakistan, Bulgaria, Zimbabwe, Niger and Romania	Francisco didn't visit Romania	NEUTRAL
t-2324	Enrique, Cory, Bob, Tyler, Nathaniel, Alberto, Leslie, Billy, Derek, Clayton, Bryan, Eddie, Hugh, Roberto and Harvey have only visited Oman	Enrique didn't visit Yemen	ENTAILMENT
t-2325	Casey, Patrick, Danny, Jim, Calvin, Adrian, Henry, Richard, Mark, Armando, Jessie, Fernando, Marshall, Rene, Albert, Angel, Alfredo and Glenn have only visited Australia	Armando didn't visit Togo	ENTAILMENT
t-2326	Ronnie, Guy, Marvin, Marshall, Milton, Russell, Billy, Norman, Melvin, Rick, Rodney, Elmer, Byron, Tyler, Jerome, Francis, Andy and Dustin have only visited Comoros	Elmer didn't visit Comoros	CONTRADICTION
t-2327	Steven has only visited Azerbaijan, Turkmenistan, Norway, United Arab Emirates and Liberia	Steven didn't visit Norway	CONTRADICTION
t-2328	Michael, Duane, Lee, Gordon, Lewis, Raymond, Brandon, Danny, Roberto, Nathan, Antonio, Floyd and Sean have only visited Georgia	Gordon didn't visit Palau	ENTAILMENT
t-2329	Carlos and Victor have only visited Cuba	Victor didn't visit Montenegro	ENTAILMENT
t-2330	Arnold has only visited Slovakia, Libya, Indonesia, Australia, Estonia, Cabo, Gabon and Togo	Arnold didn't visit Indonesia	CONTRADICTION
t-2331	Gene, Antonio, Terrance, Armando, Victor, Glen, Alfred, Nicholas, Dennis, Morris, Milton, James, Oscar, Erik, Keith, Reginald, Dwayne, Chris, Jeff and Randy have only visited Ecuador	Reginald didn't visit Australia	ENTAILMENT
