d-447	Jimmy has only visited North Korea, Jordan, Palestine, Papua New Guinea, Iraq, Solomon Islands, Saint Kitts & Nevis and Timor-Leste	Dan didn't visit Palestine	NEUTRAL
d-448	Alvin has only visited Malawi, Thailand, Singapore, Cambodia, North Korea, Paraguay, Netherlands, Equatorial Guinea, Bulgaria, Estonia, Mongolia and Costa Rica	Alvin didn't visit Paraguay	CONTRADICTION
d-449	Sidney, Stanley, Clyde, Larry, Ralph, Eric, Terrence, Scott and Ricky have only visited Latvia	Ralph didn't visit Belize	ENTAILMENT
d-450	Joseph has only visited Gabon, Ecuador, Nigeria, Vanuatu, Mali, Brazil and Nauru	Ernest didn't visit Mali	NEUTRAL
d-451	Bradley, Don and Daryl have only visited Mongolia	Don didn't visit Malta	ENTAILMENT
d-452	Ivan has only visited Sierra Leone, Turkmenistan, Papua New Guinea, Mozambique, Turkey, Argentina, Indonesia, Oman, Malaysia, Morocco, Antigua & Barbuda, Latvia, Philippines, Fiji, Montenegro and Sudan	Johnnie didn't visit Mozambique	NEUTRAL
d-453	Ernest has only visited Democratic Republic of the Congo, Myanmar, Egypt, Andorra, Montenegro, Saint Vincent & the Grenadines, Kenya, Brunei, Federated States of Micronesia, Singapore, Cambodia, Iceland, Dominican Republic, Cameroon, Mauritania, Ukraine, China, Bulgaria and Finland	Bernard didn't visit Iceland	NEUTRAL
d-454	Roger has only visited Finland, Eritrea, Serbia, Liechtenstein, Croatia, Uganda, Grenada, Republic of the Congo, Comoros, Morocco and Lebanon	Fernando didn't visit Morocco	NEUTRAL
d-455	Lonnie, Allan, Gordon, Billy, Warren and Roger have only visited Canada	Gordon didn't visit Canada	CONTRADICTION
d-456	Samuel, Clifton, Jerry, Kyle, Gilbert, Jaime, Randy, Steven, Brett and Clyde have only visited Sudan	Clyde didn't visit Mozambique	ENTAILMENT
d-457	Tommy, Christopher, Franklin, Herbert and Johnny have only visited Romania	Herbert didn't visit Romania	CONTRADICTION
d-458	Tony has only visited Saudi Arabia, Nigeria, Barbados, Albania and Myanmar	Bruce didn't visit Nigeria	NEUTRAL
d-459	Cory, Andre, Norman, Tyler, Lee, Herman, Sidney, Wallace, Leroy, Troy, Jerome, Ryan, Ronnie, Freddie, Aaron, Keith and Bernard have only visited Togo	Leroy didn't visit Malawi	ENTAILMENT
d-460	Jimmie has only visited Djibouti, Gabon, Brazil, Russia, Afghanistan, Albania, Greece, Zimbabwe, Libya, Italy, Qatar, Monaco, Palau, India, Macedonia, The Bahamas, Bulgaria and Mongolia	Jimmie didn't visit Palau	CONTRADICTION
d-461	Jimmy, Glen, Lonnie, Justin, Troy, Nelson, Micheal, Brent, Ruben, George, Mathew, Harvey, Glenn, Wesley and Hugh have only visited Luxembourg	Harvey didn't visit Botswana	ENTAILMENT
d-462	Adam has only visited Nicaragua, Botswana, Latvia, Lebanon, Switzerland, Angola, Denmark, Lesotho, Kazakhstan, Mongolia, New Zealand, Andorra, Senegal, Bosnia & Herzegovinia, Fiji, Spain and Malawi	Philip didn't visit Kazakhstan	NEUTRAL
d-463	Edward has only visited Namibia, Sri Lanka, Gabon, Poland, Nauru, Czech Republic, Australia, Uganda and Albania	Edward didn't visit Nauru	CONTRADICTION
d-464	Jim has only visited Poland, Tonga, Guyana, Democratic Republic of the Congo, Zambia, Latvia and Kazakhstan	Armando didn't visit Democratic Republic of the Congo	NEUTRAL
d-465	Scott has only visited Slovakia, Zambia, Norway, Sri Lanka and Iraq	Ernest didn't visit Sri Lanka	NEUTRAL
d-466	Raymond has only visited Nepal and Estonia	Kent didn't visit Nepal	NEUTRAL
d-467	Alex has only visited Namibia, Dominican Republic and Tonga	Alex didn't visit Namibia	CONTRADICTION
d-468	Alfred, Warren, Chris, Shawn, Darrell and James have only visited Montenegro	James didn't visit South Sudan	ENTAILMENT
d-469	Ramon has only visited Pakistan, Fiji, Malawi, Switzerland and Israel	Jonathan didn't visit Pakistan	NEUTRAL
d-470	Ernest, Mathew, Ryan, Guy, Jimmie, Corey, Antonio, Robert, Joe, Danny, Andy, Raymond, Milton, Joseph, Chris, Matthew, Greg, Derrick, Kyle and David have only visited Denmark	Antonio didn't visit New Zealand	ENTAILMENT
d-471	Jesse has only visited Japan and Democratic Republic of the Congo	Shane didn't visit Japan	NEUTRAL
d-472	Christian has only visited Georgia, Zambia, Austria, Iraq, Moldova, San Mmarino, Algeria, Germany, Luxembourg, Greece, Iran, Haiti and Syria	Jesus didn't visit Greece	NEUTRAL
d-473	Reginald has only visited Azerbaijan, Gambia, Timor-Leste, Papua New Guinea, Guinea-Bissau, Serbia, The Bahamas, South Sudan and Jordan	Eduardo didn't visit The Bahamas	NEUTRAL
d-474	Gordon has only visited Saint Lucia, Kenya, Moldova and Ecuador	Alfredo didn't visit Saint Lucia	NEUTRAL
d-475	Ricky has only visited Kosovo, Central African Republic, Togo, Algeria, Palau, Malawi, Panama, Argentina, Brunei, San Mmarino, Peru, Bhutan, Yemen, Namibia, Senegal, Bulgaria, Vatican City and Equatorial Guinea	Ted didn't visit Namibia	NEUTRAL
d-476	Tracy has only visited Guatemala, Mongolia, North Korea, Singapore, Kuwait, Haiti, Kazakhstan, Burundi, Tunisia, Belize, Azerbaijan, Iran, Sweden, Uganda, Nigeria, Nauru, Seychelles, Botswana and Algeria	Kent didn't visit Haiti	NEUTRAL
d-477	Gary has only visited Chile, Andorra, Uruguay, India, Afghanistan and Argentina	Douglas didn't visit Andorra	NEUTRAL
d-478	Jose has only visited Japan, Tunisia, Peru, Lebanon, Côte D'ivore, North Korea, France, Andorra, Macedonia, Kazakhstan, Antigua & Barbuda, Zambia, Democratic Republic of the Congo, Seychelles, Laos, El Salvador, Tonga, Lithuania and Bahrain	Jose didn't visit Laos	CONTRADICTION
d-479	Salvador has only visited Argentina, Belize, Poland, Kenya, Jamaica, China, Benin, Norway, Somalia, Israel, Azerbaijan and Saint Kitts & Nevis	Edward didn't visit Benin	NEUTRAL
d-480	Oscar has only visited El Salvador, Peru, Gabon, Tuvalu, Spain, Vatican City, Saint Vincent & the Grenadines, Bhutan and Austria	Bobby didn't visit Gabon	NEUTRAL
d-481	Luis, Rodney, Jose, Ted, Eduardo, Herbert, Eugene and Jeffrey have only visited Georgia	Eduardo didn't visit Barbados	ENTAILMENT
d-482	Ralph, Jerome, Chester, Fernando, Allen, Richard, Aaron, Tony, Todd and Mike have only visited Latvia	Richard didn't visit Tanzania	ENTAILMENT
d-483	Ben, Ernest, Gene, Lewis, Wayne, Fred, Allan, Reginald, Bruce, Travis, Javier, Tommy and Maurice have only visited Syria	Travis didn't visit Syria	CONTRADICTION
d-484	Russell has only visited Peru, Spain, Croatia, Panama and Eritrea	Arthur didn't visit Croatia	NEUTRAL
d-485	Kurt, Alfredo, Andre and William have only visited Republic of the Congo	Kurt didn't visit Republic of the Congo	CONTRADICTION
d-486	Marc has only visited Austria, Palestine, Canada, Somalia, Estonia, Macedonia, Bosnia & Herzegovinia and Venezuela	Kyle didn't visit Canada	NEUTRAL
d-487	Justin, Ramon, Seth, Mitchell, Virgil, Marcus and Tracy have only visited Iran	Tracy didn't visit Malaysia	ENTAILMENT
d-488	Timothy has only visited Solomon Islands, Monaco, Kuwait, Ecuador and Bosnia & Herzegovinia	Willie didn't visit Monaco	NEUTRAL
d-489	Joshua, Lewis, Marc, Paul, Charles, Perry, Kenneth and Ron have only visited San Mmarino	Paul didn't visit Belize	ENTAILMENT
d-490	Lester, Fernando, Donald, Shane, Herbert, Erik, Tim, Dennis, Javier and Tommy have only visited Denmark	Dennis didn't visit Denmark	CONTRADICTION
d-491	Ted has only visited Cyprus, Kyrgyzstan, Tonga, Jamaica, Ghana, Saint Kitts & Nevis, Thailand and Solomon Islands	Leon didn't visit Solomon Islands	NEUTRAL
d-492	Curtis has only visited Mozambique, Tuvalu, Sierra Leone, Belgium, Zimbabwe and South Sudan	Karl didn't visit South Sudan	NEUTRAL
d-493	Wallace, Justin, Brad, Stephen, Clifton, Kevin, Randy, Claude, Eduardo, Isaac, Philip, Michael, Kent, Rene and Tony have only visited Cameroon	Kent didn't visit Cameroon	CONTRADICTION
d-494	Benjamin, Reginald and Tony have only visited Mongolia	Tony didn't visit Saint Kitts & Nevis	ENTAILMENT
d-495	Edward, Stanley, Francisco, Ricky, Joshua, Clyde, Theodore, Johnnie and Alfredo have only visited Serbia	Clyde didn't visit Libya	ENTAILMENT
d-496	Duane has only visited Indonesia, Kyrgyzstan, Tajikistan, Cameroon and Samoa	Rick didn't visit Tajikistan	NEUTRAL
d-497	Adrian, Jared, Gabriel, Lawrence and Tim have only visited Spain	Tim didn't visit Spain	CONTRADICTION
d-498	Adam and Herman have only visited Mongolia	Adam didn't visit Mongolia	CONTRADICTION
d-499	Ronald has only visited Luxembourg, Kazakhstan, United Arab Emirates, Eritrea and Tunisia	Scott didn't visit Tunisia	NEUTRAL
d-500	Herman, Leonard, Pedro, Peter, Dennis, Lloyd, Terrance, Steven, Allen, Bob, Roberto, Ronnie, Christopher and Michael have only visited Canada	Dennis didn't visit Canada	CONTRADICTION
d-501	Brad, Corey, Thomas, Frederick, Wade and Mathew have only visited Australia	Frederick didn't visit Burkina	ENTAILMENT
d-502	Byron has only visited Tonga, Macedonia, Cambodia, North Korea, Kazakhstan, Mali, San Mmarino, Iraq, Burundi, Republic of the Congo, Canada, Kyrgyzstan, Benin, Kosovo and Vanuatu	Byron didn't visit Iraq	CONTRADICTION
d-503	Harold and Ernest have only visited Greece	Harold didn't visit Greece	CONTRADICTION
d-504	Danny has only visited Brazil, Madagascar and Togo	George didn't visit Brazil	NEUTRAL
d-505	Harry, Dwayne, Scott, Tyrone, Mike, Jesse, Jeremy, Reginald, Thomas, Adrian, Everett, Marc, Don and Nicholas have only visited Guyana	Tyrone didn't visit Guyana	CONTRADICTION
d-506	Wesley, Karl, Gregory, Ricardo, Nicholas, Sergio and Brett have only visited Bolivia	Nicholas didn't visit Egypt	ENTAILMENT
d-507	Harry has only visited Botswana, Italy, Tonga, Mexico, Gabon, Grenada, Namibia, Somalia, Israel, Luxembourg, Afghanistan and Ukraine	Bob didn't visit Afghanistan	NEUTRAL
d-508	Elmer, Ramon, Franklin, Julio, Brent, Max, Luis, Wade, Dustin and Steven have only visited Croatia	Elmer didn't visit Croatia	CONTRADICTION
d-509	Jimmy has only visited Mauritania, Serbia, Papua New Guinea, Palau, Bosnia & Herzegovinia, Egypt and Kuwait	Mark didn't visit Papua New Guinea	NEUTRAL
d-510	Frank, Wade, Dustin, Daryl, Enrique, Steve, Mike, Jerry, Jamie, Tommy, Adam, Terrence, Tony, Wayne, Dwayne, Fred, David and Marc have only visited Singapore	Jamie didn't visit Liechtenstein	ENTAILMENT
d-511	Jose has only visited Antigua & Barbuda, Fiji, Djibouti, Russia, Gambia, Somalia and Sudan	Seth didn't visit Russia	NEUTRAL
d-512	Craig, Michael, Wesley, Marcus, Armando, Ross, Leslie, Harry, Dan, Ron, Oscar, Alex, Lee, Jeffery, Anthony, Edwin, Dave, Mike and Enrique have only visited Mauritius	Dave didn't visit Israel	ENTAILMENT
d-513	Ron has only visited Kenya, Maldives and Suriname	Willard didn't visit Maldives	NEUTRAL
d-514	Maurice, Derek, Gilbert, Douglas, Terrence, Randall, Cody, Dustin and Wallace have only visited India	Wallace didn't visit India	CONTRADICTION
d-515	Shawn has only visited Trinidad & Tobago, Cameroon, Andorra, Saudi Arabia, Chile, Kiribati, Russia, Kenya, Mexico, Armenia and Fiji	Shawn didn't visit Russia	CONTRADICTION
d-516	Bryan has only visited Brazil, Iran, New Zealand, The Bahamas, France, Ecuador, Namibia, Slovenia, Venezuela, Estonia, Belize, Portugal, Czech Republic, United Kingdom, San Mmarino, Comoros, Monaco and Kosovo	Pedro didn't visit France	NEUTRAL
d-517	Dennis, Terry and Alex have only visited Gabon	Alex didn't visit Cyprus	ENTAILMENT
d-518	Scott has only visited Barbados and Trinidad & Tobago	Scott didn't visit Trinidad & Tobago	CONTRADICTION
d-519	Max has only visited Indonesia, Malawi, Laos, Honduras, Thailand, Tanzania, Belarus, Egypt, North Korea, Finland, Singapore, Macedonia and Paraguay	Julian didn't visit Laos	NEUTRAL
d-520	Keith, Marvin, Willard, Herbert, Joseph, Wade and Andrew have only visited Chad	Herbert didn't visit Chad	CONTRADICTION
d-521	Jeff, Wade, Frank, Justin, Brian and Jaime have only visited Republic of the Congo	Jaime didn't visit Botswana	ENTAILMENT
d-522	Clinton, Fernando, Brad, Jesse, Rodney, Troy, Virgil, Harold, Eric, Marcus, Felix, Nathan, Ted, Johnnie, Salvador, Duane, Stephen, Ron, Brent and Lester have only visited France	Virgil didn't visit France	CONTRADICTION
d-523	Ryan has only visited Niger, Mozambique, Mauritius, Republic of the Congo, South Africa, Singapore, Bhutan, Democratic Republic of the Congo, Vatican City, Benin, Peru, Uruguay, Comoros and Norway	Ryan didn't visit Norway	CONTRADICTION
d-524	Tracy has only visited Kazakhstan, Belarus, Venezuela, Suriname, Tonga, Liberia, The Bahamas, Cuba, Afghanistan, Uruguay and Rwanda	Jared didn't visit Tonga	NEUTRAL
d-525	Cecil, Justin, Armando, Ken, Frederick, Antonio and Shawn have only visited Philippines	Cecil didn't visit North Korea	ENTAILMENT
d-526	Ken has only visited Portugal, Iran, Nauru, Bangladesh, Guinea-Bissau, Israel, Finland, United States, Grenada, Moldova, Poland, Eswatini, Malaysia, Ecuador, Brazil, Saudi Arabia and Peru	Roberto didn't visit Guinea-Bissau	NEUTRAL
d-527	Francisco has only visited Mozambique, Nauru, Bolivia, Honduras, Laos, Trinidad & Tobago, Lebanon, Papua New Guinea, Madagascar, The Bahamas and Guinea	Francisco didn't visit Laos	CONTRADICTION
d-528	Erik has only visited Madagascar, Namibia and Ukraine	Erik didn't visit Namibia	CONTRADICTION
d-529	Darrell, Tyler, Thomas, Brad, Byron, Andre, Martin and Javier have only visited Lithuania	Darrell didn't visit Ukraine	ENTAILMENT
d-530	Max has only visited Japan, Chile, Slovakia, Gabon, Central African Republic, Myanmar, Thailand, Vatican City, Kazakhstan, Palau, Nepal, Spain and Turkmenistan	Max didn't visit Thailand	CONTRADICTION
d-531	Terry has only visited North Korea, Zambia, Thailand, Cuba, Honduras, Spain, Sierra Leone, Djibouti, United Kingdom, Barbados, Seychelles, Cyprus, Georgia, Iraq, Bahrain, Cabo and India	Terry didn't visit Barbados	CONTRADICTION
d-532	Aaron, Mario, Barry, Joshua, Alan, Ricky and Joel have only visited Tonga	Joel didn't visit Cambodia	ENTAILMENT
d-533	Joel, Chris and Christopher have only visited Niger	Joel didn't visit Togo	ENTAILMENT
d-534	Raul, Larry, Joshua, Pedro, Bradley, Anthony, Tommy, Glen, Kurt, Jared, Julian, Ernest and Alvin have only visited Nigeria	Larry didn't visit Nigeria	CONTRADICTION
d-535	Ross, Don, Alan, Philip and Hugh have only visited Angola	Hugh didn't visit Suriname	ENTAILMENT
d-536	Darren, Raul, Frederick, Alex, Bryan, Marvin, Fred, Alan, Brandon, Joseph, Leonard, Donald, Harry, Roberto, Andre, Philip and Gordon have only visited Yemen	Fred didn't visit Oman	ENTAILMENT
d-537	Alexander has only visited Serbia, Bangladesh, Portugal, São Tomé & Prícipe, Liechtenstein, Moldova, Somalia, Andorra, Greece, Trinidad & Tobago, San Mmarino, Sierra Leone, Antigua & Barbuda and Dominican Republic	Alexander didn't visit São Tomé & Prícipe	CONTRADICTION
d-538	Scott, Herman, Peter, Christopher, Brian, Alexander, Samuel, Jordan, Dustin, Justin, Douglas, Antonio, Clyde, Jerome, Casey, Cody, Adrian and Theodore have only visited Qatar	Samuel didn't visit Qatar	CONTRADICTION
d-539	Mathew has only visited Egypt, Russia, Nigeria, Saint Kitts & Nevis and Barbados	Mathew didn't visit Egypt	CONTRADICTION
d-540	Martin, Kirk, Rafael, Travis, Thomas, Wayne, Leon, Javier, Cody, Johnny, Tracy, Walter and Justin have only visited Cyprus	Wayne didn't visit North Korea	ENTAILMENT
d-541	Andy has only visited Uruguay, Panama, New Zealand, Jamaica, Nepal, India, Lithuania, Oman and Morocco	Darryl didn't visit Oman	NEUTRAL
d-542	William and Kurt have only visited Namibia	Kurt didn't visit Egypt	ENTAILMENT
d-543	Manuel, Clayton, Kenneth, Andrew, Luis, Samuel, Mark, Willie, Alan, Thomas and Lonnie have only visited United Kingdom	Kenneth didn't visit Ecuador	ENTAILMENT
d-544	Larry has only visited Austria, Malta, Malawi, Luxembourg, Czech Republic, Comoros, Madagascar, Belize, Seychelles and Vietnam	Larry didn't visit Austria	CONTRADICTION
d-545	Terry, Isaac, Jimmy, Rafael, Phillip, Kevin, Kurt, Lawrence, Gary and Duane have only visited Serbia	Kevin didn't visit Italy	ENTAILMENT
d-546	Johnny has only visited Czech Republic, Turkey, Lebanon and Maldives	Patrick didn't visit Czech Republic	NEUTRAL
d-547	Wallace, Francis, Raymond, Russell, Alberto, Maurice, Douglas, Barry, Terrence, Alfred, Peter, Kenneth and Derek have only visited Romania	Maurice didn't visit Romania	CONTRADICTION
d-548	Steven, Jorge, Matthew, Freddie and Jesse have only visited Serbia	Jorge didn't visit Serbia	CONTRADICTION
d-549	Lonnie has only visited Pakistan, Moldova, Vanuatu, San Mmarino, Netherlands and United Kingdom	Lonnie didn't visit Moldova	CONTRADICTION
d-550	Rafael, Ross, Gerald, Jack, Byron, Jaime, Jerome, Rene and Billy have only visited Maldives	Jaime didn't visit Ecuador	ENTAILMENT
d-551	David has only visited Sweden, Tonga, Hungary, Federated States of Micronesia, Saint Kitts & Nevis, Republic of the Congo, Solomon Islands, Italy, Seychelles, Luxembourg, Latvia and Guinea	David didn't visit Federated States of Micronesia	CONTRADICTION
d-552	Tyler has only visited Comoros, São Tomé & Prícipe and Laos	Tyler didn't visit Laos	CONTRADICTION
d-553	Tim has only visited Ecuador, Saint Kitts & Nevis, Djibouti, Kyrgyzstan, Singapore, Lesotho, Belize, South Africa, Samoa and Iceland	Tony didn't visit Singapore	NEUTRAL
d-554	Marcus, Lee, Clifton and Tom have only visited Syria	Lee didn't visit Tunisia	ENTAILMENT
d-555	Gregory, Gordon, Rodney, Nicholas, Enrique, Lee, Chad, Warren, Roberto, Fernando, Shane, Steven, Randy, Hector, Nathan and Dale have only visited China	Fernando didn't visit Poland	ENTAILMENT
d-556	Curtis has only visited Sudan, Zambia, Liberia, Iran, Burkina, Namibia, Kenya and Eritrea	Kent didn't visit Sudan	NEUTRAL
d-557	Dustin, Jeremy, Jon, Gilbert, Rodney, Kelly, Jordan, Ruben, Frank, Joe, Vernon, Johnnie, Randall, Karl, Sidney, William and Seth have only visited Belgium	Rodney didn't visit Netherlands	ENTAILMENT
d-558	Raul has only visited Yemen, Paraguay, Malaysia, Uzbekistan, China, Bahrain, Macedonia, Venezuela, Lithuania, Kenya, Norway, Colombia, Israel, Philippines and The Bahamas	Raul didn't visit Philippines	CONTRADICTION
d-559	Floyd, Raul, Paul, Jeff, Mitchell, Kenneth, Tracy, Joshua, Ian, Alberto, Lance, Allan, Derek, Leroy, Gabriel and Dean have only visited Cyprus	Ian didn't visit Cyprus	CONTRADICTION
d-560	Neil, Terrence, Leroy, Hugh, Glen, Patrick, Clyde, Scott, Don, Allan, Johnnie, Micheal, Duane, Tommy, Javier, Kent, Jeffery, Francisco and Ivan have only visited Bahrain	Jeffery didn't visit Bahrain	CONTRADICTION
d-561	Ross has only visited Mali, Switzerland, Chad, Jamaica, Eswatini, Sierra Leone, Marshall Islands, Liberia, Lithuania and Denmark	Ross didn't visit Chad	CONTRADICTION
d-562	Enrique, Darren and Ricky have only visited South Sudan	Enrique didn't visit South Sudan	CONTRADICTION
d-563	Lance has only visited Turkey, Macedonia, Estonia and Kosovo	Bobby didn't visit Macedonia	NEUTRAL
d-564	Oscar has only visited Sri Lanka, Timor-Leste, San Mmarino, Brazil, Ukraine, Comoros, Suriname, Estonia, Pakistan, Guatemala, Belize, Samoa, India, Lebanon, Bhutan, Slovenia, Singapore, Paraguay, Finland and Armenia	Jacob didn't visit Guatemala	NEUTRAL
d-565	Jeffery has only visited Thailand, Zimbabwe, San Mmarino, Saint Vincent & the Grenadines, Togo, Somalia, Comoros, Cyprus, Bhutan, Kuwait, Ireland, Trinidad & Tobago, Norway, Vatican City and Central African Republic	Jeffery didn't visit San Mmarino	CONTRADICTION
d-566	Juan, Mario, Allan, Steven, Nicholas, Cody, Maurice, Ian, Tim, Kelly, Anthony, Tracy and Frank have only visited Tuvalu	Allan didn't visit Italy	ENTAILMENT
d-567	Albert has only visited Laos, Russia, Timor-Leste, Macedonia, Slovakia, Seychelles, Morocco, Oman, Turkey, Yemen, Lithuania, Vatican City, United Kingdom, Syria, Ecuador, Afghanistan and Tonga	Albert didn't visit Yemen	CONTRADICTION
d-568	Billy has only visited Poland and Pakistan	Leon didn't visit Pakistan	NEUTRAL
d-569	Richard has only visited Hungary, Togo, New Zealand, Botswana, Japan, Djibouti, Denmark, Tajikistan, United States, Mali, Senegal, Norway and Egypt	Richard didn't visit Hungary	CONTRADICTION
d-570	Sergio, Ramon, Oscar, Jack, Ernest, Derek, Allan, Brett, Adrian, Bernard, Julian, Richard, Benjamin and Charles have only visited Bosnia & Herzegovinia	Ernest didn't visit Bosnia & Herzegovinia	CONTRADICTION
d-571	Patrick has only visited Tuvalu, Kuwait, Sri Lanka and Timor-Leste	Patrick didn't visit Sri Lanka	CONTRADICTION
d-572	Lloyd, Allan, Floyd, Ernest, Bernard, Ruben, Marvin and Jesse have only visited Nigeria	Lloyd didn't visit Serbia	ENTAILMENT
d-573	Robert has only visited Guinea-Bissau, Marshall Islands, Canada, Comoros, Ireland, Mauritania, Liechtenstein, Brunei, Slovenia, Zambia and Afghanistan	Lee didn't visit Liechtenstein	NEUTRAL
d-574	Jimmie, Ben, Clayton, Marvin, Dale, Ian, Alex, Gilbert, James, Antonio, Mario, Chad, Randall, Chester, Charlie, Jeffery and Theodore have only visited Belgium	Ian didn't visit Greece	ENTAILMENT
d-575	Andy, Edward, Larry, Daryl, Francis, Albert and Manuel have only visited United States	Daryl didn't visit Poland	ENTAILMENT
d-576	George has only visited United Arab Emirates, Burundi, Libya, Zimbabwe, Republic of the Congo, South Africa, Cameroon and Germany	George didn't visit Burundi	CONTRADICTION
d-577	Wesley, Lee, Ricardo, Chris, Jonathan, Richard, Micheal, Gilbert, Raul, Dennis, Jesse, Henry, Clarence, Nathaniel, Ron and Johnny have only visited Czech Republic	Richard didn't visit Costa Rica	ENTAILMENT
d-578	Joe has only visited Denmark, Malawi, Ethiopia, Moldova, Armenia, Guatemala, Benin, Venezuela, Afghanistan, Namibia, Lebanon, Iraq and Ghana	Joe didn't visit Afghanistan	CONTRADICTION
d-579	Derrick has only visited Brazil, Portugal, Algeria, Federated States of Micronesia, Palestine, United Arab Emirates, Nigeria and Vietnam	Derrick didn't visit United Arab Emirates	CONTRADICTION
d-580	Don and Alfred have only visited Solomon Islands	Don didn't visit Greece	ENTAILMENT
d-581	Richard, Terry, Nathaniel, Jaime, Glenn, Julian, Bob, Bruce, Brent, Billy, Jon, Alfred, Alex, Douglas, Clifton, Dale, Pedro, Gordon, Arnold and Jose have only visited Egypt	Alfred didn't visit Egypt	CONTRADICTION
d-582	Clinton, Jim, Steve, Nathaniel, Johnny, Zachary, Edward, Rodney, Duane and Seth have only visited United States	Johnny didn't visit United States	CONTRADICTION
d-583	Jaime, Marion, Armando, Billy and Seth have only visited Guyana	Armando didn't visit Guyana	CONTRADICTION
d-584	Wayne has only visited Dominica, Austria, Republic of the Congo, Syria, Italy, Estonia, Togo, Croatia, Paraguay, Zimbabwe, Malta, Cuba, Egypt, Bosnia & Herzegovinia, Luxembourg, Lebanon, Israel, Guatemala and Denmark	Kelly didn't visit Syria	NEUTRAL
d-585	Peter, Edgar and Alex have only visited Nepal	Peter didn't visit Nepal	CONTRADICTION
d-586	Kelly has only visited United Arab Emirates, Liberia and Nepal	Kelly didn't visit United Arab Emirates	CONTRADICTION
d-587	Craig and Richard have only visited Saint Lucia	Craig didn't visit Saint Lucia	CONTRADICTION
d-588	Dustin has only visited Turkmenistan, France, Belarus, Netherlands, South Korea, Papua New Guinea, Saudi Arabia, Eswatini, Burundi, Philippines, Qatar and Sri Lanka	Glenn didn't visit Sri Lanka	NEUTRAL
d-589	Leo, Herbert, Howard, Allan, Dave, Erik, Felix and Tom have only visited Guinea-Bissau	Allan didn't visit Guinea-Bissau	CONTRADICTION
d-590	Nelson, Bradley, Juan, Jonathan, Bryan, Daniel, Albert, Alfredo, Joe, Brian, Randy and Lewis have only visited Sweden	Joe didn't visit Sweden	CONTRADICTION
d-591	Kyle has only visited Maldives, Guinea-Bissau, Monaco, Antigua & Barbuda, Benin, South Korea, Kosovo, Kazakhstan, Bahrain, Suriname, Turkmenistan, Afghanistan, Bangladesh, Georgia, Bulgaria, Latvia, Canada, Yemen and Hungary	Jaime didn't visit Yemen	NEUTRAL
d-592	Lester has only visited Botswana, Senegal, Guinea, Somalia, Namibia, San Mmarino, Maldives, Egypt, Georgia, Sweden, Ukraine, Saint Vincent & the Grenadines, Lithuania, Slovakia and Sri Lanka	Stanley didn't visit Lithuania	NEUTRAL
d-593	Juan, Kenneth, Thomas, Clinton, Roland, Eduardo, Gordon, Ron, Henry, Marc, Gene, Elmer, Keith, Corey, Gary and Lloyd have only visited Russia	Roland didn't visit Russia	CONTRADICTION
d-594	Randall, Ron and Russell have only visited South Sudan	Russell didn't visit Austria	ENTAILMENT
d-595	Norman has only visited Gambia, Bhutan, Guinea, Norway, Federated States of Micronesia, New Zealand, Nauru, Paraguay, Timor-Leste and Poland	Joel didn't visit Bhutan	NEUTRAL
d-596	Wayne has only visited Benin, Bahrain and Monaco	Jared didn't visit Bahrain	NEUTRAL
d-597	Carlos has only visited Central African Republic, Saint Vincent & the Grenadines, Kyrgyzstan, Myanmar, Paraguay, Monaco, Mauritania, Netherlands, Eswatini, Ukraine, Turkmenistan, Nauru and Moldova	Carlos didn't visit Moldova	CONTRADICTION
d-598	Lester, Donald, Kyle, Christopher, Fred, Clifford, Bob, Clarence, Chester, Eugene, Wayne and Eric have only visited Sweden	Kyle didn't visit Kyrgyzstan	ENTAILMENT
d-599	Ricardo, Leonard, Jonathan, Jimmy, Jason, Jimmie, Gordon, Clifton, Roland, Willie, Javier, Ruben, Allan and Sidney have only visited Slovenia	Leonard didn't visit Slovenia	CONTRADICTION
d-600	Alfredo has only visited Turkmenistan, Nauru and Algeria	Alfredo didn't visit Turkmenistan	CONTRADICTION
d-601	Leonard, Howard, Leroy, Adrian, Wallace, Kelly, Freddie and Felix have only visited Vatican City	Howard didn't visit Mali	ENTAILMENT
d-602	Sergio has only visited Nigeria and Grenada	Sergio didn't visit Grenada	CONTRADICTION
d-603	Jeffery, Ralph, Willie, Randall, Bruce, Derrick, Fred, Jamie, Bernard, Willard, Brad, Johnnie, Christopher, Victor, Ricky and Herman have only visited Vanuatu	Willie didn't visit Cameroon	ENTAILMENT
d-604	Glenn has only visited Georgia, Côte D'ivore, Guyana and Timor-Leste	Roland didn't visit Guyana	NEUTRAL
d-605	Philip has only visited Albania, Guyana, Singapore, Belarus, Hungary, Gambia, Iran, Serbia, Mauritania, Cuba, Ireland, Argentina, Indonesia, Guatemala and Afghanistan	Tommy didn't visit Hungary	NEUTRAL
d-606	Terry has only visited South Korea, Zambia, Laos, Argentina, Eritrea, Slovenia, Singapore and Cuba	Terry didn't visit South Korea	CONTRADICTION
d-607	Hugh has only visited Zimbabwe, Morocco, Cuba, Vanuatu, Seychelles, Malawi, Burkina, Israel, Tonga and China	Carlos didn't visit Burkina	NEUTRAL
