tt-765	Yvonne has only visited Leadville, Crystal has only visited Alta, Brittany has only visited Canton, Gloria has only visited Winchester, Carole has only visited Idaho, Brandy has only visited Everett, Carmen has only visited Jacksonville, Rachel has only visited Brockton	Dawn didn't visit Jacksonville	NEUTRAL
tt-766	Pearl has only visited Window Rock, Pauline has only visited Dover, Claire has only visited Pass Christian, Kristen has only visited Lebanon, Irma has only visited Williston, Barbara has only visited Defiance	Claire didn't visit Pass Christian	CONTRADICTION
tt-767	Elaine has only visited Fredericksburg, Isabel has only visited Lowell, Gwendolyn has only visited Lexington, Monique has only visited Wethersfield, Ana has only visited Stillwater, Madeline has only visited Bluefield	Ana didn't visit Stillwater	CONTRADICTION
tt-768	Eleanor has only visited Saint Paul, Kathy has only visited Nome, Lisa has only visited Nags Head, Shirley has only visited Borger, Rachel has only visited Beaufort, Megan has only visited Joplin, Marjorie has only visited Brookings	Shirley didn't visit Borger	CONTRADICTION
tt-769	Mabel has only visited Columbia, Wendy has only visited Laurel, Tracey has only visited Toccoa	Gertrude didn't visit Laurel	NEUTRAL
tt-770	Ellen has only visited Eastham, Brittany has only visited Hillsboro, Melinda has only visited Stillwater, Sarah has only visited Bismarck, Grace has only visited Middlesboro, Josephine has only visited Lakeview, Amelia has only visited Wichita, Teresa has only visited Montgomery, Misty has only visited Osceola	Lucy didn't visit Stillwater	NEUTRAL
tt-771	Colleen has only visited Harrisburg, Jessie has only visited Grand Rapids, Tina has only visited Texas, Christy has only visited Orange, Evelyn has only visited Moore, Josephine has only visited Little Falls, Claire has only visited Saint George, Andrea has only visited Red Wing	Claire didn't visit Saint George	CONTRADICTION
tt-772	Elsie has only visited Beaufort, Felicia has only visited Plattsmouth, Michelle has only visited Brigham City, Audrey has only visited Fort Scott, Marian has only visited Milledgeville, Thelma has only visited Colorado Springs, Viola has only visited Marion, Leah has only visited Winnetka, Florence has only visited Morristown	Viola didn't visit Marion	CONTRADICTION
tt-773	Beth has only visited Bessemer, Sue has only visited New Castle, Elaine has only visited Albuquerque, Carole has only visited Bisbee, Tamara has only visited Galveston, Shelly has only visited North Little Rock, Maxine has only visited Findlay, Lois has only visited San Marcos	Sue didn't visit Gunnison	ENTAILMENT
tt-774	Laura has only visited Provincetown, Vickie has only visited Morristown, Sara has only visited DeKalb, Susie has only visited Newport News	Laura didn't visit Provincetown	CONTRADICTION
tt-775	Marsha has only visited Billings, Jennifer has only visited Lakewood, Heather has only visited Florissant, Gwendolyn has only visited Laie, Wendy has only visited Geneva, Rosa has only visited North Adams, Jane has only visited Bountiful	Rosa didn't visit Cordova	ENTAILMENT
tt-776	Joanna has only visited Freeport, Jennifer has only visited Geneva, Ruth has only visited Aiken, Natalie has only visited Worcester, Christina has only visited Santa Monica, Tina has only visited Malden, Glenda has only visited Decatur, Molly has only visited Amsterdam, Hilda has only visited Clinton	Diana didn't visit Santa Monica	NEUTRAL
tt-777	Yvonne has only visited Alexandria, Allison has only visited Rogers, Rosemary has only visited Seward, Willie has only visited Tiverton, Veronica has only visited Goshen, Emily has only visited Davenport, Sonya has only visited Somersworth, Linda has only visited Lewiston, Joan has only visited Coos Bay, Patricia has only visited Winter Park, Olga has only visited Marion, Geneva has only visited Greeneville	Julia didn't visit Alexandria	NEUTRAL
tt-778	Stephanie has only visited Sidney, Audrey has only visited Chesapeake, Leona has only visited Medford, Phyllis has only visited Sanford, Stacey has only visited Memphis	Audrey didn't visit Janesville	ENTAILMENT
tt-779	Lori has only visited Lubbock, Elaine has only visited Grand Rapids	Elaine didn't visit Grand Rapids	CONTRADICTION
tt-780	Iris has only visited Jacksonville, Wanda has only visited Laconia, Christy has only visited Michigan City	Kristin didn't visit Jacksonville	NEUTRAL
tt-781	Ruth has only visited Northampton, Claudia has only visited Gunnison, Delores has only visited Brooklyn, June has only visited Darlington, Deanna has only visited Nampa, Constance has only visited Conneaut, Alice has only visited Marietta	Claudia didn't visit Gunnison	CONTRADICTION
tt-782	Cathy has only visited Fairhaven, Lena has only visited Connersville, Jennifer has only visited Stratford, Virginia has only visited Manhattan, Rhonda has only visited Reading, Melissa has only visited Philadelphia, Janie has only visited Kearney, Alma has only visited Yankton	Patsy didn't visit Reading	NEUTRAL
tt-783	Sherry has only visited Heber City, Caroline has only visited Kalispell	Eva didn't visit Heber City	NEUTRAL
tt-784	Isabel has only visited Bethany, Fannie has only visited Port Lavaca, Phyllis has only visited Kahului, Sherri has only visited Tiverton, Sheila has only visited Valley City, Brandi has only visited Tulsa, Beth has only visited Green River, June has only visited Easton, Alma has only visited Estherville, Jennifer has only visited DeKalb	Minnie didn't visit Kahului	NEUTRAL
tt-785	Tara has only visited Loveland, Robin has only visited Lafayette	Robin didn't visit Needles	ENTAILMENT
tt-786	Nicole has only visited Culver City, Angie has only visited East Cleveland, Veronica has only visited Davenport, Laurie has only visited Columbia, Viola has only visited Sault Sainte Marie, Flora has only visited Lake Havasu City, Amber has only visited Adrian, Hazel has only visited Dothan, Erin has only visited Connecticut, Sue has only visited Gallup	Laurie didn't visit Columbia	CONTRADICTION
tt-787	Charlene has only visited Hanalei, Jeanne has only visited Wyandotte, Jessie has only visited Grafton, Maria has only visited Idaho, Jan has only visited Haddonfield, Margarita has only visited Oskaloosa	Jessie didn't visit Grafton	CONTRADICTION
tt-788	Jenny has only visited Kearney, Carmen has only visited Effingham, Sally has only visited Phoenix, Leslie has only visited Kenosha, Carla has only visited Bloomfield, Jo has only visited Austin, Tracey has only visited Kentucky, Irene has only visited Fernandina Beach, Elaine has only visited Independence, Rhonda has only visited Butte, Ethel has only visited Fort Lee	Vanessa didn't visit Kentucky	NEUTRAL
tt-789	Eileen has only visited Germantown, Maryann has only visited Jacksonville, Toni has only visited Denton, Kristi has only visited Summersville, Geneva has only visited Prairie du Chien, Susan has only visited Guymon, Natalie has only visited Coffeyville, Sheryl has only visited Chester, Danielle has only visited Atchison, Vera has only visited Cincinnati, Joan has only visited Washington, Lorraine has only visited Westfield	Sheryl didn't visit Houma	ENTAILMENT
tt-790	Cassandra has only visited Ogdensburg, Alison has only visited Jackson	Alison didn't visit Jackson	CONTRADICTION
tt-791	Laura has only visited Pennsylvania, Molly has only visited Canon City, Joy has only visited California, Tammy has only visited Georgetown, Anna has only visited Bloomfield Hills, Lorraine has only visited Sandwich, Tiffany has only visited Napa, Terri has only visited Ames	Lorraine didn't visit South Bend	ENTAILMENT
tt-792	Joyce has only visited Valley City, Faye has only visited Austin, Vera has only visited Joplin, Marion has only visited Manchester, Colleen has only visited Kapaa, Verna has only visited Manistee, Florence has only visited Naugatuck, Regina has only visited Shelby, Tina has only visited Truth or Consequences	Vera didn't visit Joplin	CONTRADICTION
tt-793	Tonya has only visited Victorville, Kristin has only visited Manti, Jill has only visited Asbury Park, Janice has only visited Shelbyville, Katherine has only visited New Milford, Catherine has only visited New Bedford, Sarah has only visited Kawaihae, Christy has only visited Reston, Stacy has only visited Memphis, Luz has only visited Saratoga Springs, Judy has only visited Maryville, Kathryn has only visited San Clemente	Judy didn't visit Maryville	CONTRADICTION
tt-794	Pamela has only visited Hibbing, Mary has only visited Oroville, Janet has only visited De Land, Bernice has only visited Bremerton, Ruby has only visited Emmitsburg, Marjorie has only visited Canyon, Kristina has only visited Centralia, Patricia has only visited Boonville, Stacy has only visited New Bedford, Sally has only visited Longmont, Esther has only visited Weehawken, Kimberly has only visited Midwest City	Stacy didn't visit Springville	ENTAILMENT
tt-795	Ellen has only visited Mount Pleasant, Sheryl has only visited Estherville, Belinda has only visited Charlevoix, Hazel has only visited Sanford, Carole has only visited Cape May, Lucy has only visited Menasha, Rosie has only visited Mansfield, Cathy has only visited New Braunfels, Kristina has only visited Elk City, Lena has only visited Ishpeming, Marion has only visited Dodge City	Martha didn't visit Charlevoix	NEUTRAL
tt-796	Holly has only visited Inglewood, Alison has only visited Hillsboro, Joy has only visited Amesbury, Alicia has only visited Stevens Point	Alicia didn't visit Stevens Point	CONTRADICTION
tt-797	Tammy has only visited Warrensburg, Rebecca has only visited Prineville, Ellen has only visited Gloversville, Angie has only visited Augusta, Georgia has only visited Alexandria, Rose has only visited Memphis, Isabel has only visited Torrance	Angie didn't visit Plymouth	ENTAILMENT
tt-798	Ruth has only visited Salem, Gina has only visited Hancock, Maria has only visited Portland	Gina didn't visit Hancock	CONTRADICTION
tt-799	Cheryl has only visited Paterson, Kayla has only visited Pittsburg, Mabel has only visited Hartsville, Jacqueline has only visited Tyler, Lynda has only visited Hyattsville, Rosie has only visited Monticello, Catherine has only visited Belle Fourche, Naomi has only visited Erie, Linda has only visited Lenox, Melanie has only visited Cleveland, Cecilia has only visited Fernandina Beach, Edna has only visited Salisbury	Catherine didn't visit Belle Fourche	CONTRADICTION
tt-800	Tammy has only visited Independence, Christina has only visited Atchison, Ana has only visited Augusta, Sherry has only visited Webster, Erin has only visited Marinette, Kay has only visited Worthington, Emma has only visited Troy, Cynthia has only visited Adams, Cindy has only visited Stroudsburg	Sherry didn't visit Webster	CONTRADICTION
tt-801	Samantha has only visited Ponca City, Paula has only visited Wichita, Tina has only visited Woods Hole, Nora has only visited Abington, Regina has only visited Elmira, Vera has only visited Victoria, Eva has only visited Idaho City, Jessie has only visited Corydon, Rhonda has only visited La Grande, Carla has only visited Battle Creek	Eva didn't visit New Windsor	ENTAILMENT
tt-802	Vanessa has only visited Antioch, Geneva has only visited McKeesport, Jenny has only visited Canton, Brittany has only visited Springville, Regina has only visited Kankakee, Erin has only visited Fort Valley, Dorothy has only visited Clearfield, Iris has only visited Meridian, Heather has only visited Lebanon, Wendy has only visited Sallisaw	Vanessa didn't visit Colorado Springs	ENTAILMENT
tt-803	Hazel has only visited Sedalia, Rachel has only visited Frankfort, Esther has only visited Norfolk, Willie has only visited Tombstone	Willie didn't visit Tombstone	CONTRADICTION
tt-804	Mamie has only visited Livermore, Edna has only visited Andersonville, Rachel has only visited Columbia, Peggy has only visited Fort Collins, Michelle has only visited Bastrop, Debbie has only visited San Mateo, Naomi has only visited East Liverpool, Bonnie has only visited Kokomo, Diana has only visited Meriden, Pamela has only visited Effingham	Peggy didn't visit Wellesley	ENTAILMENT
tt-805	Donna has only visited Lynn, Irma has only visited Willmar, Arlene has only visited Lehi	Donna didn't visit Lynn	CONTRADICTION
tt-806	Renee has only visited Beverly, Peggy has only visited Kentucky, Christine has only visited Holly Springs, Wanda has only visited Orange, Lola has only visited Georgetown, Arlene has only visited Woodward, Danielle has only visited Portland, Michele has only visited Amherst, Stephanie has only visited Fairhaven	Vera didn't visit Kentucky	NEUTRAL
tt-807	Rosie has only visited Birmingham, Jenny has only visited Babylon, Patricia has only visited Moline, Gwendolyn has only visited Littleton, Teresa has only visited Honesdale, Monique has only visited Ipswich, Heather has only visited Westminster, Juana has only visited Wichita, Susie has only visited Martinez, Becky has only visited San Francisco	Juana didn't visit Enterprise	ENTAILMENT
tt-808	Emma has only visited Chico, Geneva has only visited South Carolina, Jacqueline has only visited Glenwood Springs, Joanne has only visited East Liverpool, Jessie has only visited Bloomfield Hills, Hattie has only visited Eugene, Erika has only visited Artesia, Ashley has only visited Coffeyville, Myrtle has only visited Yellow Springs, Maxine has only visited Hayward, Lori has only visited Lead, Norma has only visited Carlinville	Jacqueline didn't visit Glenwood Springs	CONTRADICTION
tt-809	Mabel has only visited Calhoun, Stephanie has only visited Saint Albans, Cynthia has only visited Taunton, Elaine has only visited Magnolia, Kristy has only visited Athens, Suzanne has only visited El Centro	Suzanne didn't visit Bartlesville	ENTAILMENT
tt-810	Brandy has only visited Talladega, June has only visited Union, Bernice has only visited Nashville, Arlene has only visited Boonville	Arlene didn't visit Boonville	CONTRADICTION
tt-811	Ana has only visited Gallipolis, June has only visited Harlem, Geraldine has only visited Rancho Cucamonga, Myrtle has only visited Tullahoma, Pauline has only visited Great Barrington, Lula has only visited Camden, Maggie has only visited Palo Alto, Maria has only visited Put-in-Bay, Carole has only visited Cuyahoga Falls, Veronica has only visited Leavenworth, Claire has only visited Raton, Charlene has only visited Des Plaines	Geraldine didn't visit Rancho Cucamonga	CONTRADICTION
tt-812	Lynda has only visited New Castle, Paula has only visited Alta, Tonya has only visited Kellogg, Katrina has only visited Starkville, Ellen has only visited Machias, Elaine has only visited Marinette, Theresa has only visited Waterbury	Elaine didn't visit Marinette	CONTRADICTION
tt-813	Rosie has only visited Emmitsburg, Willie has only visited Los Angeles, Josephine has only visited Wayne, Victoria has only visited Cadillac, Tracey has only visited Rancho Cucamonga	Willie didn't visit Los Angeles	CONTRADICTION
tt-814	Sonya has only visited Yakima, Tiffany has only visited Coupeville, Carole has only visited Whitman, Pearl has only visited Corning, Susie has only visited Warm Springs, Janice has only visited Point Roberts, Amelia has only visited Watertown, Anne has only visited Baton Rouge, Molly has only visited Red Wing, Lucy has only visited Council Grove, Katie has only visited Elmhurst, Beatrice has only visited Longmont	Tiffany didn't visit Swarthmore	ENTAILMENT
tt-815	Frances has only visited Caldwell, Dora has only visited Burlington, Geneva has only visited Puyallup, Jackie has only visited Cheboygan, Joy has only visited Excelsior Springs, Velma has only visited Franklin, Lucille has only visited Calais, Brittany has only visited Los Angeles, Jan has only visited Albany	Jackie didn't visit Levittown	ENTAILMENT
tt-816	Pamela has only visited Centralia, Arlene has only visited Waycross, Gloria has only visited Columbus, Jennifer has only visited Castine, Tracey has only visited Philippi, Margarita has only visited Jasper	Gloria didn't visit Beaufort	ENTAILMENT
tt-817	Gertrude has only visited Columbus, Penny has only visited Madison, Ellen has only visited Leavenworth, Gina has only visited Lake Charles	Gina didn't visit Lake Charles	CONTRADICTION
tt-818	Tiffany has only visited Claremont, Alicia has only visited Custer, Dora has only visited Conway, Ellen has only visited Riverside, Penny has only visited Bloomington, Billie has only visited Fullerton, Rita has only visited Troy, Rosemary has only visited Kanab	Gail didn't visit Troy	NEUTRAL
tt-819	Audrey has only visited Opelousas, Shirley has only visited Idaho City, Pamela has only visited Savannah, Marian has only visited Centralia, Beatrice has only visited Swarthmore, Sherri has only visited New Paltz, Irene has only visited Greeley, Alice has only visited Sapulpa, Ramona has only visited Houma, Jane has only visited Charleston	Marian didn't visit Centralia	CONTRADICTION
tt-820	Sandra has only visited Hamden, Sharon has only visited Portsmouth, Judith has only visited Grand Rapids, Diana has only visited Columbia, Carla has only visited Waynesboro, Ruth has only visited Chicago Heights, Madeline has only visited Edinburg, Priscilla has only visited Herkimer, Debra has only visited Fort Smith, Ida has only visited Traverse City	Katie didn't visit Chicago Heights	NEUTRAL
tt-821	Naomi has only visited Fort Lauderdale, Peggy has only visited Winooski, Natasha has only visited Coral Gables, Ana has only visited Victorville, Yvonne has only visited Elgin	Yvonne didn't visit Monmouth	ENTAILMENT
tt-822	Paula has only visited Milford, Christine has only visited Lebanon, Vera has only visited Tempe, Viola has only visited Sedalia, Lydia has only visited Lewistown, Danielle has only visited Richland, Robin has only visited Denver, Anita has only visited Yankton, Crystal has only visited Muscatine, Jill has only visited Bay City	Anita didn't visit Yankton	CONTRADICTION
tt-823	Esther has only visited Cahokia, Vera has only visited Quincy, Heather has only visited Ottumwa, Shelly has only visited Braintree, Lisa has only visited Fort Valley	Heather didn't visit Allentown	ENTAILMENT
tt-824	Lorraine has only visited Idaho Falls, Kimberly has only visited Los Alamos, Kristi has only visited Warren, Marcia has only visited Marion, Anna has only visited Belleville, Mae has only visited Jamestown, Tonya has only visited Gastonia, Claudia has only visited Rexburg, Heidi has only visited Kaskaskia, Carrie has only visited Takoma Park, Wilma has only visited Richland, Maryann has only visited Bloomington	Anna didn't visit Belleville	CONTRADICTION
tt-825	Evelyn has only visited Midwest City, Annie has only visited North Las Vegas, Diana has only visited York, Sue has only visited Osawatomie, Brenda has only visited Lower Southampton, Lauren has only visited Livonia, Angela has only visited Garden City, Christina has only visited Greenville, Diane has only visited Mamaroneck, Lynn has only visited Des Plaines, Debbie has only visited Goliad	Annie didn't visit Fort Wayne	ENTAILMENT
tt-826	Laurie has only visited Freeport, Regina has only visited Murfreesboro, Dawn has only visited White Plains, Ashley has only visited Neosho, Hattie has only visited West Bridgewater, Mamie has only visited Alaska, Peggy has only visited Batavia, Tina has only visited Jacksonville, Terri has only visited Opelika, Marlene has only visited Cincinnati, Barbara has only visited Coventry, Marjorie has only visited Stockbridge	Barbara didn't visit Gettysburg	ENTAILMENT
tt-827	Rosa has only visited North Platte, Pamela has only visited Phenix City, Valerie has only visited Denver, Norma has only visited Texas City, Gina has only visited Salem, Tiffany has only visited Mobridge, Susan has only visited Las Cruces, Penny has only visited Royal Oak, Charlotte has only visited Costa Mesa, Kristen has only visited Ojai	Cindy didn't visit North Platte	NEUTRAL
tt-828	Heidi has only visited Gunnison, Carla has only visited Lebanon, Bertha has only visited Salem, Barbara has only visited Port Angeles, Phyllis has only visited River Forest, Eunice has only visited Lake Wales, Peggy has only visited Elizabeth City, Jodi has only visited Cooperstown, Hattie has only visited San Clemente	Carla didn't visit Worthington	ENTAILMENT
tt-829	Andrea has only visited North Kingstown, Sonia has only visited Madison, Bernice has only visited South Hadley, June has only visited Brighton, Hattie has only visited Virginia	Ana didn't visit Virginia	NEUTRAL
tt-830	Dana has only visited Casper, Megan has only visited Ocean City, Judith has only visited Chillicothe, Margarita has only visited Galena, Martha has only visited Yonkers, Gladys has only visited Red Cloud, Lauren has only visited Mount Pleasant, Alison has only visited Hinton	Willie didn't visit Red Cloud	NEUTRAL
tt-831	Eva has only visited Lakehurst, Rita has only visited Rockford, Joanne has only visited Virden, Jessie has only visited Newport	Eva didn't visit Lakehurst	CONTRADICTION
tt-832	Esther has only visited Berlin, Claire has only visited Saint Martinville, Erica has only visited Hanover, Marjorie has only visited Ely	Shelley didn't visit Berlin	NEUTRAL
tt-833	Joyce has only visited Ontario, Marie has only visited Florence, Marjorie has only visited Adrian, Ana has only visited Hastings, Eileen has only visited Hanalei, Thelma has only visited Longview, Caroline has only visited Sandusky, Robin has only visited Santa Monica, Grace has only visited Provincetown, Joanne has only visited Ypsilanti, Bernice has only visited Northfield, Jenny has only visited Independence	Christine didn't visit Hanalei	NEUTRAL
tt-834	Dana has only visited Wilkes-Barre, Lucille has only visited Mason City, Jessie has only visited Myrtle Beach, Hattie has only visited Port Angeles, Lori has only visited Durham, April has only visited Peru, Arlene has only visited Clifton, Samantha has only visited Pueblo, Sherri has only visited Needles, Kathy has only visited Jacksonville, Marguerite has only visited Alton	Rhonda didn't visit Wilkes-Barre	NEUTRAL
tt-835	Katie has only visited Lackawanna, Rose has only visited Ames, Dolores has only visited Kent, Sandra has only visited Panama City, Charlene has only visited Denison, Crystal has only visited San Simeon, Marguerite has only visited Dartmouth	Marguerite didn't visit Dartmouth	CONTRADICTION
tt-836	Mae has only visited Henderson, Margaret has only visited Newcastle, Janie has only visited Evansville, Carole has only visited Oregon City, Jenny has only visited Middletown, Bernice has only visited Saint Joseph, Ana has only visited Somerville, Kristin has only visited Gila Bend, Joanne has only visited Warren	Willie didn't visit Warren	NEUTRAL
tt-837	Gail has only visited Freeport, Ruby has only visited Sparks, Shelley has only visited Niles, Thelma has only visited New York, Deanna has only visited Plains, Tonya has only visited Adrian, Mamie has only visited Concord, Myrtle has only visited Ludlow, Kristin has only visited Fayetteville, Jane has only visited Redmond, Donna has only visited Charlottesville	Donna didn't visit Westport	ENTAILMENT
tt-838	Debbie has only visited New Windsor, Amelia has only visited Coral Gables, Cora has only visited Medford, Eva has only visited Tewksbury, Teresa has only visited Myrtle Beach, Lydia has only visited Sausalito, Mildred has only visited Hyannis, Geneva has only visited Fort Walton Beach, Beverly has only visited Thibodaux, Elizabeth has only visited Killeen, Angela has only visited Lewistown, Isabel has only visited Valdosta	Amber didn't visit Medford	NEUTRAL
tt-839	Betty has only visited Summit, Dorothy has only visited Mississippi, Robin has only visited Dahlonega, Joanna has only visited Aurora, Lillian has only visited Racine	Dorothy didn't visit Mississippi	CONTRADICTION
tt-840	Leah has only visited Ormond Beach, Sara has only visited West Allis, Stella has only visited Levittown, April has only visited Alma, Jackie has only visited Gary, Bessie has only visited Rolla, Natalie has only visited Alcoa, Stacey has only visited Hillsborough, Judy has only visited Essex, Lillie has only visited Lewistown, Jane has only visited East Chicago	Judy didn't visit Claremont	ENTAILMENT
tt-841	Jennifer has only visited Cheyenne, Bobbie has only visited Oak Park, Courtney has only visited Amesbury, Lee has only visited Aiken, Shannon has only visited Bath	Jennifer didn't visit Auburn	ENTAILMENT
tt-842	Joy has only visited Newark, Lauren has only visited Saint Charles	Joy didn't visit Newark	CONTRADICTION
tt-843	Jessie has only visited Westminster, Michelle has only visited Lockport, Mildred has only visited Oberlin, Olivia has only visited Marysville, Maria has only visited Laurel, Gwendolyn has only visited South Orange Village, Cheryl has only visited Syracuse, Minnie has only visited Darien	Cathy didn't visit Marysville	NEUTRAL
tt-844	Courtney has only visited Homer, Verna has only visited Greenville, Blanche has only visited Fairmont, Jo has only visited Columbia, Cathy has only visited Artesia, Clara has only visited Yuma, Charlene has only visited Cocoa Beach, Audrey has only visited Watertown, Claire has only visited Perth Amboy, Sherri has only visited Washington, Cindy has only visited Dearborn	Verna didn't visit Wickford	ENTAILMENT
tt-845	Ann has only visited Wellsburg, Natalie has only visited Orange, Ashley has only visited Anacortes	Kristen didn't visit Orange	NEUTRAL
tt-846	Paula has only visited Morehead City, Lynn has only visited Greenwood, Marsha has only visited Wethersfield, Dawn has only visited Newport, Opal has only visited Windsor, Carolyn has only visited Middletown, Sarah has only visited Walla Walla, Irene has only visited Little Rock	Carolyn didn't visit Asheville	ENTAILMENT
tt-847	Elaine has only visited Fitzgerald, Eva has only visited Longview, Valerie has only visited Jeannette, Suzanne has only visited Dickinson, Tiffany has only visited Canton, Hilda has only visited Carlsbad, Genevieve has only visited Chesapeake, Betty has only visited Norfolk, Agnes has only visited Okmulgee, Brenda has only visited White Sulphur Springs	Betty didn't visit Norfolk	CONTRADICTION
tt-848	Blanche has only visited Jackson, Beverly has only visited Takoma Park	Laura didn't visit Takoma Park	NEUTRAL
tt-849	Megan has only visited Chattanooga, Jan has only visited Ardmore, Brenda has only visited Fernandina Beach, Edith has only visited Plano, Natasha has only visited Butte, Caroline has only visited Shreveport, Virginia has only visited Kearney, Regina has only visited Titusville, Carole has only visited Lynn, Priscilla has only visited Hannibal	Brenda didn't visit Palmdale	ENTAILMENT
tt-850	Josephine has only visited Richland, Joanne has only visited Cambridge, Kristy has only visited Arkadelphia, Vickie has only visited Hanalei, Juanita has only visited Hobart, Margarita has only visited Catonsville, Colleen has only visited Easton, Susie has only visited Cody, Arlene has only visited New Mexico	Vickie didn't visit Lahaina	ENTAILMENT
tt-851	Jackie has only visited Albany, Belinda has only visited Hoboken, Lena has only visited Red Cloud, Maria has only visited Independence, Marsha has only visited Brockton, Nancy has only visited Irvington	Belinda didn't visit Hoboken	CONTRADICTION
tt-852	Kim has only visited Chattanooga, Jenny has only visited Mattoon, Maureen has only visited Jackson, Lucy has only visited Chapel Hill, Lori has only visited Pryor	Lori didn't visit Springfield	ENTAILMENT
tt-853	Gloria has only visited Calistoga, Virginia has only visited Canton, Ramona has only visited Liberal, Shirley has only visited Whitman, Anita has only visited Pocatello, Linda has only visited Mattoon, Sarah has only visited Ishpeming, Lucy has only visited Shawneetown, Molly has only visited Athol, Stacey has only visited Demopolis, Samantha has only visited Okmulgee, Pamela has only visited Alabama	Sarah didn't visit Ishpeming	CONTRADICTION
tt-854	Ramona has only visited Middletown, Teresa has only visited Beaverton, Kristina has only visited Emmitsburg, Pearl has only visited Andover, Blanche has only visited Summit, Katie has only visited Downey, Madeline has only visited Swarthmore, Ann has only visited Cleburne, Shelley has only visited Topeka, Victoria has only visited Cheyenne, Joy has only visited Amana Colonies	Jenny didn't visit Summit	NEUTRAL
tt-855	Natalie has only visited Powell, Blanche has only visited Mitchell, Dianne has only visited Marion, Geneva has only visited Danville, Rose has only visited Zanesville, Tracey has only visited Portsmouth, Alberta has only visited Eastpointe, Nora has only visited Saint Johnsbury, Lillie has only visited Nacogdoches, Pauline has only visited Middlesboro, Anne has only visited Oyster Bay	Anne didn't visit Oyster Bay	CONTRADICTION
tt-856	Susie has only visited Fillmore, Lorraine has only visited Stockton, Katherine has only visited Washington, Sue has only visited Sioux Falls, Amanda has only visited Cuyahoga Falls, Violet has only visited Dayton, Nicole has only visited Shawnee	Amanda didn't visit Cuyahoga Falls	CONTRADICTION
tt-857	Dolores has only visited Chambersburg, Opal has only visited Powell, Blanche has only visited Beverly, Olivia has only visited Lexington, Roberta has only visited Portland, Kim has only visited Mexico, Ruth has only visited Window Rock, Patsy has only visited Goliad	Ruth didn't visit Brownsville	ENTAILMENT
tt-858	Shelly has only visited Nahant, Helen has only visited Dartmouth, Lynn has only visited Bedford	Shelly didn't visit Nahant	CONTRADICTION
tt-859	Carrie has only visited Port Arthur, Nicole has only visited Shawnee, Antoinette has only visited Avondale, Claudia has only visited Kilgore, Olga has only visited Hartsville, Annie has only visited Buffalo, Diane has only visited Irvine, Amanda has only visited Oskaloosa, Anna has only visited Arkansas	Antoinette didn't visit Avondale	CONTRADICTION
tt-860	Caroline has only visited Goldsboro, Antoinette has only visited Bellefontaine, April has only visited Gatlinburg, Ruth has only visited Douglas, Dolores has only visited Grosse Pointe, Kristine has only visited Chester	Kay didn't visit Goldsboro	NEUTRAL
tt-861	Lois has only visited Idaho Falls, Katrina has only visited Alamosa, Kristen has only visited Malden	Marian didn't visit Alamosa	NEUTRAL
tt-862	Linda has only visited Jefferson City, Natasha has only visited Lakehurst, Juana has only visited Douglas, Janice has only visited Bethlehem, Denise has only visited Wilkes-Barre, Kristi has only visited Yellow Springs, Stephanie has only visited Layton, Edith has only visited Ontario	Sally didn't visit Douglas	NEUTRAL
tt-863	Nora has only visited Bonners Ferry, Ana has only visited East Orange, Vera has only visited Melbourne, Madeline has only visited Portage	Wendy didn't visit Melbourne	NEUTRAL
tt-864	Kathryn has only visited Elizabeth City, Jane has only visited Scottsboro, Olivia has only visited Riverside, Sheila has only visited Newport News, Kayla has only visited Canton, Kathy has only visited Sanford, Jan has only visited Providence, Eva has only visited Maryville	Olivia didn't visit Temple	ENTAILMENT
tt-865	Yvonne has only visited Shelton, Tonya has only visited Branson	Yvonne didn't visit Shelton	CONTRADICTION
tt-866	Kristina has only visited Darlington, Yolanda has only visited Boone, Amanda has only visited Laurel, Diana has only visited Wilmington, Renee has only visited Boys Town, Ana has only visited Bloomfield, Jan has only visited Williston	Amanda didn't visit Southington	ENTAILMENT
tt-867	Belinda has only visited Sonoma, Louise has only visited Warrensburg	Terry didn't visit Warrensburg	NEUTRAL
tt-868	Kathleen has only visited Tarrytown, June has only visited Glen Ellyn, Jenny has only visited Pass Christian, Wanda has only visited Lebanon, Lisa has only visited Haddonfield, Laura has only visited Danvers, Evelyn has only visited Rutherford, Shelly has only visited Frankfort, Anita has only visited Winchester, Natalie has only visited Springfield, Irma has only visited Seminole	Wanda didn't visit Elkhart	ENTAILMENT
tt-869	Kathryn has only visited Demopolis, Ann has only visited Susanville, Luz has only visited East Greenwich, Opal has only visited Hugo, Emily has only visited Elizabethtown, Margie has only visited Narragansett, Christina has only visited Mesa	Emily didn't visit Elizabethtown	CONTRADICTION
tt-870	Esther has only visited Alexandria, Eunice has only visited Napa, Maureen has only visited Carlisle, Sara has only visited Evanston, Kristen has only visited Xenia, Ella has only visited Bainbridge, Lydia has only visited Portage, Jennie has only visited Saranac Lake, Maryann has only visited Chattanooga, Jan has only visited Pampa, Lori has only visited Kansas City	Esther didn't visit Belvidere	ENTAILMENT
tt-871	Antoinette has only visited North Chicago, Geneva has only visited West Hartford, Kathleen has only visited Batesville, Brittany has only visited Ephrata, Debbie has only visited Roselle, Irene has only visited Seward	Angela didn't visit Ephrata	NEUTRAL
