d-545	Everyone has visited every place	Morris didn't visit Eric	NEUTRAL
d-546	Everyone has visited Eswatini, Belgium, Peru, Netherlands, Ecuador, Zimbabwe, Cyprus, Tanzania, Andorra, Cameroon, Guatemala, South Sudan, Benin, Republic of the Congo, Bahrain, Turkmenistan, Uzbekistan, Bulgaria, Sweden and Lithuania	That individual there did visit Uzbekistan	ENTAILMENT
d-547	Everyone has visited Tunisia, Honduras, Chad, Iran, Ireland, Australia, São Tomé & Prícipe, Haiti, Panama and Central African Republic	An individual did visit Haiti	ENTAILMENT
d-548	Someone has visited every person and every place	That individual there didn't visit Tanzania	NEUTRAL
d-549	Everyone has visited Senegal, Cabo, Bolivia, China, Czech Republic, Mauritania, Eswatini, Switzerland, Republic of the Congo, Central African Republic, Rwanda, Honduras, Uruguay and Latvia	That person there did visit Cabo	ENTAILMENT
d-550	Everyone has visited every place	Francis didn't visit James	NEUTRAL
d-551	Someone has visited every person and every place	That individual there didn't visit Francisco	NEUTRAL
d-552	Everyone has visited Venezuela, Switzerland, Dominica, United Kingdom, Equatorial Guinea, Singapore, Peru, Laos, São Tomé & Prícipe, Somalia, Barbados, Greece and Mozambique	Ricky didn't visit Dominican Republic	NEUTRAL
d-553	Everyone has visited Malawi, Azerbaijan, Germany, Yemen, Czech Republic, Rwanda, Vanuatu, Tonga, Egypt, Iraq and Slovakia	Angel didn't visit South Sudan	NEUTRAL
d-554	Someone has visited every person and every place	An individual didn't visit Azerbaijan	CONTRADICTION
d-555	Someone has visited every person and every place	A person didn't visit Maurice	CONTRADICTION
d-556	Everyone has visited Malaysia, Laos, Egypt, Samoa, Papua New Guinea, Belize, Tuvalu, Solomon Islands, Central African Republic, Zambia, Ecuador, North Korea, Bosnia & Herzegovinia, Senegal, Ukraine, Costa Rica, Mongolia, Azerbaijan and Vatican City	That particular person did visit Papua New Guinea	ENTAILMENT
d-557	Everyone has visited Netherlands, Gabon, Argentina, Namibia, Oman, Iraq, Russia, Slovakia, Czech Republic and Jamaica	An individual didn't visit Czech Republic and Jamaica	CONTRADICTION
d-558	Everyone has visited Laos, Kazakhstan, Argentina, Singapore, Saint Lucia, Egypt, Panama, Tunisia, New Zealand, Libya, Cameroon, Denmark, France, Mongolia, Maldives, Trinidad & Tobago, Mozambique and Saint Kitts & Nevis	Willard didn't visit France	CONTRADICTION
d-559	Everyone has visited every person	Glen didn't visit Leo	CONTRADICTION
d-560	Everyone has visited every place	Kurt didn't visit Lewis	NEUTRAL
d-561	Everyone has visited Kyrgyzstan, South Africa, Gabon, Tanzania, Barbados, Dominica, Vanuatu, Monaco, Australia, Republic of the Congo, Ukraine, Zambia and Botswana	That individual there did visit Gabon	ENTAILMENT
d-562	Someone has visited every person and every place	Someone didn't visit Jason	CONTRADICTION
d-563	Everyone has visited every place	Alan didn't visit Tonga	CONTRADICTION
d-564	Everyone has visited every place	Christian didn't visit Austria	CONTRADICTION
d-565	Everyone has visited Mauritania, Bhutan, Botswana, Democratic Republic of the Congo, Equatorial Guinea, Ghana, Netherlands, Venezuela, Rwanda, The Bahamas, Sierra Leone, Guinea, Dominican Republic, Sweden, Afghanistan, Tonga, Algeria and Denmark	An individual did visit Bhutan	ENTAILMENT
d-566	Someone has visited every person and every place	Someone visited Larry	ENTAILMENT
d-567	Everyone has visited Kosovo, Bahrain, Switzerland, Venezuela, Hungary, São Tomé & Prícipe, Bulgaria, Democratic Republic of the Congo, Tonga, Argentina, Senegal, Slovakia, Greece, Brunei, Germany, Saint Vincent & the Grenadines, Turkey and Solomon Islands	Jeremy didn't visit Georgia	NEUTRAL
d-568	Everyone has visited Burkina, Equatorial Guinea, The Bahamas, Saint Kitts & Nevis, Colombia, Maldives, Côte D'ivore, Madagascar, Iraq, Central African Republic, Palestine, Suriname, Tuvalu, São Tomé & Prícipe, Liechtenstein, Venezuela, Lithuania, Democratic Republic of the Congo, Uganda and Mexico	Alfred did visit Equatorial Guinea	ENTAILMENT
d-569	Someone has visited every person and every place	That particular person didn't visit Darrell	NEUTRAL
d-570	Someone has visited every person and every place	A person didn't visit Joshua	CONTRADICTION
d-571	Everyone has visited Antigua & Barbuda, Austria, Saint Lucia, Bolivia, Peru, Andorra, Nepal, Liberia, Qatar, Uruguay, Papua New Guinea, Kuwait and Turkey	An individual didn't visit Qatar	CONTRADICTION
d-572	Everyone has visited Indonesia, Argentina, Eritrea, Republic of the Congo, Turkey, Costa Rica, Angola, Ethiopia, Poland, Oman, Nigeria and Germany	Joshua didn't visit Iceland	NEUTRAL
d-573	Everyone has visited every place	Claude didn't visit Edwin	NEUTRAL
d-574	Everyone has visited Papua New Guinea, Azerbaijan, Cyprus, Mauritania, Finland, Mexico, Palau, Russia, Morocco, Denmark and Chad	David did visit Finland	ENTAILMENT
d-575	Everyone has visited every person	Everett didn't visit Kevin	CONTRADICTION
d-576	Everyone has visited every place	Wayne didn't visit Marvin	NEUTRAL
d-577	Someone has visited every person and every place	A person didn't visit Adrian	CONTRADICTION
d-578	Someone has visited every person and every place	An individual visited Democratic Republic of the Congo	ENTAILMENT
d-579	Everyone has visited Trinidad & Tobago, Burundi, Gambia, Mongolia, Qatar, Haiti, Bulgaria, Portugal, Bosnia & Herzegovinia, Kosovo, Brazil, Saint Kitts & Nevis, Moldova, Albania, Liechtenstein, Belgium and Uganda	Kurt didn't visit Mexico	NEUTRAL
d-580	Everyone has visited every place	Larry didn't visit Warren	NEUTRAL
d-581	Everyone has visited every place	Nathan didn't visit Pedro	NEUTRAL
d-582	Everyone has visited United Arab Emirates, Belgium, Timor-Leste, Madagascar, Belize, Croatia, Ethiopia, Malaysia, Seychelles, Japan, Libya, Botswana and Gambia	Karl did visit Libya	ENTAILMENT
d-583	Someone has visited every person and every place	That individual there didn't visit Ken	NEUTRAL
d-584	Someone has visited every person and every place	A person visited Tuvalu	ENTAILMENT
d-585	Everyone has visited Philippines, Spain, Tonga, Dominican Republic, Liechtenstein, Lesotho, Venezuela, Azerbaijan, Andorra, Maldives, Yemen, Indonesia, Tanzania and Bahrain	An individual did visit Spain	ENTAILMENT
d-586	Everyone has visited Bulgaria, Mali, Lithuania, Uruguay, Namibia, Finland, Belize, Spain, Australia, Saint Lucia, Gambia, Slovenia, Israel, Algeria, Angola and Georgia	Paul didn't visit Bahrain	NEUTRAL
d-587	Someone has visited every person and every place	A person visited Hector	ENTAILMENT
d-588	Everyone has visited Indonesia, Tonga, Sri Lanka, Cyprus, South Sudan, Hungary, Denmark, Oman, Botswana, Chile, United Kingdom, Turkmenistan and Cuba	Chris did visit Botswana	ENTAILMENT
d-589	Everyone has visited every person and every place	Jerome didn't visit United States	CONTRADICTION
d-590	Everyone has visited Nigeria, El Salvador, Turkmenistan, Tuvalu, Vatican City, Sudan, Bosnia & Herzegovinia, Liechtenstein, Barbados, Nauru, Costa Rica, Serbia, United Kingdom, Austria, Slovakia, Bangladesh, Maldives, Dominica and Cuba	A person did visit Bosnia & Herzegovinia	ENTAILMENT
d-591	Everyone has visited Monaco, Eritrea, Georgia, North Korea, Saudi Arabia, Turkmenistan, United Arab Emirates, Armenia, Laos, Vietnam, Peru, Democratic Republic of the Congo, Madagascar, New Zealand, Macedonia, Israel, Antigua & Barbuda and Argentina	Craig did visit Macedonia	ENTAILMENT
d-592	Everyone has visited Australia, Estonia, Tuvalu, Albania, Mozambique, Eswatini, Bahrain, Saudi Arabia, Montenegro, Botswana, Switzerland, Canada, Comoros, Mexico, Panama, Equatorial Guinea, Iceland and Iraq	Bob did visit Canada	ENTAILMENT
d-593	Everyone has visited Cameroon, Australia, Eritrea, Montenegro, Monaco, Austria, Switzerland, Eswatini, Maldives, Philippines, Kenya, Saint Kitts & Nevis, Saudi Arabia, South Korea, Portugal, Iran, Libya, Malta and Niger	That particular person did visit Philippines	ENTAILMENT
d-594	Everyone has visited every place	Javier didn't visit Adam	NEUTRAL
d-595	Someone has visited every person and every place	Someone didn't visit Raul	CONTRADICTION
d-596	Someone has visited every person and every place	Someone visited Casey	ENTAILMENT
d-597	Everyone has visited Jamaica, Cabo, Cambodia, Thailand, Chile, Ireland, Republic of the Congo, Zimbabwe, Iran, Iraq, Trinidad & Tobago, Uzbekistan, Turkey and Yemen	Clarence did visit Ireland	ENTAILMENT
d-598	Everyone has visited Vietnam, Tonga, Lebanon, Kosovo, Solomon Islands, Comoros, Indonesia, United Kingdom, Romania, Turkey, Guyana, Marshall Islands, El Salvador, Myanmar, Ghana, Syria, Samoa and Malta	Morris didn't visit Tunisia	NEUTRAL
d-599	Everyone has visited every place	Marion didn't visit Allan	NEUTRAL
d-600	Everyone has visited every person and every place	Marion didn't visit Vatican City	CONTRADICTION
d-601	Someone has visited every person and every place	That particular person didn't visit Alfredo	NEUTRAL
d-602	Someone has visited every person and every place	That person there didn't visit Chile	NEUTRAL
d-603	Everyone has visited every place	Allen didn't visit Elmer	NEUTRAL
d-604	Everyone has visited Bolivia, Trinidad & Tobago, Cabo, Togo, Papua New Guinea, Angola, Haiti, San Mmarino, Central African Republic and Somalia	Reginald did visit Trinidad & Tobago	ENTAILMENT
d-605	Everyone has visited every place	Clifton didn't visit Ronnie	NEUTRAL
d-606	Everyone has visited Iran, Poland, Bhutan, Oman, Syria, Romania, Cameroon, Kiribati, Croatia, Zimbabwe and Gambia	Curtis did visit Oman	ENTAILMENT
d-607	Everyone has visited Bahrain, Gabon, Saint Lucia, South Korea, Somalia, Belize, Yemen, Thailand, Barbados, Malawi, Iraq, Cuba, United States, The Bahamas and Kenya	Daryl didn't visit Yemen	CONTRADICTION
d-608	Everyone has visited every place	Cody didn't visit Senegal	CONTRADICTION
d-609	Everyone has visited Libya, Israel, Malaysia, Bosnia & Herzegovinia, Egypt, Netherlands, Andorra, Georgia, Papua New Guinea, Lithuania, Maldives, El Salvador, Laos, Kosovo, Eritrea, Monaco, Morocco, France, Montenegro and Hungary	A person did visit El Salvador	ENTAILMENT
d-610	Everyone has visited every person and every place	Karl didn't visit Virgil	CONTRADICTION
d-611	Someone has visited every person and every place	A person visited Armenia	ENTAILMENT
d-612	Someone has visited every person and every place	That particular person didn't visit Canada	NEUTRAL
d-613	Everyone has visited Turkmenistan, Federated States of Micronesia, Cabo, Rwanda, Qatar, Antigua & Barbuda, Saint Lucia, Iraq, Kazakhstan, Mauritania, Ireland, Somalia, Madagascar, Bangladesh, Kenya, Grenada, Zambia and Serbia	A person did visit Ireland	ENTAILMENT
d-614	Everyone has visited Bahrain, Papua New Guinea, Nigeria, Vanuatu, Brazil, Guinea-Bissau, Eritrea, Moldova, Georgia, Vatican City, Luxembourg and Saint Kitts & Nevis	Thomas did visit Moldova	ENTAILMENT
d-615	Everyone has visited every place	Fred didn't visit Rene	NEUTRAL
d-616	Everyone has visited Botswana, Guyana, Rwanda, Mauritania, Japan, Venezuela, Romania, Nicaragua, Saint Kitts & Nevis, Eritrea, Benin, Kiribati and Netherlands	That particular person did visit Mauritania	ENTAILMENT
d-617	Everyone has visited Kosovo, Uruguay, Grenada, Democratic Republic of the Congo, Comoros, Malaysia, Kenya, Indonesia, Republic of the Congo, Moldova, Canada, Germany and Panama	An individual did visit Kenya	ENTAILMENT
d-618	Someone has visited every person and every place	A person didn't visit South Africa	CONTRADICTION
d-619	Everyone has visited every person	Maurice didn't visit Ted	CONTRADICTION
d-620	Everyone has visited Bahrain, Peru, Cyprus, Gabon, Malawi, Djibouti, Macedonia, Guatemala, Mali, Algeria, Armenia, Brazil, Belize, Kenya, Ghana, Costa Rica, United States, Fiji and South Korea	Guy didn't visit Dominican Republic	NEUTRAL
d-621	Someone has visited every person and every place	An individual didn't visit Slovenia	CONTRADICTION
d-622	Someone has visited every person and every place	Someone didn't visit Sri Lanka	CONTRADICTION
d-623	Everyone has visited every place	Jonathan didn't visit Lewis	NEUTRAL
d-624	Everyone has visited every person	Jeremy didn't visit Tony	CONTRADICTION
d-625	Everyone has visited The Bahamas, Yemen, Djibouti, United States, Brazil, Antigua & Barbuda, Sweden, Slovakia, Republic of the Congo, Papua New Guinea, Israel, Mauritania, Russia, Paraguay, Comoros, Mongolia, Guinea and Saint Lucia	Joshua didn't visit Yemen	CONTRADICTION
d-626	Everyone has visited Samoa, Dominican Republic, Israel, Nigeria, Philippines, Rwanda, Venezuela, Senegal, Palestine, Ethiopia, Mauritius, Iran, Trinidad & Tobago, Tuvalu, Sweden, Laos, Slovenia and United Arab Emirates	Jessie did visit Mauritius	ENTAILMENT
d-627	Everyone has visited every person and every place	Jeffery didn't visit India	CONTRADICTION
d-628	Someone has visited every person and every place	An individual visited Karl	ENTAILMENT
d-629	Everyone has visited every person and every place	Gary didn't visit Guyana	CONTRADICTION
d-630	Everyone has visited Switzerland, Madagascar, Vatican City, Guinea, Panama, Algeria, Thailand, Finland, Latvia, South Africa, Eritrea, Norway, Saint Vincent & the Grenadines, Armenia, Kuwait, Slovenia, Jamaica and United Kingdom	Phillip didn't visit Japan	NEUTRAL
d-631	Someone has visited every person and every place	That individual there didn't visit Walter	NEUTRAL
d-632	Everyone has visited Mali, Kazakhstan, Poland, United Arab Emirates, Zambia, Burkina, Japan, Ethiopia, Brazil, Lebanon, Senegal, Uruguay, Thailand and Democratic Republic of the Congo	Someone did visit Japan	ENTAILMENT
d-633	Everyone has visited Denmark, Uruguay, Portugal, San Mmarino, Oman, Zambia, New Zealand, Grenada, Gabon, Ghana, Cyprus, Dominica, Armenia, Samoa, Monaco and Dominican Republic	That person there did visit Oman	ENTAILMENT
d-634	Everyone has visited Ecuador, Serbia, Albania, Monaco, Lesotho, Uzbekistan, Paraguay, Portugal, Pakistan, Spain, Equatorial Guinea, Yemen, Egypt and Thailand	Ruben didn't visit Maldives	NEUTRAL
d-635	Everyone has visited Israel, Macedonia, Lesotho, Indonesia, France, Luxembourg, Venezuela, Laos, Guyana, São Tomé & Prícipe, Mali, Kiribati, Chile, Cabo, Bhutan, Iraq, Barbados, Saudi Arabia and Serbia	Glenn didn't visit Cambodia	NEUTRAL
d-636	Everyone has visited Iran, Marshall Islands, Togo, Egypt, Oman, Romania, Montenegro, Jordan, Bosnia & Herzegovinia, Czech Republic, Cameroon, Bahrain, Colombia, Lesotho and Brazil	A person didn't visit Iran	CONTRADICTION
d-637	Everyone has visited Jordan, Algeria, Saint Vincent & the Grenadines, Saint Kitts & Nevis, Bolivia, Belgium, Ghana, Bhutan, Iran, Yemen, Haiti, Trinidad & Tobago, Papua New Guinea, Iceland and Central African Republic	Armando didn't visit Yemen	CONTRADICTION
d-638	Everyone has visited Brazil, Gambia, Bolivia, Seychelles, Macedonia, India, Belize, Myanmar, Finland, Ireland, Zambia, Marshall Islands, South Sudan, Mexico, Belarus, Vanuatu, Bangladesh and Vatican City	That individual there did visit South Sudan	ENTAILMENT
d-639	Someone has visited every person and every place	An individual didn't visit El Salvador	CONTRADICTION
d-640	Everyone has visited Liechtenstein, Montenegro, Jamaica, Djibouti, Guyana, Côte D'ivore, Maldives, Nigeria, Saint Vincent & the Grenadines, Tanzania, Antigua & Barbuda and Libya	Terrence didn't visit Canada	NEUTRAL
d-641	Everyone has visited Ecuador, India, Luxembourg, Somalia, Costa Rica, Estonia, Israel, Jamaica, El Salvador, Palau, Liechtenstein, Morocco, Cyprus, Papua New Guinea, Federated States of Micronesia, Belgium and Namibia	A person did visit Liechtenstein	ENTAILMENT
d-642	Everyone has visited every place	Aaron didn't visit Timothy	NEUTRAL
d-643	Someone has visited every person and every place	A person visited Sean	ENTAILMENT
d-644	Someone has visited every person and every place	An individual didn't visit Clyde	CONTRADICTION
d-645	Someone has visited every person and every place	That person there didn't visit Daniel	NEUTRAL
d-646	Everyone has visited every place	Eugene didn't visit Brandon	NEUTRAL
d-647	Everyone has visited Belarus, China, Samoa, United Kingdom, Denmark, Bulgaria, Equatorial Guinea, Lebanon, Pakistan, Uruguay and Saint Kitts & Nevis	A person did visit China	ENTAILMENT
d-648	Everyone has visited Togo, Lithuania, Netherlands, Iraq, Uruguay, Bolivia, Suriname, Ecuador, Liberia and Finland	A person did visit Netherlands	ENTAILMENT
d-649	Someone has visited every person and every place	That individual there didn't visit Syria	NEUTRAL
d-650	Everyone has visited every place	Randall didn't visit Barry	NEUTRAL
d-651	Someone has visited every person and every place	That individual there didn't visit Namibia	NEUTRAL
d-652	Everyone has visited Samoa, South Sudan, Ukraine, Andorra, Laos, Bosnia & Herzegovinia, Gambia, Turkey, Vanuatu, Sri Lanka, Mauritius and Dominica	Calvin didn't visit Kenya	NEUTRAL
d-653	Everyone has visited every place	Jaime didn't visit Frederick	NEUTRAL
d-654	Someone has visited every person and every place	A person visited Seychelles	ENTAILMENT
d-655	Everyone has visited Russia, Zambia, Ethiopia, India, Saint Kitts & Nevis, Mauritania, Costa Rica, Seychelles, Marshall Islands, Turkmenistan, Nicaragua, France and Switzerland	Billy didn't visit Austria	NEUTRAL
d-656	Someone has visited every person and every place	That person there didn't visit Comoros	NEUTRAL
d-657	Someone has visited every person and every place	That individual there didn't visit Nicholas	NEUTRAL
d-658	Everyone has visited Mauritius, Switzerland, San Mmarino, Zimbabwe, Venezuela, Burkina, Lithuania, Burundi, Central African Republic, Turkmenistan, Estonia, Uganda, Albania, Finland and Algeria	A person did visit Central African Republic	ENTAILMENT
d-659	Everyone has visited every place	Dustin didn't visit Edgar	NEUTRAL
d-660	Someone has visited every person and every place	That person there didn't visit Romania	NEUTRAL
d-661	Everyone has visited every place	Rodney didn't visit Tyrone	NEUTRAL
d-662	Everyone has visited Netherlands, North Korea, Moldova, Kiribati, Slovakia, Iran, Bulgaria, Saudi Arabia, Kazakhstan, Eritrea and Gabon	Someone didn't visit Kazakhstan	CONTRADICTION
d-663	Everyone has visited every place	Mathew didn't visit Jerry	NEUTRAL
d-664	Everyone has visited Iraq, Namibia, Grenada, Nepal, Bahrain, Eswatini, Philippines, Latvia, Netherlands, Ecuador, Togo, Tunisia, Malaysia and Ethiopia	Tyler did visit Latvia	ENTAILMENT
d-665	Everyone has visited every place	John didn't visit Sean	NEUTRAL
d-666	Everyone has visited United States, Antigua & Barbuda, Sweden, Suriname, Marshall Islands, Panama, Nauru, Hungary, Mauritius, Turkey, Singapore, Belize and Niger	Jorge didn't visit Marshall Islands	CONTRADICTION
d-667	Everyone has visited every person and every place	Alberto didn't visit Morocco	CONTRADICTION
d-668	Someone has visited every person and every place	Someone visited Tunisia	ENTAILMENT
d-669	Everyone has visited Australia, Sierra Leone, Costa Rica, Palestine, Latvia, United States, Eswatini, Qatar, Guatemala, Senegal, Nauru, Saudi Arabia, Vatican City, Uganda and Ukraine	Darrell did visit Vatican City	ENTAILMENT
d-670	Everyone has visited every person and every place	Marvin didn't visit Danny	CONTRADICTION
d-671	Everyone has visited Kyrgyzstan, Niger, Liberia, Germany, Angola, Qatar, Jordan, Portugal, Finland, Russia, Italy, Sierra Leone, Myanmar, Honduras, Belize, Argentina, Brazil and Bolivia	Pedro didn't visit Bolivia	CONTRADICTION
d-672	Everyone has visited Guyana, New Zealand, Belize, Côte D'ivore, Bulgaria, Vatican City, Tonga, Luxembourg, São Tomé & Prícipe, Antigua & Barbuda, Monaco, Kuwait and Jamaica	Brian didn't visit Tonga	CONTRADICTION
d-673	Everyone has visited Guinea-Bissau, Malta, Federated States of Micronesia, Saint Kitts & Nevis, Nigeria, Turkmenistan, New Zealand, Luxembourg, Andorra, Azerbaijan, Zambia, Nicaragua, Tanzania, Seychelles, United Arab Emirates, Liberia and Netherlands	That person there did visit Andorra	ENTAILMENT
d-674	Someone has visited every person and every place	That person there didn't visit Russell	NEUTRAL
d-675	Everyone has visited Kiribati, Serbia, Ghana, Estonia, Kuwait, Bhutan, Belgium, Guyana, France, Ukraine, Pakistan, San Mmarino, Togo, Republic of the Congo, Australia and Bangladesh	Freddie did visit Ukraine	ENTAILMENT
d-676	Someone has visited every person and every place	That individual there didn't visit Floyd	NEUTRAL
d-677	Someone has visited every person and every place	A person didn't visit Canada	CONTRADICTION
d-678	Everyone has visited Central African Republic, Brunei, Norway, Belarus, Jamaica, Solomon Islands, Cuba, Vietnam, South Africa, Samoa, Iceland and Venezuela	That person there did visit Norway	ENTAILMENT
d-679	Someone has visited every person and every place	That individual there didn't visit Croatia	NEUTRAL
d-680	Someone has visited every person and every place	An individual didn't visit Croatia	CONTRADICTION
d-681	Everyone has visited every person and every place	Bobby didn't visit Singapore	CONTRADICTION
d-682	Someone has visited every person and every place	That particular person didn't visit Miguel	NEUTRAL
d-683	Everyone has visited Tunisia, China, Singapore, Botswana, Mauritania, Serbia, Mali, Timor-Leste, Republic of the Congo, Ethiopia, Germany, Togo and France	Someone did visit Serbia	ENTAILMENT
d-684	Everyone has visited South Africa, Jamaica, Lesotho, Venezuela, Niger, Senegal, Kuwait, Philippines, Haiti, Laos, Slovenia, Iraq, Bulgaria, Albania, Colombia, Dominican Republic, Poland, Malaysia, Luxembourg and Macedonia	Someone did visit Laos	ENTAILMENT
d-685	Someone has visited every person and every place	That particular person didn't visit Mitchell	NEUTRAL
d-686	Everyone has visited every place	Don didn't visit Egypt	CONTRADICTION
d-687	Everyone has visited every person	George didn't visit Brad	CONTRADICTION
d-688	Someone has visited every person and every place	Someone visited Equatorial Guinea	ENTAILMENT
d-689	Everyone has visited Uzbekistan, Chad, Mongolia, Marshall Islands, Pakistan, Yemen, Turkey, Netherlands, United Kingdom, Afghanistan, India, France, Lithuania and Brazil	Salvador didn't visit Fiji	NEUTRAL
d-690	Everyone has visited Mexico, Saint Vincent & the Grenadines, Mauritius, Uruguay, Malta, Rwanda, Maldives, Zimbabwe, Indonesia, Guinea, Ecuador, Latvia, Barbados, Liberia and Lithuania	Jordan didn't visit Saint Vincent & the Grenadines	CONTRADICTION
d-691	Everyone has visited every place	Louis didn't visit Wesley	NEUTRAL
d-692	Everyone has visited every person and every place	Brian didn't visit Gary	CONTRADICTION
d-693	Everyone has visited Lithuania, Laos, Australia, Iran, Nauru, Benin, Hungary, Nepal, Andorra, Vatican City, Nicaragua and Saint Kitts & Nevis	Gregory didn't visit Yemen	NEUTRAL
d-694	Everyone has visited Tuvalu, Canada, Kosovo, Niger, Czech Republic, Mauritania, Brazil, Oman, Central African Republic, Guyana, Qatar, Bhutan, Myanmar, Mexico, Georgia and Sudan	That individual there did visit Myanmar	ENTAILMENT
d-695	Everyone has visited Guinea, Lesotho, Georgia, France, Hungary, Saint Lucia, Zimbabwe, Ghana, Bangladesh, Laos, Maldives, Bolivia, South Sudan and Cuba	Lawrence didn't visit Zimbabwe	CONTRADICTION
d-696	Everyone has visited Comoros, Mexico, Bangladesh, Mongolia, Tajikistan, India, Madagascar, United Arab Emirates, Panama, Rwanda, Ecuador, Poland and Sweden	An individual did visit Mexico	ENTAILMENT
d-697	Everyone has visited every person and every place	Samuel didn't visit Rodney	CONTRADICTION
d-698	Everyone has visited Macedonia, Indonesia, Spain, India, Saint Vincent & the Grenadines, Luxembourg, Bhutan, Panama, Togo, Angola, Bangladesh, Kiribati, Slovakia and Andorra	Gene didn't visit Algeria	NEUTRAL
d-699	Everyone has visited Djibouti, Indonesia, Fiji, Antigua & Barbuda, Hungary, Australia, Dominican Republic, Libya, Tajikistan, Netherlands, Uzbekistan, Sierra Leone, Portugal, Comoros, Montenegro, South Korea, North Korea, Bhutan and Bangladesh	Alan didn't visit Costa Rica	NEUTRAL
d-700	Everyone has visited Saudi Arabia, Thailand, Austria, Cuba, Ethiopia, Bangladesh, Djibouti, Mongolia, Cambodia, Australia, Kosovo, Finland, Mauritania, Solomon Islands, Somalia, Papua New Guinea, Montenegro, Togo and Sri Lanka	Patrick didn't visit Tunisia	NEUTRAL
d-701	Everyone has visited Albania, Ghana, Sierra Leone, Hungary, Algeria, Dominica, Seychelles, Libya, Oman, Lithuania, Mongolia, Cameroon, Spain, Sweden, Italy, Botswana, Norway and Iran	Wallace didn't visit Liberia	NEUTRAL
d-702	Everyone has visited every person and every place	Nelson didn't visit Willie	CONTRADICTION
d-703	Someone has visited every person and every place	That person there didn't visit Jared	NEUTRAL
d-704	Everyone has visited every person and every place	Allan didn't visit Lebanon	CONTRADICTION
d-705	Someone has visited every person and every place	A person visited Ted	ENTAILMENT
d-706	Everyone has visited The Bahamas, United States, Brazil, Vietnam, Kyrgyzstan, São Tomé & Prícipe, Guatemala, Australia, Germany, Finland, Montenegro, Netherlands, Belize, Myanmar, Jordan, Turkey and Nicaragua	That particular person did visit Brazil	ENTAILMENT
d-707	Everyone has visited Papua New Guinea, Azerbaijan, Antigua & Barbuda, Uganda, Bulgaria, India, Moldova, Tunisia, New Zealand, Trinidad & Tobago, Palestine and Lithuania	An individual did visit India	ENTAILMENT
d-708	Someone has visited every person and every place	That individual there didn't visit Kiribati	NEUTRAL
d-709	Everyone has visited Fiji, Eswatini, Cyprus, Malta, Oman, Sudan, São Tomé & Prícipe, Finland, Rwanda, Andorra, Tanzania, Thailand, San Mmarino, Turkey, Macedonia, Philippines, Malawi and Jamaica	An individual didn't visit Rwanda	CONTRADICTION
d-710	Everyone has visited every person	Glen didn't visit Charles	CONTRADICTION
d-711	Someone has visited every person and every place	That individual there didn't visit Edgar	NEUTRAL
d-712	Everyone has visited every person	Oscar didn't visit Jesus	CONTRADICTION
d-713	Everyone has visited every place	Derrick didn't visit Ruben	NEUTRAL
d-714	Someone has visited every person and every place	That particular person didn't visit Canada	NEUTRAL
d-715	Everyone has visited every place	Frederick didn't visit Eddie	NEUTRAL
d-716	Everyone has visited every place	Everett didn't visit Darrell	NEUTRAL
d-717	Everyone has visited Azerbaijan, Netherlands, Nigeria, Panama, Thailand, North Korea, Norway, Central African Republic, Namibia, Mozambique, Egypt and Honduras	That particular person did visit Mozambique	ENTAILMENT
d-718	Everyone has visited every place	Justin didn't visit Lithuania	CONTRADICTION
d-719	Everyone has visited São Tomé & Prícipe, Republic of the Congo, Turkmenistan, Mexico, Malaysia, Kyrgyzstan, Canada, Trinidad & Tobago, Afghanistan, Cabo, Slovenia, Eritrea, Belize, Guyana and Togo	An individual didn't visit Cabo	CONTRADICTION
d-720	Everyone has visited Dominica, United Arab Emirates, South Korea, Austria, New Zealand, Macedonia, Tonga, Comoros, Czech Republic, Nepal and Democratic Republic of the Congo	Someone did visit South Korea	ENTAILMENT
d-721	Someone has visited every person and every place	A person visited Kurt	ENTAILMENT
d-722	Everyone has visited India, Sri Lanka, Liechtenstein, Myanmar, Maldives, Laos, Bolivia, Russia, Saudi Arabia and South Sudan	Someone didn't visit Liechtenstein	CONTRADICTION
d-723	Everyone has visited Portugal, Syria, Germany, Philippines, Guatemala, Botswana, Malta, New Zealand, Maldives, Denmark, South Sudan, Guinea and Niger	A person did visit New Zealand	ENTAILMENT
d-724	Everyone has visited every person	Carl didn't visit Gilbert	CONTRADICTION
d-725	Everyone has visited every person	Richard didn't visit Alex	CONTRADICTION
d-726	Everyone has visited Democratic Republic of the Congo, Jordan, Cameroon, Palestine, El Salvador, Comoros, Bulgaria, Maldives, United Arab Emirates and Burkina	Ross didn't visit Malawi	NEUTRAL
d-727	Someone has visited every person and every place	An individual didn't visit Bahrain	CONTRADICTION
d-728	Everyone has visited Kosovo, Comoros, Sri Lanka, Bosnia & Herzegovinia, Malawi, Bulgaria, Venezuela, Ghana, Democratic Republic of the Congo, Israel, Egypt and Hungary	An individual didn't visit Democratic Republic of the Congo	CONTRADICTION
d-729	Everyone has visited every place	Dustin didn't visit Jeffery	NEUTRAL
d-730	Someone has visited every person and every place	Someone didn't visit Gene	CONTRADICTION
d-731	Everyone has visited every place	Ross didn't visit Jerome	NEUTRAL
d-732	Everyone has visited every place	Ivan didn't visit Alexander	NEUTRAL
d-733	Someone has visited every person and every place	Someone visited Libya	ENTAILMENT
d-734	Someone has visited every person and every place	A person didn't visit Terrence	CONTRADICTION
