tt-529	Everyone has visited Branson, Butte, Johnson City, Valdosta, New Smyrna Beach, Santa Clara, North Adams, Brockton, Bath and Newburyport	Someone did visit Butte	ENTAILMENT
tt-530	Someone has visited every person and every place	That particular person didn't visit Dianne	NEUTRAL
tt-531	Someone has visited every person and every place	That individual there didn't visit Jill	NEUTRAL
tt-532	Someone has visited every person and every place	That particular person didn't visit Valdez	NEUTRAL
tt-533	Everyone has visited Clifton, River Forest, Boone, Elmira, Red Bluff, Jacksonville, York, Pittsburg, Naugatuck, Fort Smith, Queens and Willmar	A person did visit River Forest	ENTAILMENT
tt-534	Everyone has visited Bennington, Emmitsburg, Gadsden, East Haven, Laurel, Nanticoke, Belle Glade, Salisbury, Bend, Brigham City, Kirksville, Coeur d’Alene, West Bridgewater, Lowell, North Las Vegas, Danbury, Redmond and Prairie du Chien	Penny did visit East Haven	ENTAILMENT
tt-535	Everyone has visited Palatka, Bath, Madison, Middletown, Murfreesboro, Medicine Lodge, Alma, Levittown, Harpers Ferry, Farmington, Taos, Clarksburg, Randolph and Beckley	Denise didn't visit Auburn	NEUTRAL
tt-536	Everyone has visited Bath, Gainesville, Dixon, Kahului, Paterson, Plainview, Norwood, Ossining, Heber City, Belmont, Stillwater, Ontario, Nauvoo, Forrest City, Joplin, Flushing, Waterville and Hazleton	That person there did visit Belmont	ENTAILMENT
tt-537	Everyone has visited every place	Tamara didn't visit Lydia	NEUTRAL
tt-538	Everyone has visited every person	Jeanette didn't visit Jane	CONTRADICTION
tt-539	Everyone has visited Catonsville, Baytown, Harrisburg, Lynchburg, New Harmony, Sharon, Vallejo, Tacoma, Marinette, Boulder City, Alamosa, West Covina, Aberdeen, Alabama, Georgetown, Mountain View, Lorain, Dubuque and Cahokia	Monique didn't visit Troy	NEUTRAL
tt-540	Everyone has visited El Dorado, Lawton, Hopewell, Rock Hill, Oak Ridge, Windsor, Ely, Dixon, Colorado Springs, Belfast, San Gabriel and Brookline	Molly didn't visit Saint Charles	NEUTRAL
tt-541	Everyone has visited Zion, Garden City, Greenville, Wheeling, Antioch, Watertown, Greenfield, Boonesborough, Flushing, Colorado, Everett, Deadwood, Winter Park, Canon City, Prairie du Chien, New Castle, Tampa, Clarksville, Oconto and Newburyport	An individual didn't visit Greenville	CONTRADICTION
tt-542	Everyone has visited Greenville, Sidney, Valdosta, Douglas, Palm Springs, Garden City, Union, Fullerton, Hollywood and Lexington	An individual didn't visit Garden City	CONTRADICTION
tt-543	Everyone has visited Opelousas, College Park, Weston, Northampton, West Point, Barberton, Chelsea, Campbellsville, Canton, Huntington, Auburn, Cohasset and Logan	Marguerite didn't visit Shawnee	NEUTRAL
tt-544	Everyone has visited every place	Pearl didn't visit Guadalupe	NEUTRAL
tt-545	Everyone has visited every person and every place	Susie didn't visit Anna	CONTRADICTION
tt-546	Everyone has visited Hanalei, Cumberland, New Windsor, Bismarck, Fort Walton Beach, Palatka, Guntersville, Youngstown, Eastpointe, Phoenix, Menlo Park, Asbury Park, Fargo, Sacramento, Claremont, Minneapolis, Boston, Winsted and Columbia	Michele didn't visit Newburyport	NEUTRAL
tt-547	Everyone has visited Bloomsburg, Manhattan, Columbia, Johnstown, Lake Geneva, Windsor Locks, Kansas City, West Palm Beach, Watkins Glen, Clearwater, Plainview, Washington and Miami Beach	An individual didn't visit Plainview	CONTRADICTION
tt-548	Everyone has visited Burlington, Moline, Rye, Gallup, Bristol, Mankato, Falmouth, Kaneohe, Arkansas City, Denver, Union, Englewood, Farmington, Palatka, Calhoun, Jonesboro and Sand Springs	That person there did visit Mankato	ENTAILMENT
tt-549	Everyone has visited Newark, Phoenixville, Devils Lake, Rochester, Stratford, South Holland, Danville, Titusville, Watertown, Salem, Andalusia and Jersey City	Elsie did visit South Holland	ENTAILMENT
tt-550	Everyone has visited Watts, Wenatchee, Buffalo, Garden Grove, Elkhart, Orem, Darlington, Bluefield, Ames, Saint Johnsbury, Harrodsburg, Zion, Falls Church, Chicago, Texarkana, Cushing, Frederick and Falmouth	Eva didn't visit Darlington	CONTRADICTION
tt-551	Everyone has visited Kotzebue, Richmond, Norwich, Elkins, Marion, Henderson, Germantown, Lander, Shawnee, Richardson, Chattanooga, Wooster, Smith Center, Indiana, Oceanside, Santa Rosa, Washington, Towson, Mitchell and Abington	Rosie didn't visit Heber City	NEUTRAL
tt-552	Everyone has visited every place	Jackie didn't visit Mineola	CONTRADICTION
tt-553	Someone has visited every person and every place	That particular person didn't visit Lorain	NEUTRAL
tt-554	Someone has visited every person and every place	That individual there didn't visit Renton	NEUTRAL
tt-555	Everyone has visited every place	Margarita didn't visit Debra	NEUTRAL
tt-556	Everyone has visited Grosse Pointe, Utica, San Marcos, Plainfield, Wethersfield, New Castle, College Station, Sidney, Waycross, Tennessee, Novato, Wichita Falls, Tombstone, Louisville, La Grange, Missouri, Bethesda-Chevy Chase and Pontiac	Brenda didn't visit Cicero	NEUTRAL
tt-557	Everyone has visited Manhattan, Scottsdale, Thermopolis, Huntington, Danvers, Niles, Natick, Norristown, Marion, Reading and Akron	Juanita didn't visit Manhattan	CONTRADICTION
tt-558	Everyone has visited every place	Carolyn didn't visit Shelby	CONTRADICTION
tt-559	Everyone has visited every place	Diane didn't visit Holly	NEUTRAL
tt-560	Everyone has visited every place	Jenny didn't visit Sue	NEUTRAL
tt-561	Everyone has visited every place	Judy didn't visit Candace	NEUTRAL
tt-562	Everyone has visited Owensboro, Morgantown, Florence, Orderville, Lewisburg, Cranston, Westport, Wyoming, Deerfield Beach, Edison, Georgetown and Redwood City	Someone didn't visit Edison	CONTRADICTION
tt-563	Everyone has visited every place	Gladys didn't visit Beverly	NEUTRAL
tt-564	Everyone has visited every place	Kristina didn't visit Wilma	NEUTRAL
tt-565	Everyone has visited every person and every place	Darlene didn't visit Danielle	CONTRADICTION
tt-566	Everyone has visited Meridian, West Covina, Plymouth, Natchez, Lombard, Barberton, Hialeah, Warrensburg, Detroit, Coffeyville, Streator, Key West, White Springs, Eastpointe, Sterling and North Hempstead	Allison didn't visit Warrensburg	CONTRADICTION
tt-567	Someone has visited every person and every place	Someone didn't visit Genevieve	CONTRADICTION
tt-568	Someone has visited every person and every place	A person visited Hinton	ENTAILMENT
tt-569	Someone has visited every person and every place	That particular person didn't visit Lisa	NEUTRAL
tt-570	Someone has visited every person and every place	That particular person didn't visit Christy	NEUTRAL
tt-571	Everyone has visited every person and every place	Vicki didn't visit Plattsmouth	CONTRADICTION
tt-572	Everyone has visited every place	Toni didn't visit Catherine	NEUTRAL
tt-573	Everyone has visited Burlington, New Castle, Portage, Iowa City, Searcy, Milton, Martinsburg, Reading, Emporia, Renton, Pasadena, Culver City, Calais, Alpine, Belleville and Everett	Marsha didn't visit Renton	CONTRADICTION
tt-574	Everyone has visited Tarpon Springs, Galesburg, Elyria, Fontana, Sebring, Provincetown, Winter Haven, El Monte, Decatur, Orangeburg, Hyannis and Aiken	Monique didn't visit Kinston	NEUTRAL
tt-575	Someone has visited every person and every place	An individual visited Fort Myers	ENTAILMENT
tt-576	Everyone has visited every place	Minnie didn't visit Glenda	NEUTRAL
tt-577	Everyone has visited Alhambra, Elk City, Newport, Wisconsin, Newark, Lewiston, Des Moines, East Hartford, Fort Worth, Ishpeming, Green River, Bradenton, Rye, White Springs, Fairfield, Elkins and Benton	That particular person did visit Newark	ENTAILMENT
tt-578	Someone has visited every person and every place	A person didn't visit Ventura	CONTRADICTION
tt-579	Everyone has visited every place	Joanna didn't visit New Rochelle	CONTRADICTION
tt-580	Everyone has visited Tupelo, Saint Ignace, Richardson, Ossining, Elgin, Shelby, Crown Point, Vincennes, Grand Rapids, Wellesley, Racine, Plymouth, Windsor, Millburn, Johnstown, Saint Joseph, Pampa, Santa Monica and Connersville	An individual did visit Richardson	ENTAILMENT
tt-581	Everyone has visited Jeannette, Paris, Huntington, Pekin, Calistoga, Randolph, Vernal, Kalispell, Oswego, Potsdam, Lake Charles, Norwalk, Babylon, Gallipolis, Lancaster and Bloomington	Sue did visit Calistoga	ENTAILMENT
tt-582	Everyone has visited Painesville, Moses Lake, Waukesha, Crossett, Chester, Glendale, Lincoln, El Reno, Cape Coral, Marblehead, Priest River, Rochester, Orangeburg and Tuscumbia	A person didn't visit Moses Lake	CONTRADICTION
tt-583	Everyone has visited every place	Marguerite didn't visit Philippi	CONTRADICTION
tt-584	Everyone has visited every person	Katherine didn't visit Sylvia	CONTRADICTION
tt-585	Someone has visited every person and every place	That particular person didn't visit Galena	NEUTRAL
tt-586	Everyone has visited Washington, Claremore, Gainesville, McCook, Rantoul, Calais, Peterborough, Keene, Beloit, Worland, Rensselaer, Middlebury, Monroe, College Station and El Paso	Yolanda didn't visit Wood River	NEUTRAL
tt-587	Everyone has visited every person	Tara didn't visit Josephine	CONTRADICTION
tt-588	Everyone has visited Bethlehem, Mankato, Winter Haven, Sausalito, Largo, East Lansing, Fort Wayne, Houston, Murfreesboro, Laconia, Goliad, Medford and Altoona	That person there did visit Sausalito	ENTAILMENT
tt-589	Someone has visited every person and every place	A person visited Florence	ENTAILMENT
tt-590	Someone has visited every person and every place	An individual didn't visit Climax	CONTRADICTION
tt-591	Someone has visited every person and every place	An individual didn't visit Norma	CONTRADICTION
tt-592	Someone has visited every person and every place	A person visited Mabel	ENTAILMENT
tt-593	Everyone has visited every person and every place	Debra didn't visit Hot Springs	CONTRADICTION
tt-594	Everyone has visited West Allis, Saint Augustine, Hanover, Stevens Point, Oklahoma, Vineland, Uvalde, Kalispell, Phenix City, Connecticut, Crystal City, Burlington, Wisconsin, Shelbyville, Palo Alto, Hackensack, Santa Clarita, Ogdensburg and Revere	Tonya didn't visit Mount Pleasant	NEUTRAL
tt-595	Everyone has visited Portsmouth, Staten Island, Olean, Ames, Silver City, Johnson City, Kittery, Bath, La Junta, Bakersfield, Belmont, Hillsborough, River Forest, Irvington, Nebraska, Watertown, Kaneohe and Monterey	Joanne didn't visit River Forest	CONTRADICTION
tt-596	Everyone has visited every person	Bessie didn't visit Melody	CONTRADICTION
tt-597	Everyone has visited every person and every place	Megan didn't visit Christy	CONTRADICTION
tt-598	Someone has visited every person and every place	That particular person didn't visit Culver City	NEUTRAL
tt-599	Everyone has visited Turlock, Pompano Beach, Logan, Tyler, Alabama, Portsmouth, Hanover, Genoa, Brownsville, Sioux Falls and Irving	Someone didn't visit Tyler	CONTRADICTION
tt-600	Everyone has visited every place	Martha didn't visit Lucille	NEUTRAL
tt-601	Everyone has visited Oshkosh, Oak Ridge, Centralia, Willimantic, Mission, Malden, Fort Kent, Ashland, Essex and South Charleston	Mary did visit Willimantic	ENTAILMENT
tt-602	Everyone has visited Richmond, Kettering, Lewistown, Altus, Ashland, Milton, Hanalei, Abington, Anaheim, Moscow, West Seneca, Romney, New Britain, West Springfield, Lake City and Fort Dodge	Melissa didn't visit Lewistown	CONTRADICTION
tt-603	Everyone has visited every person	Florence didn't visit Wilma	CONTRADICTION
tt-604	Everyone has visited every place	Kristi didn't visit Louise	NEUTRAL
tt-605	Everyone has visited High Point, Brockton, Petersburg, Urbana, Knoxville, Salt Lake City, Attleboro, Barstow, Brooklyn, Adrian, Stony Point, Burlington, Provincetown, Trenton, Arkansas, Edmond and Kellogg	That particular person did visit Provincetown	ENTAILMENT
tt-606	Everyone has visited every place	Isabel didn't visit Beatrice	NEUTRAL
tt-607	Someone has visited every person and every place	That individual there didn't visit Sherry	NEUTRAL
tt-608	Everyone has visited Bainbridge, Rockford, Montpelier, California, Camden, Moab, Erie, Telluride, State College, Canyon, Belmont, College Station, Barrington, Bristol, Brainerd, Woodbridge, Harmony, Guntersville, White Sulphur Springs and Ecorse	Naomi didn't visit New Kensington	NEUTRAL
tt-609	Someone has visited every person and every place	That individual there didn't visit Memphis	NEUTRAL
tt-610	Everyone has visited Elyria, South Hadley, Buffalo, Glenwood Springs, Scarborough, Hastings, Mount Pleasant, West Allis, Georgetown, Ventura, Portland, New Market, Sault Sainte Marie, Duxbury, Boonesborough, Oak Harbor, Hancock and San Juan Capistrano	A person didn't visit Hastings	CONTRADICTION
tt-611	Everyone has visited every place	Sabrina didn't visit Ellen	NEUTRAL
tt-612	Everyone has visited every person and every place	Debbie didn't visit Lula	CONTRADICTION
tt-613	Everyone has visited every person and every place	Norma didn't visit Alcoa	CONTRADICTION
tt-614	Everyone has visited every person and every place	Dorothy didn't visit Pauline	CONTRADICTION
tt-615	Everyone has visited Andalusia, Owatonna, West Covina, Kaskaskia, Gallipolis, Grosse Pointe, Petersburg, Brunswick, Grand Island, Chickasha, Kanab, Atlantic City, Rochester, Morristown, Newark and New Brunswick	An individual didn't visit Andalusia	CONTRADICTION
tt-616	Everyone has visited every person	Helen didn't visit Tara	CONTRADICTION
tt-617	Everyone has visited every person and every place	Patricia didn't visit Southampton	CONTRADICTION
tt-618	Someone has visited every person and every place	That individual there didn't visit Andalusia	NEUTRAL
tt-619	Someone has visited every person and every place	That person there didn't visit Melanie	NEUTRAL
tt-620	Everyone has visited Vernal, Las Vegas, New Harmony, Idaho City, Norwalk, Saint Paul, Coronado, Mayfield, Adams, Ludington, Napa and Newport	That individual there did visit Mayfield	ENTAILMENT
tt-621	Everyone has visited every place	Natasha didn't visit Dodge City	CONTRADICTION
tt-622	Everyone has visited every place	Julia didn't visit Deanna	NEUTRAL
tt-623	Everyone has visited Carson City, Rapid City, Stamford, Port Washington, Cicero, Douglas, Dennis, Walpi, McKinney, Sudbury, Beckley and Arlington	Someone did visit Rapid City	ENTAILMENT
tt-624	Everyone has visited Dubuque, Tucson, Scarborough, Florence, Charlevoix, Concord, Indiana, Derry, Rancho Cucamonga, East Aurora and Lewisburg	That individual there did visit Derry	ENTAILMENT
tt-625	Someone has visited every person and every place	Someone visited Jo	ENTAILMENT
tt-626	Everyone has visited Albany, Pottsville, Pinehurst, Naugatuck, Alcoa, Bordentown, Hartford, Bremerton, Tamaqua and Orangeburg	Janie did visit Hartford	ENTAILMENT
tt-627	Everyone has visited every person and every place	Olivia didn't visit Lisa	CONTRADICTION
tt-628	Someone has visited every person and every place	An individual didn't visit Anderson	CONTRADICTION
tt-629	Someone has visited every person and every place	Someone visited Newton	ENTAILMENT
tt-630	Everyone has visited every place	Katrina didn't visit Debbie	NEUTRAL
tt-631	Someone has visited every person and every place	An individual visited Linda	ENTAILMENT
tt-632	Everyone has visited Salem, Emporia, Salina, Texas, Warren, Virginia City, Carrollton, High Point, East Liverpool, Chambersburg, Palmdale, New Milford, Boonville, Newcastle, Mandan, San Rafael and Monett	That particular person did visit Chambersburg	ENTAILMENT
tt-633	Everyone has visited Compton, Laramie, Somerville, Chelmsford, Old Saybrook, Jacksonville, Lincoln, Monterey, Cuyahoga Falls, Elk City, Traverse City and Nebraska City	A person didn't visit Somerville	CONTRADICTION
tt-634	Everyone has visited Pueblo, Zion, Poughkeepsie, Rotterdam, De Land, Martinsburg, Dahlonega, Abington, Point Roberts, Canton, Frankfort, Knoxville, Huntington, Fullerton, New Philadelphia, Kitty Hawk and Ashland	Someone did visit New Philadelphia	ENTAILMENT
tt-635	Someone has visited every person and every place	Someone visited Nina	ENTAILMENT
tt-636	Everyone has visited Germantown, Little Falls, John Day, Madison, South Carolina, Gainesville, Hobbs, Calistoga, Moorhead, Fort Worth, Redding, Tewksbury, Clovis, Gatlinburg, Alton, Webster City and Fayetteville	Jessica didn't visit South Carolina	CONTRADICTION
tt-637	Everyone has visited Edenton, Lebanon, Carthage, Bountiful, Prescott, Arizona, Elkton, Macon, Ames, Brunswick, Baker City, Elkhart, Bennington, Barrington and Ponca City	Suzanne didn't visit Suffolk	NEUTRAL
tt-638	Someone has visited every person and every place	That individual there didn't visit Aberdeen	NEUTRAL
tt-639	Everyone has visited Mystic, Jamestown, Overland Park, Bridgeton, Saint Louis, Sumter, Gloucester, Lake Oswego, El Paso, Fort Kent, Fairfax and Lakewood	Allison didn't visit Brea	NEUTRAL
tt-640	Someone has visited every person and every place	An individual visited Ogden	ENTAILMENT
tt-641	Everyone has visited every place	Ida didn't visit Janie	NEUTRAL
tt-642	Everyone has visited every person	Daisy didn't visit Natalie	CONTRADICTION
tt-643	Everyone has visited Rensselaer, Tahlequah, Narragansett, California, Muscatine, Winooski, Corpus Christi, Sturbridge, Clinton, Homer, Forest Hills, Bremerton, Shawnee, Waukesha, Saint Joseph, Port Huron, Ottawa and Plains	That person there did visit Ottawa and Plains	ENTAILMENT
tt-644	Everyone has visited Rogers, Gloucester, Hayward, Hobbs, West Lafayette, Scottsboro, Virginia Beach, Washington, Susanville, California, Ellensburg, Narragansett, Ishpeming, Nashville, Granite City, Westport, New Paltz and Victorville	Ida didn't visit Holdenville	NEUTRAL
tt-645	Someone has visited every person and every place	A person didn't visit Carmen	CONTRADICTION
tt-646	Everyone has visited every place	Danielle didn't visit Alicia	NEUTRAL
tt-647	Someone has visited every person and every place	That individual there didn't visit Bellevue	NEUTRAL
tt-648	Someone has visited every person and every place	An individual visited Tammy	ENTAILMENT
tt-649	Everyone has visited every place	Carmen didn't visit Wilma	NEUTRAL
tt-650	Everyone has visited every place	Luz didn't visit Davenport	CONTRADICTION
tt-651	Someone has visited every person and every place	That individual there didn't visit Joyce	NEUTRAL
tt-652	Everyone has visited Grants Pass, Huntington, Monroe, San Fernando, Douglas, Millville, Cookeville, Visalia, Wheeling, Machias, Des Plaines, Cumberland, Orono, Houghton, East Providence, Buffalo and Trenton	That person there did visit Cumberland	ENTAILMENT
tt-653	Someone has visited every person and every place	That individual there didn't visit Richmond	NEUTRAL
tt-654	Everyone has visited every place	Roberta didn't visit Katrina	NEUTRAL
tt-655	Someone has visited every person and every place	Someone visited Marsha	ENTAILMENT
tt-656	Everyone has visited Corning, Elizabeth City, Culver City, Middletown, Texarkana, Berlin, Windsor, Norris, East Cleveland, Leominster, Nogales, Taunton, Framingham, Johnstown, Geneva and Manhattan	That person there did visit Windsor	ENTAILMENT
tt-657	Everyone has visited every place	Shirley didn't visit Oklahoma City	CONTRADICTION
tt-658	Everyone has visited Ecorse, Santa Clara, Freeport, Oneida, Bound Brook, Babylon, Andalusia, Randolph, Aberdeen, Tarpon Springs, Caldwell, Leavenworth, Auburn, Cody and Pottsville	Someone did visit Tarpon Springs	ENTAILMENT
tt-659	Everyone has visited Ashland, Pittsburg, Arcadia, Park Ridge, Aurora, Bartlesville, Lake Oswego, New Madrid, Biloxi and Demopolis	Alma didn't visit Niles	NEUTRAL
tt-660	Everyone has visited Xenia, Bainbridge, Portage, Saranac Lake, Chattanooga, Pampa, Kansas City, Coventry, Belvidere, Duxbury, Oregon City, Pensacola, Bronx, Hempstead, College Station, Rumford, Palm Springs, Kewanee and Cranston	A person didn't visit Bronx	CONTRADICTION
tt-661	Everyone has visited Bedford, Eveleth, Saratoga Springs, Cordova, Rocky Mount, Santa Claus, Alexandria, Waterford, Chanute, Ephrata, Oraibi, Oroville, Lodi, Montgomery, Lancaster, Ely, Cumberland, Kokomo and Wyoming	That person there did visit Santa Claus	ENTAILMENT
tt-662	Someone has visited every person and every place	Someone visited South Dakota	ENTAILMENT
tt-663	Everyone has visited every person	Ida didn't visit Rose	CONTRADICTION
tt-664	Everyone has visited Alaska, Saint Ignace, Elkhart, Racine, Great Neck, Rome, Murray, Franklin, Westminster, Forrest City, Council Bluffs, Fairmont, San Francisco, Waterville, Fernandina Beach, Heber City, Canton, Chico and Warrensburg	An individual did visit Forrest City	ENTAILMENT
tt-665	Everyone has visited every person and every place	Sonia didn't visit Goldfield	CONTRADICTION
tt-666	Everyone has visited every person and every place	Miriam didn't visit Kayla	CONTRADICTION
tt-667	Everyone has visited every place	Eleanor didn't visit Beulah	NEUTRAL
tt-668	Everyone has visited Sheboygan, Spearfish, Braintree, Palatka, Olympia, Nome, Kelso, Pacific Grove, Trenton, West New York, Portland, Coral Gables, Tempe, Herkimer and Sumter	Tonya didn't visit Sumter	CONTRADICTION
tt-669	Someone has visited every person and every place	That individual there didn't visit Presque Isle	NEUTRAL
tt-670	Everyone has visited Naugatuck, Daly City, McMinnville, Kennewick, Bountiful, Los Alamos, Pasadena, Suffolk, New Harmony, Carlsbad, Talladega and Schenectady	Someone didn't visit Naugatuck	CONTRADICTION
tt-671	Everyone has visited Houlton, Helena, Bound Brook, Petoskey, Hickory, Huntington Beach, Haddonfield, Dover, Worcester, Perry, Cleburne, Sudbury, Ottumwa, Muskegon, Pocatello, Athens and Breckenridge	Donna did visit Petoskey	ENTAILMENT
tt-672	Everyone has visited every place	Ella didn't visit Richland	CONTRADICTION
tt-673	Everyone has visited every place	Geneva didn't visit Hillsborough	CONTRADICTION
tt-674	Everyone has visited Lexington, Ilion, Guntersville, Syracuse, Prichard, Decatur, Telluride, Ellensburg, Bristol, Cincinnati and Chico	Someone didn't visit Ellensburg	CONTRADICTION
tt-675	Everyone has visited every person	Carmen didn't visit Julia	CONTRADICTION
tt-676	Everyone has visited Reno, Bessemer, New Castle, Albuquerque, Bisbee, Galveston, North Little Rock, Findlay, San Marcos, Woonsocket, Gunnison, Eveleth, Nauvoo, Demopolis and Albany	That person there did visit Demopolis and Albany	ENTAILMENT
tt-677	Everyone has visited Winnetka, North Little Rock, Enterprise, Victoria, Independence, Lenox, South Orange Village, New Hope, Sunnyvale, Deadwood, Hobbs, Vermillion, Amherst, Salina and Paris	Penny did visit Amherst	ENTAILMENT
tt-678	Everyone has visited Silver Spring, Maysville, Honaunau, Morristown, Boston, Montana, Cadillac, Bloomington, Shawneetown, Custer, Bradenton, Madison, Lexington, Cape Coral, Fort Dodge and Midland	A person did visit Honaunau	ENTAILMENT
tt-679	Everyone has visited Whittier, Athol, La Grande, Hazard, Independence, Texas City, Rensselaer, New Windsor, East Haven, Aurora, Hannibal, Plainfield, Charlottesville, North Carolina, Newport Beach, Pasco, Medford, High Point, Opelika and Claremore	Guadalupe didn't visit Longmont	NEUTRAL
tt-680	Everyone has visited Petaluma, Canton, Chelmsford, Fort Dodge, Corning, New Paltz, Largo, Lebanon, Goshen, Boulder City, Park City, Telluride, Green River, Willimantic, Boulder and Belmont	Sylvia didn't visit New Philadelphia	NEUTRAL
tt-681	Someone has visited every person and every place	That particular person didn't visit Deanna	NEUTRAL
tt-682	Everyone has visited Vinita, Great Neck, Cortland, Waterloo, Smyrna, Carlinville, Ipswich, Irving, Maryland, Chambersburg and Panguitch	Tammy did visit Cortland	ENTAILMENT
tt-683	Everyone has visited Merced, El Dorado, Wilmington, River Forest, Dennis, New Britain, Saint Charles, Monroeville, Lafayette and Eveleth	Jamie didn't visit Hialeah	NEUTRAL
tt-684	Everyone has visited every place	Kathryn didn't visit Oconto	CONTRADICTION
tt-685	Everyone has visited every place	Debra didn't visit Alicia	NEUTRAL
tt-686	Everyone has visited Fairfield, Taunton, Troy, Pocatello, Fort Walton Beach, Hayward, Twin Falls, Danbury, Newburyport, Clovis, Union, Coronado, Olean, Detroit and Clayton	Olivia did visit Fairfield	ENTAILMENT
tt-687	Everyone has visited Henderson, Grayling, Greenville, Springfield, San Francisco, Mackinaw City, Eau Claire, Arlington Heights, Pascagoula, Franklin, Starkville, Logan, Watertown, Elkton and Florence	A person didn't visit Grayling	CONTRADICTION
tt-688	Everyone has visited every person	Tonya didn't visit Miriam	CONTRADICTION
tt-689	Everyone has visited every person and every place	Lucy didn't visit Silverton	CONTRADICTION
tt-690	Someone has visited every person and every place	Someone visited Penny	ENTAILMENT
tt-691	Everyone has visited Grand Haven, Jefferson City, Osceola, Hyattsville, DeKalb, Kanab, Warrensburg, Clinton, Menlo Park, Columbus, Joplin, Meadville and Rutland	Vivian didn't visit Charleston	NEUTRAL
tt-692	Everyone has visited Braintree, New Glarus, Fairbanks, Seward, Starkville, Stillwater, Joplin, Lockport, Branson, Kalamazoo, Titusville, McAllen and Winslow	Lucy did visit Starkville	ENTAILMENT
tt-693	Everyone has visited Alcoa, Fallon, Athens, Searcy, Scranton, Stoughton, Scottsboro, Miami, Keokuk, Nashville, Pittsburg, South San Francisco, Montana, Nags Head, Nashua and Ludlow	That person there did visit Alcoa	ENTAILMENT
tt-694	Everyone has visited Canyon, Payson, Oberlin, Tonawanda, Presque Isle, Auburn, Loveland, Memphis, Goliad, Twin Falls, Uvalde and Joplin	That individual there did visit Twin Falls	ENTAILMENT
tt-695	Everyone has visited Litchfield, Plymouth, Bisbee, Osceola, Waukegan, Buena Park, Ludington, Alexandria, Virginia Beach, Goshen, Reedsport, Sioux Falls, Conway, Toledo, Bedford, Harrodsburg, Lancaster, Norwalk, Gloversville and Pasadena	Sonya did visit Harrodsburg	ENTAILMENT
tt-696	Everyone has visited Chadron, Lock Haven, Napa, Atchison, Red Bluff, Tuscumbia, Herrin, Augusta, Oregon City, Marion, Henderson, Alcoa, Cleveland Heights, Galveston, Huntsville, Orlando and Nashua	Guadalupe didn't visit Hackensack	NEUTRAL
tt-697	Someone has visited every person and every place	That person there didn't visit Tuskegee	NEUTRAL
tt-698	Everyone has visited West Palm Beach, Titusville, Vinita, Barstow, Renton, Spanish Fork, Saint Martinville, Williston, Great Bend, Stockbridge, Falls Church, Morgan City, Lancaster, Galesburg, Opelika, Naugatuck and Muskogee	A person didn't visit Titusville	CONTRADICTION
tt-699	Someone has visited every person and every place	That particular person didn't visit Gail	NEUTRAL
tt-700	Everyone has visited every place	Jane didn't visit Butte	CONTRADICTION
tt-701	Everyone has visited Tulsa, Mackinaw City, Davenport, Goldfield, Anaheim, Old Saybrook, Lackawanna, Kelso, Levittown, Narragansett, East Point, McPherson, Norwalk, Rumford, Greenwood, Jackson and Bellows Falls	Annette didn't visit Oraibi	NEUTRAL
tt-702	Everyone has visited every person and every place	Christina didn't visit Texas City	CONTRADICTION
tt-703	Someone has visited every person and every place	Someone visited Quincy	ENTAILMENT
tt-704	Everyone has visited Paterson, Alameda, Nome, Brigham City, Abilene, Ardmore, Arkansas Post, Sharon, Tullahoma, Carthage, Bisbee, Walpi, Spring Green, Crown Point, Philadelphia, Kalamazoo, Ruston and Cocoa Beach	That individual there did visit Philadelphia	ENTAILMENT
tt-705	Everyone has visited Plymouth, Kahului, Woodland, Oroville, Pekin, Fremont, Carlisle, Biddeford, Saint George, Edinburg, South Charleston, North Chicago, Stockton, Salem, Lexington, Lake Placid, Baltimore, Lebanon, Charlotte and Bradford	That individual there did visit Charlotte and Bradford	ENTAILMENT
tt-706	Everyone has visited every place	Diana didn't visit Edna	NEUTRAL
tt-707	Everyone has visited every person and every place	Connie didn't visit Wisconsin	CONTRADICTION
tt-708	Everyone has visited Salina, Irvine, Cranford, Wheeling, Hillsboro, Bristol, Grinnell, Tyler, Salt Lake City, East Providence, Geneva, Livermore, Mundelein, Flagstaff, Sand Springs, Peabody and Rutherford	Someone did visit Sand Springs	ENTAILMENT
tt-709	Everyone has visited West Covina, Danville, Lexington, Mount Clemens, Cheboygan, Lawrence, Newark, Millville, Southington and Huntington	That person there did visit Mount Clemens	ENTAILMENT
tt-710	Everyone has visited Oil City, Shawnee, Minnesota, San Marino, Fort Benton, Millburn, Claremore, New Jersey, East Cleveland, Chico, Abbeville, Fort Myers and Laguna Beach	Vickie did visit Chico	ENTAILMENT
tt-711	Everyone has visited Towson, Durango, Anacortes, Albany, New Iberia, Cuyahoga Falls, Coeur d’Alene, Red Bluff, Springfield, New Windsor, Port Hueneme, Santa Cruz, Abbeville, Jefferson City, Livermore, Huntington Beach, Beatrice, Battle Creek and Charleston	Lauren didn't visit Artesia	NEUTRAL
tt-712	Everyone has visited Valdosta, Madison, Charlottesville, State College, Rapid City, Norwalk, Bremerton, Skagway, Trenton, Arcadia, Aiken, Buffalo, Belen, Delaware, Hastings and Florence	Maureen didn't visit Bremerton	CONTRADICTION
tt-713	Everyone has visited every place	Lisa didn't visit Stacy	NEUTRAL
tt-714	Someone has visited every person and every place	That individual there didn't visit Rockford	NEUTRAL
