t-4641	Everyone has visited every place	Freddie didn't visit South Korea	CONTRADICTION
t-4642	Everyone has visited every place	Casey didn't visit Everett	NEUTRAL
t-4643	Everyone has visited Mozambique, Turkey, France, South Africa, Georgia, Honduras, El Salvador, Croatia, Haiti and Luxembourg	Erik did visit Honduras	ENTAILMENT
t-4644	Someone has visited every person and every place	A person visited Clinton	ENTAILMENT
t-4645	Someone has visited every person and every place	An individual visited Ecuador	ENTAILMENT
t-4646	Everyone has visited Gambia, Eswatini, Chad, Uruguay, Norway, Georgia, Japan, Saint Lucia, South Sudan and Montenegro	Adam didn't visit Guyana	NEUTRAL
t-4647	Someone has visited every person and every place	An individual didn't visit Eritrea	CONTRADICTION
t-4648	Everyone has visited Laos, Portugal, Solomon Islands, South Africa, Tonga, Turkey, Czech Republic, Japan, Rwanda, Zimbabwe, Yemen, Croatia, Mongolia, Philippines and Thailand	Someone did visit South Africa	ENTAILMENT
t-4649	Someone has visited every person and every place	A person visited Monaco	ENTAILMENT
t-4650	Everyone has visited every person	Danny didn't visit Todd	CONTRADICTION
t-4651	Everyone has visited every place	Eddie didn't visit Harvey	NEUTRAL
t-4652	Everyone has visited every place	Erik didn't visit Jeff	NEUTRAL
t-4653	Everyone has visited Ecuador, Egypt, Angola, Saint Vincent & the Grenadines, Nepal, Kazakhstan, Albania, Chile, Lithuania, San Mmarino, Romania, Zambia, Malaysia, Uzbekistan, Mexico, Cameroon, Vietnam and Suriname	Someone didn't visit Ecuador	CONTRADICTION
t-4654	Everyone has visited France, Guyana, Syria, The Bahamas, Madagascar, Cambodia, Kiribati, Cuba, Zimbabwe, Belgium, Malaysia, Hungary, Angola, Canada and Germany	Felix didn't visit Syria	CONTRADICTION
t-4655	Everyone has visited Moldova, Tuvalu, Sri Lanka, Rwanda, Ecuador, Vietnam, Guatemala, Bangladesh, Egypt, Federated States of Micronesia, Croatia and Côte D'ivore	That individual there did visit Vietnam	ENTAILMENT
t-4656	Everyone has visited Italy, Trinidad & Tobago, Tunisia, Papua New Guinea, Grenada, Indonesia, Palestine, Monaco, Egypt, Iran, Dominican Republic and Equatorial Guinea	Someone did visit Palestine	ENTAILMENT
t-4657	Everyone has visited every place	Aaron didn't visit Joshua	NEUTRAL
t-4658	Everyone has visited Hungary, Vatican City, Lesotho, Barbados, Central African Republic, Benin, Namibia, Kazakhstan, Liechtenstein, Zimbabwe, Libya, Egypt, Myanmar, Ghana, Ukraine, Angola, Morocco, Ireland and Serbia	That particular person did visit Ireland and Serbia	ENTAILMENT
t-4659	Someone has visited every person and every place	A person visited Dwight	ENTAILMENT
t-4660	Everyone has visited Tajikistan, Bahrain, Guinea, Mozambique, San Mmarino, South Sudan, Colombia, Guyana, Tunisia, Bosnia & Herzegovinia, Republic of the Congo, Algeria, Canada and Cameroon	An individual did visit Bosnia & Herzegovinia	ENTAILMENT
t-4661	Everyone has visited every person	George didn't visit Phillip	CONTRADICTION
t-4662	Everyone has visited every person and every place	Norman didn't visit Cameroon	CONTRADICTION
t-4663	Everyone has visited every place	Jeffery didn't visit Ray	NEUTRAL
t-4664	Everyone has visited every place	Raymond didn't visit Nepal	CONTRADICTION
t-4665	Everyone has visited every place	Russell didn't visit Melvin	NEUTRAL
t-4666	Someone has visited every person and every place	An individual visited Mongolia	ENTAILMENT
t-4667	Everyone has visited every person	Sergio didn't visit Marvin	CONTRADICTION
t-4668	Everyone has visited every place	Leslie didn't visit Clyde	NEUTRAL
t-4669	Everyone has visited Honduras, Indonesia, Australia, Kazakhstan, Mauritania, Monaco, Serbia, Moldova, Dominica, Central African Republic, Ethiopia, Egypt, Marshall Islands, Macedonia, Eswatini, Tonga, Bhutan, Burundi and Mexico	Lawrence did visit Central African Republic	ENTAILMENT
t-4670	Everyone has visited Jamaica, Panama, Egypt, Dominican Republic, Pakistan, Saudi Arabia, Nepal, Malta, Australia, Singapore and Israel	Jonathan did visit Nepal	ENTAILMENT
t-4671	Someone has visited every person and every place	A person didn't visit Paraguay	CONTRADICTION
t-4672	Everyone has visited Malaysia, Zimbabwe, Cambodia, Slovenia, Sweden, Angola, Eritrea, Peru, Burundi, Bahrain, Timor-Leste, Myanmar, Qatar, Lebanon and Equatorial Guinea	Someone didn't visit Eritrea	CONTRADICTION
t-4673	Everyone has visited Eritrea, Chad, Tajikistan, Palestine, Mozambique, Germany, South Sudan, Vietnam, Honduras, Dominica, Libya, Montenegro, Angola, Brazil, Cyprus, Georgia, Saint Kitts & Nevis, Hungary and Zambia	An individual didn't visit Vietnam	CONTRADICTION
t-4674	Everyone has visited Cambodia, Cabo, Kuwait, Barbados, Laos, Finland, Benin, Guatemala, Suriname, Dominica, Venezuela, Jordan, The Bahamas, Mali, Croatia and Côte D'ivore	James didn't visit The Bahamas	CONTRADICTION
t-4675	Someone has visited every person and every place	An individual visited Corey	ENTAILMENT
t-4676	Everyone has visited Tuvalu, Yemen, Qatar, Dominican Republic, Ukraine, Ethiopia, Saint Lucia, Algeria, Kosovo, Austria, South Africa, Togo, Vanuatu, Peru, Gabon, Belgium, Kyrgyzstan, Azerbaijan and Vietnam	An individual did visit Saint Lucia	ENTAILMENT
t-4677	Someone has visited every person and every place	That individual there didn't visit Czech Republic	NEUTRAL
t-4678	Everyone has visited Zimbabwe, Ethiopia, Slovenia, Macedonia, Libya, Israel, Eritrea, China, Cameroon, Saint Lucia, Bhutan, Palau, Saint Vincent & the Grenadines, Venezuela, Qatar, The Bahamas, Antigua & Barbuda, Germany and Montenegro	Erik didn't visit Mexico	NEUTRAL
t-4679	Everyone has visited Timor-Leste, Croatia, Haiti, Liberia, Fiji, Kosovo, Japan, Cameroon, Paraguay, Chile, Poland, Brunei, Libya, Grenada, Chad, Mexico, Marshall Islands and Italy	That particular person did visit Poland	ENTAILMENT
t-4680	Someone has visited every person and every place	A person visited Michael	ENTAILMENT
t-4681	Everyone has visited every person	Julio didn't visit Enrique	CONTRADICTION
t-4682	Everyone has visited São Tomé & Prícipe, Montenegro, Guinea-Bissau, Solomon Islands, Australia, Syria, Indonesia, Cuba, United Kingdom, New Zealand and Vietnam	Earl didn't visit Haiti	NEUTRAL
t-4683	Everyone has visited every person and every place	Calvin didn't visit Somalia	CONTRADICTION
t-4684	Everyone has visited every place	Ian didn't visit Norman	NEUTRAL
t-4685	Everyone has visited every person	Wallace didn't visit Bill	CONTRADICTION
t-4686	Everyone has visited Lesotho, Angola, Laos, Turkmenistan, Iraq, France, Cabo, Yemen, Uruguay, Egypt, Slovenia, Belize, Saint Lucia, Australia, Eritrea, Philippines and Eswatini	Lloyd did visit Eritrea	ENTAILMENT
t-4687	Everyone has visited every place	Roberto didn't visit Marvin	NEUTRAL
t-4688	Someone has visited every person and every place	That person there didn't visit Eric	NEUTRAL
t-4689	Everyone has visited every person and every place	Cecil didn't visit Tunisia	CONTRADICTION
t-4690	Everyone has visited Cameroon, Vanuatu, North Korea, Nepal, Belize, Togo, Saint Lucia, Portugal, Pakistan, Nauru and Kiribati	Ernest did visit Belize	ENTAILMENT
t-4691	Everyone has visited Antigua & Barbuda, Vietnam, Tunisia, Gambia, Eritrea, Laos, Gabon, Vatican City, Grenada, Sri Lanka, Armenia, Eswatini, Philippines, Ethiopia, North Korea, Georgia, Iceland and Uganda	An individual didn't visit Gabon	CONTRADICTION
t-4692	Everyone has visited Central African Republic, Egypt, Rwanda, Vanuatu, Slovakia, Mozambique, Djibouti, Senegal, France, South Sudan, San Mmarino, Uganda, Lesotho, Georgia, Cameroon, Uruguay, Belize, Netherlands and Canada	A person did visit Netherlands and Canada	ENTAILMENT
t-4693	Everyone has visited Colombia, Cambodia, Finland, Yemen, Tuvalu, Belize, Latvia, Bolivia, Hungary and Liberia	Raymond didn't visit United Kingdom	NEUTRAL
t-4694	Everyone has visited Sudan, Dominican Republic, Oman, Solomon Islands, Latvia, Benin, Australia, Luxembourg, Botswana, Haiti, Djibouti, Saint Lucia, Estonia, Maldives, Laos, Rwanda, Kyrgyzstan, Slovakia, Namibia and Antigua & Barbuda	Jimmie didn't visit Sudan	CONTRADICTION
t-4695	Everyone has visited Senegal, Sudan, Saint Lucia, Andorra, Sierra Leone, Mali, Papua New Guinea, Hungary, Burkina, Antigua & Barbuda, Finland, Vietnam, Egypt, Cabo and Kuwait	Timothy did visit Antigua & Barbuda	ENTAILMENT
t-4696	Everyone has visited every place	Ray didn't visit Bill	NEUTRAL
t-4697	Everyone has visited Benin, Mexico, Sudan, Vietnam, Kosovo, Liberia, Yemen, Kenya, Estonia, Cuba, Tajikistan and Romania	Someone didn't visit Kosovo	CONTRADICTION
t-4698	Someone has visited every person and every place	Someone visited Azerbaijan	ENTAILMENT
t-4699	Someone has visited every person and every place	An individual visited Kyrgyzstan	ENTAILMENT
t-4700	Everyone has visited Venezuela, Chad, Iran, Rwanda, Ecuador, Mozambique, Ethiopia, Serbia, Dominican Republic, Mauritius, Albania and South Africa	A person didn't visit Ecuador	CONTRADICTION
t-4701	Everyone has visited every place	Jim didn't visit Nelson	NEUTRAL
t-4702	Someone has visited every person and every place	An individual visited Jose	ENTAILMENT
t-4703	Everyone has visited Kuwait, Iran, Montenegro, Vietnam, Germany, Equatorial Guinea, Niger, Myanmar, Saint Lucia, Palestine, Angola, Côte D'ivore, United States, Romania, Uzbekistan, Oman and South Korea	That individual there did visit Romania	ENTAILMENT
t-4704	Everyone has visited Seychelles, Cyprus, Netherlands, United Kingdom, Zimbabwe, Burundi, France, Vietnam, The Bahamas, Lesotho, Egypt, Pakistan, Hungary, Bahrain, Nepal, Ecuador and Jordan	Troy did visit Bahrain	ENTAILMENT
t-4705	Everyone has visited Japan, United States, Yemen, Nauru, Costa Rica, Tanzania, Libya, Liberia, Gambia, Cyprus, Lebanon, Nigeria and Eritrea	A person didn't visit Liberia	CONTRADICTION
t-4706	Everyone has visited every place	Terry didn't visit Haiti	CONTRADICTION
t-4707	Someone has visited every person and every place	That particular person didn't visit Zimbabwe	NEUTRAL
t-4708	Someone has visited every person and every place	That particular person didn't visit Nepal	NEUTRAL
t-4709	Everyone has visited every person and every place	Gilbert didn't visit Wallace	CONTRADICTION
t-4710	Everyone has visited Burkina, Slovenia, Algeria, Iran, Sweden, Barbados, Djibouti, Bangladesh, Iraq, Bahrain, Madagascar, Nigeria, New Zealand, Papua New Guinea and Ghana	Someone did visit Papua New Guinea and Ghana	ENTAILMENT
t-4711	Everyone has visited Lithuania, Vanuatu, Canada, Democratic Republic of the Congo, Romania, Malta, Malawi, France, Honduras, Thailand, Tuvalu, Poland, Czech Republic and Tonga	An individual did visit Canada	ENTAILMENT
t-4712	Everyone has visited Burkina, Australia, Panama, Singapore, Costa Rica, Sweden, Ecuador, Mauritius, Dominica, Burundi, Republic of the Congo, Nepal, Myanmar, Gambia and Belize	Carlos didn't visit Panama	CONTRADICTION
t-4713	Everyone has visited Finland, Greece, Malawi, Netherlands, Germany, Uruguay, Grenada, Ecuador, Guinea, Fiji, Guinea-Bissau, Palau, Sierra Leone, Armenia, Egypt, Norway, Barbados and Algeria	Martin did visit Greece	ENTAILMENT
t-4714	Everyone has visited Cyprus, Namibia, Laos, Nauru, Vatican City, Grenada, Ecuador, Comoros, Israel, Gabon, Saint Vincent & the Grenadines, Albania, Bhutan, Pakistan, Slovakia, Cabo and Fiji	An individual did visit Nauru	ENTAILMENT
t-4715	Everyone has visited Iran, Ukraine, Slovakia, Poland, Mexico, Yemen, Nauru, Australia, Sri Lanka, Laos, Côte D'ivore, Moldova, United Arab Emirates, Japan, Estonia, Benin, Tanzania and Vanuatu	Claude didn't visit Myanmar	NEUTRAL
t-4716	Everyone has visited every person	Shane didn't visit Harold	CONTRADICTION
t-4717	Someone has visited every person and every place	An individual didn't visit Eddie	CONTRADICTION
t-4718	Everyone has visited every place	Dan didn't visit Senegal	CONTRADICTION
t-4719	Everyone has visited Kazakhstan, Myanmar, Qatar, India, Venezuela, Federated States of Micronesia, Costa Rica, Saint Kitts & Nevis, Syria, Côte D'ivore and Gabon	An individual did visit Federated States of Micronesia	ENTAILMENT
t-4720	Someone has visited every person and every place	Someone visited Dwayne	ENTAILMENT
t-4721	Everyone has visited Uganda, Belgium, France, Peru, Solomon Islands, Singapore, Laos, Fiji, Kazakhstan, Cyprus and Thailand	That person there did visit Singapore	ENTAILMENT
t-4722	Everyone has visited every place	Matthew didn't visit Saint Kitts & Nevis	CONTRADICTION
t-4723	Everyone has visited every person	William didn't visit Leslie	CONTRADICTION
t-4724	Everyone has visited Ethiopia, Côte D'ivore, Sri Lanka, Costa Rica, Peru, Haiti, Maldives, Tajikistan, Eswatini, Chad, Belarus, Croatia and Tunisia	That particular person did visit Côte D'ivore	ENTAILMENT
t-4725	Everyone has visited Switzerland, Angola, United Arab Emirates, Namibia, China, Estonia, Saint Vincent & the Grenadines, Ethiopia, Netherlands, Macedonia, Nicaragua, Marshall Islands, Liberia, Jamaica, Bosnia & Herzegovinia, Sierra Leone, São Tomé & Prícipe, Panama and Guinea-Bissau	Max didn't visit Saint Vincent & the Grenadines	CONTRADICTION
t-4726	Everyone has visited every place	Phillip didn't visit Maurice	NEUTRAL
t-4727	Someone has visited every person and every place	That person there didn't visit Namibia	NEUTRAL
t-4728	Everyone has visited every person and every place	Ronald didn't visit Eduardo	CONTRADICTION
t-4729	Everyone has visited Spain, Lebanon, China, Moldova, Maldives, South Sudan, Paraguay, Finland, Togo, Botswana, Monaco, Seychelles, Tajikistan, Kenya, Bulgaria, Canada, Argentina and San Mmarino	A person didn't visit Paraguay	CONTRADICTION
t-4730	Someone has visited every person and every place	That person there didn't visit Perry	NEUTRAL
t-4731	Everyone has visited Slovenia, Malawi, Moldova, Azerbaijan, Angola, Afghanistan, Brunei, South Sudan, Equatorial Guinea, Lebanon, Palau, New Zealand, Fiji, Bangladesh, Trinidad & Tobago, Gambia, Colombia, Paraguay and Mongolia	Cody did visit South Sudan	ENTAILMENT
t-4732	Someone has visited every person and every place	An individual didn't visit Laos	CONTRADICTION
t-4733	Everyone has visited every person	Randy didn't visit Byron	CONTRADICTION
t-4734	Everyone has visited Guatemala, Mauritania, Belgium, Jordan, Tanzania, Liberia, Algeria, Germany, Russia, France, South Africa, Uruguay, Burundi, Luxembourg, Democratic Republic of the Congo and Bahrain	Craig didn't visit Timor-Leste	NEUTRAL
t-4735	Everyone has visited Guinea, Greece, Myanmar, Namibia, Sierra Leone, Finland, Latvia, Niger, Estonia, Austria, Iraq, United Kingdom and Brazil	Someone did visit Estonia	ENTAILMENT
t-4736	Everyone has visited Bhutan, Guinea-Bissau, Cambodia, Poland, Gambia, Afghanistan, Botswana, Namibia, Philippines, Greece, Suriname, Iceland, Saint Lucia, Australia, Montenegro, Thailand, Georgia and Sudan	Bobby didn't visit Tajikistan	NEUTRAL
t-4737	Everyone has visited every person	Don didn't visit Tim	CONTRADICTION
t-4738	Someone has visited every person and every place	That person there didn't visit Dave	NEUTRAL
t-4739	Someone has visited every person and every place	A person visited Bhutan	ENTAILMENT
t-4740	Everyone has visited Grenada, El Salvador, Turkey, Mozambique, Fiji, Ireland, Jamaica, Federated States of Micronesia, Syria, Tonga, Marshall Islands, Serbia, Antigua & Barbuda and United Arab Emirates	Thomas did visit Federated States of Micronesia	ENTAILMENT
t-4741	Everyone has visited every place	Jason didn't visit Corey	NEUTRAL
t-4742	Everyone has visited Botswana, Kuwait, Austria, Nepal, Albania, Vatican City, Slovenia, Guinea, Turkmenistan, Republic of the Congo, Lithuania, Malaysia and Maldives	A person did visit Guinea	ENTAILMENT
t-4743	Everyone has visited Uzbekistan, Lesotho, Marshall Islands, Chad, Cambodia, Vietnam, Luxembourg, Italy, Republic of the Congo, Benin, Algeria, Haiti, Bolivia, Antigua & Barbuda, Spain, Kosovo, Turkey and Denmark	Alan didn't visit Dominica	NEUTRAL
t-4744	Everyone has visited Luxembourg, El Salvador, Ghana, Germany, Lithuania, Mexico, Guyana, Democratic Republic of the Congo, Israel, Zambia, Bulgaria and Austria	Marcus didn't visit Samoa	NEUTRAL
t-4745	Everyone has visited every person	Dwayne didn't visit Brad	CONTRADICTION
t-4746	Everyone has visited Algeria, Antigua & Barbuda, Chile, Peru, Cambodia, Iraq, Zimbabwe, Haiti, Iran and Jordan	An individual did visit Cambodia	ENTAILMENT
t-4747	Someone has visited every person and every place	That individual there didn't visit Richard	NEUTRAL
t-4748	Everyone has visited Timor-Leste, Mongolia, Mali, Togo, São Tomé & Prícipe, Afghanistan, Albania, Namibia, Portugal, Thailand and Montenegro	Erik didn't visit Luxembourg	NEUTRAL
t-4749	Everyone has visited Uruguay, Serbia, Kazakhstan, Cuba, Panama, Bulgaria, Pakistan, South Sudan, China, Argentina, Barbados and Colombia	An individual didn't visit South Sudan	CONTRADICTION
t-4750	Everyone has visited Haiti, Lesotho, Burkina, Egypt, Peru, Lithuania, Chile, Kosovo, Palestine, Côte D'ivore, Thailand and Liberia	Someone did visit Lithuania	ENTAILMENT
t-4751	Someone has visited every person and every place	That particular person didn't visit Azerbaijan	NEUTRAL
t-4752	Someone has visited every person and every place	That person there didn't visit Rafael	NEUTRAL
t-4753	Everyone has visited every person and every place	Francis didn't visit Suriname	CONTRADICTION
t-4754	Everyone has visited Tunisia, Belgium, Mexico, Brazil, Federated States of Micronesia, Chad, Singapore, Sierra Leone, Finland and Iceland	A person didn't visit Tunisia	CONTRADICTION
t-4755	Everyone has visited Tunisia, Pakistan, Austria, Turkey, Dominica, Norway, Haiti, Colombia, Guatemala, Guinea, Barbados, Malawi, Nepal, Uruguay, Bosnia & Herzegovinia, Marshall Islands, Trinidad & Tobago and Palau	Salvador didn't visit Pakistan	CONTRADICTION
t-4756	Someone has visited every person and every place	That individual there didn't visit Lewis	NEUTRAL
t-4757	Everyone has visited Fiji, Cameroon, Japan, Oman, Costa Rica, Bangladesh, Kuwait, Jamaica, Lebanon, Andorra, Monaco, Sweden, Montenegro, Niger and Cambodia	Duane didn't visit Greece	NEUTRAL
t-4758	Everyone has visited Belgium, Oman, Eritrea, Jordan, Hungary, Egypt, Vanuatu, Syria, Andorra, Maldives, Panama, Myanmar, Croatia, South Sudan, Israel and Guinea	Frank didn't visit Saint Vincent & the Grenadines	NEUTRAL
t-4759	Someone has visited every person and every place	Someone didn't visit Spain	CONTRADICTION
t-4760	Everyone has visited every place	Mathew didn't visit Gabriel	NEUTRAL
t-4761	Someone has visited every person and every place	That particular person didn't visit Tyler	NEUTRAL
t-4762	Everyone has visited Burkina, Grenada, Latvia, Uganda, Mozambique, Malaysia, Tajikistan, Sierra Leone, Papua New Guinea, Switzerland, Bulgaria, Norway, Iran, Malawi, Somalia, Georgia, Colombia, Italy, Vietnam and Zimbabwe	Mario did visit Switzerland	ENTAILMENT
t-4763	Everyone has visited Albania, Republic of the Congo, Brunei, Norway, Sweden, Italy, Tonga, Estonia, Gabon and Central African Republic	Someone didn't visit Brunei	CONTRADICTION
t-4764	Someone has visited every person and every place	That person there didn't visit Glenn	NEUTRAL
t-4765	Someone has visited every person and every place	An individual visited Kyrgyzstan	ENTAILMENT
t-4766	Everyone has visited Saint Lucia, Slovakia, Democratic Republic of the Congo, North Korea, Bulgaria, Republic of the Congo, Kazakhstan, Bosnia & Herzegovinia, Andorra, Jamaica, Nauru, Saint Kitts & Nevis, Marshall Islands, Oman, Canada, Liberia and Dominica	Someone didn't visit Liberia and Dominica	CONTRADICTION
t-4767	Everyone has visited Malaysia, Denmark, Chad, Nepal, Israel, Poland, Papua New Guinea, Slovakia, Algeria, São Tomé & Prícipe, Kosovo, Azerbaijan, Ethiopia, Bosnia & Herzegovinia, Belize and Bahrain	Guy didn't visit South Sudan	NEUTRAL
t-4768	Everyone has visited Afghanistan, Nicaragua, Morocco, Central African Republic, Cuba, Equatorial Guinea, Papua New Guinea, Burundi, Greece, Mauritius, Saudi Arabia, El Salvador, Sudan, South Africa, Turkey, Samoa, France, Estonia and Timor-Leste	An individual did visit Papua New Guinea	ENTAILMENT
t-4769	Everyone has visited Tonga, Netherlands, Lesotho, Equatorial Guinea, Lebanon, Sudan, Bulgaria, Canada, Gambia, Greece, Georgia, Guinea-Bissau, Kyrgyzstan, Malawi, United States, Romania, Pakistan, Mauritius, Chile and Montenegro	Alfredo didn't visit Guyana	NEUTRAL
t-4770	Everyone has visited every person and every place	Tyrone didn't visit United Kingdom	CONTRADICTION
t-4771	Everyone has visited Ukraine, Morocco, Uganda, Latvia, Albania, Greece, Belgium, Togo, Somalia, Nigeria, Saudi Arabia, Trinidad & Tobago, New Zealand, Japan and Yemen	An individual didn't visit Nigeria	CONTRADICTION
t-4772	Everyone has visited Poland, Argentina, Bulgaria, Sweden, Eritrea, Vatican City, Bolivia, Switzerland, Tunisia, Gambia and Guinea	Javier did visit Eritrea	ENTAILMENT
t-4773	Everyone has visited every place	Glen didn't visit Kelly	NEUTRAL
t-4774	Everyone has visited Israel, Vatican City, Vietnam, Slovakia, Mauritania, Liechtenstein, Tuvalu, Cuba, Monaco, Paraguay, Switzerland, Myanmar, Azerbaijan, Palestine, Indonesia and Togo	Jimmie didn't visit Trinidad & Tobago	NEUTRAL
t-4775	Everyone has visited Panama, Gabon, Seychelles, Ethiopia, Federated States of Micronesia, India, Spain, Italy, China, The Bahamas, Kuwait, Venezuela and Qatar	Someone did visit India	ENTAILMENT
t-4776	Everyone has visited Oman, Peru, Ireland, Finland, North Korea, Malaysia, Afghanistan, Bolivia, Zambia and Belize	A person did visit Ireland	ENTAILMENT
t-4777	Everyone has visited Costa Rica, Republic of the Congo, France, Philippines, Slovenia, Estonia, Netherlands, Sudan, Sierra Leone, Ireland, Tunisia, Samoa, Latvia and Zimbabwe	Daryl didn't visit Slovenia	CONTRADICTION
t-4778	Everyone has visited every person	Ross didn't visit Manuel	CONTRADICTION
t-4779	Everyone has visited every place	Virgil didn't visit Singapore	CONTRADICTION
t-4780	Everyone has visited Dominican Republic, Japan, Guinea, Barbados, Venezuela, Andorra, Republic of the Congo, Slovenia, Czech Republic, Croatia, Kuwait, Norway, Serbia, Jamaica, Vanuatu, France, Lesotho, Iran, Zimbabwe and Moldova	An individual did visit Iran	ENTAILMENT
t-4781	Someone has visited every person and every place	That person there didn't visit Mongolia	NEUTRAL
t-4782	Everyone has visited Malaysia, Venezuela, Honduras, Colombia, Tunisia, Norway, Madagascar, Brunei, Palau, Suriname, Cameroon, Vanuatu, Marshall Islands, Jamaica and Vatican City	Someone did visit Brunei	ENTAILMENT
t-4783	Everyone has visited Denmark, Uzbekistan, Venezuela, Serbia, Kyrgyzstan, Democratic Republic of the Congo, Ghana, Andorra, Pakistan, Tanzania, Greece, Angola and Liechtenstein	A person didn't visit Greece	CONTRADICTION
t-4784	Someone has visited every person and every place	That person there didn't visit Uganda	NEUTRAL
t-4785	Everyone has visited Somalia, Canada, Belize, Zambia, Bahrain, Palau, Timor-Leste, Tanzania, Palestine, Czech Republic, Zimbabwe, Senegal and United States	That person there did visit Belize	ENTAILMENT
t-4786	Everyone has visited Norway, Bosnia & Herzegovinia, Estonia, Oman, Sudan, Ireland, Saint Kitts & Nevis, Malta, Belgium, Serbia and Paraguay	Donald didn't visit Malta	CONTRADICTION
t-4787	Everyone has visited Canada, Oman, Rwanda, Federated States of Micronesia, Albania, Monaco, India, Ukraine, Burundi, Malta, Peru and Vanuatu	That particular person did visit Rwanda	ENTAILMENT
t-4788	Everyone has visited every place	Mike didn't visit Madagascar	CONTRADICTION
t-4789	Everyone has visited every person and every place	Cody didn't visit Laos	CONTRADICTION
t-4790	Everyone has visited Panama, Maldives, Serbia, Kyrgyzstan, United Kingdom, Ireland, Vietnam, El Salvador, Syria, Moldova, Federated States of Micronesia, South Sudan, North Korea, Solomon Islands and Seychelles	Karl did visit Moldova	ENTAILMENT
t-4791	Someone has visited every person and every place	An individual didn't visit Kenya	CONTRADICTION
t-4792	Someone has visited every person and every place	That particular person didn't visit Singapore	NEUTRAL
t-4793	Everyone has visited United States, Botswana, Equatorial Guinea, Russia, Togo, Georgia, Brunei, Republic of the Congo, Bosnia & Herzegovinia, Cuba, Sweden, Germany, Australia, Zambia, Nepal and Cyprus	Everett didn't visit Paraguay	NEUTRAL
t-4794	Everyone has visited every person	Harvey didn't visit Milton	CONTRADICTION
t-4795	Everyone has visited Luxembourg, Russia, Spain, Azerbaijan, South Africa, Denmark, Liechtenstein, Botswana, Kazakhstan, Fiji, Seychelles, Timor-Leste, Turkmenistan, Ukraine, Cameroon and Cabo	Michael didn't visit Rwanda	NEUTRAL
t-4796	Everyone has visited every person and every place	Seth didn't visit Cameroon	CONTRADICTION
t-4797	Everyone has visited Tuvalu, Maldives, Bahrain, Zimbabwe, Ireland, Qatar, Bhutan, Germany, Saint Lucia, Turkey, Bangladesh, Mauritania and Georgia	Floyd did visit Saint Lucia	ENTAILMENT
t-4798	Someone has visited every person and every place	That individual there didn't visit Albert	NEUTRAL
t-4799	Everyone has visited Bhutan, Thailand, Mauritius, Turkmenistan, Ireland, Tanzania, Honduras, New Zealand, Slovenia, Bulgaria, Tonga, Belgium, Denmark, Burundi and Iran	That person there did visit Honduras	ENTAILMENT
t-4800	Everyone has visited Philippines, Liechtenstein, Mauritania, Pakistan, Sierra Leone, Latvia, Saint Lucia, Honduras, Grenada, Iraq, Nauru, New Zealand, Botswana, Eswatini, Montenegro, Guinea-Bissau, Vatican City, Tunisia, Fiji and Zambia	Someone didn't visit Latvia	CONTRADICTION
t-4801	Everyone has visited every person and every place	Peter didn't visit Jared	CONTRADICTION
t-4802	Everyone has visited Bolivia, Vatican City, Lithuania, Jordan, Gambia, Sri Lanka, Malaysia, Mongolia, Kyrgyzstan, Albania, Czech Republic, Tunisia, New Zealand, Estonia and Kuwait	Alexander didn't visit New Zealand	CONTRADICTION
t-4803	Everyone has visited Tuvalu, Brazil, Moldova, Morocco, Russia, Ghana, Pakistan, Switzerland, Azerbaijan, Saint Lucia, Kuwait, Brunei, Zimbabwe, Niger, Denmark, Sierra Leone, Saudi Arabia and Liechtenstein	Rene did visit Ghana	ENTAILMENT
t-4804	Someone has visited every person and every place	An individual visited Guinea-Bissau	ENTAILMENT
t-4805	Everyone has visited Bangladesh, Honduras, Uzbekistan, Japan, United States, United Arab Emirates, Zimbabwe, Comoros, Colombia, Luxembourg, Romania and Nigeria	Nicholas did visit Colombia	ENTAILMENT
t-4806	Someone has visited every person and every place	Someone visited Honduras	ENTAILMENT
t-4807	Someone has visited every person and every place	A person didn't visit James	CONTRADICTION
t-4808	Someone has visited every person and every place	An individual visited Alex	ENTAILMENT
t-4809	Everyone has visited every person and every place	Tim didn't visit Saint Lucia	CONTRADICTION
t-4810	Someone has visited every person and every place	That person there didn't visit Neil	NEUTRAL
t-4811	Everyone has visited every person	Milton didn't visit Ray	CONTRADICTION
t-4812	Someone has visited every person and every place	A person visited Canada	ENTAILMENT
t-4813	Everyone has visited every person and every place	Jamie didn't visit Republic of the Congo	CONTRADICTION
t-4814	Someone has visited every person and every place	Someone visited Botswana	ENTAILMENT
t-4815	Everyone has visited Moldova, Botswana, Malaysia, Pakistan, Central African Republic, Sudan, Belize, Saudi Arabia, Bolivia, Seychelles, Paraguay, Bhutan, Belarus, Lebanon, Australia, Japan and Latvia	That individual there did visit Pakistan	ENTAILMENT
t-4816	Everyone has visited every place	Shane didn't visit Jamie	NEUTRAL
t-4817	Everyone has visited every place	Francisco didn't visit India	CONTRADICTION
t-4818	Someone has visited every person and every place	That individual there didn't visit Thomas	NEUTRAL
t-4819	Someone has visited every person and every place	A person visited Paraguay	ENTAILMENT
t-4820	Someone has visited every person and every place	That person there didn't visit El Salvador	NEUTRAL
