tt-446	Lydia, Jean, Jacqueline, Terry, Dolores, Alicia, Margaret, Elaine, Virginia and Courtney have only visited Mount Pleasant	Lydia didn't visit Mount Pleasant	CONTRADICTION
tt-447	Lula, Candice, Janet, Charlene, Becky, Grace, Suzanne, Beatrice, Naomi, Monica, Brittany and Jenny have only visited Murfreesboro	Beatrice didn't visit East Lansing	ENTAILMENT
tt-448	Loretta has only visited Neenah, Atlanta, La Crosse, Hampton, New Hope, Braintree, Rome, Mandan, Alamosa, Hanalei, Cheboygan, Derry, Ossining, Titusville, Oneida, Lakehurst, Riverside, Delray Beach, Silver Spring and Durant	Janie didn't visit Alamosa	NEUTRAL
tt-449	Lillie, Margie, Joanne, Wanda, Brandy, Lucille, Audrey and Lena have only visited Quincy	Audrey didn't visit Quincy	CONTRADICTION
tt-450	Michelle has only visited Carbondale and Truth or Consequences	Rosemary didn't visit Carbondale	NEUTRAL
tt-451	Katherine, Jessie, Dorothy, Lauren, Lori, Fannie, Felicia, Heidi and Esther have only visited Janesville	Jessie didn't visit Janesville	CONTRADICTION
tt-452	Kristin, Kristi, Carmen, Kimberly, Luz and Vicki have only visited Glendale	Luz didn't visit Glendale	CONTRADICTION
tt-453	Tonya and Ruby have only visited Fitchburg	Ruby didn't visit Fitchburg	CONTRADICTION
tt-454	Isabel has only visited Gastonia, Winchester, Irving, Taunton, Belen, Malden, Nacogdoches and Fort Dodge	Faye didn't visit Malden	NEUTRAL
tt-455	Joanna, Nina, Naomi, Edna, Carol, Kathryn, Leslie, Jeanette, Beth, Sabrina, Jo and Opal have only visited Baton Rouge	Naomi didn't visit Baton Rouge	CONTRADICTION
tt-456	Beth, Bertha, Gail, Carolyn and Erin have only visited Nevada	Gail didn't visit Nevada	CONTRADICTION
tt-457	Susie, Carole, Carmen, Ella, Michelle, Brandi, Roberta, Emily, Angie, Yvette, Sue, April, Kay and Joann have only visited Barberton	Yvette didn't visit Barberton	CONTRADICTION
tt-458	Rosa, Bertha, Charlene and Robin have only visited Fall River	Bertha didn't visit Fall River	CONTRADICTION
tt-459	Charlotte and Judith have only visited Philadelphia	Judith didn't visit Philadelphia	CONTRADICTION
tt-460	Beatrice has only visited Clarksburg, Manhattan, Nahant and Illinois	Megan didn't visit Clarksburg	NEUTRAL
tt-461	Diane, Mabel, Emma, Erin, Margaret, Agnes, Robin, Carrie, Erica, Stephanie, Sonia, Norma, Cheryl, Laura and Beverly have only visited Rocky Mount	Emma didn't visit Jersey City	ENTAILMENT
tt-462	Julia has only visited Mesquite, Perry, Anchorage, Carlsbad, Passaic, Rexburg, Honaunau and Neenah	Julia didn't visit Neenah	CONTRADICTION
tt-463	Deborah has only visited Tacoma, Clarksdale, Hickory and Menasha	Deborah didn't visit Menasha	CONTRADICTION
tt-464	Wilma has only visited Columbus, Laurel, Hood River, Shawnee, Oxford, Covington, Kewanee and Saint Charles	Roberta didn't visit Laurel	NEUTRAL
tt-465	Faye, Annie, Renee, Doris and Shelley have only visited Asbury Park	Annie didn't visit White Springs	ENTAILMENT
tt-466	Margaret has only visited Georgia, Essex, Sylacauga, Moorhead, Saint Charles, French Lick, Ripon, Idaho City, Edison, Conneaut, Welch and Garden Grove	Eileen didn't visit Welch	NEUTRAL
tt-467	Hazel, Michele, Rhonda, Nicole, Angie, Veronica, Laurie, Viola, Flora, Amber, Erin, Sue, Leslie, Monica, Brandy and Kathy have only visited Adrian	Brandy didn't visit Adrian	CONTRADICTION
tt-468	Maureen has only visited Dickinson, North Hempstead, Bartow, Cambridge, Elkhart, Clinton, Chico, Sheridan, Lowell, Inglewood, Peabody, New Albany, Gettysburg, Hollywood, Batesville, Sacramento and Saco	Maureen didn't visit Peabody	CONTRADICTION
tt-469	Virginia has only visited South Bend, Grand Forks, Andover, Saint Charles, Lower Southampton, Peekskill, Quincy, Demopolis, Naples, Panama City, Worthington, Dahlonega, Mobile and Boonville	Kelly didn't visit Naples	NEUTRAL
tt-470	Lula has only visited Pasco, Lafayette, Norwalk, Macomb, Moorhead, Rock Springs, Gary, Levittown, Weehawken, Claremont, Eufaula and South Charleston	Lula didn't visit Weehawken	CONTRADICTION
tt-471	Flora, Anita, Kristine, Vickie, Donna, Megan, Carrie, Annette, Amy, Debbie, Anne, April, Jamie, Juanita, Amanda, Mary, Kathryn, Kim and June have only visited Watts	Annette didn't visit Watts	CONTRADICTION
tt-472	Hazel, Arlene, Jenny, Lee, Beatrice, Hattie and Sabrina have only visited River Forest	Jenny didn't visit River Forest	CONTRADICTION
tt-473	Vera, Amanda, Willie and Heidi have only visited Plainview	Willie didn't visit East Chicago	ENTAILMENT
tt-474	Joann and Rosemary have only visited Biddeford	Joann didn't visit Lisle	ENTAILMENT
tt-475	Jacqueline, Lynda, Stacey, Evelyn, Rose, Pauline, Florence, Lydia, Jeanette, Gwendolyn, Lindsey, Lauren, Patricia, Tracy, Yvette, Maggie, Marion and Stephanie have only visited Moses Lake	Lindsey didn't visit Huron	ENTAILMENT
tt-476	Shelley has only visited Pawtucket, Indianola, Simsbury, Gadsden, Rexburg, Duxbury, Harlan, Caribou, Torrance, Rochester, Selma and Estherville	Kathy didn't visit Caribou	NEUTRAL
tt-477	Ethel and Jacqueline have only visited Palm Beach	Jacqueline didn't visit Palm Beach	CONTRADICTION
tt-478	Rosie, Willie, Josephine, Victoria and Tracey have only visited Emmitsburg	Victoria didn't visit Emmitsburg	CONTRADICTION
tt-479	Marsha, Tamara, Gertrude, Naomi, Shannon, Wilma and Linda have only visited Randolph	Wilma didn't visit Tarpon Springs	ENTAILMENT
tt-480	Carol, Annie, Cecilia, Claudia, Clara, Edna and Nicole have only visited New Hampshire	Cecilia didn't visit Wisconsin	ENTAILMENT
tt-481	Hilda, Jane, Rosie, Veronica, Rebecca, Charlene, Pauline, Laurie and Joann have only visited Ilion	Charlene didn't visit Ilion	CONTRADICTION
tt-482	Cora has only visited Mississippi, Osceola, Cape Coral, Anacortes, Woodland, Cordova, Opelousas, Portland, New Market, Springfield, Caldwell, Grenada, Perry, Ogden, Boone, Jefferson City, Paducah, Chanute, New Bedford and Scottsdale	Naomi didn't visit Paducah	NEUTRAL
tt-483	Lillie, Marjorie, Lois, Audrey, Amanda, Debbie, Felicia, Holly, Janie and Mabel have only visited Bath	Debbie didn't visit Newport News	ENTAILMENT
tt-484	Delores has only visited Clifton and New Braunfels	Sonia didn't visit New Braunfels	NEUTRAL
tt-485	Crystal, Virginia, Eleanor, Jodi, Dana, Jennifer, Sarah, Flora, Brenda, Constance, Beulah, Wilma, Charlotte, Kayla and Verna have only visited Abilene	Virginia didn't visit Elizabethton	ENTAILMENT
tt-486	Ana has only visited Farmington, Brookings, Aberdeen, Ludlow, Columbia, Deadwood, Bay Saint Louis, Kentucky, Denton, Charlotte and Camden	Mamie didn't visit Aberdeen	NEUTRAL
tt-487	Samantha, Debbie, Erica, Jane, Jessie, Carole, Charlotte, Nancy, Christina, Lorraine and Cecilia have only visited Lead	Jane didn't visit Raton	ENTAILMENT
tt-488	Velma has only visited Compton, Laguna Beach, Plattsmouth, Socorro, Athens, Red Wing, Evanston, Escondido, High Point, East Chicago, North College Hill and Fort Dodge	Shannon didn't visit East Chicago	NEUTRAL
tt-489	Marion has only visited Seaside, Kilgore, Murfreesboro, Buckhannon, Sterling, Anaconda, Atmore, Mankato, Albany, Anderson, Grand Haven, Washington, Eagle Pass and Belmont	Cheryl didn't visit Belmont	NEUTRAL
tt-490	Mamie, Sharon, Roberta, Janie, Christina, Evelyn, Kelly, Lillie, Elsie, Dianne and Blanche have only visited Wheeling	Elsie didn't visit Anchorage	ENTAILMENT
tt-491	Jan has only visited Chicago, Hot Springs, Passaic, Canton, Lake Havasu City, Richmond, Longview, Dothan, Marshall, Pontiac, Marinette, Everett, De Smet, San Antonio and Lowell	Thelma didn't visit Longview	NEUTRAL
tt-492	Leslie, Ida, Katherine, Heather, Lindsay, Irene and Joyce have only visited Santa Monica	Katherine didn't visit North Adams	ENTAILMENT
tt-493	Lynda, Lillian, Wendy, Willie, Arlene, Susie, Kathleen, Lillie, Monique, Amber, Heidi, Vera and Luz have only visited Danville	Kathleen didn't visit Fond du Lac	ENTAILMENT
tt-494	Bessie, Sherri, Danielle and Genevieve have only visited Oak Ridge	Sherri didn't visit Oak Ridge	CONTRADICTION
tt-495	Dana, Joy, Nellie, Colleen, Beth, Alice, Georgia, Naomi, Eleanor, Ida, Tammy, Patsy, Betty, Lori, Gina, Erika, April and Jennie have only visited Newton	Naomi didn't visit Los Angeles	ENTAILMENT
tt-496	Phyllis has only visited Alpine, Susanville, Lebanon, Downey and Gainesville	Phyllis didn't visit Lebanon	CONTRADICTION
tt-497	Stacy has only visited Denver, New Castle, Batavia, Wenatchee, Muskogee, Cedar City, Paris, Martinsville, Fairbanks, Missouri, San Rafael and Salem	Sabrina didn't visit Muskogee	NEUTRAL
tt-498	Misty has only visited Clinton, Lake Geneva, Georgetown, Cranston, Flagstaff, Perry, Harwich, Tarpon Springs, Idaho Falls and Plattsmouth	Misty didn't visit Perry	CONTRADICTION
tt-499	Amy, Beulah and Renee have only visited Clifton	Amy didn't visit Dartmouth	ENTAILMENT
tt-500	Kathy has only visited Mount Pleasant, Tiffin and Leominster	Danielle didn't visit Tiffin	NEUTRAL
tt-501	Ashley has only visited South Bend, Port Arthur, Springfield, Enterprise, Kitty Hawk, Baltimore, Binghamton, Escondido, Franklin, Oswego, Harrison and Mason City	Ashley didn't visit Springfield	CONTRADICTION
tt-502	Eva, Sherri, Ethel, Christine, Donna, Cathy, Kim, Dianne, Darlene, Ramona, Beverly, Claudia, Mabel and Annette have only visited Cheektowaga	Kim didn't visit Idaho City	ENTAILMENT
tt-503	Anne has only visited Englewood, Hickory, Heber City and Bloomfield	Anne didn't visit Heber City	CONTRADICTION
tt-504	Christine, Cynthia, Cassandra, Katie, Kathryn, Lisa, Virginia, Ann, Stacey, Tracy, Penny, Sally, Faye, Kathy and Karen have only visited Conway	Tracy didn't visit Trinidad	ENTAILMENT
tt-505	Viola has only visited Hialeah, Kingston, Longview, Dedham, Oregon, Boonesborough, Pekin, Marietta, Canyon, Woodward, Plains, Garden City, Virginia Beach, Cadillac and Point Roberts	Tracy didn't visit Canyon	NEUTRAL
tt-506	Sue has only visited Lompoc, Edison, Rockville, Somersworth, Wabash, North Dakota, Arkansas City, Independence, Biddeford, Mamaroneck, Salem, Helena, Boonesborough, Bath and Sidney	Belinda didn't visit Helena	NEUTRAL
tt-507	Rhonda has only visited El Dorado, Chillicothe, Washington, Salem, Kewanee, Webster City, Asbury Park, Turlock, Clarksburg, Lansing, Thibodaux, Chickasaw, McAllen, New Kensington, Webster, Salt Lake City, Seminole, Cohasset and Naperville	Ramona didn't visit Asbury Park	NEUTRAL
tt-508	Joan has only visited Durango, Kirksville, Ely, Athens, New Castle and Hammondsport	Charlene didn't visit Kirksville	NEUTRAL
tt-509	Beatrice has only visited Shamokin, Abbeville and Pierre	Fannie didn't visit Pierre	NEUTRAL
tt-510	Sally has only visited Charleston, Lincoln, Independence, Sunbury, Tuscumbia, Susanville, Liberal and Cheyenne	Sally didn't visit Cheyenne	CONTRADICTION
tt-511	June, Ada, Carolyn, Mary, Pauline, Kimberly, Maggie, Juanita, Joyce, Diana, Nicole and Dawn have only visited Clearwater	Nicole didn't visit Clearwater	CONTRADICTION
tt-512	Jan, Carole, Megan, Nora, Gwendolyn, Jackie, Cassandra, Pauline, Blanche, Lynn, Shirley, Cecilia and Evelyn have only visited Wauwatosa	Megan didn't visit Klamath Falls	ENTAILMENT
tt-513	Melinda has only visited Red Wing, Malden, Lima, Skokie, De Smet, Monroe, Asheville, Indiana, Hanover, Albany, Temple, Dearborn, San Marino, Oswego, Palmdale, Santa Rosa and Haverhill	Kathryn didn't visit Albany	NEUTRAL
tt-514	Nellie has only visited Sunnyvale and Kankakee	Nellie didn't visit Kankakee	CONTRADICTION
tt-515	Nina, Marjorie, Gail, Edna, Lois, Ada, Geneva, Yvonne and Sandra have only visited Williston	Sandra didn't visit Glendale	ENTAILMENT
tt-516	Charlene has only visited Pascagoula, Peabody, Oconto, Warrensburg and Texas	Ellen didn't visit Peabody	NEUTRAL
tt-517	Jackie, Christy, Tonya and Rosemary have only visited Houston	Rosemary didn't visit Rock Hill	ENTAILMENT
tt-518	Melody, June, Alicia, Angela, Claudia, Karen, Debra, Margie, Candace, Julie, Eunice, Carla, Maxine, Genevieve, Sonia, Doris, Melanie, Nora and Janice have only visited Brigham City	Carla didn't visit Auburn	ENTAILMENT
tt-519	Jamie has only visited Orangeburg, Oil City, Enid, Lexington, Fayetteville, Middletown, Modesto, Saint Marys City, Coronado, Temple, Campbellsville, Waukesha, White Springs, Olean, Interlochen, Akron, Bloomington and Bloomfield Hills	Jamie didn't visit Olean	CONTRADICTION
tt-520	Maxine has only visited Mobile, Ashtabula, Wailuku, Bristol, Victoria, Canton and San Clemente	Katherine didn't visit Mobile	NEUTRAL
tt-521	Candace, Sherri, Vivian, Yvonne, Natalie, Kimberly, Sandra, Pearl, Verna, Constance and Erica have only visited Columbus	Candace didn't visit Middletown	ENTAILMENT
tt-522	Joanna has only visited Baltimore, Palmer, Saint Augustine, Scarsdale, Moscow, Coney Island, Saint Charles, Apalachicola, Highland Park, Port Orford, Logan, Olympia, Los Angeles and Eugene	Ramona didn't visit Logan	NEUTRAL
tt-523	Monique has only visited Asheville, Herkimer, Cookeville and Fullerton	Susie didn't visit Asheville	NEUTRAL
tt-524	Kathy has only visited Fort Morgan, Clarksburg, Henderson, Santa Barbara, Springfield, Kearney, Martinsburg, Worcester, Tuscaloosa, New Albany, Kalamazoo and Babylon	Margaret didn't visit Kearney	NEUTRAL
tt-525	Joanne has only visited Falmouth, Durant, Minneapolis, Leadville, Conway, Nanticoke, Seminole, Palm Bay, Exeter, Red Cloud, Ecorse, Rocky Mount, Lumberton, Nogales, Natick, Livingston, Sioux City and Salem	Joanne didn't visit Salem	CONTRADICTION
tt-526	Kimberly, Ellen, June, Ella, Tammy, Jill, Melinda, Audrey, Beatrice, Joanne, Paula, Colleen, Anita, Marjorie, Sonia, Ashley and Tonya have only visited French Lick	Ella didn't visit French Lick	CONTRADICTION
tt-527	Christina has only visited Sunbury, Davis, York, Odessa, Texarkana, Honolulu, Raton, Greensburg, Lewistown, Aberdeen, Talladega, Rye, Kansas City, Sioux Falls, Waterloo, Lovington and Sweetwater	Christina didn't visit Sioux Falls	CONTRADICTION
tt-528	Jan, Elsie, Lena, Nina, Bessie, Roberta, Wendy, Tanya, Michelle, Stacey, Lee and Minnie have only visited Geneva	Michelle didn't visit San Juan Capistrano	ENTAILMENT
tt-529	Christine, Jackie, Billie, Shelly, Christina, Agnes, Cheryl, Catherine, Anna, Violet, Sandra, Elsie, Hilda, Kristina and Ann have only visited Evansville	Violet didn't visit Evansville	CONTRADICTION
tt-530	Georgia has only visited Bellingham, Exeter, Trenton, Saint Albans, Puyallup, South Charleston and Fort Lauderdale	Carolyn didn't visit Bellingham	NEUTRAL
tt-531	Jamie, Bessie, Kimberly, Minnie, Christy and Sarah have only visited Wilkes-Barre	Jamie didn't visit Holland	ENTAILMENT
tt-532	Ellen has only visited New Haven, Clinton, Brigham City, Fond du Lac and Barberton	Belinda didn't visit Brigham City	NEUTRAL
tt-533	Geneva has only visited Ontario, Euclid, Litchfield, Chattanooga, New Castle, Mobile, Clearwater, Pecos, Kalamazoo, Virginia City, Morrilton, Irvine, Rockville, Schenectady, Fernandina Beach, Clearfield, Newport, Lewistown, Livonia and Cleburne	Eileen didn't visit Chattanooga	NEUTRAL
tt-534	Kimberly, Madeline, Lynn, Marion, Laura, Maggie, Irma, Kathy, Josephine, Charlotte, Cecilia, Bobbie, Beulah and Christina have only visited Washington	Marion didn't visit Washington	CONTRADICTION
tt-535	Mary, Maureen, Yolanda, Cindy, Bernice, Lula, Rosie, Joanne, Andrea, Anita, Alicia and Marjorie have only visited Somerville	Yolanda didn't visit North Dakota	ENTAILMENT
tt-536	Clara has only visited Sedalia, Parkersburg, Palatine, Batesville, Hoquiam, Salisbury, Atchison, Santa Barbara, Herkimer, Bloomington, El Paso, Bridgeport, Lincoln, DeKalb and Hartford	Edna didn't visit Salisbury	NEUTRAL
tt-537	Toni has only visited Central City, Athens, Belle Fourche, Elizabethton, Lewistown, Jeffersonville, Hobbs, Redondo Beach, Woods Hole, Springfield, Greenwood, Shawneetown, Marietta, Falls Church, Oak Harbor and Port Angeles	Toni didn't visit Jeffersonville	CONTRADICTION
tt-538	Claudia, Josephine, Kristina, Evelyn, Sarah, Heather, Deanna, Rita, Tonya, Loretta, Tina, Yvonne, Tracey, Pearl, Holly, Alberta, Yolanda, Lydia and Cynthia have only visited Brunswick	Pearl didn't visit Dothan	ENTAILMENT
tt-539	Bobbie has only visited Central City, Asheville, Coney Island, Groton, Stroudsburg and Marysville	Teresa didn't visit Groton	NEUTRAL
tt-540	Pauline, Gwendolyn, Danielle, Claire, Tammy, Doris, Michele, Margarita, Tina, Bonnie, Jessie, Betty, Belinda, Sally, Kristin, Rosa and Darlene have only visited Shelbyville	Tammy didn't visit Delray Beach	ENTAILMENT
tt-541	Jan has only visited Douglas, Brookings, Cushing, Cohoes, Ithaca, Laredo, Abingdon and Ironwood	Jan didn't visit Brookings	CONTRADICTION
tt-542	Christine, Marion, Erin, Becky, Jessica, Rosa, Debra, Shirley, Tara, Colleen, Nancy, Kristen, Kimberly, Lucy, Sherri, Melody and Tiffany have only visited Anaconda	Christine didn't visit Anaconda	CONTRADICTION
tt-543	Amber, Becky, Shannon, Opal, Leslie, Donna, Pauline, Sherri, Sandra, Maureen, Lisa, Grace, Dana, Claire, Hilda and Ramona have only visited Gunnison	Grace didn't visit Raleigh	ENTAILMENT
tt-544	Colleen has only visited Riverton, Narragansett, Worcester, Lebanon, Anacortes, Coulee Dam, Fallon, Butte, Sheboygan, Lombard, Ventura, Titusville, Bradenton, Nyack, Mishawaka, Crookston and Clayton	Caroline didn't visit Titusville	NEUTRAL
tt-545	Jill has only visited Palm Springs, Greenville, Bethlehem, Tulsa, Lexington, Garland, Defiance, Willmar, Rogers, Antioch, Salem, Demopolis, Alpine and Kewanee	Jill didn't visit Palm Springs	CONTRADICTION
tt-546	Jennie has only visited Harpers Ferry, Lansing, Bound Brook, Saco, Van Buren, Leominster, Fall River and Port Lavaca	Leona didn't visit Lansing	NEUTRAL
tt-547	Glenda, Gwendolyn, Naomi, Leona, Emma, Bonnie, Dana, Katherine, Sandy, Edna, Crystal, Ida, Lori, Eileen, Thelma, Claudia and Evelyn have only visited Pawtucket	Emma didn't visit Corpus Christi	ENTAILMENT
tt-548	Monique has only visited Elkins, Springfield and Clovis	Monique didn't visit Springfield	CONTRADICTION
tt-549	Janie, Carole, Ella, Faye, Kristen, Joanna, Mattie, Sally, Samantha, Katherine, Molly, Violet, Joyce, Amelia and Lola have only visited Custer	Amelia didn't visit Orange	ENTAILMENT
tt-550	Luz, Blanche, Olga, Gail, Paula, Maureen, Constance, Shelley, Myrtle and Joyce have only visited Lebanon	Olga didn't visit Wethersfield	ENTAILMENT
tt-551	Lucille, Jennie, Ana, Velma, Kathy, Belinda, Jean, Irma and Lillian have only visited Harrisburg	Lucille didn't visit Bogalusa	ENTAILMENT
tt-552	Penny has only visited Montclair, Virginia City, Watertown, Newark, Anderson, Elyria, Downey, Lockport, Belvidere, Long Beach, Nags Head, Colorado, Modesto, Indianola, Murfreesboro and Grafton	Penny didn't visit Downey	CONTRADICTION
tt-553	Stacy, Carla, Courtney, Bessie, Shelly, Carmen, Cora, Tanya, Susie, Lydia, Sharon, Dana and Ruth have only visited Ridgewood	Susie didn't visit Ridgewood	CONTRADICTION
tt-554	Mattie has only visited Bellefontaine, Redmond, Shreveport, Cheektowaga, Danvers, Eastchester, Wahpeton, El Paso, Hattiesburg, The Village, Pittsburg, Sturbridge, Titusville, Turlock, Milton, Chesapeake, Beckley and Davis	Mattie didn't visit Wahpeton	CONTRADICTION
tt-555	Brittany has only visited Scottsboro, Columbus, Shaker Heights, Jackson and Fairfield	Yvette didn't visit Scottsboro	NEUTRAL
tt-556	Annette has only visited East Providence, Crookston, Mitchell, Willimantic, Edgartown, Saint Charles, West Allis, Erie, Carlinville, Williamstown, Hillsboro and Missouri	Marion didn't visit East Providence	NEUTRAL
tt-557	Victoria has only visited Clifton, Manassas, Wausau, Miles City, Baraboo, Hot Springs, Buffalo, Saint Augustine, West Covina, Murray, Everett, Barre, Batavia, California, Mount Vernon, Gainesville, Bloomington, Norman and Cooperstown	Victoria didn't visit Batavia	CONTRADICTION
tt-558	Beulah, Rachel, Cathy, Lucy, Flora, Yolanda, Gladys, Minnie, Karen, Susan, Beatrice, Courtney, Marion, Debra, Robin and Tracey have only visited Council Bluffs	Gladys didn't visit Long Beach	ENTAILMENT
tt-559	Stacy has only visited Salem, Montgomery, Greenville, Maryville, Lewistown and Lahaina	Anita didn't visit Lewistown	NEUTRAL
tt-560	Sonia, Wanda, Vivian, Sherry, Cora, Ethel, Luz, Dorothy, Gina and Naomi have only visited Grand Island	Sonia didn't visit Grand Island	CONTRADICTION
tt-561	Brandi, Kayla, Dianne, Andrea, Carla, Sarah, Dora, Ida, Shirley, Pamela, Dawn, Joyce, Elizabeth and Claudia have only visited Idaho City	Pamela didn't visit Costa Mesa	ENTAILMENT
tt-562	Paula, Tonya, Katrina, Ellen, Elaine, Theresa, Florence, Deanna, Patricia and Marsha have only visited Marinette	Patricia didn't visit Marinette	CONTRADICTION
tt-563	Leona, Olivia, Julie, Shelly, Ethel, Erica, Theresa, Beulah, April, Alma, Rose, Nora, Betty, Samantha, Brandy, Lydia, Sandy, Stacey, Laurie and Terry have only visited Rolla	Ethel didn't visit Visalia	ENTAILMENT
tt-564	Belinda has only visited Glenwood Springs, Columbia, Huntington Beach, Gainesville, Cahokia, East Providence, Alliance, Menominee, Whitman, Norton, Bloomfield and West Allis	Belinda didn't visit West Allis	CONTRADICTION
tt-565	Maureen has only visited Fullerton, Fort Morgan, Wellsburg, Shaker Heights, Massena, Summersville, Ridgewood, Oyster Bay, Daytona Beach and Tacoma	Sonya didn't visit Tacoma	NEUTRAL
tt-566	Marie, Joy, Geraldine, Lindsay, Iris, Kristine, Sonia, Beth, Emma, Brenda, Janice, Emily, Kristina, Tina, Stacey, Bobbie, Courtney and Catherine have only visited Redondo Beach	Iris didn't visit Kansas City	ENTAILMENT
tt-567	Heidi has only visited Riverside, Los Angeles, Carson City, Longmont, Sunbury, Arizona, Greenwich and Hillsboro	Lillie didn't visit Arizona	NEUTRAL
tt-568	Audrey, Judy, Hazel, Gloria, Alison, Terri, Wanda, Bonnie, Emily, Naomi, Nina, Olga, Eva, Mattie, Laura, Beverly, Thelma and Courtney have only visited Fernandina Beach	Alison didn't visit Warren	ENTAILMENT
tt-569	Marsha has only visited Colorado Springs, Oberlin, Dartmouth, Long Branch, Greenwich, Morgan City, Jacksonville, Holyoke, Simsbury, Oneida, Carlisle, Prairie du Chien, Dixon, Coronado, Fitchburg, Urbana, Marlborough and Bismarck	Carla didn't visit Dartmouth	NEUTRAL
tt-570	Olga has only visited Payson, Mission, Kennebunkport, Naperville, Buena Park, Ocean City and Harlan	Olga didn't visit Payson	CONTRADICTION
tt-571	Lucille, Jacqueline, Dana, Karen and Victoria have only visited Palm Bay	Lucille didn't visit Palm Bay	CONTRADICTION
tt-572	Kim, Marjorie, Lee, Kristine, Irene, Anna, Lillie, Barbara, Rosa, Jamie, Emily, Joan, Renee, Vanessa and Joy have only visited Yazoo City	Rosa didn't visit Yazoo City	CONTRADICTION
tt-573	Mildred has only visited Havre, Fairfield, Winnemucca, Riverside, Nacogdoches, Goshen, Edenton, Garden City, Chelsea, San Gabriel, Crawfordsville and Ludington	Joann didn't visit Havre	NEUTRAL
tt-574	Kristina, Janet, Inez, Eva, Tina, Kimberly, Melissa, Faye, Rosa, Stacy, Carole, Samantha, Mary, Lisa, Dora and Elizabeth have only visited Canton	Janet didn't visit Montrose	ENTAILMENT
tt-575	Annette has only visited Lebanon, Cranston, Bridgeton, Fort Valley, Forrest City, Americus, Saint Cloud, Athens, Morganton, Eureka, Paris, Charlottesville, Belmont, Manchester, Pendleton, Connecticut and Woodbridge	Annette didn't visit Pendleton	CONTRADICTION
tt-576	Leslie has only visited Santa Clara, Hood River, Brookfield, Plymouth, Harpers Ferry, Denison, Guymon, Lynn, Evansville, Owensboro, River Forest, Virginia, Jacksonville, Columbia, Bartow, Pasco, French Lick and Indianola	Alice didn't visit Harpers Ferry	NEUTRAL
tt-577	Cindy has only visited Burlington, Janesville, Pacific Grove, Lenox, Adrian, Beaufort, Saint Albans, Brooklyn, Hillsboro and Manti	Elsie didn't visit Manti	NEUTRAL
tt-578	Linda, Joy, Carolyn, Jenny, Carmen, Sally, Leslie, Carla, Jo, Tracey, Irene, Elaine, Rhonda, Ethel, Judy, Margaret, Tammy and Lindsey have only visited Austin	Judy didn't visit Fernandina Beach	ENTAILMENT
tt-579	Janet, Colleen, Jo, Ana, Kelly, Rhonda and Vickie have only visited Port Hueneme	Janet didn't visit Alva	ENTAILMENT
tt-580	Penny, Nina, Helen, Myrtle, Ann, Lucy, Sheila, Suzanne, Leslie, June, Lindsay, Kelly and Mildred have only visited North Adams	Sheila didn't visit North Adams	CONTRADICTION
tt-581	Tonya has only visited Fort Wayne, Fort Smith and Nashua	Tonya didn't visit Fort Wayne	CONTRADICTION
tt-582	Ana has only visited Fitzgerald, Corydon, Chickasaw and Burlington	Becky didn't visit Corydon	NEUTRAL
tt-583	Donna, Melissa, Ruth, Maggie, Toni and Antoinette have only visited Pittsburgh	Ruth didn't visit Pittsburgh	CONTRADICTION
tt-584	Sara, Louise, Inez, Terry, Cora, Kimberly, Mary, Theresa, Kristina, Nellie, Katie, Amelia, Shelley, Leslie, Belinda, Erika, Rita, Elsie, Tammy and Tonya have only visited Pharr	Theresa didn't visit Pharr	CONTRADICTION
tt-585	Penny, Jeanette, Eva, Audrey, Shirley, Pamela, Marian, Beatrice, Sherri, Irene, Alice, Ramona, Jane, Tamara, Tammy, Gwendolyn, Dianne, Bessie and Alma have only visited Genoa	Dianne didn't visit Genoa	CONTRADICTION
tt-586	Alison has only visited Worcester, Ruston, Edmond, Wheaton, Auburn, East Chicago, Palo Alto, Hastings and Victorville	Maxine didn't visit Hastings	NEUTRAL
tt-587	Ruby, Kristin, Rachel, Jeanne, Joyce, Faye, Vera, Marion, Colleen, Verna and Florence have only visited Johnson City	Florence didn't visit Johnson City	CONTRADICTION
tt-588	Ethel has only visited Cumberland, Bellingham, New London, Fairhaven, Santa Clarita, Bluefield, Ten Sleep, Boys Town, Windsor Locks, Beaumont, Saint Petersburg, Jonesborough and Wichita Falls	Ethel didn't visit Bellingham	CONTRADICTION
tt-589	Florence, Michelle, Kayla, Kelly, Wilma, Ida, Faye, Juana, Annette, Elsie, Norma, Kristin, Sarah and Sandy have only visited Willmar	Faye didn't visit Willmar	CONTRADICTION
tt-590	Hattie has only visited Cherokee, Scottsdale, Aberdeen, Poughkeepsie, Pampa, Marshall, Ashtabula, Sterling, Gallatin, Wichita Falls, Takoma Park, Tarpon Springs, Colorado Springs, Rockford and West Lafayette	Hattie didn't visit Marshall	CONTRADICTION
tt-591	Thelma has only visited McAllen, Ocala, Jackson, Charles Town, Fort Dodge, Moore, Guntersville, Spanish Fork, Put-in-Bay, Big Spring, Springfield, Fayetteville, Smith Center, Martinsburg and Tullahoma	Thelma didn't visit Charles Town	CONTRADICTION
tt-592	Danielle, Patsy, Beverly, Samantha and Sabrina have only visited Iowa City	Patsy didn't visit Iowa City	CONTRADICTION
