11	all black mammals saw exactly 5 stallions who danced	most black dogs saw exactly 4 stallions who danced	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	every young beagle with faint smell stared at at least 6 cats without strong smell	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	every newborn bulldog who swam did not move towards at least 6 young mammals with strong odor	CONTRADICTION
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who every mammal who was happy touched sniffed were not happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 4 old poodles who at least 3 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	each black dogs saw exactly 4 stallions who danced	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who swam moved towards at least 4 young cats with odor	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 3 old dogs who at least 3 bulldogs saw stared at stared at at most 3 wheels	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	a brown or black bulldog saw exactly 5 stallions who danced	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	each young dog with faint smell saw all cats without strong odor	NEUTRAL
2	each brown animal moved towards every stallion	most brown animals moved towards all stallions	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who slept moved towards at least 6 young mammals with strong odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old mammals who several bulldogs stared at stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 5 old poodles who most bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
65	a bat with strong odor did not hit several dogs	a bat with odor did hit several dogs	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some but not all old quadruped who all brown or black mammals with faint odor sniffed was happy	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who each brown or black bats with faint odor sniffed was not happy	CONTRADICTION
17	the dog moved towards at least 5 old rabbits who some cat saw	the dog moved towards at least 4 old mammals who a cat saw	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 6 old dogs who a dog saw stared at stared at at most 5 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some but not all newborn bulldog who swam moved towards at least 5 young animals with strong odor	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	no newborn bulldog who swam moved towards at least 6 young animals with strong odor	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who slept moved towards at least 6 young cats with strong odor	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	each dog who at least 3 mammals moved away from swam	NEUTRAL
65	a bat with strong odor did not hit several dogs	many bats with strong odor did not touch several mammals	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 6 old mammals who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who a brown animal moved away from moved	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who swam moved towards at least 6 young mammals with odor	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who slept moved towards at least 6 young animals with strong odor	CONTRADICTION
57	every newborn bulldog danced	some newborn bulldog moved	ENTAILMENT
67	every brown mammal did not touch some but not all stallions without faint odor	some brown mammal did not hit some but not all stallions without faint smell	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	every young beagle with faint smell saw some cat without smell	NEUTRAL
51	each mammal who danced inspected some wooden object	each mammal who moved inspected at least 3 wooden doors	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 3 bulldogs stared at stared at saw at most 5 objects	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	all dogs who at least 3 poodles moved away from danced	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 4 old poodles who at least 3 bulldogs saw saw stared at at most 5 wheels	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	every old quadruped who every brown or black animal with odor sniffed was happy	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	most old quadrupeds who every brown or black bat with odor sniffed were happy	ENTAILMENT
61	every bulldog with strong odor stared at a beagle	each bulldog with strong odor saw a beagle	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	every black horse did not sniff at least 3 chairs	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved away from at least 5 young cats with strong smell	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	each young beagle with faint smell stared at at least 3 cats without smell	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 3 badgers saw stared at stared at at most 5 wheels	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	no dog who at least 3 animals moved away from moved	CONTRADICTION
68	every dog who every young horse touched was sad	a dog who every young horse touched was sad	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 5 old animals who at least 3 dogs saw stared at stared at at most 5 wheels	NEUTRAL
68	every dog who every young horse touched was sad	a dog who every young horse hit was sad	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	all brown horses sniffed at least 4 chairs	ENTAILMENT
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	a black bat who exactly 4 rabbits without strong odor sniffed did not sleep	ENTAILMENT
68	every dog who every young horse touched was sad	most dogs who every young horse hit were sad	ENTAILMENT
28	most brown or black bulldogs moved	all brown or black dogs moved	NEUTRAL
19	some bulldog who touched every object was sad	no bulldog who touched each wagon was sad	CONTRADICTION
19	some bulldog who touched every object was sad	all bulldogs who touched some table were sad	NEUTRAL
24	each old cat with faint odor moved towards the beagle	an old cat with faint smell moved towards a beagle	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	no black dogs who some brown bulldog who every cat moved away from saw danced	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	each brown or black horse sniffed a chair	ENTAILMENT
26	many old dogs with faint odor were not happy	at least 3 old dogs with faint odor were happy	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who at least 5 bulldogs stared at stared at stared at at least 6 wheels	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 5 old poodles who a bulldog saw stared at stared at at most 5 objects	NEUTRAL
98	every brown or black horse sniffed at least 5 chairs	no brown or black horse sniffed at least 4 chairs	CONTRADICTION
44	some quadruped inspected each black bat	some quadruped did not inspect a black bat	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who every bulldog saw stared at stared at at most 4 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 4 old poodles who some bulldog saw stared at saw at most 5 wheels	NEUTRAL
65	a bat with strong odor did not hit several dogs	each bat with strong odor did not touch several dogs	NEUTRAL
17	the dog moved towards at least 5 old rabbits who some cat saw	some dog moved towards at least 3 old rabbits who a cat saw	ENTAILMENT
24	each old cat with faint odor moved towards the beagle	some but not all old cat with faint odor moved towards a beagle	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	a young dogs with faint smell saw no cat without strong smell	CONTRADICTION
82	several mammals were not happy	some animals were happy	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old bats who at least 3 bulldogs saw stared at stared at at most 4 wheels	NEUTRAL
27	each horse danced	every horse moved	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	all black stallions did not see exactly 5 stallions who danced	CONTRADICTION
19	some bulldog who touched every object was sad	no bulldog who touched some object was sad	CONTRADICTION
30	the bat danced	a bat moved	ENTAILMENT
69	each cat who was sad was not happy	each sad cat was happy	CONTRADICTION
66	many old poodles moved	an old animal moved	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who all brown or black bats with faint smell sniffed was happy	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	some black animal saw exactly 5 stallions who danced	ENTAILMENT
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were happy	CONTRADICTION
51	each mammal who danced inspected some wooden object	all mammal who waltzed did not inspect some wooden object	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	some black beagle saw exactly 5 stallions who danced	ENTAILMENT
51	each mammal who danced inspected some wooden object	each mammal who danced inspected at least 6 hardwood fences	NEUTRAL
45	the bulldog with strong smell was sad	no bulldog with strong smell was sad	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old mammals who at least 3 bulldogs saw stared at saw at most 4 wheels	NEUTRAL
19	some bulldog who touched every object was sad	a bulldog who touched most boxes was sad	ENTAILMENT
2	each brown animal moved towards every stallion	all brown animals moved towards each stallion	ENTAILMENT
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	some black bats who exactly 6 rabbits without strong odor sniffed did not sleep	CONTRADICTION
65	a bat with strong odor did not hit several dogs	a bat with strong smell did not hit many beagles	ENTAILMENT
86	some poodle did not move away from every metal chair	a poodle did not move away from all metal objects	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who all brown or black bats with faint scent sniffed was happy	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	some dog who at least 5 mammals moved towards moved	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved away from at least 6 young cats with strong smell	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam did not move towards at least 5 young animals with strong odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old dogs who at least 4 mammals saw stared at stared at at most 5 wheels	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	every black poodles saw exactly 4 stallions who danced	CONTRADICTION
61	every bulldog with strong odor stared at a beagle	a bulldog with odor stared at no beagle	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dogs who every brown bulldog who every cat moved away from saw slept	CONTRADICTION
23	each young dog waltzed	every young dog danced	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	each black dogs saw exactly 3 stallions who danced	CONTRADICTION
61	every bulldog with strong odor stared at a beagle	every bulldog with strong smell stared at at least 6 beagles	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	most young beagles with faint smell stared at each cat without faint smell	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	each black poodles saw exactly 6 stallions who danced	CONTRADICTION
6	the old cat with faint odor inspected each chair	an old cat with odor inspected every chair	ENTAILMENT
77	some dog moved away from exactly 3 wooden fences	some dog moved away from exactly 4 wooden fences	CONTRADICTION
44	some quadruped inspected each black bat	some quadruped inspected some black bat	ENTAILMENT
72	each bat sniffed at least 5 bats	some bat did not sniff at least 5 animals	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who many bulldogs saw stared at did not stare at at most 6 wheels	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old dogs who at least 3 animals saw stared at saw at most 5 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dog who some brown bulldog who most cats moved away from saw danced	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 5 old poodles who at least 3 dogs saw stared at saw at most 5 wheels	NEUTRAL
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who all happy dogs touched sniffed were not happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who many bulldogs stared at stared at stared at at least 6 wheels	CONTRADICTION
90	some animal ran	most animals ran	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old dogs who at least 3 mammals saw stared at stared at at most 4 objects	NEUTRAL
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old horses who swam did sniffed most black quadrupeds	CONTRADICTION
82	several mammals were not happy	a mammals were happy	CONTRADICTION
23	each young dog waltzed	no young dog moved	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	a black bats did not see exactly 5 stallions who danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 3 old poodles who at least 3 bulldogs saw stared at saw at most 4 wheels	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	the dog who at least 6 stallions moved away from waltzed	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	each young animal with smell saw some cat without strong smell	NEUTRAL
44	some quadruped inspected each black bat	a quadruped did not inspect every black bat	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	most horses who at most 5 old poodles who some bulldog saw stared at stared at at most 5 objects	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	each dog who at least 6 bulldogs moved away from swam	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who swam moved towards at least 4 young cats with strong smell	ENTAILMENT
51	each mammal who danced inspected some wooden object	each mammal who danced inspected every wooden wheel	NEUTRAL
51	each mammal who danced inspected some wooden object	each mammal who danced inspected many wooden wheelbarrows	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who all brown or black dogs with faint odor sniffed was happy	ENTAILMENT
65	a bat with strong odor did not hit several dogs	every bat with smell did not hit several dogs	NEUTRAL
23	each young dog waltzed	every young dog moved	ENTAILMENT
2	each brown animal moved towards every stallion	a brown or black animal moved towards every stallion	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	most old quadrupeds who all brown or black bats with odor sniffed were happy	ENTAILMENT
26	many old dogs with faint odor were not happy	an old mammal with faint smell was not happy	ENTAILMENT
39	every newborn cat who ran ran	all newborn cats who ran ran	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 6 old poodles who an animal saw stared at stared at at most 4 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who swam moved towards at least 3 young cats with strong odor	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	every newborn bulldog who swam did not move towards at least 6 young cats with strong smell	CONTRADICTION
26	many old dogs with faint odor were not happy	an old dog with faint odor was not happy	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	some dog who at most 5 mammals moved away from moved	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	most old quadruped who all brown or black mammals with faint odor sniffed was not happy	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 4 old dogs who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
12	exactly 5 badgers with strong odor were not happy	exactly 5 badgers with strong odor were happy	CONTRADICTION
19	some bulldog who touched every object was sad	a bulldog who touched some wagon was sad	ENTAILMENT
51	each mammal who danced inspected some wooden object	a mammal who moved inspected no wooden object	CONTRADICTION
51	each mammal who danced inspected some wooden object	all mammals who waltzed inspected a wooden object	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	most black rabbits saw exactly 3 stallions who danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 5 old poodles who at least 3 dogs saw stared at stared at at most 3 wheels	NEUTRAL
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 3 animals who some but not all rabbits who an animal who was happy touched sniffed were not happy	NEUTRAL
23	each young dog waltzed	some but not all young dog moved	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldogs who swam moved towards at least 4 young cats with odor	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	every old quadruped who all brown or black animals with faint odor sniffed was not happy	CONTRADICTION
19	some bulldog who touched every object was sad	some bulldog who touched each box was sad	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldog who swam moved towards at most 3 young cats with strong odor	CONTRADICTION
68	every dog who every young horse touched was sad	no dog who a young horse touched was sad	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old cats who at least 3 bulldogs saw stared at stared at at most 3 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	all black mammals who a brown bulldog who most cats moved away from saw danced	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at most 3 young cats with strong smell	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 4 old animals who at least 3 bulldogs saw stared at saw at most 5 wheels	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	every old quadruped who all brown or black bats with odor sniffed was not happy	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who moved moved towards at least 6 young cats with strong smell	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 4 old mammals who at least 3 bulldogs saw stared at stared at at most 4 wheels	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some but not all old quadruped who all brown or black animals with faint smell sniffed was happy	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 3 old animals who at least 3 mammals saw stared at stared at at most 5 objects	NEUTRAL
31	at least 6 brown or black rabbits waltzed	some brown or black animal waltzed	ENTAILMENT
26	many old dogs with faint odor were not happy	some old animal with faint odor was not happy	ENTAILMENT
65	a bat with strong odor did not hit several dogs	a bat with smell did not hit several bulldogs	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam did not move towards at least 5 young cats with odor	CONTRADICTION
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old cats who swam did not sniff some but not all black quadrupeds	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black animal who most brown bulldogs who every cat moved away from saw danced	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who swam moved away from at least 6 young cats with strong odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 4 old dogs who at least 3 dogs saw stared at stared at at most 3 wheels	NEUTRAL
66	many old poodles moved	an old mammals slept	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	at least 3 dogs who at least 6 cats moved away from swam	NEUTRAL
65	a bat with strong odor did not hit several dogs	a bat with strong odor did hit many beagles	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved away from at least 3 young cats with strong odor	CONTRADICTION
86	some poodle did not move away from every metal chair	a poodle did not move away from all metal chairs	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who swam moved towards at least 6 young mammals with strong smell	ENTAILMENT
31	at least 6 brown or black rabbits waltzed	at least 6 brown or black mammals moved	ENTAILMENT
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who every brown stallion moved away from swam	ENTAILMENT
86	some poodle did not move away from every metal chair	some poodle did moved away from all metal chair	CONTRADICTION
94	exactly 6 black cats saw all animals	exactly 5 black cats saw all animals	CONTRADICTION
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 3 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 4 bulldogs saw stared at saw at most 4 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at most 5 young mammals with odor	CONTRADICTION
67	every brown mammal did not touch some but not all stallions without faint odor	no brown or black mammal did not touch some but not all stallions without faint odor	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	every brown horse sniffed some chair	ENTAILMENT
65	a bat with strong odor did not hit several dogs	a bat with strong odor did hit several dogs	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who moved moved towards at most 3 young cats with strong odor	CONTRADICTION
91	each young bat was not sad	a young bat was sad	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who a brown or black animal with faint odor sniffed was happy	ENTAILMENT
51	each mammal who danced inspected some wooden object	each mammal who danced inspected no wooden object	CONTRADICTION
19	some bulldog who touched every object was sad	some bulldog who touched most wagon was not sad	CONTRADICTION
72	each bat sniffed at least 5 bats	every bat sniffed at least 4 mammals	ENTAILMENT
64	every newborn poodle who was happy touched most boxes	some but not all newborn poodle who was happy touched most boxes	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	at least 5 dogs who at least 6 poodles moved away from swam	NEUTRAL
19	some bulldog who touched every object was sad	some bulldog who touched every mailbox was not sad	CONTRADICTION
28	most brown or black bulldogs moved	a brown or black bulldog moved	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 5 old poodles who some bulldog saw stared at saw at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old animals who several bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
43	every mammal was not happy	most mammals were not happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 3 old animals who at least 3 bulldogs saw stared at stared at at most 3 objects	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who some brown or black bat with faint odor sniffed was happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 5 horses who at most 6 old poodles who at least 3 animals saw stared at stared at at most 5 wheels	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	every old quadruped who all brown or black animals with faint smell sniffed was not happy	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	some dog who at least 6 mammals moved away from slept	CONTRADICTION
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old dogs who swam did sniffed some black quadrupeds	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	a brown or black stallion saw exactly 5 stallions who danced	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	a dog who at least 6 mammals moved towards moved	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 5 bulldogs saw saw stared at at most 5 objects	NEUTRAL
98	every brown or black horse sniffed at least 5 chairs	some but not all black horse sniffed at least 5 objects	CONTRADICTION
19	some bulldog who touched every object was sad	no bulldog who touched all wheelbarrow was sad	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	all black beagles saw exactly 3 stallions who danced	CONTRADICTION
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	at least 4 black mammals who exactly 4 rabbits without strong odor sniffed did slept	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 3 old poodles who each bulldog saw stared at stared at at most 5 wheels	NEUTRAL
65	a bat with strong odor did not hit several dogs	several bats with strong odor did not hit some dog	NEUTRAL
24	each old cat with faint odor moved towards the beagle	each old cat with faint odor did not move towards the beagle	CONTRADICTION
61	every bulldog with strong odor stared at a beagle	all bulldog with strong odor saw no beagle	CONTRADICTION
44	some quadruped inspected each black bat	a quadruped inspected every black bat	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 3 old mammals who at least 3 bulldogs saw stared at saw at most 5 wheels	NEUTRAL
2	each brown animal moved towards every stallion	each brown animal moved towards each stallion	ENTAILMENT
2	each brown animal moved towards every stallion	all brown animal did not move towards most stallion	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	most newborn bulldogs who swam moved towards at least 6 young mammals with strong smell	ENTAILMENT
2	each brown animal moved towards every stallion	a brown or black animal moved away from every stallion	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 4 old mammals who at least 3 bulldogs saw stared at stared at at most 3 wheels	NEUTRAL
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who every dog who was happy hit sniffed were not happy	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dog who most brown bulldogs who every cat moved away from saw danced	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	some black poodles did not see exactly 5 stallions who danced	CONTRADICTION
48	the black bat waltzed	the black bat danced	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 6 old dogs who at least 3 animals saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	the horse who at most 6 old animals who at least 3 mammals saw stared at stared at at most 3 wheels	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	a dog who at least 6 animals moved away from slept	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	all brown or black horse sniffed at most 3 chairs	CONTRADICTION
86	some poodle did not move away from every metal chair	some poodle did not move away from most steal chairs	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who at least 3 bulldogs saw saw stared at at most 5 wheels	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 5 old poodles who at least 5 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
17	the dog moved towards at least 5 old rabbits who some cat saw	some dog moved towards at least 4 old rabbits who a cat saw	ENTAILMENT
2	each brown animal moved towards every stallion	a brown or black animal moved towards each stallion	ENTAILMENT
41	at least 5 brown or black beagles waltzed	at least 3 brown or black animals moved	ENTAILMENT
35	some newborn dog was happy	a newborn dog was happy	ENTAILMENT
