d-751	Seth is taller than Micheal, Guy, Alberto and Roy , Roland is as tall as Seth	Alberto is taller than Roland	CONTRADICTION
d-752	Felix is as tall as Zachary , Zachary is as tall as Aaron , Aaron is as tall as Mark , Mark is as tall as Clifford , Clifford is as tall as Dwayne , Dwayne is as tall as Jessie , Jessie is as tall as Julio , Julio is as tall as Neil , Neil is as tall as Wayne , Wayne is as tall as Isaac , Isaac is taller than Daryl	Daryl is taller than Aaron	CONTRADICTION
d-753	Roland is as tall as Bernard , Bernard is as tall as Martin , Martin is as tall as Milton , Milton is as tall as Lawrence , Lawrence is as tall as Chad , Chad is as tall as Shane , Shane is taller than Dwight	Dwight is taller than Bernard	CONTRADICTION
d-754	Ben is as tall as Brandon , Brandon is as tall as Wesley , Wesley is as tall as Kyle , Kyle is as tall as Charlie , Charlie is as tall as Lester , Lester is taller than Jeremy	Jeremy is taller than Kyle	CONTRADICTION
d-755	Jon is as tall as Phillip , Phillip is as tall as Wayne , Wayne is as tall as Glen , Glen is as tall as Stephen , Stephen is as tall as Clinton , Clinton is taller than Anthony	Anthony is taller than Marvin	NEUTRAL
d-756	Andrew is taller than Lester, Kyle, Edward, Cecil, Alexander and Andre , Andrew is as tall as Jay	Jay is taller than Andre	ENTAILMENT
d-757	Charlie is taller than Oscar, Bernard, Salvador, Terrence, Timothy, Billy, Rafael, Clinton and Adrian , Arnold is as tall as Charlie	Arnold is taller than Salvador	ENTAILMENT
d-758	Nathan is taller than Randall, Elmer, Ricardo, Jose, Tommy, Gerald, Gabriel, Russell, Lance and Jeffery , Nathan is as tall as Todd	Arnold is taller than Gabriel	NEUTRAL
d-759	Jimmie is as tall as Dustin , Dustin is as tall as Adam , Adam is as tall as Greg , Greg is as tall as Mike , Mike is as tall as Terrance , Terrance is as tall as Clifton , Clifton is as tall as Barry , Barry is taller than Lawrence	Lawrence is taller than Dustin	CONTRADICTION
d-760	Francisco is taller than Oscar, Leonard, Karl and Gene , Bruce is as tall as Francisco	Gene is taller than Bruce	CONTRADICTION
d-761	Fred is as tall as Ivan , Ivan is as tall as Ted , Ted is as tall as Eugene , Eugene is as tall as Jim , Jim is as tall as David , David is as tall as Jaime , Jaime is as tall as Nicholas , Nicholas is as tall as Harvey , Harvey is as tall as Norman , Norman is taller than Ralph	Ivan is taller than Ralph	ENTAILMENT
d-762	Corey is as tall as Franklin , Franklin is as tall as Lloyd , Lloyd is as tall as Jesus , Jesus is as tall as Edward , Edward is as tall as Marion , Marion is as tall as Felix , Felix is as tall as Jon , Jon is as tall as Gordon , Gordon is taller than Jason	Felix is taller than Jason	ENTAILMENT
d-763	Matthew is as tall as Zachary , Zachary is as tall as Tyler , Tyler is as tall as Steven , Steven is as tall as Felix , Felix is as tall as Stanley , Stanley is as tall as Javier , Javier is taller than Larry	Larry is taller than Tyler	CONTRADICTION
d-764	Roy is as tall as Jacob , Jacob is as tall as Clayton , Clayton is as tall as Russell , Russell is as tall as Shawn , Shawn is as tall as Seth , Seth is as tall as Charles , Charles is taller than Lester	Lester is taller than Russell	CONTRADICTION
d-765	Angel is as tall as Melvin , Melvin is as tall as Matthew , Matthew is as tall as Nelson , Nelson is as tall as Bob , Bob is as tall as Leon , Leon is as tall as Ronald , Ronald is as tall as Barry , Barry is as tall as Jared , Jared is as tall as Jesse , Jesse is as tall as Dustin , Dustin is taller than Jacob	Jacob is taller than Dustin	CONTRADICTION
d-766	Ross is as tall as Cody , Cody is as tall as Wesley , Wesley is as tall as Douglas , Douglas is as tall as Alan , Alan is as tall as Salvador , Salvador is as tall as Manuel , Manuel is as tall as Alfred , Alfred is as tall as Tim , Tim is as tall as James , James is taller than Ronald	Ronald is taller than Travis	NEUTRAL
d-767	Julio is taller than Joel, Anthony, Ramon, Jared, Alberto, Ivan, Lawrence, Alan, Bob and Raul , Clayton is as tall as Julio	Joel is taller than Anthony	NEUTRAL
d-768	Douglas is taller than Jesus, Ray, Jessie, Chris, Jordan, Mark, Travis, Cecil and Armando , Douglas is as tall as Calvin	Armando is taller than Calvin	CONTRADICTION
d-769	Joseph is taller than Leonard, Fernando, Raul, Clifton, Mike, Brett, Ralph, Eddie and Larry , Joseph is as tall as Ramon	Tracy is taller than Clifton	NEUTRAL
d-770	Raymond is taller than Harry, Enrique, Ken and Tyler , Jorge is as tall as Raymond	Jorge is taller than Ken	ENTAILMENT
d-771	Danny is as tall as Adrian , Adrian is as tall as Felix , Felix is as tall as David , David is as tall as Jesus , Jesus is as tall as Steven , Steven is as tall as Francis , Francis is as tall as Don , Don is as tall as Ross , Ross is taller than Bob	Felix is taller than Bob	ENTAILMENT
d-772	Travis is taller than Douglas, Gilbert, Nicholas, Mario, Lonnie, Jason, Eric, Julian, Bill and Terrance , Travis is as tall as Adam	Adam is taller than Eric	ENTAILMENT
d-773	Frederick is as tall as Allen , Allen is as tall as Glen , Glen is as tall as Eduardo , Eduardo is as tall as Seth , Seth is as tall as Neil , Neil is as tall as Jerome , Jerome is as tall as Johnny , Johnny is as tall as Eric , Eric is taller than Harold	Frederick is taller than Harold	ENTAILMENT
d-774	Francis is taller than Darryl, Kelly, Ruben, Clyde, Aaron and Wallace , Francis is as tall as Andy	Dale is taller than Darryl	NEUTRAL
d-775	Neil is taller than Jacob, Eddie, Barry, Calvin, Douglas, Everett, Allen, Jay, Wallace and Jeffery , Tony is as tall as Neil	Tony is taller than Jacob	ENTAILMENT
d-776	Jerry is as tall as Martin , Martin is as tall as Kurt , Kurt is as tall as Travis , Travis is as tall as Daniel , Daniel is as tall as Harry , Harry is as tall as Darryl , Darryl is as tall as Shane , Shane is as tall as Jonathan , Jonathan is taller than Ryan	Kurt is taller than Ryan	ENTAILMENT
d-777	Walter is taller than Clyde, Juan, Tyler, Roger, John and Shane , Brett is as tall as Walter	Clyde is taller than Juan	NEUTRAL
d-778	Billy is as tall as Julian , Julian is as tall as Hugh , Hugh is as tall as Darren , Darren is as tall as Everett , Everett is as tall as Darrell , Darrell is as tall as Joshua , Joshua is as tall as Jimmie , Jimmie is as tall as Guy , Guy is taller than Micheal	Micheal is taller than Everett	CONTRADICTION
d-779	Henry is as tall as Lonnie , Lonnie is as tall as Marc , Marc is as tall as Alexander , Alexander is as tall as Derrick , Derrick is as tall as John , John is as tall as Randy , Randy is as tall as Antonio , Antonio is as tall as Sam , Sam is taller than Steve	Bob is taller than Alexander	NEUTRAL
d-780	Lance is as tall as Norman , Norman is as tall as Peter , Peter is as tall as Johnny , Johnny is as tall as Kurt , Kurt is as tall as Brett , Brett is as tall as Rick , Rick is as tall as Chester , Chester is as tall as Lonnie , Lonnie is as tall as Mario , Mario is taller than Robert	Julian is taller than Rick	NEUTRAL
d-781	Donald is taller than Dwight, Steven, Jeffery, George, Nicholas, Clifton, Matthew, Miguel and Jeff , Bill is as tall as Donald	David is taller than Steven	NEUTRAL
d-782	Paul is taller than Howard, Everett, Terry and Bernard , Alex is as tall as Paul	Terry is taller than Alex	CONTRADICTION
d-783	Adam is as tall as George , George is as tall as Darren , Darren is as tall as Eric , Eric is as tall as Harvey , Harvey is as tall as Randy , Randy is as tall as Terry , Terry is as tall as Marion , Marion is taller than Jamie	Jamie is taller than Adam	CONTRADICTION
d-784	Martin is as tall as Lance , Lance is as tall as Darren , Darren is as tall as Francis , Francis is as tall as Bryan , Bryan is as tall as Andre , Andre is taller than Edwin	Francis is taller than Edwin	ENTAILMENT
d-785	Derrick is as tall as Jorge , Jorge is as tall as Robert , Robert is as tall as Wade , Wade is as tall as Todd , Todd is as tall as Gerald , Gerald is as tall as Jimmy , Jimmy is as tall as Jose , Jose is as tall as Jerome , Jerome is taller than Rene	Rene is taller than Jose	CONTRADICTION
d-786	Martin is taller than Scott, Alberto, Alfredo, Craig, Sam, Shane and Louis , Roberto is as tall as Martin	Roberto is taller than Louis	ENTAILMENT
d-787	Marcus is taller than Mitchell, Don, Clinton, Ray, Johnnie, Javier and Anthony , Neil is as tall as Marcus	Clinton is taller than Don	NEUTRAL
d-788	Chris is taller than Victor, Lonnie, Stanley, Albert and Lloyd , Chris is as tall as Willard	Lonnie is taller than Willard	CONTRADICTION
d-789	Lewis is taller than Reginald, Francisco, Claude, George, Cecil, Vincent, Floyd, Marshall, Eric and Morris , Lewis is as tall as Neil	Neil is taller than Ricky	NEUTRAL
d-790	Arnold is as tall as Ruben , Ruben is as tall as Jose , Jose is as tall as Christian , Christian is as tall as Barry , Barry is as tall as Carlos , Carlos is as tall as Maurice , Maurice is taller than Brandon	Daniel is taller than Jose	NEUTRAL
d-791	Philip is as tall as Glen , Glen is as tall as Joshua , Joshua is as tall as Cody , Cody is as tall as Ryan , Ryan is as tall as Albert , Albert is as tall as Gary , Gary is as tall as Lonnie , Lonnie is taller than Tim	Lonnie is taller than Tim	ENTAILMENT
d-792	Sean is taller than Lester, Shane, Arthur and Herman , Sean is as tall as Alfredo	Herman is taller than Alfredo	CONTRADICTION
d-793	Steven is as tall as Patrick , Patrick is as tall as Jordan , Jordan is as tall as Darren , Darren is as tall as Ruben , Ruben is as tall as Mike , Mike is as tall as Jerome , Jerome is as tall as Wallace , Wallace is as tall as Earl , Earl is as tall as Derrick , Derrick is as tall as Rene , Rene is taller than Terrance	Terrance is taller than Ruben	CONTRADICTION
d-794	Corey is as tall as Christian , Christian is as tall as Darrell , Darrell is as tall as Clifton , Clifton is as tall as Casey , Casey is as tall as Victor , Victor is as tall as Lewis , Lewis is as tall as Jimmy , Jimmy is taller than Michael	Corey is taller than Michael	ENTAILMENT
d-795	Ian is taller than Oscar, Thomas, Jordan, Bruce, Brian, Chad, Jessie, Johnny and Franklin , Gregory is as tall as Ian	Gregory is taller than Adrian	NEUTRAL
d-796	Wayne is taller than Gerald, Theodore, Barry, Allen and James , Wayne is as tall as Ricky	Theodore is taller than Ricky	CONTRADICTION
d-797	Tracy is taller than Leonard, Bobby, John, Harry, Cody, Mitchell, Alfred and Pedro , Tracy is as tall as Eric	Leonard is taller than Eric	CONTRADICTION
d-798	Jerome is taller than Francis, Timothy, Neil, Bobby, Willard, Byron, Adrian and Darryl , Donald is as tall as Jerome	Neil is taller than Timothy	NEUTRAL
d-799	Matthew is taller than Robert, Scott, James, Benjamin, Ron, Randall, Fred, Bill and Christian , Armando is as tall as Matthew	James is taller than Armando	CONTRADICTION
d-800	Daniel is taller than John, Jim, Cody, Marc and Joel , Daniel is as tall as Ray	John is taller than Jim	NEUTRAL
d-801	Francisco is as tall as Ross , Ross is as tall as Leslie , Leslie is as tall as Nicholas , Nicholas is as tall as Darryl , Darryl is taller than Curtis	Curtis is taller than Francisco	CONTRADICTION
d-802	Wesley is taller than Walter, Sam, Ralph, Shawn, Tyler, Jeremy, Guy and Dwayne , Gregory is as tall as Wesley	Gregory is taller than Ralph	ENTAILMENT
d-803	Ruben is taller than David, Keith, Nicholas, Eugene and Andre , Ruben is as tall as Roger	David is taller than Keith	NEUTRAL
d-804	Eric is taller than Jeffery, Daryl, Jared, Jerome, Norman, Ralph, Lance, Fernando, Dustin and Erik , Eric is as tall as Louis	Donald is taller than Jeffery	NEUTRAL
d-805	Cory is as tall as Lewis , Lewis is as tall as Pedro , Pedro is as tall as Bruce , Bruce is as tall as Christian , Christian is taller than Brad	Maurice is taller than Lewis	NEUTRAL
d-806	Rene is taller than Shane, Clifton, Ralph, Roland, Douglas, Eddie, Earl, Floyd and Charlie , Rene is as tall as Tyler	Earl is taller than Tyler	CONTRADICTION
d-807	Freddie is taller than Peter, Jamie, Maurice, Earl, Perry, Marshall, Kirk and Steven , Max is as tall as Freddie	Max is taller than Earl	ENTAILMENT
d-808	Fernando is taller than Adam, Gabriel, Ryan, Bruce and Joseph , Brad is as tall as Fernando	Adam is taller than Gabriel	NEUTRAL
d-809	Casey is taller than Everett, Arthur, Dave, Zachary, Lee, Travis, Charles and Matthew , Casey is as tall as George	Dave is taller than George	CONTRADICTION
d-810	Jesus is as tall as Clayton , Clayton is as tall as Jeff , Jeff is as tall as James , James is as tall as Bill , Bill is as tall as Tim , Tim is as tall as Sam , Sam is as tall as Manuel , Manuel is as tall as Gary , Gary is taller than Alberto	Alberto is taller than Oscar	NEUTRAL
d-811	Brad is as tall as Alex , Alex is as tall as Tony , Tony is as tall as Andre , Andre is as tall as Allen , Allen is as tall as Daniel , Daniel is taller than Bernard	Bernard is taller than Marvin	NEUTRAL
d-812	Barry is taller than Charles, Roger, Leon, Corey, Dean, Lonnie, Gabriel and Zachary , Barry is as tall as Terrance	Zachary is taller than Terrance	CONTRADICTION
d-813	Miguel is as tall as Benjamin , Benjamin is as tall as Kurt , Kurt is as tall as Timothy , Timothy is as tall as Mike , Mike is as tall as Kyle , Kyle is taller than Kent	Kent is taller than Cory	NEUTRAL
d-814	Charlie is taller than Bruce, Gene, Tyler, Reginald, Raymond, Phillip, Kevin, Seth and Randy , Charlie is as tall as Max	Max is taller than Randy	ENTAILMENT
d-815	Chris is taller than Jeremy, Leo, Eduardo, Billy, Maurice and Shane , Mathew is as tall as Chris	Mathew is taller than Billy	ENTAILMENT
d-816	Marion is taller than Clifford, Rafael, Wayne, Justin and Julian , Marion is as tall as Dean	Dean is taller than Charlie	NEUTRAL
d-817	Vernon is taller than Ruben, Raul, Terry, Neil, Louis, Greg, Steve and Keith , Vernon is as tall as Mathew	Keith is taller than Mathew	CONTRADICTION
d-818	Oscar is as tall as Juan , Juan is as tall as Perry , Perry is as tall as Casey , Casey is as tall as Sean , Sean is as tall as Ross , Ross is taller than Greg	Greg is taller than Casey	CONTRADICTION
d-819	Carlos is taller than Shawn, Brian, Jaime, Rene, Fred, Matthew and Ralph , Keith is as tall as Carlos	Rene is taller than Keith	CONTRADICTION
d-820	Rafael is taller than Max, Don, Mark, Benjamin, Kevin, Hugh, Howard, Dwayne and Ricky , Rafael is as tall as Claude	Mark is taller than Don	NEUTRAL
d-821	Joseph is as tall as Leslie , Leslie is as tall as Eddie , Eddie is as tall as Ruben , Ruben is as tall as Vincent , Vincent is as tall as Jaime , Jaime is as tall as Terry , Terry is taller than Ronnie	Ruben is taller than Ronnie	ENTAILMENT
d-822	Ricardo is as tall as Kenneth , Kenneth is as tall as Milton , Milton is as tall as Dwight , Dwight is as tall as Ralph , Ralph is as tall as Charles , Charles is as tall as Ben , Ben is as tall as Terry , Terry is as tall as Albert , Albert is taller than Chad	Charles is taller than Chad	ENTAILMENT
d-823	Justin is taller than Richard, Corey, Aaron, Wesley, Max, Ryan, Nelson, Vincent, Jesse and Brandon , Greg is as tall as Justin	Wesley is taller than Greg	CONTRADICTION
d-824	Joel is as tall as Marshall , Marshall is as tall as Bryan , Bryan is as tall as William , William is as tall as Perry , Perry is as tall as Wayne , Wayne is as tall as Hector , Hector is as tall as Glen , Glen is as tall as Leo , Leo is as tall as Marvin , Marvin is taller than Mario	Clifford is taller than Hector	NEUTRAL
d-825	Arthur is as tall as Alvin , Alvin is as tall as Joshua , Joshua is as tall as Fernando , Fernando is as tall as Joseph , Joseph is as tall as Melvin , Melvin is as tall as Chad , Chad is taller than Dennis	Dennis is taller than Arthur	CONTRADICTION
d-826	Wayne is taller than Nathan, Joe, Vernon, Lester, James, Matthew, Raymond and Tyrone , Wayne is as tall as Lloyd	Raymond is taller than Lloyd	CONTRADICTION
d-827	Timothy is taller than Bob, Steve, Lonnie, Ernest, Leon, Jon, Vincent and Jerry , Timothy is as tall as Roger	Roger is taller than Jerry	ENTAILMENT
d-828	Tom is taller than Ken, Glen, Eddie, Jesus and Franklin , Clinton is as tall as Tom	Clinton is taller than Lance	NEUTRAL
d-829	Zachary is as tall as Jerry , Jerry is as tall as Norman , Norman is as tall as Isaac , Isaac is as tall as Dan , Dan is as tall as Gordon , Gordon is as tall as Ralph , Ralph is as tall as Ron , Ron is as tall as Tom , Tom is taller than Keith	Keith is taller than Jerry	CONTRADICTION
d-830	Bryan is as tall as Theodore , Theodore is as tall as Bob , Bob is as tall as Mitchell , Mitchell is as tall as Terrence , Terrence is taller than James	James is taller than Mitchell	CONTRADICTION
d-831	Jim is as tall as Christopher , Christopher is as tall as Daniel , Daniel is as tall as Lewis , Lewis is as tall as Johnnie , Johnnie is taller than Francis	Jim is taller than Francis	ENTAILMENT
d-832	Samuel is as tall as Billy , Billy is as tall as Bryan , Bryan is as tall as Michael , Michael is as tall as Max , Max is as tall as Glenn , Glenn is as tall as Sidney , Sidney is as tall as Jesus , Jesus is as tall as Cory , Cory is as tall as Ricky , Ricky is taller than Byron	Byron is taller than Darryl	NEUTRAL
d-833	Randy is as tall as Glen , Glen is as tall as Bob , Bob is as tall as Lawrence , Lawrence is as tall as Frederick , Frederick is as tall as Erik , Erik is as tall as Leroy , Leroy is as tall as Cecil , Cecil is as tall as Bryan , Bryan is as tall as Lee , Lee is as tall as Joshua , Joshua is taller than Scott	Lee is taller than Scott	ENTAILMENT
d-834	Leo is as tall as Erik , Erik is as tall as Ivan , Ivan is as tall as Andre , Andre is as tall as Roger , Roger is as tall as Ross , Ross is as tall as Andy , Andy is taller than Jack	Jack is taller than Andre	CONTRADICTION
d-835	Timothy is as tall as Leonard , Leonard is as tall as Dean , Dean is as tall as Bradley , Bradley is as tall as Felix , Felix is taller than Calvin	Leonard is taller than Calvin	ENTAILMENT
d-836	Enrique is as tall as Max , Max is as tall as Gabriel , Gabriel is as tall as Jared , Jared is as tall as Derek , Derek is as tall as Bernard , Bernard is as tall as Raul , Raul is as tall as Steve , Steve is taller than Jack	Jack is taller than Thomas	NEUTRAL
d-837	Ron is as tall as Max , Max is as tall as Eduardo , Eduardo is as tall as Glenn , Glenn is as tall as Derrick , Derrick is as tall as Ben , Ben is as tall as Thomas , Thomas is taller than Ruben	Fernando is taller than Thomas	NEUTRAL
d-838	Guy is taller than Glen, Ramon, Ricardo, Willie, Fernando, Michael, Roberto, Carl and Eric , Guy is as tall as Gordon	Ricardo is taller than Gordon	CONTRADICTION
d-839	Herman is as tall as Kevin , Kevin is as tall as Byron , Byron is as tall as David , David is as tall as Javier , Javier is taller than Ronnie	Ronnie is taller than David	CONTRADICTION
d-840	Raul is taller than Timothy, Rick, Reginald and Enrique , Roger is as tall as Raul	Rick is taller than Roger	CONTRADICTION
d-841	Alberto is as tall as Joe , Joe is as tall as Angel , Angel is as tall as Darren , Darren is as tall as Mitchell , Mitchell is taller than Warren	Warren is taller than Max	NEUTRAL
d-842	Isaac is taller than Ronald, Brent, Gerald, Manuel, Mario, Ben and Vincent , Isaac is as tall as Ruben	Ronald is taller than Ruben	CONTRADICTION
d-843	Randy is taller than Ronald, Alan, Roy, Alfred, Andre and Thomas , Johnny is as tall as Randy	Johnny is taller than Roy	ENTAILMENT
d-844	Seth is taller than John, Kevin, Russell, Scott, Gabriel, Miguel, Andre and Victor , Seth is as tall as Neil	Gabriel is taller than Neil	CONTRADICTION
d-845	Sean is taller than Mathew, Angel, Ryan and Norman , Sean is as tall as Bill	Bill is taller than Shawn	NEUTRAL
d-846	Brian is taller than Duane, Aaron, Franklin, Brent and Curtis , Brian is as tall as Harry	Brent is taller than Harry	CONTRADICTION
d-847	Fernando is as tall as Arthur , Arthur is as tall as Tyrone , Tyrone is as tall as Thomas , Thomas is as tall as Dennis , Dennis is as tall as Corey , Corey is as tall as Isaac , Isaac is as tall as Patrick , Patrick is as tall as Bobby , Bobby is as tall as Keith , Keith is taller than Kyle	Kyle is taller than Arthur	CONTRADICTION
d-848	Vincent is taller than Harvey, Dustin, Antonio, Rafael, Alan, Charles, Ramon, Jorge and Paul , Vincent is as tall as Sam	Sam is taller than Harvey	ENTAILMENT
d-849	Justin is as tall as Bill , Bill is as tall as Max , Max is as tall as Jorge , Jorge is as tall as Zachary , Zachary is as tall as Manuel , Manuel is as tall as Wade , Wade is as tall as Vernon , Vernon is as tall as Jerry , Jerry is as tall as Jesus , Jesus is taller than Joshua	Jorge is taller than Joshua	ENTAILMENT
d-850	Claude is taller than Miguel, Billy, Sidney, Arnold, Chris, Jim, Clifton and Fernando , Claude is as tall as Theodore	Theodore is taller than Arnold	ENTAILMENT
d-851	Harvey is as tall as Dwight , Dwight is as tall as Scott , Scott is as tall as Virgil , Virgil is as tall as Miguel , Miguel is taller than Nelson	Nelson is taller than Scott	CONTRADICTION
d-852	Milton is as tall as Theodore , Theodore is as tall as Nathan , Nathan is as tall as Jack , Jack is as tall as Leonard , Leonard is as tall as Antonio , Antonio is taller than Eduardo	Marvin is taller than Jack	NEUTRAL
d-853	Freddie is taller than Joel, Nathaniel, Vernon, Glen, Warren and Leroy , Dan is as tall as Freddie	Dan is taller than Glen	ENTAILMENT
d-854	Morris is as tall as Nicholas , Nicholas is as tall as Thomas , Thomas is as tall as Erik , Erik is as tall as Ian , Ian is as tall as Ben , Ben is as tall as Zachary , Zachary is as tall as Rick , Rick is as tall as Gary , Gary is as tall as Stephen , Stephen is as tall as Vernon , Vernon is taller than Ryan	Ryan is taller than Carlos	NEUTRAL
d-855	Roy is taller than Russell, Marion, Ricky, Willie, Juan and Joe , Chris is as tall as Roy	Chris is taller than Juan	ENTAILMENT
d-856	Warren is taller than Gene, Carl, Tommy, Jamie, Leon, Ronald, Scott and Ross , Warren is as tall as Clifford	Gene is taller than Clifford	CONTRADICTION
d-857	Gabriel is taller than Randall, Willard, Wesley, Erik, Sergio, Jessie and Dennis , Gabriel is as tall as Donald	Alfredo is taller than Dennis	NEUTRAL
d-858	Willie is as tall as Lawrence , Lawrence is as tall as Jimmie , Jimmie is as tall as Kirk , Kirk is as tall as Ray , Ray is as tall as Timothy , Timothy is as tall as Angel , Angel is as tall as Patrick , Patrick is taller than James	Christian is taller than Willie	NEUTRAL
d-859	Alberto is taller than Brian, Harry, Joshua and Tom , Darrell is as tall as Alberto	Tom is taller than Darrell	CONTRADICTION
d-860	Todd is taller than Ronald, Alvin, Everett, Dan and Harold , Kenneth is as tall as Todd	Dan is taller than Kenneth	CONTRADICTION
d-861	Cody is taller than Dustin, Ivan, Brett, Carlos, Duane, Walter, Eric, Ramon, Sergio and Vincent , Cody is as tall as Randall	Randall is taller than Carlos	ENTAILMENT
d-862	Larry is taller than Jacob, Tracy, Bill, Lee, Marvin, Ricardo, Willard, Bryan, Clarence and Allen , Larry is as tall as Ronnie	Erik is taller than Ricardo	NEUTRAL
d-863	Harry is as tall as Casey , Casey is as tall as Milton , Milton is as tall as Martin , Martin is as tall as Randall , Randall is as tall as Jim , Jim is as tall as Terrance , Terrance is taller than Jose	Jose is taller than Harry	CONTRADICTION
d-864	Maurice is taller than Lance, Tyler, Terrance, Jessie, Seth, Dale and Jose , Maurice is as tall as Alfredo	Alfredo is taller than Lance	ENTAILMENT
d-865	Clifton is taller than Steven, Brett, Vincent, Leonard and Matthew , Clifton is as tall as Jack	Leonard is taller than Jack	CONTRADICTION
d-866	John is taller than Randall, Joseph, Gordon, Jack, Nathaniel, Troy, Barry, Raymond, Tony and Virgil , John is as tall as Paul	Paul is taller than Gordon	ENTAILMENT
d-867	Leonard is as tall as Patrick , Patrick is as tall as Duane , Duane is as tall as Troy , Troy is as tall as Francis , Francis is as tall as Derrick , Derrick is as tall as Derek , Derek is as tall as Sam , Sam is as tall as Rodney , Rodney is taller than Alan	Troy is taller than Alan	ENTAILMENT
d-868	Antonio is taller than Brandon, Darryl, Gregory, Roberto, Perry, Adrian and Pedro , Albert is as tall as Antonio	Albert is taller than Darryl	ENTAILMENT
d-869	Bruce is taller than David, Kent, Stanley, Theodore, Warren, Roberto, Jerry, Arnold and Sidney , Bruce is as tall as Ryan	Arnold is taller than Ryan	CONTRADICTION
d-870	Bob is as tall as Clifford , Clifford is as tall as Michael , Michael is as tall as Erik , Erik is as tall as Salvador , Salvador is as tall as Raul , Raul is as tall as Ted , Ted is as tall as Javier , Javier is as tall as Steven , Steven is as tall as Wade , Wade is as tall as Earl , Earl is taller than Eddie	Clifford is taller than Eddie	ENTAILMENT
d-871	Clifton is as tall as Gordon , Gordon is as tall as Clarence , Clarence is as tall as Tom , Tom is as tall as Eugene , Eugene is as tall as Jason , Jason is as tall as Ron , Ron is as tall as John , John is as tall as Rene , Rene is taller than Mario	Gregory is taller than Eugene	NEUTRAL
d-872	Isaac is taller than Bradley, Melvin, Wayne, Wallace and Roberto , Nathaniel is as tall as Isaac	Roberto is taller than Nathaniel	CONTRADICTION
d-873	Paul is taller than Maurice, Ernest, Jerome, Morris, Craig and Aaron , Paul is as tall as Ken	Ernest is taller than Ken	CONTRADICTION
d-874	Lloyd is as tall as Bill , Bill is as tall as Brent , Brent is as tall as Kent , Kent is as tall as Johnny , Johnny is as tall as Adam , Adam is as tall as Eric , Eric is as tall as David , David is as tall as Edgar , Edgar is as tall as Vernon , Vernon is as tall as Brad , Brad is taller than Keith	Bill is taller than Keith	ENTAILMENT
d-875	Neil is taller than Allan, Kent, Carl, Paul, Johnny, Harvey, Larry, Jeffrey and Jack , Neil is as tall as Kurt	Kurt is taller than Jack	ENTAILMENT
d-876	Fred is taller than Lance, Darryl, Dean, Melvin, Roger, Eugene, Raul and Jaime , Fred is as tall as Kirk	Dean is taller than Kirk	CONTRADICTION
d-877	Jason is taller than Charlie, James, Andre, Glenn, Don, Brad, Alfred, Steve and Jessie , Jason is as tall as David	Steve is taller than David	CONTRADICTION
d-878	Herbert is as tall as Mitchell , Mitchell is as tall as Brian , Brian is as tall as Lewis , Lewis is as tall as Terry , Terry is as tall as Kurt , Kurt is as tall as Derrick , Derrick is as tall as Christian , Christian is as tall as Randall , Randall is as tall as Oscar , Oscar is taller than Gerald	Gerald is taller than Isaac	NEUTRAL
d-879	Bradley is as tall as Harry , Harry is as tall as Kelly , Kelly is as tall as Ray , Ray is as tall as Corey , Corey is as tall as Reginald , Reginald is as tall as Sean , Sean is taller than Leonard	Angel is taller than Ray	NEUTRAL
d-880	Kyle is as tall as Todd , Todd is as tall as Hugh , Hugh is as tall as Lee , Lee is as tall as Nathaniel , Nathaniel is as tall as Carl , Carl is as tall as Nelson , Nelson is as tall as Kevin , Kevin is as tall as Leroy , Leroy is taller than Jacob	Jacob is taller than Nathaniel	CONTRADICTION
d-881	Fred is taller than Miguel, Glenn, Harry, Gene, Jesus, Cecil, Brian, Sergio, Leonard and Richard , Dean is as tall as Fred	Miguel is taller than Dean	CONTRADICTION
d-882	Victor is taller than Seth, Wesley, Carlos, Roberto, Allan, Warren, Julio and Phillip , Kenneth is as tall as Victor	Harvey is taller than Phillip	NEUTRAL
d-883	Brad is taller than Kent, Allen, Reginald and Charlie , Brad is as tall as Everett	Allen is taller than Everett	CONTRADICTION
d-884	Shane is as tall as Jason , Jason is as tall as Ricky , Ricky is as tall as Dale , Dale is as tall as Freddie , Freddie is as tall as Norman , Norman is as tall as Allen , Allen is as tall as Cody , Cody is as tall as Sean , Sean is taller than Lance	Lance is taller than Dale	CONTRADICTION
d-885	Nicholas is taller than Tyrone, Stanley, Greg, Johnnie, Javier, Troy, Daniel and Melvin , Ryan is as tall as Nicholas	Ryan is taller than Tommy	NEUTRAL
d-886	Harry is as tall as Warren , Warren is as tall as Alvin , Alvin is as tall as Isaac , Isaac is as tall as Cecil , Cecil is as tall as Lloyd , Lloyd is as tall as Dean , Dean is as tall as Harold , Harold is as tall as Philip , Philip is taller than Duane	Dean is taller than Duane	ENTAILMENT
d-887	Theodore is taller than Clinton, Marion, Sidney, Rafael, Mathew, Philip, Marshall, Willie, Dave and Lee , David is as tall as Theodore	Lee is taller than David	CONTRADICTION
d-888	Warren is taller than Eduardo, Juan, Rick, Clarence, Herman, Roberto, Marcus and Glenn , Warren is as tall as Alex	Alex is taller than Eduardo	ENTAILMENT
d-889	Hugh is taller than Franklin, Kevin, Daniel, Charles, Marc, Brandon and Andre , Hugh is as tall as Nicholas	Franklin is taller than Kevin	NEUTRAL
