t-2224	Ben has visited only twenty-nine places and only twenty-four people	Ben has visited Keith, Christian, Jimmie, Gabriel, Daniel, Edgar, Hector, Claude, Phillip, Arthur, Jesse, Ronnie, Mario, Ray, Todd, David, Bernard, Jaime, Freddie, Alvin, John, Wayne, Gregory, Marcus and Sam	CONTRADICTION
t-2225	Harry has visited Lance, Duane, Casey, Jerry, Barry, Ryan, Joshua, Angel, Dan, Maurice, Joel, Zachary, Frederick, Edgar, Howard, Francis, Corey, Terrence, Todd and Alexander	Harry has visited more than nineteen people	ENTAILMENT
t-2226	Ken has visited only thirty places or only twenty-eight people	Ken has visited Montenegro, Armenia, Myanmar, Belgium, Dominican Republic, Philippines, Rwanda, Vietnam, Spain, Burundi, Kazakhstan, Saint Kitts & Nevis, Serbia, Ecuador, Liberia, Barbados, Sudan, Gabon, Italy, Sri Lanka, Ghana, United States, Nepal, Timor-Leste, Mauritania, Mongolia, Kenya, Poland, Mozambique, Togo and Monaco	NEUTRAL
t-2227	Clifford has visited Tuvalu, Guatemala, Ukraine, Fiji, Hungary, United States, Macedonia, Saint Kitts & Nevis, Comoros, Slovenia and Finland	Clifford has visited less than fifteen places	ENTAILMENT
t-2228	Nathan has visited only twenty-seven places and only eight people	Nathan has visited Roberto, Willie, Duane, Herbert, Patrick, Donald, Mario, Jon and Adrian	CONTRADICTION
t-2229	Clyde has visited only eight people	Clyde has visited Andy, Harry, Arthur, Jimmy, Philip, Clifton and Christian	NEUTRAL
t-2230	Ken has visited Thomas, Darryl and Julian	Ken has visited more than two people	ENTAILMENT
t-2231	Jesus has visited Tom, Keith, Rodney, Curtis, Roland, Paul, Dean, Sidney, Erik, Wayne, Felix, Allen, Kurt, Virgil, Bob, Martin, Nicholas, Gordon, Jerome, Lawrence, Leo, Philip, Warren, Mark, Joshua, Justin and Casey	Jesus has visited less than twenty-six people	CONTRADICTION
t-2232	Gene has visited only nine places	Gene has visited Malaysia, Russia, Togo, Burundi, Sudan, Palestine, Laos, Ethiopia, Mexico and South Korea	CONTRADICTION
t-2233	Jaime has visited only eight places and only one people	Jaime has visited Ronnie and Jose	CONTRADICTION
t-2234	Henry has visited Republic of the Congo, Poland, Guinea, Côte D'ivore, Nauru, Vietnam, Malta, North Korea, Switzerland, Saint Lucia, Chile, Qatar, Kiribati, Portugal, Mauritius, Bangladesh, Azerbaijan and France	Henry has visited less than seventeen places	CONTRADICTION
t-2235	Francisco has visited Senegal, Bosnia & Herzegovinia, Haiti, Denmark, Panama, New Zealand, Peru, South Korea, Marshall Islands, Ukraine, Eritrea, Greece, Indonesia, Germany and Mongolia	Francisco has visited more than fourteen places	ENTAILMENT
t-2236	Jaime has visited Eswatini, Nicaragua, Iceland, Dominica, Romania, Mongolia, Rwanda, Latvia, Democratic Republic of the Congo, Jamaica, Eritrea, Guyana, Andorra, Dominican Republic and Laos	Jaime has visited more than seventeen places	CONTRADICTION
t-2237	Mitchell has visited Ecuador, France, Gabon, Andorra, Slovakia, Grenada and Mali	Mitchell has visited more than six places	ENTAILMENT
t-2238	Miguel has visited Brent and Miguel	Miguel has visited more than one people	ENTAILMENT
t-2239	Nathaniel has visited Uganda, Belgium, Morocco, Guyana, Dominican Republic, Tonga, Solomon Islands, Suriname, Vanuatu, Canada, El Salvador, Indonesia, Liberia, Burkina, France, Nicaragua, Gabon, Oman, Cameroon, Japan, Ukraine, Ghana, Bosnia & Herzegovinia, Vatican City, Mexico, San Mmarino, United Kingdom and Portugal	Nathaniel has visited less than twenty-seven places	CONTRADICTION
t-2240	Derrick has visited Sierra Leone, Italy, Philippines, Bahrain, Mali, France, Trinidad & Tobago, Belize, Malaysia, Lesotho, Kosovo, Comoros, Ukraine, Cambodia, Moldova, Brazil, Nauru, Nigeria and Netherlands	Derrick has visited more than twenty-one places	CONTRADICTION
t-2241	Steven has visited only fourteen places	Steven has visited Afghanistan, Italy, Georgia, Egypt, Tuvalu, Madagascar, Chad, Bahrain, Gambia, Morocco, Vanuatu, Tonga, Sweden, Qatar and Botswana	CONTRADICTION
t-2242	Clayton has visited only ten places and only nine people	Clayton has visited Tonga, Madagascar, Russia, Marshall Islands, Mauritius, North Korea, Italy, Brazil, Mali, Serbia and Afghanistan	CONTRADICTION
t-2243	Kurt has visited only eleven places and only one people	Kurt has visited Tuvalu, Thailand, Federated States of Micronesia, Philippines, South Korea, Brazil, Tonga, Costa Rica, Kuwait, Honduras, Afghanistan and Mauritius	CONTRADICTION
t-2244	Leo has visited only twenty-two places or only six people	Leo has visited Larry, Henry, Alexander, Shawn, Alfredo, Corey and Marion	NEUTRAL
t-2245	Harold has visited only seventeen people	Harold has visited Claude, Ernest, Johnnie, Willard, Freddie, Bruce, Isaac, Chris and Dustin	NEUTRAL
t-2246	Timothy has visited only two places and only two people	Timothy has visited Manuel, Alfred and Floyd	CONTRADICTION
t-2247	Joe has visited only twenty-two people	Joe has visited Alvin, Gilbert, Bobby, John, Gabriel, Wayne, Ken, Eric, Eduardo, Dave, Maurice, Nathan, Darren, Gary, Philip, Micheal and Jason	NEUTRAL
t-2248	Felix has visited only nine places or only one people	Felix has visited Israel, Denmark, Mauritania, Somalia, Costa Rica, Nicaragua, Kenya, Kazakhstan, Liberia and Ethiopia	NEUTRAL
t-2249	Chad has visited Michael, Bob, Sean, Jesse, Tim, Aaron and Julio	Chad has visited more than six people	ENTAILMENT
t-2250	Rodney has visited Donald, Johnnie, Francisco, Matthew, Jimmy, Barry, Dean, Ramon, Ronald, Rafael, Bob, Walter, Howard, Benjamin, Clayton, Willard, Allan, Ted, Cody, Mitchell, Leonard, Brian, Eduardo, Shawn, Timothy, Lance and Travis	Rodney has visited less than twenty-six people	CONTRADICTION
t-2251	Charlie has visited only nine places or only four people	Charlie has visited Namibia, Saint Kitts & Nevis, Belarus, Bulgaria, Eritrea, Sri Lanka, Central African Republic, Niger, El Salvador and Brunei	NEUTRAL
t-2252	Dustin has visited only fourteen places or only three people	Dustin has visited Lewis, Ben, Seth and Adrian	NEUTRAL
t-2253	Alexander has visited Montenegro, Slovakia, Kenya, Belarus, Guinea-Bissau and Federated States of Micronesia	Alexander has visited more than eleven places	CONTRADICTION
t-2254	Louis has visited Honduras, Norway, Venezuela, Bosnia & Herzegovinia, Belarus and Armenia	Louis has visited more than five places	ENTAILMENT
t-2255	Theodore has visited Australia, Liberia, Thailand, Turkmenistan, Romania, Tunisia, Hungary, Philippines, Dominica, Norway, Belgium, Saudi Arabia, Grenada, Belize, Democratic Republic of the Congo, Nicaragua, Vatican City, Uzbekistan, Bulgaria, Namibia and Haiti	Theodore has visited less than twenty-three places	ENTAILMENT
t-2256	Byron has visited only thirty places	Byron has visited China, Tonga, Eswatini, Saint Vincent & the Grenadines, Grenada, Nauru, São Tomé & Prícipe, Rwanda, Republic of the Congo, Somalia, Kuwait, Romania, Peru and Kosovo	NEUTRAL
t-2257	Bryan has visited Ramon, Jim, Clifford, Herman, Greg, Tommy, Arthur, Virgil, Angel, Billy, Vernon, Wesley, Roberto, Harvey, Kenneth, Lewis, Ricky, Charlie, Todd, Jerome, Martin, Jerry and Joel	Bryan has visited less than twenty-two people	CONTRADICTION
t-2258	Kelly has visited only twenty-three places or only five people	Kelly has visited Bernard, Jeffrey, Clayton, Lance, Maurice and Benjamin	NEUTRAL
t-2259	Ralph has visited Antigua & Barbuda, Saint Vincent & the Grenadines, Guatemala, Estonia, Sweden, Macedonia, New Zealand, Mongolia, Tanzania, Egypt, Mali, Israel, Brazil, Bahrain, Kenya, Afghanistan, Morocco, Mozambique and Armenia	Ralph has visited less than eighteen places	CONTRADICTION
t-2260	Joel has visited Tim, Rodney, Keith and Ray	Joel has visited more than three people	ENTAILMENT
t-2261	Ivan has visited Dave, Henry, Reginald, Billy, Hector, Randall, Scott, Byron, Willard, Allen, Cecil, Jeffrey, Danny, Alex, Kyle, Anthony, Edgar, Jesus, Armando, Arthur, Ramon, Gabriel and Walter	Ivan has visited more than twenty-two people	ENTAILMENT
t-2262	Nathan has visited Spain, Armenia, Libya, Lithuania, Nigeria, Saint Vincent & the Grenadines, Luxembourg, Cyprus, Vietnam, Portugal, Germany, Netherlands, São Tomé & Prícipe, Comoros and Timor-Leste	Nathan has visited more than nineteen places	CONTRADICTION
t-2263	Scott has visited only seventeen places and only six people	Scott has visited Central African Republic, Uruguay, Laos, Ecuador, United Kingdom, Israel, Dominica, Costa Rica, Mauritius, São Tomé & Prícipe, Bosnia & Herzegovinia, Pakistan, France, Norway, Saint Lucia, The Bahamas, Armenia and Guyana	CONTRADICTION
t-2264	Kevin has visited only twenty-five people	Kevin has visited Jason, Jon, Darren, Derrick, Todd, Theodore, Roland, Marcus, Russell, Aaron, Francis, Steve, Chad, Cory, Jimmie and Don	NEUTRAL
t-2265	Julio has visited Slovakia, Lebanon, Chile, Hungary, Belize, Jamaica, Malawi, Uganda, Croatia, Spain, Peru, Somalia, Slovenia, Barbados, Botswana, Côte D'ivore, São Tomé & Prícipe, Cyprus, Jordan, Libya, Vietnam, Saint Vincent & the Grenadines and Gabon	Julio has visited more than twenty-seven places	CONTRADICTION
t-2266	Edwin has visited only thirteen people	Edwin has visited Roy	NEUTRAL
t-2267	Harold has visited Panama, Albania, Serbia, Eritrea, Nepal, Equatorial Guinea, Myanmar, Finland, Andorra, Mozambique, Liechtenstein, Sweden, Chile, France, Kyrgyzstan, Cambodia, Jamaica, Morocco, Saudi Arabia and Tuvalu	Harold has visited more than twenty-four places	CONTRADICTION
t-2268	Earl has visited Troy, Marvin, Tracy, Victor, Herman, Warren, Jerry, Jimmy, Marshall, Zachary, Franklin, Ramon, Tom, Claude, Marion, Ernest, Corey, Reginald, Juan, Jeff, Salvador, Dwight, Vincent, Allan, Curtis, Max and Kenneth	Earl has visited more than twenty-six people	ENTAILMENT
t-2269	Howard has visited only two places and only one people	Howard has visited United States, Burundi and The Bahamas	CONTRADICTION
t-2270	Albert has visited India, Turkmenistan, Sierra Leone and United Arab Emirates	Albert has visited less than three places	CONTRADICTION
t-2271	Dale has visited only fifteen places and only twelve people	Dale has visited Ben, Terrence, Patrick, Marion, Willard, Vincent, Adrian, Clifton, Edwin, Harvey, Lester, Bob and John	CONTRADICTION
t-2272	Jeffrey has visited Angola, France, Colombia, Venezuela, Kazakhstan, Czech Republic, Albania, Montenegro, Gabon, Afghanistan, South Korea, Tanzania, Eritrea and Hungary	Jeffrey has visited more than nineteen places	CONTRADICTION
t-2273	Alfred has visited only nineteen places and only nineteen people	Alfred has visited Sam, Miguel, Derrick, Roger, Phillip, Nicholas, Jamie, Milton, Ted, Jon, Kurt, Rodney, Lonnie, Alex, Henry, Jonathan, Joseph, Vincent, Isaac and Norman	CONTRADICTION
t-2274	Leon has visited Maldives, Ecuador, Morocco, Tunisia, Myanmar, Ethiopia, Brazil, San Mmarino, Jordan, Cambodia, Rwanda, Azerbaijan, Nepal and China	Leon has visited less than thirteen places	CONTRADICTION
t-2275	Glen has visited only nine places or only five people	Glen has visited Dennis, Clifton, Gerald, Adam, Richard and Erik	NEUTRAL
t-2276	Vincent has visited Shane, Darrell and Julian	Vincent has visited more than two people	ENTAILMENT
t-2277	Everett has visited Mauritius, Grenada, Malta, Tunisia, Côte D'ivore, Kuwait, Comoros, Spain, Saudi Arabia, Sierra Leone, Bahrain, Norway, Uruguay, Austria, Cuba, Central African Republic, Nauru, Serbia, Belize, Lesotho, Guatemala, Seychelles, Antigua & Barbuda, Japan, Italy, Sri Lanka, Albania and Estonia	Everett has visited less than thirty-three places	ENTAILMENT
t-2278	Glen has visited only twenty-two places or only twelve people	Glen has visited Walter, Elmer, Hector, Floyd, Byron, Bob, Claude, Terrance, Nathan, Nelson, Troy, Everett and Wesley	NEUTRAL
t-2279	Kyle has visited Zambia, Senegal, Sierra Leone, Bosnia & Herzegovinia, Samoa, Honduras, Côte D'ivore, Mauritania, Maldives, Belize, Panama, Sweden, Saint Kitts & Nevis, Hungary, Germany, Greece, Armenia, Vanuatu, Georgia, Antigua & Barbuda, Botswana, Singapore and Uzbekistan	Kyle has visited more than twenty-eight places	CONTRADICTION
t-2280	Edward has visited only twelve places and only five people	Edward has visited Chile, Israel, Cameroon, Serbia, Tuvalu, Bahrain, Philippines, Niger, Dominica, Peru, Switzerland, Slovenia and Luxembourg	CONTRADICTION
t-2281	Leroy has visited only two places or only two people	Leroy has visited Cambodia, Marshall Islands and Azerbaijan	NEUTRAL
t-2282	Christian has visited only twenty-five places and only one people	Christian has visited South Africa, Burundi, Mauritius, Germany, Kuwait, Poland, Serbia, Mongolia, Bahrain, Gabon, United Arab Emirates, Palestine, Mauritania, Malta, Guinea-Bissau, Marshall Islands, Egypt, Djibouti, Netherlands, Japan, Liechtenstein, Tuvalu, New Zealand, Yemen, Vatican City and Madagascar	CONTRADICTION
t-2283	Walter has visited only eleven places	Walter has visited Tuvalu, Cambodia, Mexico, Somalia, Comoros, Gabon, Syria, Mauritania, Timor-Leste and Finland	NEUTRAL
t-2284	Frank has visited Karl, Frank, Timothy, Marshall, Cody, Manuel, Bradley, Jesse, Leo, Andy, Armando, Terry, Alberto, Ben, Aaron, Joel, Ronald, Billy, Isaac, Shawn, Claude, Brent, Rafael, Felix, Adam, Jerry, Larry, Calvin, Tim and Jay	Frank has visited less than twenty-nine people	CONTRADICTION
t-2285	George has visited Netherlands, Yemen, Haiti, Kazakhstan, Bulgaria, Saint Vincent & the Grenadines, San Mmarino, Brazil, Tajikistan, Canada, Spain, Germany, Thailand, Ireland, Tunisia, Uzbekistan, Qatar, Jordan and Niger	George has visited less than twenty-four places	ENTAILMENT
t-2286	Henry has visited Kazakhstan, Luxembourg, Ireland, Peru, Macedonia, Malta, Suriname, Sudan, Romania, Andorra and Vatican City	Henry has visited more than ten places	ENTAILMENT
t-2287	Gene has visited Douglas and Marvin	Gene has visited more than one people	ENTAILMENT
t-2288	Erik has visited Liberia, Paraguay, Belgium, United States, Egypt, Czech Republic, Burkina, Marshall Islands and Azerbaijan	Erik has visited less than eleven places	ENTAILMENT
t-2289	Ted has visited only twelve places and only twelve people	Ted has visited Côte D'ivore, Guyana, Jamaica, Mauritius, The Bahamas, Andorra, Sierra Leone, Philippines, Cuba, Lesotho, Suriname, Guatemala and Antigua & Barbuda	CONTRADICTION
t-2290	Zachary has visited only two places or only one people	Zachary has visited Jessie and Marvin	NEUTRAL
t-2291	Dustin has visited only nine places and only four people	Dustin has visited Edgar, Marshall, Jeff, Frank and Virgil	CONTRADICTION
t-2292	Julio has visited only nineteen places and only sixteen people	Julio has visited Libya, Serbia, Azerbaijan, Israel, Grenada, Guinea, South Africa, Jamaica, Estonia, Equatorial Guinea, Uzbekistan, Singapore, Vietnam, Tonga, Nepal, Croatia, Sri Lanka, Kiribati, Oman and Malta	CONTRADICTION
t-2293	Brent has visited only seven places or only four people	Brent has visited Micheal, Edward, Roger, David and Freddie	NEUTRAL
t-2294	Tyrone has visited only seventeen places	Tyrone has visited Kosovo, Moldova, Comoros, Vatican City, United States, Qatar, Uruguay, Georgia, Paraguay, China, Fiji, Nicaragua, Tajikistan, Barbados, Colombia, Suriname, Namibia and Laos	CONTRADICTION
t-2295	Micheal has visited Jamie, Lewis and Jay	Micheal has visited more than two people	ENTAILMENT
t-2296	Hector has visited Jamie, Gerald, Henry, Leon, Brad, Clinton, Russell, Jason, Johnny, Randall, Ted, Shawn, Edgar, Timothy, Gabriel and Ramon	Hector has visited more than fifteen people	ENTAILMENT
t-2297	Paul has visited Saint Vincent & the Grenadines, Venezuela, Morocco, Gambia, Kuwait, Antigua & Barbuda, Czech Republic, Austria, Georgia, Eswatini, Afghanistan, Comoros, Denmark, Chad, Fiji, Slovakia, Nigeria, Seychelles, Turkey, North Korea, Sierra Leone, Iran, Palestine, Ireland, Maldives and Cambodia	Paul has visited more than thirty places	CONTRADICTION
t-2298	Isaac has visited only twenty-nine places	Isaac has visited Suriname, Bhutan, Angola, Poland, New Zealand, Greece, Syria, Gambia, Sudan, United Kingdom, Mauritius, Iran, Liberia, Luxembourg, Democratic Republic of the Congo, Gabon, Marshall Islands, Central African Republic, Spain, Andorra, South Africa, Switzerland, Mongolia, Saudi Arabia, Liechtenstein, Azerbaijan, Namibia, Guinea, Haiti and India	CONTRADICTION
t-2299	Barry has visited Belize and Cambodia	Barry has visited more than one place	ENTAILMENT
t-2300	William has visited only three places or only three people	William has visited Timothy, Adam, Leon and Terry	NEUTRAL
t-2301	Jeff has visited only seven places and only one people	Jeff has visited Albania, Cabo, France, Jamaica, Algeria, Serbia, Estonia and Papua New Guinea	CONTRADICTION
t-2302	Richard has visited only five places or only four people	Richard has visited Benin, Haiti, Thailand, Guinea, Democratic Republic of the Congo and Brazil	NEUTRAL
t-2303	Willie has visited Egypt, Niger, Estonia, Sudan, Moldova, Pakistan, Cambodia and Rwanda	Willie has visited less than ten places	ENTAILMENT
t-2304	Rene has visited only twenty-nine places and only nine people	Rene has visited Benin, Dominica, Saint Vincent & the Grenadines, Venezuela, Russia, Equatorial Guinea, Ghana, New Zealand, Palau, Zimbabwe, Nigeria, Angola, Spain, Chile, Lebanon, Vietnam, United Kingdom, Albania, Tajikistan, Thailand, South Korea, Laos, Uzbekistan, Kazakhstan, Panama, Sudan, Andorra, Eritrea, Trinidad & Tobago and Luxembourg	CONTRADICTION
t-2305	Ernest has visited only twenty places	Ernest has visited Zimbabwe, Cambodia, Vietnam, Poland, Philippines, The Bahamas, Peru, Hungary, India, Tuvalu, Andorra, Niger, Spain, Luxembourg, United Arab Emirates, Finland, Eritrea, Belize and Kenya	NEUTRAL
t-2306	Gerald has visited Sri Lanka, Slovenia, Botswana, Albania, Ukraine, Senegal, Namibia, Marshall Islands, Somalia, Ethiopia, Greece, Solomon Islands, China, Cambodia, Zambia, Ireland, Djibouti, Jordan, Luxembourg, Turkmenistan, Portugal, The Bahamas, Kazakhstan, Thailand, Lebanon, Syria, Kyrgyzstan, Uganda, Nauru, Mongolia and Brunei	Gerald has visited less than thirty-three places	ENTAILMENT
t-2307	Felix has visited only twenty-four places	Felix has visited United Arab Emirates, Saint Lucia, Suriname, Kosovo, Gabon, Afghanistan, Dominican Republic, Lebanon, Azerbaijan, South Sudan, Syria, Liechtenstein, Gambia and India	NEUTRAL
t-2308	Jimmy has visited Sudan, Palau, Equatorial Guinea, Peru, United States, Rwanda, Iceland, El Salvador, Chad, Grenada, Paraguay, Cambodia, Belize, Burundi, China, Ghana, Kuwait, Samoa, Cuba, Austria, Qatar and Mexico	Jimmy has visited more than twenty-six places	CONTRADICTION
t-2309	Mike has visited only seventeen people	Mike has visited Jack, Wallace, Bob, Jimmy, Dan and Wade	NEUTRAL
t-2310	Francisco has visited Togo, Ecuador, Azerbaijan, Slovakia, Senegal, Bahrain, El Salvador, India, Bangladesh, Suriname, Dominican Republic, Switzerland, Chad, Djibouti, Haiti, Australia, Yemen, Palau, Iceland, San Mmarino and Laos	Francisco has visited less than twenty-six places	ENTAILMENT
t-2311	Christian has visited only three places	Christian has visited Egypt and Angola	NEUTRAL
t-2312	Robert has visited Bobby, Vernon, Duane, Greg, Jacob, Charlie, Bernard, Ricardo, Steve, Larry, Alexander, Mathew, Dustin, Henry, Rodney, Victor and Kirk	Robert has visited more than sixteen people	ENTAILMENT
t-2313	Bobby has visited only twenty-eight places or only eleven people	Bobby has visited Peru, Paraguay, Samoa, Cambodia, Djibouti, Mexico, Brunei, Panama, Nauru, Niger, Uganda, Palau, Chad, Canada, Japan, Guinea, Lebanon, Sri Lanka, Kyrgyzstan, Belgium, Liechtenstein, Côte D'ivore, Denmark, Ecuador, Vatican City, Zambia, El Salvador, Switzerland and Norway	NEUTRAL
t-2314	Carl has visited Lloyd, Terry, Sidney, Seth and Eric	Carl has visited more than four people	ENTAILMENT
t-2315	Terrence has visited Eugene, Byron, Philip, Greg, Ray, Charlie, David, Mitchell, Randy, Lonnie, Floyd, Willard, Jacob, Mike, Ross, Tom, Frederick, Michael, Jay, Frank, Stephen, Johnnie, Ricardo and Louis	Terrence has visited less than twenty-three people	CONTRADICTION
t-2316	Corey has visited only twelve places or only seven people	Corey has visited Tanzania, Bolivia, Panama, Comoros, Switzerland, Norway, Nicaragua, Netherlands, Ethiopia, Japan, Turkmenistan, Indonesia and Greece	NEUTRAL
t-2317	Johnnie has visited only twenty-five places and only four people	Johnnie has visited Norman, William, Nicholas, Dennis and Shane	CONTRADICTION
t-2318	Allan has visited Bangladesh, Italy, Morocco, Malta, Ethiopia, Rwanda, Vanuatu, Cabo, Ireland, Saint Lucia, Singapore and France	Allan has visited more than fourteen places	CONTRADICTION
t-2319	Fernando has visited Antigua & Barbuda, Mauritania, Belgium, Myanmar, Bangladesh, Mongolia, China, Pakistan and Benin	Fernando has visited less than fourteen places	ENTAILMENT
t-2320	Carl has visited only nineteen places or only seventeen people	Carl has visited Nigeria, Gabon, Switzerland, Bahrain, Belarus, Malawi, Andorra, Mauritania, Austria, Ukraine, Malaysia, Kiribati, United States, Mexico, Lesotho, Myanmar, Antigua & Barbuda, Djibouti, Dominican Republic and Liberia	NEUTRAL
t-2321	Carlos has visited only twelve places and only eleven people	Carlos has visited Honduras, Philippines, Dominican Republic, Uzbekistan, Colombia, Nigeria, Czech Republic, Israel, The Bahamas, United States, Finland, Trinidad & Tobago and Fiji	CONTRADICTION
t-2322	Wallace has visited only twenty-four places	Wallace has visited Laos, Timor-Leste, São Tomé & Prícipe, Morocco, Ethiopia, Suriname, South Korea, Kosovo, Estonia, Turkey, Gambia, The Bahamas, Turkmenistan, Central African Republic, Uruguay, Austria, Belarus, Malaysia, Liechtenstein and Saudi Arabia	NEUTRAL
t-2323	Harvey has visited Comoros, Finland, Malaysia, Turkmenistan, Israel, Kiribati, San Mmarino, Solomon Islands, Lesotho, Malawi, Liechtenstein, Mozambique, Zambia, The Bahamas, Lebanon, Tunisia, Bolivia, Sweden and Macedonia	Harvey has visited more than eighteen places	ENTAILMENT
t-2324	Mark has visited Kosovo, United States, Palau, Macedonia, Tuvalu, Central African Republic, Marshall Islands, Lithuania, Uruguay, Paraguay, Libya, Singapore, Vietnam, Mauritania, Portugal, Mexico, El Salvador, Rwanda, Germany, Italy, Republic of the Congo, Mali, North Korea, Bolivia, Armenia, Malawi and Kazakhstan	Mark has visited more than thirty-one places	CONTRADICTION
t-2325	Arthur has visited South Africa, Azerbaijan, Macedonia, Poland, Chile, Tuvalu, Trinidad & Tobago, Kuwait, Angola, Samoa, Brazil, Jamaica, Tanzania, Denmark, Georgia, Senegal, Slovakia, Armenia, Eritrea, Zimbabwe, Indonesia, Chad and Côte D'ivore	Arthur has visited more than twenty-two places	ENTAILMENT
t-2326	Edwin has visited only eighteen places and only eleven people	Edwin has visited Jeffery, Christian, Martin, Roland, Stanley, Byron, Rene, Nathan, Charlie, Ronnie, Shane and Jimmie	CONTRADICTION
t-2327	Carl has visited Isaac, John, Dustin, Daniel, Duane, Carlos, Cory, Wayne, Jose, Marvin, Edward, Lance, Ray and Jon	Carl has visited more than thirteen people	ENTAILMENT
t-2328	Clifford has visited only thirty places or only four people	Clifford has visited Paraguay, Yemen, Libya, Cyprus, Uzbekistan, Iceland, Croatia, Suriname, Syria, Mauritius, Canada, Jordan, Namibia, Central African Republic, Grenada, Guinea-Bissau, Republic of the Congo, Japan, Denmark, Seychelles, Netherlands, Egypt, Laos, Benin, Brazil, Turkey, Moldova, Maldives, Somalia, Spain and Pakistan	NEUTRAL
t-2329	Jeffrey has visited Vatican City, Guinea, Barbados, Hungary, Lebanon, Peru, São Tomé & Prícipe and Iceland	Jeffrey has visited less than ten places	ENTAILMENT
t-2330	Andre has visited only thirty places and only nineteen people	Andre has visited Mario, Kelly, Derrick, Floyd, Bruce, Clinton, Albert, Willard, Gary, Leroy, Dustin, Jared, Jon, Joel, Matthew, Clifford, Karl, Arnold, Warren and Darryl	CONTRADICTION
t-2331	Timothy has visited only twenty-nine people	Timothy has visited Dustin, Gilbert, Leonard, Jeff, Jordan, Luis, Brian, Randall, Corey, Keith and Pedro	NEUTRAL
t-2332	Alexander has visited only twenty-three places or only twelve people	Alexander has visited Afghanistan, Rwanda, Palestine, Morocco, Pakistan, Uruguay, Spain, France, Ecuador, Côte D'ivore, Guyana, Burkina, Benin, Paraguay, Trinidad & Tobago, Tajikistan, Portugal, Norway, Croatia, Brunei, Cambodia, Bhutan, Armenia and São Tomé & Prícipe	NEUTRAL
t-2333	Lloyd has visited Everett, Henry, Ricardo, Charlie, Erik, Rick, Brad, Oscar, Ivan, Jon, Terrance, Allan, Craig, Alvin, Ricky, Joshua, Melvin, Perry, Claude, Leon and Roland	Lloyd has visited more than twenty people	ENTAILMENT
t-2334	Julio has visited Belarus, Zimbabwe, Kosovo, Liberia, Lebanon, France, Estonia, Yemen, Slovenia, San Mmarino, Belgium, Kenya, Algeria, Austria, Comoros, North Korea, Romania, Portugal, Madagascar, Sierra Leone, Uganda, Liechtenstein, Luxembourg, Togo, Finland, Armenia, Cuba, Australia, Guyana and Vietnam	Julio has visited more than twenty-nine places	ENTAILMENT
t-2335	Leon has visited Norway, Dominican Republic, Djibouti, North Korea, Cambodia, Niger and Costa Rica	Leon has visited less than six places	CONTRADICTION
t-2336	Neil has visited only twenty places and only ten people	Neil has visited Lebanon, Serbia, Uruguay, Saint Lucia, Timor-Leste, Israel, Portugal, Kiribati, Algeria, South Korea, Montenegro, Vatican City, Solomon Islands, Turkmenistan, Barbados, Pakistan, Zambia, Greece, Zimbabwe, Iran and San Mmarino	CONTRADICTION
t-2337	Mitchell has visited Maurice, Kurt, Claude, Duane, Leslie, Carlos, Joel, Jeremy and Todd	Mitchell has visited more than eight people	ENTAILMENT
t-2338	Duane has visited only twenty-four people	Duane has visited Julio, Kelly, Micheal, Tracy, Travis, Keith, Ricky, Thomas, Walter, Shawn, William, Mario, Stephen, Felix, Elmer, Hector, Sidney, Mathew, Tyrone, Willard, Tom, Todd, Jessie, Gene and Marion	CONTRADICTION
t-2339	Miguel has visited only four places or only two people	Miguel has visited Niger, Democratic Republic of the Congo, Dominican Republic, Equatorial Guinea and Georgia	NEUTRAL
t-2340	Sean has visited Morocco, Romania, Eritrea, New Zealand, Vanuatu, Denmark, Kyrgyzstan, Turkmenistan, Venezuela, Vietnam, Uzbekistan, Tonga, Yemen, Djibouti, Togo, Comoros, United Arab Emirates, Timor-Leste, Mozambique, Grenada, Belize, Cabo, Ghana, Jamaica, Albania, Uganda, Malaysia, Egypt, Samoa, Trinidad & Tobago and Slovakia	Sean has visited less than thirty-six places	ENTAILMENT
t-2341	Jaime has visited Vanuatu, Cyprus, Spain, Albania, Yemen, Ethiopia and Indonesia	Jaime has visited less than eleven places	ENTAILMENT
t-2342	Edwin has visited Afghanistan, Indonesia, Portugal, Guinea, Republic of the Congo, Oman, Croatia, Senegal and Eritrea	Edwin has visited less than eight places	CONTRADICTION
t-2343	Ron has visited only six places	Ron has visited United Kingdom and El Salvador	NEUTRAL
t-2344	Darryl has visited Lesotho, Burkina, Egypt, Peru, Lithuania, Chile, Kosovo, Palestine, Côte D'ivore and Thailand	Darryl has visited more than fourteen places	CONTRADICTION
t-2345	Adam has visited only six places	Adam has visited Kosovo	NEUTRAL
t-2346	Ramon has visited only eighteen places	Ramon has visited Austria and Papua New Guinea	NEUTRAL
t-2347	Virgil has visited Erik, Edwin, Luis, Randy, Edward, Frederick, Jessie, Wade, Julian, Stephen, Ricardo, Jose, Roland, Terrence, Kyle, Warren, Curtis, Jon, Zachary, Javier, Micheal and Walter	Virgil has visited more than twenty-one people	ENTAILMENT
