tt-0	Gertrude has visited only three places and only two people	Gertrude has visited Bardstown, Kingman, Kodiak and Texas City	CONTRADICTION
tt-765	Beverly has visited Sylvia, Marian, Emma, Jo, Erin, Wanda, Marlene, Jennie, Antoinette, Lindsay, Carol, Rita, Rosemary, Tara, Megan, Jessica and Monica	Beverly has visited more than sixteen people	ENTAILMENT
tt-766	Kathryn has visited only twenty-seven places	Kathryn has visited Orange	NEUTRAL
tt-767	Carol has visited only fifteen places	Carol has visited Escondido, Rochester, Duxbury, Bristol, Hopkinsville, Hagerstown, Rockville, Helena, Ecorse, Waimea, Payson, Toccoa, Buena Park, Eastchester, Charleston and San Felipe	CONTRADICTION
tt-768	Geneva has visited only twenty-three places	Geneva has visited Vancouver, Vinita, Long Beach, San Angelo, Lower Southampton, Sun Valley, Lancaster, Independence, Mitchell, Golden, Lynn, Farmington, North Platte, Virginia City, Brookings, Fergus Falls, Atmore, Orderville, Gallup, Climax, Coeur d’Alene, Berlin, Prescott and Emporia	CONTRADICTION
tt-769	Terry has visited only twenty-six places	Terry has visited Natchez, South Hadley, Brookings, Bath, Hayward, Goldfield, Darlington, Berea, Neenah, Atlanta, La Crosse and Hampton	NEUTRAL
tt-770	Diana has visited Barbara, Erin, Eileen, Anna and Evelyn	Diana has visited more than four people	ENTAILMENT
tt-771	Janie has visited Cedar Falls, Santa Rosa, Harmony, La Salle, Haverhill and Worland	Janie has visited more than five places	ENTAILMENT
tt-772	Janie has visited only four places and only two people	Janie has visited Heather, Florence and Sonia	CONTRADICTION
tt-773	Madeline has visited only eighteen places	Madeline has visited Winslow, Santa Cruz, Florence, Honaunau, Columbia, Hobbs, Saint Ignace, Gillette, Kawaihae, Virginia City, Birmingham, Kansas City, Baltimore, Abbeville, Mount Pleasant, Tullahoma, Clinton, Orange and Nebraska City	CONTRADICTION
tt-774	Sara has visited only nine places and only nine people	Sara has visited Lori, Stacy, Shirley, Marcia, Marlene, Virginia, Maryann, Valerie, Wilma and Delores	CONTRADICTION
tt-775	Maggie has visited Crystal, Beverly, Felicia, Genevieve, Tina, Yvonne, Michele, Nina, Jennie, Andrea, Lois, Jeanette, Alma, Melanie, Shannon, Sue and Melissa	Maggie has visited more than sixteen people	ENTAILMENT
tt-776	Helen has visited Dianne, Jane, Paula, Candace, Rosie, Delores, Andrea and Sylvia	Helen has visited less than seven people	CONTRADICTION
tt-777	Esther has visited Braintree, Forrest City, Smith Center, River Forest, Everett, Asbury Park, Madison, White Springs, Emporia, Chandler, Delaware, Tucumcari, Auburn, Seward, Vallejo, Oxford, Mundelein, Bellingham, Sonoma, South Holland, Philadelphia and Raleigh	Esther has visited less than twenty-one places	CONTRADICTION
tt-778	Kimberly has visited only twenty-seven places or only fifteen people	Kimberly has visited Alice, Geneva, Elsie, Christina, Lori, Willie, Bobbie, Carolyn, Eunice, Theresa, Ada, Helen, Brandi, Beatrice, Bonnie and Natalie	NEUTRAL
tt-779	Norma has visited only twenty places and only thirteen people	Norma has visited Wenatchee, Beacon, Waco, Hastings, Ypsilanti, Littleton, Irving, Toledo, Carlsbad, San Jose, Lewistown, Bennington, Germantown, Winslow, Dothan, Thousand Oaks, West Bridgewater, Batesville, Laredo, Coos Bay and Middlesboro	CONTRADICTION
tt-780	Rhonda has visited Tanya, Thelma, Lola, Monica, Emily, Sara, Kristina, Eleanor, Courtney, Kimberly, Violet, Caroline, Victoria, Theresa, Harriet, Alicia, Melanie, Candice, Edith, Annie, Viola, Elsie, Lillie, Grace, Lisa, Toni, Misty, Frances and Carmen	Rhonda has visited more than twenty-eight people	ENTAILMENT
tt-781	Florence has visited only twenty-nine people	Florence has visited Doris, Tammy, Ida, Allison, Rachel, Christine, Katherine, Ethel, Bessie, Brenda, Ashley, Ellen, Brittany, Melinda, Sarah, Grace, Josephine, Amelia, Teresa, Misty, Eunice, Kristy, Gertrude, Vivian, Shirley, Tiffany, Sheryl, Lucy, Velma and Vickie	CONTRADICTION
tt-782	Mabel has visited only ten places	Mabel has visited Emporia, Greenbelt and Danville	NEUTRAL
tt-783	Sabrina has visited only four places	Sabrina has visited Gulfport and Kingsville	NEUTRAL
tt-784	Evelyn has visited Sweetwater, Wauwatosa and Bath	Evelyn has visited less than eight places	ENTAILMENT
tt-785	Lillian has visited only twelve places or only nine people	Lillian has visited Willie, Arlene, Susie, Kathleen, Lillie, Monique, Amber, Heidi, Vera and Luz	NEUTRAL
tt-786	Elizabeth has visited only two places	Elizabeth has visited Dickinson, Rawlins and Toledo	CONTRADICTION
tt-787	Eileen has visited only twenty-nine people	Eileen has visited Dana, Vivian, Pauline, Ana, Jan, Monica, Tonya, Rachel, Elaine, Renee, Sherri, Bonnie, Debbie, Kristina, Arlene, Charlene, Andrea, Glenda, Kristy, Bertha, Samantha, Regina and Juanita	NEUTRAL
tt-788	Amanda has visited Bobbie, Mabel, Pearl, Jessie, Valerie, Erin, Caroline, Marsha, Elizabeth, Olga, Myrtle, Lois and Willie	Amanda has visited more than twelve people	ENTAILMENT
tt-789	Jackie has visited only sixteen people	Jackie has visited Annie, Florence, Nicole, Julia, Flora, Erika, Becky, Verna, Ellen, Dora, Linda, Pamela, Sharon, Beatrice and Tracey	NEUTRAL
tt-790	Patricia has visited Stacy, Ellen, Vera, Marguerite, Gina, Gwendolyn, Loretta, Gloria, Joan, Yvonne, Shirley, Arlene, Jane, Eileen, Lucy, Nora, Charlotte and Christine	Patricia has visited more than seventeen people	ENTAILMENT
tt-791	Darlene has visited only nineteen places or only ten people	Darlene has visited Willie, Rose, Harriet, Melinda, Nina, Cindy, Rhonda, Iris, Linda, Vera and Sue	NEUTRAL
tt-792	Rosie has visited Cicero, Newton, Novato, Redondo Beach, Cleveland, Laie, Truro, Alameda, Wilkes-Barre, Santa Clara, Hobart, Lewes and Monett	Rosie has visited less than eighteen places	ENTAILMENT
tt-793	Evelyn has visited only twenty-two people	Evelyn has visited Velma, Frances, Naomi, Cynthia, Joanna, Monica, Maureen, Diane, Monique, Lucille, Anna, Wendy, Teresa, Marsha, Ada and Kristy	NEUTRAL
tt-794	Amy has visited only twenty people	Amy has visited Fannie, Shirley, Lauren, Maria, Ruby, Natasha, Cecilia, Kristine, Samantha, Stacey, Katrina, Beulah, Phyllis and Renee	NEUTRAL
tt-795	Phyllis has visited Joanne, Laurie, Deanna, Marjorie and Lois	Phyllis has visited more than four people	ENTAILMENT
tt-796	Genevieve has visited San Marino, Cahokia, Sag Harbor, New Martinsville, Fullerton, Central City, Cuyahoga Falls, Port Angeles, El Centro, Vallejo, Halifax, Saint Ignace, Lebanon, West Bend, Olathe, Hartsville, Huntsville and Fort Payne	Genevieve has visited more than seventeen places	ENTAILMENT
tt-797	Joanna has visited Seward, Kokomo, Mesquite, Bryan, Uvalde, Fairfield, Turlock, Barstow, Weehawken, Saint Marys City and Homestead	Joanna has visited less than thirteen places	ENTAILMENT
tt-798	Judy has visited only thirty people	Judy has visited Willie, Ida, Amelia, Susan, June, Annie, Faye, Louise, Diana, Loretta, Leah, Stella, Kristen, Tanya, Brittany, Roberta, Georgia, Patsy, Theresa, Debra, Janice, Dora, Bobbie, Vanessa, Flora, Judy, Stacey, Crystal, Tracy, Natasha and Marilyn	CONTRADICTION
tt-799	Kelly has visited only four places or only one people	Kelly has visited Staunton, Maine, Danville, Redmond and Shawnee	NEUTRAL
tt-800	Katie has visited only nineteen places or only ten people	Katie has visited Guadalupe, Alice, Minnie, Jacqueline, Grace, Brenda, Violet, Kristen, Margaret, Stacy and Shelley	NEUTRAL
tt-801	Lydia has visited only four places and only one people	Lydia has visited Fort Lee, Pomona, Oroville, Clinton and Willimantic	CONTRADICTION
tt-802	Lucy has visited Cape Girardeau, Ephrata, Moore, Chester, Palm Beach, Bluefield, Highland Park, Barrington, Staten Island, Cleveland Heights, Salem, Conneaut, Wellsburg, Milford, Portales, Dover, Bay City and Watervliet	Lucy has visited more than seventeen places	ENTAILMENT
tt-803	Rosemary has visited only twenty-eight places	Rosemary has visited Buena Park, Avondale, Vernal, Oil City, Pecos, Huntington, Prichard, Calumet City, Lebanon, New Castle, Aberdeen, Woburn, Ardmore, Cleburne, Littleton, Evansville, Gillette, Woodland and Nanticoke	NEUTRAL
tt-804	Amy has visited only ten places	Amy has visited Columbus and Greenville	NEUTRAL
tt-805	Gloria has visited only twenty-seven places	Gloria has visited Bartow, Florissant, Seward, Darlington, East Liverpool, Bennington and Quincy	NEUTRAL
tt-806	Jeanne has visited only fourteen places and only six people	Jeanne has visited Blanche, Kay, Florence, Elizabeth, Mattie, Laura and Allison	CONTRADICTION
tt-807	Rebecca has visited Lindsey, Monique, Marie, Kay, Guadalupe, Edna, Anne, Lucy, Alma, Kathy, Sharon, Brenda, Virginia, Cathy, Erika, Candace, Debra, Pauline, Betty, Ruby and Brittany	Rebecca has visited more than twenty people	ENTAILMENT
tt-808	Joan has visited Swarthmore, Sun Valley, Shepherdstown, Mundelein, Lake Placid, Essex, Chapel Hill, Santa Barbara, Ogden, Urbana, Chandler, Milwaukee, Goshen, Dahlonega, Alabama and Saint Albans	Joan has visited less than twenty-one places	ENTAILMENT
tt-809	Cathy has visited only twenty-nine places	Cathy has visited Hoboken, Dickinson, Fairhaven, Bound Brook, Kanab, Amherst, Riverside, Oraibi, Brownsville, Pekin, Estherville, Rutland and Woonsocket	NEUTRAL
tt-810	Carmen has visited only nine places	Carmen has visited Homer, Warren, Grants, Columbia, Raleigh, Manassas, Red Cloud, Keokuk, Fort Myers and Franklin	CONTRADICTION
tt-811	Patricia has visited Winnemucca, Boca Raton, Hayward and Oskaloosa	Patricia has visited less than eight places	ENTAILMENT
tt-812	Sarah has visited only ten places	Sarah has visited Coventry, Belvidere, Duxbury, Oregon City, Pensacola, Bronx, Hempstead, College Station, Rumford, Palm Springs and Kewanee	CONTRADICTION
tt-813	Lillie has visited Ajo, Bozeman, Indio, Kingsville, Sunnyvale, Huntington, Carson City, Kirksville, Grand Rapids, Kokomo, Elmira, Iowa City, Belfast, Kingston, Greensboro, Albany, Titusville, Lexington, North Adams, Gretna, Frankfort, Norton, Cape Coral, Enterprise, Salisbury, Danville, Delaware and Arlington Heights	Lillie has visited less than thirty-three places	ENTAILMENT
tt-814	June has visited Dora, Colleen, Grace, Christy, Lula, Sarah, Cora, Janie, Geraldine, Georgia, Nina, Esther, Wendy, Sylvia, Mary, Norma, Maggie, Nora, Priscilla and Margie	June has visited more than nineteen people	ENTAILMENT
tt-815	Nina has visited only nine places	Nina has visited Great Neck, Newark, Gloversville, Mount Pleasant, Sioux City, Rock Island, Harlan and Shelbyville	NEUTRAL
tt-816	Tracey has visited Wellsburg, Indiana, Summit, Twin Falls, San Simeon, Dunkirk, Watts, Pocatello, Kilgore, Grants Pass, Ossining, Perth Amboy, Vancouver, Washington, Streator, Rockland, Hartford, Milwaukee, Essex, Genoa, Keyser, Palm Bay, Pittsburg, Bellevue, Newport Beach and Calumet City	Tracey has visited more than thirty places	CONTRADICTION
tt-817	Iris has visited only eight people	Iris has visited Julia and Dawn	NEUTRAL
tt-818	Minnie has visited only two places	Minnie has visited Romney	NEUTRAL
tt-819	Sara has visited only thirteen places	Sara has visited Garden City, Dedham, Norris, Chicago Heights, Minnesota and Manhattan	NEUTRAL
tt-820	Alberta has visited Athens, Clearwater, Palatine, Staunton, Grosse Pointe, Palatka, College Park, Goliad, Watkins Glen, Canyon, Alliance, Dennis, Johnstown, Jackson, Merced, Casa Grande and Chicopee	Alberta has visited less than twenty-one places	ENTAILMENT
tt-821	Juanita has visited only one place or only one people	Juanita has visited Ruth and Lisa	NEUTRAL
tt-822	Kay has visited only twenty-seven places and only three people	Kay has visited Clarksville, Groton, Winnetka, Millburn, Everett, Sault Sainte Marie, Sausalito, Marietta, Portland, Hackensack, Jamestown, Cincinnati, Lombard, Westminster, Boonville, Santa Cruz, Vallejo, South Kingstown, Dickinson, Plymouth, Raleigh, Terre Haute, Greeley, Vermont, Fayetteville, Vineland, Gastonia and Custer	CONTRADICTION
tt-823	Lula has visited Windsor Locks, Rockford, New London, Roselle, Bowling Green, Rogers, Durham, Bridgeton, Port Washington, Harpers Ferry, Rochester, Southampton, Casa Grande, Newport and Bay City	Lula has visited less than fourteen places	CONTRADICTION
tt-824	Thelma has visited Fairfield, Pryor, Rawlins, Newark, Sedalia, Staten Island, Maryville, Elkins, Decatur, Ontario, Harmony, Freeport, Portsmouth, Idaho, Windham, North Platte, Gallup, Waukesha, Brookfield, Naples, Bartlesville, Natchez, Concord, Garden City, Cambridge, Albany, Pekin, Memphis, North Carolina and Mansfield	Thelma has visited more than twenty-nine places	ENTAILMENT
tt-825	Antoinette has visited only five people	Antoinette has visited Doris, Verna, Candace, Kay, Glenda and Gwendolyn	CONTRADICTION
tt-826	Tina has visited only twenty-two places or only eighteen people	Tina has visited Gary, East Hampton, Castine, Waukesha, Findlay, Farmington, Mountain View, West Covina, La Grange, Port Huron, Warren, Meadville, Freeport, New Paltz, Garden Grove, Santa Rosa, Martins Ferry, Hazleton, Aiken, Ambridge, Little Falls, Evanston and Holyoke	NEUTRAL
tt-827	Dora has visited Harrisburg, Van Buren, Arkansas Post, Truth or Consequences, Ludington, Warrensburg, Toccoa, Prescott, Seymour, Philippi, Dearborn, Troy, Keene, Fort Scott, Clarksburg, Hallandale Beach, Lakewood, Missouri, Virginia, Pittsburg, Ontario, Newark, West Memphis, Bedford, Hobart, Orlando, Alma and Sauk Centre	Dora has visited more than twenty-seven places	ENTAILMENT
tt-828	Cheryl has visited Virginia Beach, Waco, Genoa, Goldsboro, Ardmore, Dedham, Homer, Logan, Andalusia, Bath, Baytown and Beaufort	Cheryl has visited more than seventeen places	CONTRADICTION
tt-829	Brandi has visited Ozark, Quincy, Saginaw, Pomona, Grand Rapids, Owensboro and East Greenwich	Brandi has visited more than six places	ENTAILMENT
tt-830	Irene has visited only twenty-one places or only nine people	Irene has visited Columbus, Westerly, Winona, Flagstaff, Lewistown, Laramie, Wallingford, Montpelier, Cleburne, Truth or Consequences, Auburn, Cohoes, Oregon City, Watervliet, Chelsea, Independence, San Angelo, Park Forest, Livermore, Honesdale, Chanute and Litchfield	NEUTRAL
tt-831	Beth has visited Shelly, Frances, Sandy, Glenda, Joanne, Stephanie, Barbara, Tracey, Toni, Eleanor, Darlene, Penny, Danielle, Phyllis, Sheryl, Gail, Tiffany, Jamie, Marsha, Dolores and Candace	Beth has visited less than twenty people	CONTRADICTION
tt-832	Marcia has visited only fifteen people	Marcia has visited Suzanne, Edith, Rose, Sherry, Nora, Faye, Brandy, Delores, Candice, Marjorie and Carrie	NEUTRAL
tt-833	Margaret has visited only three places and only two people	Margaret has visited Iris, Beatrice and Melissa	CONTRADICTION
tt-834	Debra has visited Anita, Cecilia, Yvonne, Margaret and Natalie	Debra has visited more than four people	ENTAILMENT
tt-835	Antoinette has visited Newark, Prairie du Chien, Peabody, Jonesboro, Pittsburgh, Westport, Durant, Peoria, Canyon, Elizabethton, Belmont, Attleboro, Barnstable, Santa Barbara, Iowa, Lancaster and Canton	Antoinette has visited more than twenty-one places	CONTRADICTION
tt-836	Joanna has visited only twenty-seven places and only fourteen people	Joanna has visited Sandra, Irene, Toni, Carla, Jenny, Patricia, Minnie, Kathy, Karen, Antoinette, Sheryl, Hattie, Kristi, Audrey and Belinda	CONTRADICTION
tt-837	Bessie has visited only seventeen places or only three people	Bessie has visited Henderson, Perry, Canton, Carrollton, Kennebunkport, Winsted, New Castle, Paterson, Woodstock, Shelton, Stony Point, Richmond, El Reno, Daytona Beach, Anadarko, Newport News, Concord and Kotzebue	NEUTRAL
tt-838	Delores has visited only seven people	Delores has visited Rosie, Rachel, Marian, Eleanor, Alison and Stacey	NEUTRAL
tt-839	Penny has visited Bastrop, Palo Alto, Effingham, Bennington, Holyoke, Bethlehem, Warren, Collinsville, Klamath Falls, Washington, Red Wing, Norman, Jamestown, Virginia City, Johnstown, Napa, Biddeford, San Felipe, Fontana and Williston	Penny has visited less than nineteen places	CONTRADICTION
tt-840	Penny has visited Bastrop, Palo Alto, Effingham, Bennington, Holyoke, Bethlehem, Warren, Collinsville, Klamath Falls, Washington, Red Wing, Norman, Jamestown, Virginia City, Johnstown, Napa, Biddeford, San Felipe, Fontana and Williston	Penny has visited more than twenty-four places	CONTRADICTION
tt-841	Willie has visited only three people	Willie has visited Bernice, Annette, Vicki and Ida	CONTRADICTION
tt-842	Nora has visited only twenty-eight people	Nora has visited Nina, Irma, Hilda, Joy, Janice, Gertrude, Lucille, Stella, Clara, Beatrice, Rebecca, Victoria, Kristi, Rosemary, Eva, Maureen, Angie, Charlotte, Tanya, Mattie, Paula, Michele, Yvette, Bessie, Natasha, Ada, Colleen, June and Loretta	CONTRADICTION
tt-843	Laura has visited only twenty-two places and only seventeen people	Laura has visited Jane, Carol, Tamara, Pamela, Linda, Vanessa, Valerie, Allison, Cynthia, Dora, Leah, Rhonda, Darlene, Anne, Constance, Elsie, Jean and Susan	CONTRADICTION
tt-844	Bessie has visited Lehi, Sheffield, Great Neck, Shreveport, Abilene, Arcadia, Richmond, Asheboro, Sauk Centre, Canton, Miami, Santa Ana, Waimea and Delaware	Bessie has visited more than thirteen places	ENTAILMENT
tt-845	Olga has visited Delray Beach, Williamsburg, Cicero, Martinsville, Bloomfield, Grayling, Danbury, Gallipolis, Andersonville, Wenatchee, Kitty Hawk and Hilo	Olga has visited less than fourteen places	ENTAILMENT
tt-846	Sonya has visited only nineteen places	Sonya has visited Denison, Tennessee, New Paltz, Homer, Prairie du Chien, Evanston, Brockton, Sedalia, Castine, Reno and Sturbridge	NEUTRAL
tt-847	Tanya has visited only nine places or only eight people	Tanya has visited Isabel, Victoria, Belinda, Katrina, Loretta, Veronica, Terri, Kathy and Maryann	NEUTRAL
tt-848	Angela has visited Seward, Starkville, Springfield, Hibbing, Newburyport, Highland Park, Clearfield, Dalton, New Milford, Macon, Middletown, Paterson, Amarillo, Illinois, Waycross, Mount Holly, Kingsville and South Kingstown	Angela has visited more than twenty-three places	CONTRADICTION
tt-849	Alma has visited only eight places or only three people	Alma has visited Anna, Ellen, Barbara and Joann	NEUTRAL
tt-850	Daisy has visited only sixteen places or only ten people	Daisy has visited La Junta, Staunton, McKeesport, Uvalde, Appleton, Rhode Island, Palmer, Florissant, Lombard, New York City, Annapolis, Delaware, Sidney, Saratoga Springs, Crown Point, Salem and De Smet	NEUTRAL
tt-851	Eileen has visited only twenty-six places	Eileen has visited Rochester, Vineland, Nags Head, Elkhart, San Angelo, Philadelphia, Findlay, Las Cruces, Oshkosh, Fayetteville, Burlington, Weatherford, Bloomfield, Jacksonville, Liberal, Charlotte, Livingston, Sausalito, Newport and Bay City	NEUTRAL
tt-852	Lucille has visited Sonya, Tina, Vera, Kim, Brandy, Jessie, Charlene, Monica, Emma, Veronica, Rosa, Mary and Nina	Lucille has visited less than twelve people	CONTRADICTION
tt-853	Crystal has visited Cocoa-Rockledge, Richmond, Columbia, Cohoes, Tooele, Saint Johnsbury, New Smyrna Beach, Casper and Nags Head	Crystal has visited less than eight places	CONTRADICTION
tt-854	Nicole has visited only nine people	Nicole has visited Viola, April, Loretta, Elizabeth, Lena, Melissa, Beulah, Nina, Julie and Carole	CONTRADICTION
tt-855	Cassandra has visited only eighteen people	Cassandra has visited Eleanor, Dolores, Lula, Brenda, Joanne, Leah, Christine, Constance, Nellie, Frances, Eunice, Caroline, Megan, Sara and Miriam	NEUTRAL
tt-856	Irene has visited only nine places or only two people	Irene has visited Lander, Ocean Springs, Sturbridge, Keene, Glenwood Springs, Bismarck, Arkadelphia, Brownsville, Milbank and Alaska	NEUTRAL
tt-857	Maggie has visited only fifteen places and only four people	Maggie has visited Carole, Allison, Michelle, Joanne and Gwendolyn	CONTRADICTION
tt-858	Lillie has visited Tina, Bonnie, Jessie, Betty, Belinda, Sally, Kristin, Rosa, Darlene, Stacy, Iris, Judy, Juana, Yvette, Nina, Charlotte, Linda and Lydia	Lillie has visited less than seventeen people	CONTRADICTION
tt-859	Bessie has visited only thirteen places or only twelve people	Bessie has visited Flora, Denise, Deborah, Carolyn, Robin, Elizabeth, Dawn, Helen, Lynda, Melissa, Blanche, Eileen and Mabel	NEUTRAL
tt-860	Cathy has visited only nineteen places	Cathy has visited Kawaihae and Tuscumbia	NEUTRAL
tt-861	Janice has visited Patsy, Nicole, Tina, Robin, Katherine, Tracy, Donna, Viola, Brenda, Megan, Marion, Roberta, Marilyn, Tonya, Vera, Lee, Cheryl, Kimberly, Eunice, Jamie, Leah, Melinda, Jessie, Eva, Monique, Velma, Ramona, Pamela, Geraldine, Jeanette and April	Janice has visited more than thirty people	ENTAILMENT
tt-862	Harriet has visited Tillamook, Cody, Murray, Payson, Huntington Beach, Houlton, Spartanburg, Watertown, Hobbs, Lynn, Window Rock, Rome, Albany, Virginia City, Glenwood Springs, McKeesport, Berea, Bluefield, Pryor, Salisbury, Silverton and Ventura	Harriet has visited more than twenty-seven places	CONTRADICTION
tt-863	Kelly has visited only thirteen places and only four people	Kelly has visited Maysville, Fairmont, Manistee, Michigan, Salem, Fond du Lac, Mystic, Freeport, Port Orford, Tulsa, Fort Myers, Quincy, Yankton and Long Beach	CONTRADICTION
tt-864	Judith has visited Carole, Hazel and Kathy	Judith has visited more than two people	ENTAILMENT
tt-865	Mae has visited Cedar Rapids, Davenport, Uvalde, Elko, Columbia, Newark, Madison, Herrin, Columbus, Johnson City, Williamstown, Concord, Homestead, Hawaii, Northfield, Chelsea, Chandler, Wilson, Cahokia, Hartsville, Ashland, Sandusky, Connersville, Cranford and Grants Pass	Mae has visited more than twenty-four places	ENTAILMENT
tt-866	Josephine has visited only seven places or only one people	Josephine has visited Osawatomie, Huntington, Bradenton, Lompoc, Watervliet, Elmira, Stony Point and Marysville	NEUTRAL
tt-867	Denise has visited only twenty-six places and only ten people	Denise has visited Watertown, McAlester, Hialeah, Port Angeles, Lake City, Santa Clara, Madison, Abilene, Plymouth, Elyria, Nephi, Glenwood Springs, Rochester, Kaneohe, Jim Thorpe, Dearborn, De Land, Lahaina, Warwick, Wethersfield, Boys Town, Chicago Heights, Boca Raton, Rolla, Utah, Wichita Falls and Long Beach	CONTRADICTION
tt-868	Janet has visited Lahaina, Santa Rosa, Fresno, Costa Mesa, Athens and Willimantic	Janet has visited more than ten places	CONTRADICTION
tt-869	Lena has visited only eighteen places	Lena has visited Lahaina and Middletown	NEUTRAL
tt-870	Inez has visited San Felipe, Hobart, Jackson, Ellsworth, Philadelphia, Newberg, Chelsea, Findlay, Augusta, Goshen, Elkins, Des Moines, Oregon City, Bluefield, South Dakota, Johnson City, Everett and Tiffin	Inez has visited less than seventeen places	CONTRADICTION
tt-871	Faye has visited New Glarus, Fairbanks, Seward, Starkville, Stillwater, Joplin, Lockport, Branson, Kalamazoo, Titusville, McAllen, Winslow, California, Kingsport, Harlan, Great Neck and Plainfield	Faye has visited more than sixteen places	ENTAILMENT
tt-872	Marsha has visited Chillicothe, Albany, Hoboken, Red Cloud, Independence, Brockton, Irvington and Visalia	Marsha has visited more than twelve places	CONTRADICTION
tt-873	Lola has visited only twenty-eight places and only seven people	Lola has visited Beverly, DeKalb, Mitchell, Charlevoix, Payson, Moundsville, Silver City, Watertown, Enterprise, Mandan, Decatur, Kokomo, Fond du Lac, Reading, White Plains, Walla Walla, Hanalei, Peabody, Cheektowaga, Bethany, Liberal, Ojai, Forest Hills, Caldwell, Machias, Bath, Benton Harbor, Woods Hole and Stevens Point	CONTRADICTION
tt-874	Leah has visited Flora, Martha, Joann, Eva, Willie, Carolyn, Bessie, Ellen, Katrina, Delores, Patricia, April, Rita, Lucy and Lynn	Leah has visited more than fourteen people	ENTAILMENT
tt-875	Vera has visited Misty, April, Cynthia, Velma, Emma, Julie, Ruby, Michelle, Sue, Roberta, Marian, Lindsey, Karen, Marlene, Lisa, Rita, Ramona, Eileen, Cathy, Teresa, Donna, Diane, Kelly, Lynda and Sonya	Vera has visited more than twenty-four people	ENTAILMENT
tt-876	Sarah has visited Cody, Shamokin, Santa Cruz, Nanticoke, Silver City and Wahiawa	Sarah has visited more than eight places	CONTRADICTION
tt-877	Vivian has visited Joanne, Christina, Gloria, Angie, Jennifer, Helen, Deborah, Yolanda, Erica, Rachel, Jan, Billie, Misty, Sandra, Edith, Pauline, Inez, Sonya, Hazel, Mary, Stella, Diane, Lillie, Carole, Tara, Lydia, Marcia, Charlene, Vera, Dana and Genevieve	Vivian has visited more than thirty people	ENTAILMENT
tt-878	Evelyn has visited Sweetwater, Wauwatosa and Bath	Evelyn has visited less than two places	CONTRADICTION
tt-879	Crystal has visited Cocoa-Rockledge, Richmond, Columbia, Cohoes, Tooele, Saint Johnsbury, New Smyrna Beach, Casper and Nags Head	Crystal has visited less than fourteen places	ENTAILMENT
tt-880	Jeanette has visited Amy, Grace, Stacey, Kim, Vickie and Marilyn	Jeanette has visited more than five people	ENTAILMENT
tt-881	Sheryl has visited only twenty-eight places and only five people	Sheryl has visited Kitty Hawk, Bradford, Vineland, Centralia, Yorba Linda, Tombstone, Skagway, Worcester, Lincoln, Palatka, Mishawaka, Rochester, Hinton, Beacon, Alexandria, Charlevoix, Minnesota, Salisbury, Virden, Lubbock, Key West, Havre, Zanesville, Austin, Lewisburg, Pasco, Lexington, Alma and Columbia	CONTRADICTION
tt-882	Dawn has visited Barbara, Marjorie, Gertrude, June, Natasha, Brenda, Stephanie, Gina and Gladys	Dawn has visited less than eight people	CONTRADICTION
tt-883	Elaine has visited Julie, Marilyn, Leona, Angela, Jill and Pearl	Elaine has visited less than five people	CONTRADICTION
tt-884	Charlotte has visited Paris, Bedford, North Las Vegas, Jonesborough, Minden, West Des Moines, Provincetown, Bemidji, Arkadelphia, Pierre, West Point, Miami Beach, Marblehead, Pipestone, San Antonio, Woonsocket, Carbondale, Concord, Henderson, Warren, Colorado, Mundelein, New Windsor, Portland, Burns, Salisbury, South Dakota, Florence, Tuscaloosa, Randolph and Johnson City	Charlotte has visited more than thirty-five places	CONTRADICTION
tt-885	Sherri has visited Loveland, Weatherford, Chesapeake, Kalispell, Jacksonville, Saint Ignace, Uniontown, Plymouth, Gila Bend, Panguitch, Sioux City, San Leandro, Marysville, Tucumcari, New Paltz, East Hampton, Shelton, Caribou, Stonington, Oak Harbor, Helena, Central Falls and Pasadena	Sherri has visited more than twenty-two places	ENTAILMENT
tt-886	Connie has visited only six people	Connie has visited Jessica and Lydia	NEUTRAL
tt-887	Ashley has visited only nineteen places	Ashley has visited Rochester, Alta, Holdenville, Smith Center, East Aurora, Grayling, Harlan, Moline, Hugo, Sherman, Martinsburg, Lamar, Derry, Olympia, Sweetwater, Acoma, Truth or Consequences, Naugatuck, Greenfield and Framingham	CONTRADICTION
tt-888	Barbara has visited Nicole, Misty, Fannie, Frances, Dora, Geneva, Jackie, Joy, Velma, Lucille, Brittany, Jan, Brandi, Helen, Cathy, Viola, Bernice, Joann, Joyce and Wendy	Barbara has visited more than nineteen people	ENTAILMENT
tt-889	Billie has visited Hannibal, Muscatine, Dalton, Maryville, Corinth, Barrington, Greenville, Hillsboro, Xenia, Mobridge, Littleton, French Lick, Fort Smith, Walpi, Ansonia, Collinsville, Casper, Belle Glade and Ypsilanti	Billie has visited more than eighteen places	ENTAILMENT
tt-890	Lorraine has visited only seventeen people	Lorraine has visited Vickie, Jessie, Eileen, Jenny, Annette and Carla	NEUTRAL
tt-891	Jo has visited only three places and only one people	Jo has visited Niagara Falls, Devils Lake, Visalia and Cedar Rapids	CONTRADICTION
tt-892	Sara has visited Mentor, Nevada, Keokuk, Easton, Exeter, Manchester, Seymour and Burns	Sara has visited less than ten places	ENTAILMENT
