8944	Three men in orange suits are doing street repairs at night.	The men are repairing the streets.	ENTAILMENT
8945	Three men in orange suits are doing street repairs at night.	Three men are doing repairs.	ENTAILMENT
8946	Three men in orange suits are doing street repairs at night.	Three men in orange suits escaped from prison.	CONTRADICTION
8947	A boy lying on a hospital bed with his leg hanging over the side.	a little girl lays on a hospital bed	CONTRADICTION
8948	A boy lying on a hospital bed with his leg hanging over the side.	a kid is at the hospital	ENTAILMENT
8949	A boy lying on a hospital bed with his leg hanging over the side.	a kid broke his leg	NEUTRAL
8950	Two people are participating in the sport fencing.	Two people competing in a fencing tournament	NEUTRAL
8951	Two people are participating in the sport fencing.	Two people holding fencing swords	ENTAILMENT
8952	Two people are participating in the sport fencing.	Two people playing dodgeball	CONTRADICTION
8953	A boy on a skateboard in midair	The boy is riding his board.	ENTAILMENT
8954	A boy on a skateboard in midair	The boy is doing a jump on rollerblades.	CONTRADICTION
8955	A boy on a skateboard in midair	The boy is doing a trick.	NEUTRAL
8956	A man biking down a tunnel.	A man is playing video games.	CONTRADICTION
8957	A man biking down a tunnel.	A person is on a bike.	ENTAILMENT
8958	A man biking down a tunnel.	A man is winning a bike race.	NEUTRAL
8959	A man and a woman jumping with a lake in the background.	They are swimming in the lake.	CONTRADICTION
8960	A man and a woman jumping with a lake in the background.	There is a man and a woman.	ENTAILMENT
8961	A man and a woman jumping with a lake in the background.	They have been swimming.	NEUTRAL
8962	A man throws his young boy playfully into the air standing on a beach.	A Dad and son is playing on the beach.	ENTAILMENT
8963	A man throws his young boy playfully into the air standing on a beach.	A man and a boy is playing on the beach.	ENTAILMENT
8964	Three children are shooting guns in the woods.	Three children are in a forested area.	ENTAILMENT
8965	Three children are shooting guns in the woods.	Three children are making a cup of tea together.	CONTRADICTION
8966	Three children are shooting guns in the woods.	Three children are shooting a deer.	NEUTRAL
8967	People are hiking up a mountain with no greenery.	People are playing video games.	CONTRADICTION
8968	People are hiking up a mountain with no greenery.	The hikers have backpacks.	NEUTRAL
8969	People are hiking up a mountain with no greenery.	The mountain is bare.	ENTAILMENT
8970	An individual is crouched down on top of rocks underneath a blue sky.	a woman is taking a picture outdoors	NEUTRAL
8971	An individual is crouched down on top of rocks underneath a blue sky.	a woman is inside at the movies	CONTRADICTION
8972	An individual is crouched down on top of rocks underneath a blue sky.	a person is outside	ENTAILMENT
8973	A woman and two men, that are dressed professionally, are having a discussion.	A woman and two men are having a discussion about freedom.	NEUTRAL
8974	A woman and two men, that are dressed professionally, are having a discussion.	A woman and two men are negotiating a threesome.	NEUTRAL
8975	A woman and two men, that are dressed professionally, are having a discussion.	A woman and two men are talking amongst themselves.	ENTAILMENT
8976	A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.	A man is blowing out his birthday cake.	CONTRADICTION
8977	A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.	A man is out in public.	ENTAILMENT
8978	A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.	The adult is shopping for a gift.	ENTAILMENT
8979	People buy fruits and vegetables at an open air market.	People buy produce at a market.	ENTAILMENT
8980	People buy fruits and vegetables at an open air market.	People are dancing to music in a club.	CONTRADICTION
8981	People buy fruits and vegetables at an open air market.	People are shopping for many things at the market.	ENTAILMENT
8982	Two workers, one in a ditch and one standing on the ground, are working in front of a house.	The workers are sleeping.	CONTRADICTION
8983	Two workers, one in a ditch and one standing on the ground, are working in front of a house.	The workers are working infront of the house	ENTAILMENT
8984	Two workers, one in a ditch and one standing on the ground, are working in front of a house.	The workers are standing on the ground	ENTAILMENT
8985	A man in khakis sitting at a table with a sign that reads "poet for hire."	The guy is looking for a job.	NEUTRAL
8986	A man in khakis sitting at a table with a sign that reads "poet for hire."	The gentleman is standing by the table.	CONTRADICTION
8987	A man in khakis sitting at a table with a sign that reads "poet for hire."	The male is a poet.	ENTAILMENT
8988	People with bags walk along a dirt road in front of a green building.	People are walking outside.	ENTAILMENT
8989	People with bags walk along a dirt road in front of a green building.	People are riding a bus.	CONTRADICTION
8990	People with bags walk along a dirt road in front of a green building.	Homeless people are walking outside.	NEUTRAL
8991	A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.	The man is visiting Gettysburg National Cemetary in Gettysburg PA with his family.	NEUTRAL
8992	A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.	The man is canoeing down a slowly-moving river, enjoying the noonday sun.	CONTRADICTION
8993	A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.	There are both people and animals in this picture.	ENTAILMENT
8994	A man in a red shirt is walking towards a blue market stall.	The man wants to purchase some produce.	NEUTRAL
8995	A man in a red shirt is walking towards a blue market stall.	The man is walking in a direction.	ENTAILMENT
8996	A man in a red shirt is walking towards a blue market stall.	The man is sitting on a bench.	CONTRADICTION
8997	Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.	Race cars	ENTAILMENT
8998	Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.	People playing racketball	CONTRADICTION
8999	Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.	A driver passing his opponent on the last lap	NEUTRAL
9000	A young boy sits on the shoulders of a woman, who is carrying a young girl.	A family is at the mall	NEUTRAL
9001	A young boy sits on the shoulders of a woman, who is carrying a young girl.	A woman is driving her kids around	CONTRADICTION
9002	A young boy sits on the shoulders of a woman, who is carrying a young girl.	A woman is with a couple of children	ENTAILMENT
9003	A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.	A child looks at birds in the sky outside of of a bridge.	NEUTRAL
9004	A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.	A child takes a nap on a couch.	CONTRADICTION
9005	A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.	A child looks at the sky outside.	ENTAILMENT
9006	She is cooking food while wearing a dress.	A woman in a dress cooks food.	ENTAILMENT
9007	She is cooking food while wearing a dress.	A woman in a dress prepares a steak.	NEUTRAL
9008	She is cooking food while wearing a dress.	A woman in a dress dances in the club.	CONTRADICTION
9009	Four dogs of varying breeds running through a field.	Various dogs sleeping in a house.	CONTRADICTION
9010	Four dogs of varying breeds running through a field.	Some animals outdoors.	ENTAILMENT
9011	Four dogs of varying breeds running through a field.	Some dogs playing in grass.	NEUTRAL
9012	A choir practicing in a church.	A choir is preparing to sing for a wedding.	NEUTRAL
9013	A choir practicing in a church.	A group of singers sings.	ENTAILMENT
9014	A choir practicing in a church.	A group of people is yelling and shouting.	CONTRADICTION
9015	Two men wearing black smile while a seated woman behind them looks tired.	The woman looks weary.	ENTAILMENT
9016	Two men wearing black smile while a seated woman behind them looks tired.	The woman looks like she's full of energy.	CONTRADICTION
9017	Two men wearing black smile while a seated woman behind them looks tired.	The woman had a long day.	NEUTRAL
9018	A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.	A young boy wears a helmet and biking boots.	NEUTRAL
9019	A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.	A young boy wears a helmet while on a motorcycle.	ENTAILMENT
9020	A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.	A young boy is watering some plants.	CONTRADICTION
9021	Two children play in the snow by the side of the road.	Kids are building a snow man.	NEUTRAL
9022	Two children play in the snow by the side of the road.	Toddles are roasting marshmallows.	CONTRADICTION
9023	Two children play in the snow by the side of the road.	Kids are enjoying the cold weather.	NEUTRAL
9024	A man in a yellow shirt and helmet mountain biking down a dusty path.	A man with headphones is biking.	NEUTRAL
9025	A man in a yellow shirt and helmet mountain biking down a dusty path.	A man is biking down a path.	ENTAILMENT
9026	A man in a yellow shirt and helmet mountain biking down a dusty path.	A woman is jogging down a road.	CONTRADICTION
9027	A man is throwing something into the road.	A man throws salt on a snowy road.	NEUTRAL
9028	A man is throwing something into the road.	A man is near the road.	ENTAILMENT
9029	A man is throwing something into the road.	A man paints a house.	CONTRADICTION
9030	A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.	A skier is standing on a blue stretcher while three men watch excitedly	CONTRADICTION
9031	A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.	An injured skier being taken for medical help	ENTAILMENT
9032	A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.	Three men help a skier	ENTAILMENT
9033	Young children play on scaffolding.	Happy children play on scaffolding.	NEUTRAL
9034	Young children play on scaffolding.	Young men play on scaffolding.	CONTRADICTION
9035	Young children play on scaffolding.	Young people play on scaffolding.	ENTAILMENT
9036	A black woman is sitting on the beach examining an octopus.	The woman is folding the laundry	CONTRADICTION
9037	A black woman is sitting on the beach examining an octopus.	The woman has been fishing in the ocean	NEUTRAL
9038	A black woman is sitting on the beach examining an octopus.	There is a woman outside.	ENTAILMENT
9039	Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.	Pebbles are being thrown into a body of water by two boys.	ENTAILMENT
9040	Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.	The body of water is a lake.	NEUTRAL
9041	Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.	The two young boys are playing kickball at the park.	CONTRADICTION
9042	Two men working on the roof of an apartment building with a nice looking skyline behind them.	Two men working on the roof of an apartment building	ENTAILMENT
9043	Two men working on the roof of an apartment building with a nice looking skyline behind them.	Two men not working on the roof of an apartment building	CONTRADICTION
9044	Two men working on the roof of an apartment building with a nice looking skyline behind them.	Two men joyously working on the roof of an apartment building	NEUTRAL
9045	A man trying his hardest to climb up a rope.	The man climbing the rope is escaping a swarm of bed bugs.	CONTRADICTION
9046	A man trying his hardest to climb up a rope.	A man is climbing a rope.	ENTAILMENT
9047	A man trying his hardest to climb up a rope.	The man climbing a rope to get to the top.	NEUTRAL
9048	A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The couple are wearing yellow bandanas.	CONTRADICTION
9049	A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The woman is a dirty hippie.	NEUTRAL
9050	A woman wearing a red hat and red bandanna followed by a man in a red bandanna.	The people are wearing bandanas.	ENTAILMENT
9051	A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake.	A girl is sitting in dirty water with a snake's skin in her hands	NEUTRAL
9052	A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake.	A girl is sitting on her couch coloring her fingernails.	CONTRADICTION
9053	A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake.	A girl is sitting in a tub with part of a snake.	ENTAILMENT
9054	a green and white trolley car with an advertisement of coffee on the side and front of it in a city.	A taxi cab with two women in the backseat talking on their cellphones.	CONTRADICTION
9055	a green and white trolley car with an advertisement of coffee on the side and front of it in a city.	A trolley taking people to work and school.	NEUTRAL
9056	a green and white trolley car with an advertisement of coffee on the side and front of it in a city.	A trolley making it's way through a city.	ENTAILMENT
9057	A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.	The young woman removes her clothes, "I came in like wrecking ball!"	CONTRADICTION
9058	A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.	A young woman is playing on a red-orange ball attached to a blue rope.	ENTAILMENT
9059	A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.	The photo is taking place in a gym.	NEUTRAL
9060	A girl in a yellow dress looks at a restaurant building.	A girl watches Everybody Loves Raymond.	CONTRADICTION
9061	A girl in a yellow dress looks at a restaurant building.	A girl debates eating at a certain restaurant.	NEUTRAL
9062	A girl in a yellow dress looks at a restaurant building.	A girl in front of a building.	ENTAILMENT
9063	Four people walking beside each other down a street, one of the men is turned around looking toward the camera.	Four people are walking	ENTAILMENT
9064	Four people walking beside each other down a street, one of the men is turned around looking toward the camera.	Four people are sleeping at home	CONTRADICTION
9065	Four people walking beside each other down a street, one of the men is turned around looking toward the camera.	A group of friends are headed to Wendys	NEUTRAL
9066	A man is squatting on the ground.	A man is in his bed asleep.	CONTRADICTION
9067	A man is squatting on the ground.	A man is near the ground.	ENTAILMENT
9068	A man is squatting on the ground.	A man is searching for something he dropped.	NEUTRAL
9069	A group of people gather around a truck.	A group of people sit in the living room.	CONTRADICTION
9070	A group of people gather around a truck.	A group of people gather near the monster truck.	NEUTRAL
9071	A group of people gather around a truck.	A group are gathered near a vehicle.	ENTAILMENT
9072	A woman is cutting into a sandwich while sitting at an outdoor table.	The lady on the table is cutting her sandwhich	ENTAILMENT
9073	A woman is cutting into a sandwich while sitting at an outdoor table.	the lady on the table is leeping	CONTRADICTION
9074	A woman is cutting into a sandwich while sitting at an outdoor table.	The lady on the table is cutting here sandwich is on her cellphone	NEUTRAL
9075	A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.	The woman is watching television	CONTRADICTION
9076	A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.	The woman is using a magnification device	ENTAILMENT
9077	A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.	The woman is in an outdoor park	NEUTRAL
9078	Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.	Two players are sitting on a couch.	CONTRADICTION
9079	Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.	A football game is being played.	NEUTRAL
9080	Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.	A wide reciever is trying to make a catch.	NEUTRAL
9081	Two men outside of a restaurant.	Two men are eating inside a restaurant.	CONTRADICTION
9082	Two men outside of a restaurant.	Two men are sitting on the restaurant patio.	NEUTRAL
9083	Two men outside of a restaurant.	Two men are outside.	ENTAILMENT
9084	Army men grilling a lot of meat while his troop looks on.	Some of the people here have been in the armed forces.	ENTAILMENT
9085	Army men grilling a lot of meat while his troop looks on.	No animal products can be seen here.	CONTRADICTION
9086	Army men grilling a lot of meat while his troop looks on.	The men here will eat a lot of food soon.	NEUTRAL
9087	A boy splashing through the ocean.	The boy is at the beach.	ENTAILMENT
9088	A boy splashing through the ocean.	The boy is in Kansas.	CONTRADICTION
9089	A boy splashing through the ocean.	The boy is swimming.	ENTAILMENT
9090	A little white dog runs outside, their ears blown back in the wind.	The pet is taking a nap.	CONTRADICTION
9091	A little white dog runs outside, their ears blown back in the wind.	There is an animal outside.	ENTAILMENT
9092	A little white dog runs outside, their ears blown back in the wind.	A dog is running towards it's owner.	NEUTRAL
9093	A woman happy about something.	A happy woman.	ENTAILMENT
9094	A woman happy about something.	A woman is happy that her husband is home from work.	NEUTRAL
9095	A woman happy about something.	A man is yelling at his wife.	CONTRADICTION
9096	Two women are sitting at a table, one is holding a baby and another child is playing on the floor.	There are two women and two children.	ENTAILMENT
9097	Two women are sitting at a table, one is holding a baby and another child is playing on the floor.	There are two women and two sleeping children.	CONTRADICTION
9098	Two women are sitting at a table, one is holding a baby and another child is playing on the floor.	Two mothers and their children are playing.	NEUTRAL
9099	A group of young cheerleaders in pink and white costumes perform on a stage.	The cheerleaders are sitting in the stands.	CONTRADICTION
9100	A group of young cheerleaders in pink and white costumes perform on a stage.	They are holding pom poms.	NEUTRAL
9101	A group of young cheerleaders in pink and white costumes perform on a stage.	Cheerleaders are performing.	ENTAILMENT
9102	A male guitar player is vigorously singing a not to a song in a poorly lit room.	A man is singing indoors.	ENTAILMENT
9103	A male guitar player is vigorously singing a not to a song in a poorly lit room.	The man is buying a new guitar at the store.	CONTRADICTION
9104	A male guitar player is vigorously singing a not to a song in a poorly lit room.	Someone is playing a song for a group of people.	NEUTRAL
9105	A man and woman ride in a mule drawn carriage as the driver points out landmarks.	A man and woman ride a mule	ENTAILMENT
9106	A man and woman ride in a mule drawn carriage as the driver points out landmarks.	The couple is driving	CONTRADICTION
9107	A man and woman ride in a mule drawn carriage as the driver points out landmarks.	The couple is sleeping.	CONTRADICTION
9108	A photographer carefully sets up his camera on a tripod and prepares to take the shot amidst the scenic background.	A man has a camera in the woods.	NEUTRAL
9109	Two uniformed women, wearing jackets saying "Politie" on the back, are looking at each other in front of a crowd.	The crowd are composed of one person.	CONTRADICTION
9110	Two uniformed women, wearing jackets saying "Politie" on the back, are looking at each other in front of a crowd.	The women are married.	NEUTRAL
9111	Two uniformed women, wearing jackets saying "Politie" on the back, are looking at each other in front of a crowd.	The women are wearing clothes	ENTAILMENT
9112	A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.	A woman is wearing glasses and a brown beanie.	ENTAILMENT
9113	A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.	A woman is wearing glasses and a light brown beanie.	NEUTRAL
9114	A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.	A woman is wearing glasses and a white beanie.	CONTRADICTION
9115	A man is dancing in front of a band.	The man is buying groceries.	CONTRADICTION
9116	A man is dancing in front of a band.	The man is having a good time.	NEUTRAL
9117	A man is dancing in front of a band.	A man is dancing.	ENTAILMENT
9118	A group of travelers pulling suitcases are making their way down a platform.	A group of friends are travelling to Hawaii.	NEUTRAL
9119	A group of travelers pulling suitcases are making their way down a platform.	A group of people are pulling suitcases.	ENTAILMENT
9120	A group of travelers pulling suitcases are making their way down a platform.	Two couples are drinking a lemonade.	CONTRADICTION
9121	A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.	A painter is sketching.	ENTAILMENT
9122	A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.	A painter has a tattoo of a dragon on his arm.	NEUTRAL
9123	A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.	A painter is doing a watercolor painting.	NEUTRAL
9124	A young woman is wearing a paper crown at an outdoor event.	the woman is at a ski lodge	CONTRADICTION
9125	A young woman is wearing a paper crown at an outdoor event.	the woman is at a party	NEUTRAL
9126	A young woman is wearing a paper crown at an outdoor event.	the woman is outdoors	ENTAILMENT
9127	A man is spinning a little girl in the air above his head.	A man is carrying a little girl off the ground.	ENTAILMENT
9128	A man is spinning a little girl in the air above his head.	A man is carrying his daughter above his head.	NEUTRAL
9129	A man is spinning a little girl in the air above his head.	A man is playing Monopoly with a little girl.	CONTRADICTION
9130	As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.	A player falls face first	CONTRADICTION
9131	As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.	A player makes a diving catch	ENTAILMENT
9132	As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.	A player makes the game winning catch	NEUTRAL
9133	A man on a sidewalk is playing the accordion while happy people pass by.	A man on the sidewalk performs a mime act while angry people glare at him	CONTRADICTION
9134	A man on a sidewalk is playing the accordion while happy people pass by.	A homeless street musician tries to earn enough to money to survive	NEUTRAL
9135	A man on a sidewalk is playing the accordion while happy people pass by.	A man performs for the public	ENTAILMENT
9136	A young football player watches a game with his coach.	A basketball player watches a game.	CONTRADICTION
9137	A young football player watches a game with his coach.	Two people are watching a game.	ENTAILMENT
9138	Two boys run to the entryway of an old building.	Two kids are running after a dog that got away.	NEUTRAL
9139	Two boys run to the entryway of an old building.	Two young men are in a hurry.	ENTAILMENT
9140	Two boys run to the entryway of an old building.	A couple of children are eating popsicles at a birthday party.	CONTRADICTION
9141	A group of ladies sit around a black table in front of a brick wall with a building in the background.	The ladies are all seated.	ENTAILMENT
9142	A group of ladies sit around a black table in front of a brick wall with a building in the background.	The ladies are friends.	NEUTRAL
9143	The dogs are playing on the bed.	Dogs fighting each other for the chance to sleep on the bed.	NEUTRAL
9144	The dogs are playing on the bed.	Two cats playing on the bed together.	CONTRADICTION
9145	The dogs are playing on the bed.	Dogs playing together inside.	ENTAILMENT
9146	Four kids sitting at a table with food on several plates.	Kids eat at a table.	ENTAILMENT
9147	Four kids sitting at a table with food on several plates.	Kids play outside.	CONTRADICTION
9148	Four kids sitting at a table with food on several plates.	Kids sitting at a table.	ENTAILMENT
9149	A woman is observing pictures on a camera.	A women observing a camera	ENTAILMENT
9150	A woman is observing pictures on a camera.	A women purchasing a new camera from the store.	NEUTRAL
9151	A woman is observing pictures on a camera.	A women cradling a baby.	CONTRADICTION
9152	A baseball player sliding into a base while a player from the other team tries to catch the ball.	A baseball player not sliding into a base	CONTRADICTION
9153	A baseball player sliding into a base while a player from the other team tries to catch the ball.	A baseball player joyously sliding into a base	NEUTRAL
9154	A baseball player sliding into a base while a player from the other team tries to catch the ball.	A baseball player sliding into a base	ENTAILMENT
9155	A brown and white dog swims in a backyard swimming pool.	A dog sleeping on the porch.	CONTRADICTION
9156	A brown and white dog swims in a backyard swimming pool.	A brown dog swims.	ENTAILMENT
9157	A brown and white dog swims in a backyard swimming pool.	A brown dog swims with their owner.	NEUTRAL
9158	A mother shading her baby with an umbrella as she and her partner climb the stairs.	Two fathers maneuver their baby strollers into a foyer.	CONTRADICTION
9159	A mother shading her baby with an umbrella as she and her partner climb the stairs.	A young woman holds a red umbrella over her infant son as she goes upstairs.	NEUTRAL
9160	A mother shading her baby with an umbrella as she and her partner climb the stairs.	A woman protects her child from the sun as they walk to an upper level of a building.	ENTAILMENT
9161	A man on a skateboard on steps in front glass doors of a brick building.	The brick building had glass doors in front	ENTAILMENT
9162	A man on a skateboard on steps in front glass doors of a brick building.	The man with the skateboard is waiting for a plane	NEUTRAL
9163	A man on a skateboard on steps in front glass doors of a brick building.	The man on the skateboard is going to bounce off the glass doors	NEUTRAL
9164	A man playing the guitar while smoking a cigarette.	A man is playing a brown guitar	NEUTRAL
9165	A man playing the guitar while smoking a cigarette.	The man is also playing the drums	CONTRADICTION
9166	A man playing the guitar while smoking a cigarette.	A man is playing guitar	ENTAILMENT
9167	Two young boys are playing with a toy train set on a wood floor.	The boys are having fun playing with the train set.	NEUTRAL
9168	Two young boys are playing with a toy train set on a wood floor.	Two girls are playing with dolls.	CONTRADICTION
9169	Two young boys are playing with a toy train set on a wood floor.	The floor is made of wood.	ENTAILMENT
9170	A group of individuals are sitting together in a room.	The people are celebrating their father's birthday at a local restaurant.	NEUTRAL
9171	A group of individuals are sitting together in a room.	There are several people in this picture, and they are all inside.	ENTAILMENT
9172	A group of individuals are sitting together in a room.	The people are all driving go-carts around a track at their local family fun center.	CONTRADICTION
9173	a woman wearing a pink tank top holding a mug of liquid	A woman in a blue tank top holding a car.	CONTRADICTION
9174	a woman wearing a pink tank top holding a mug of liquid	A woman is drinking.	NEUTRAL
9175	a woman wearing a pink tank top holding a mug of liquid	A woman in a pink tank top holding a mug.	ENTAILMENT
9176	A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are watching a ball game.	CONTRADICTION
9177	A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are taking pictures of the indy 500.	NEUTRAL
9178	A race car, numbered 104 is rounding a bend as two people watch and take pictures.	People are taking pictures.	ENTAILMENT
9179	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls hiding behind a wall.	NEUTRAL
9180	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Girls standing up against a wall.	ENTAILMENT
9181	Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls playing hopscotch in an open court.	CONTRADICTION
9182	The dog's mouth is open like he is yawning.	a dog is yawning	ENTAILMENT
9183	The dog's mouth is open like he is yawning.	a dog is yawning because he is tired from a walk	NEUTRAL
9184	The dog's mouth is open like he is yawning.	a dog is running	CONTRADICTION
9185	a man with a cap and not wearing shirt is laying a wooden bench.	A bench rests on a man	CONTRADICTION
9186	a man with a cap and not wearing shirt is laying a wooden bench.	A man relaxes on a bench	ENTAILMENT
9187	a man with a cap and not wearing shirt is laying a wooden bench.	A person rests on seat	NEUTRAL
9188	A woman in a gray shirt is looking at something.	A woman in a gray shirt looking at her book.	NEUTRAL
9189	A woman in a gray shirt is looking at something.	A woman in a gray shirt looking onward.	NEUTRAL
9190	A woman in a gray shirt is looking at something.	A woman in a red shirt baking a cake.	CONTRADICTION
9191	A woman plays in the wind, with a furry brown dog.	The dog is a shitzu.	NEUTRAL
9192	A woman plays in the wind, with a furry brown dog.	The crazy cat lady is scooping the litter box.	CONTRADICTION
9193	A woman plays in the wind, with a furry brown dog.	A woman is playing with her dog.	ENTAILMENT
9194	A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.	A girl chokes out a boy with shoelaces	CONTRADICTION
9195	A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.	A girl helps a boy tie his shoes	ENTAILMENT
9196	A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.	A girl helps her brother tie his shoes	NEUTRAL
9197	A man holding girl at top of a slide	A man with a girl on a swing.	CONTRADICTION
9198	A man holding girl at top of a slide	A man with a girl playing.	ENTAILMENT
9199	A man holding girl at top of a slide	A man telling the girl not be scared on top of a silde.	NEUTRAL
9200	Two girls pass two boys by a tree in a neon lit street.	Some kids pass their friends on a street.	NEUTRAL
9201	Two girls pass two boys by a tree in a neon lit street.	Some kids eat dinner with their families.	CONTRADICTION
9202	Two girls pass two boys by a tree in a neon lit street.	Some kids pass other kids on a street.	ENTAILMENT
9203	A group of people in bright green vests are purchasing food.	A group of people standing around waiting for a bus.	CONTRADICTION
9204	A group of people in bright green vests are purchasing food.	a group of people in green vests purchase food for lunch.	NEUTRAL
9205	A group of people in bright green vests are purchasing food.	A group of people buy food.	ENTAILMENT
9206	A dog is running parallel with the ocean waves.	The pet is eating.	CONTRADICTION
9207	A dog is running parallel with the ocean waves.	A dog is on the beach.	ENTAILMENT
9208	A dog is running parallel with the ocean waves.	A dog is running towards its owner.	NEUTRAL
9209	A city street corner with two passing bicyclists and several pedestrians.	The people are in a city.	ENTAILMENT
9210	A city street corner with two passing bicyclists and several pedestrians.	The people are indoors.	CONTRADICTION
9211	A city street corner with two passing bicyclists and several pedestrians.	The traffic is busy.	NEUTRAL
9212	A woman is leaning against a wall with her shoe off.	A woman is standing in high heels, leaning against a wall.	CONTRADICTION
9213	A woman is leaning against a wall with her shoe off.	A woman has her shoe off to adjust her sock.	NEUTRAL
9214	A woman is leaning against a wall with her shoe off.	A woman is wearing only one shoe.	ENTAILMENT
9215	This man is working with an I-pad.	the man is typing a paper	NEUTRAL
9216	This man is working with an I-pad.	the man has a pc	CONTRADICTION
9217	This man is working with an I-pad.	the man is eating lunch	CONTRADICTION
9218	A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.	a man polishes a floor next to a can	ENTAILMENT
9219	A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.	a man polishes a floor	ENTAILMENT
9220	A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.	a man sleep	CONTRADICTION
9221	two little girls dancing on the floor	Two kids happily jiving on the dance floor.	NEUTRAL
9222	two little girls dancing on the floor	Two kids playing on the playground.	CONTRADICTION
9223	two little girls dancing on the floor	Two kids jiving on the dance floor.	NEUTRAL
9224	A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.	The woman is wearing a skirt.	NEUTRAL
9225	A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.	The woman is blonde.	CONTRADICTION
9226	A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.	A woman is wearing a white shirt.	ENTAILMENT
9227	A public speaker in a plaid shirt speaks on the microphone.	A man is wearing a suit.	CONTRADICTION
9228	A public speaker in a plaid shirt speaks on the microphone.	A person addresses a crowd.	ENTAILMENT
9229	A public speaker in a plaid shirt speaks on the microphone.	A man gives a speech about the economy.	NEUTRAL
9230	Men playing basketball, the guy with the ball is attempting a layup.	Men are playing basketball.	ENTAILMENT
9231	Men playing basketball, the guy with the ball is attempting a layup.	Men are playing basketball, the guy with the ball is shooting a free throw.	CONTRADICTION
